wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.408093	0.43282	0.652872	0.843626	0.918147	0.949674	0.967198	0.979657	
561.0	0.410938	0.463512	0.68626	0.854022	0.921312	0.950904	0.96778	0.979954	
562.0	0.430495	0.502142	0.715754	0.863186	0.924212	0.952061	0.968336	0.98024	
563.0	0.4625	0.543981	0.741574	0.871303	0.926877	0.953153	0.968868	0.980515	
564.0	0.502027	0.585637	0.764014	0.87844	0.929271	0.954137	0.969346	0.980761	
565.0	0.544415	0.624855	0.78342	0.88469	0.931388	0.954999	0.969755	0.980966	
566.0	0.585977	0.660396	0.800275	0.890282	0.933346	0.955813	0.970146	0.981164	
567.0	0.62478	0.691972	0.814955	0.895306	0.93516	0.956583	0.970521	0.981356	
568.0	0.659921	0.719712	0.827786	0.899838	0.936845	0.957314	0.970881	0.981541	
569.0	0.691162	0.743941	0.839047	0.903942	0.938416	0.958008	0.971227	0.98172	
570.0	0.718631	0.765053	0.848968	0.907672	0.939882	0.958667	0.97156	0.981893	
571.0	0.742651	0.783451	0.857746	0.911072	0.941253	0.959295	0.97188	0.982061	
572.0	0.76362	0.799521	0.86555	0.914183	0.942538	0.959893	0.972189	0.982224	
573.0	0.781921	0.813588	0.872513	0.917038	0.943746	0.960464	0.972487	0.982382	
574.0	0.797928	0.82595	0.878753	0.919665	0.944882	0.96101	0.972774	0.982535	
575.0	0.811964	0.836851	0.884366	0.92209	0.945954	0.961532	0.973051	0.982684	
576.0	0.824312	0.846502	0.889434	0.924334	0.946965	0.962033	0.973319	0.982829	
577.0	0.835216	0.855082	0.894028	0.926416	0.947922	0.962513	0.973579	0.982969	
578.0	0.844882	0.86274	0.898205	0.928351	0.948829	0.962973	0.97383	0.983106	
579.0	0.853483	0.8696	0.902015	0.930155	0.949689	0.963416	0.974073	0.98324	
580.0	0.861168	0.875769	0.905503	0.93184	0.950506	0.963841	0.974309	0.98337	
581.0	0.868059	0.881338	0.908704	0.933418	0.951283	0.964251	0.974538	0.983496	
582.0	0.874261	0.886383	0.91165	0.934897	0.952024	0.964645	0.97476	0.983619	
583.0	0.879865	0.890969	0.914371	0.936286	0.952731	0.965026	0.974975	0.98374	
584.0	0.884945	0.89515	0.916888	0.937594	0.953405	0.965393	0.975185	0.983857	
585.0	0.889565	0.898974	0.919223	0.938828	0.95405	0.965748	0.975389	0.983972	
586.0	0.893781	0.902482	0.921394	0.939993	0.954667	0.966091	0.975587	0.984084	
587.0	0.897639	0.90571	0.923417	0.941094	0.955259	0.966423	0.97578	0.984193	
588.0	0.90118	0.908687	0.925306	0.942138	0.955826	0.966744	0.975968	0.9843	
589.0	0.90444	0.911441	0.927075	0.943129	0.956371	0.967055	0.976151	0.984405	
590.0	0.907447	0.913993	0.928732	0.944069	0.956895	0.967356	0.97633	0.984507	
591.0	0.910128	0.916267	0.930203	0.944892	0.95734	0.967603	0.97647	0.984585	
592.0	0.912543	0.918318	0.931529	0.945627	0.957729	0.967812	0.976585	0.984646	
593.0	0.914783	0.920226	0.932774	0.946326	0.958103	0.968014	0.976696	0.984706	
594.0	0.916865	0.922008	0.933947	0.946991	0.958463	0.96821	0.976805	0.984765	
595.0	0.918804	0.923672	0.935053	0.947624	0.958808	0.9684	0.97691	0.984822	
596.0	0.920614	0.925231	0.936097	0.948229	0.959141	0.968584	0.977013	0.984878	
597.0	0.922305	0.926693	0.937085	0.948806	0.959462	0.968762	0.977114	0.984933	
598.0	0.92389	0.928067	0.938021	0.949358	0.959771	0.968936	0.977212	0.984986	
599.0	0.925378	0.92936	0.938908	0.949886	0.960069	0.969104	0.977307	0.985039	
600.0	0.926776	0.930579	0.93975	0.950392	0.960357	0.969267	0.977401	0.98509	
601.0	0.928091	0.93173	0.940551	0.950876	0.960635	0.969426	0.977492	0.98514	
602.0	0.929332	0.932818	0.941313	0.951342	0.960904	0.969581	0.977581	0.985189	
603.0	0.930504	0.933847	0.942039	0.951788	0.961165	0.969732	0.977668	0.985238	
604.0	0.931611	0.934824	0.942731	0.952218	0.961416	0.969878	0.977753	0.985285	
605.0	0.93266	0.93575	0.943393	0.952631	0.96166	0.970021	0.977836	0.985332	
606.0	0.933655	0.936631	0.944025	0.953029	0.961897	0.97016	0.977918	0.985377	
607.0	0.934599	0.937469	0.944629	0.953412	0.962126	0.970295	0.977998	0.985422	
608.0	0.935497	0.938266	0.945208	0.953781	0.962349	0.970428	0.978076	0.985466	
609.0	0.93635	0.939027	0.945764	0.954137	0.962565	0.970557	0.978152	0.985509	
610.0	0.937164	0.939754	0.946296	0.954481	0.962774	0.970683	0.978227	0.985552	
611.0	0.93794	0.940447	0.946807	0.954814	0.962978	0.970806	0.978301	0.985593	
612.0	0.93868	0.941111	0.947299	0.955135	0.963177	0.970926	0.978373	0.985634	
613.0	0.939388	0.941746	0.947772	0.955446	0.963369	0.971043	0.978444	0.985674	
614.0	0.940065	0.942355	0.948226	0.955746	0.963557	0.971158	0.978513	0.985714	
615.0	0.940713	0.942939	0.948664	0.956038	0.96374	0.971271	0.978581	0.985753	
616.0	0.941334	0.943499	0.949087	0.95632	0.963918	0.971381	0.978648	0.985791	
617.0	0.94193	0.944038	0.949494	0.956594	0.964091	0.971488	0.978713	0.985829	
618.0	0.942502	0.944555	0.949887	0.956859	0.96426	0.971593	0.978778	0.985866	
619.0	0.943051	0.945053	0.950267	0.957117	0.964425	0.971697	0.978841	0.985903	
620.0	0.94359	0.945543	0.950643	0.957375	0.964592	0.971802	0.978906	0.98594	
621.0	0.944203	0.946104	0.951082	0.957685	0.9648	0.971939	0.978995	0.985994	
622.0	0.944793	0.946644	0.951507	0.957987	0.965004	0.972074	0.979081	0.986046	
623.0	0.94536	0.947164	0.951917	0.95828	0.965203	0.972206	0.979167	0.986097	
624.0	0.945906	0.947666	0.952315	0.958565	0.965397	0.972335	0.979251	0.986148	
625.0	0.946433	0.94815	0.9527	0.958842	0.965587	0.972462	0.979333	0.986198	
626.0	0.94694	0.948618	0.953072	0.959111	0.965772	0.972586	0.979414	0.986247	
627.0	0.947429	0.949069	0.953433	0.959373	0.965953	0.972708	0.979494	0.986295	
628.0	0.947902	0.949506	0.953784	0.959629	0.96613	0.972828	0.979572	0.986343	
629.0	0.948359	0.949928	0.954124	0.959878	0.966303	0.972945	0.97965	0.98639	
630.0	0.948801	0.950337	0.954454	0.96012	0.966473	0.97306	0.979726	0.986436	
631.0	0.949228	0.950733	0.954774	0.960357	0.966639	0.973174	0.9798	0.986482	
632.0	0.949642	0.951117	0.955086	0.960588	0.966801	0.973285	0.979874	0.986527	
633.0	0.950043	0.951489	0.955389	0.960813	0.96696	0.973394	0.979946	0.986571	
634.0	0.950431	0.95185	0.955684	0.961033	0.967116	0.973501	0.980018	0.986615	
635.0	0.950808	0.9522	0.955971	0.961248	0.967268	0.973606	0.980088	0.986658	
636.0	0.951174	0.952541	0.95625	0.961457	0.967418	0.97371	0.980157	0.9867	
637.0	0.951529	0.952872	0.956523	0.961662	0.967565	0.973812	0.980225	0.986743	
638.0	0.951873	0.953194	0.956788	0.961863	0.967709	0.973912	0.980292	0.986784	
639.0	0.952208	0.953506	0.957047	0.962059	0.96785	0.974011	0.980359	0.986825	
640.0	0.952534	0.953811	0.957299	0.962251	0.967989	0.974108	0.980424	0.986865	
641.0	0.952851	0.954107	0.957545	0.962439	0.968125	0.974203	0.980488	0.986905	
642.0	0.953159	0.954396	0.957785	0.962623	0.968258	0.974297	0.980552	0.986944	
643.0	0.95346	0.954678	0.95802	0.962803	0.96839	0.974389	0.980614	0.986983	
644.0	0.953752	0.954952	0.95825	0.962979	0.968519	0.974481	0.980676	0.987022	
645.0	0.954037	0.955219	0.958474	0.963152	0.968645	0.97457	0.980737	0.987059	
646.0	0.954315	0.95548	0.958693	0.963321	0.96877	0.974658	0.980797	0.987097	
647.0	0.954586	0.955735	0.958907	0.963488	0.968892	0.974746	0.980857	0.987134	
648.0	0.954851	0.955984	0.959117	0.96365	0.969012	0.974831	0.980915	0.98717	
649.0	0.955109	0.956227	0.959322	0.96381	0.969131	0.974916	0.980973	0.987207	
650.0	0.955361	0.956464	0.959523	0.963967	0.969247	0.974999	0.98103	0.987242	
651.0	0.955607	0.956696	0.95972	0.964121	0.969362	0.975081	0.981086	0.987278	
652.0	0.955847	0.956923	0.959912	0.964272	0.969474	0.975163	0.981142	0.987313	
653.0	0.95612	0.957182	0.960135	0.964451	0.969611	0.975263	0.981213	0.987358	
654.0	0.956442	0.957489	0.960404	0.964672	0.969784	0.975394	0.981307	0.987418	
655.0	0.956758	0.95779	0.960667	0.964888	0.969955	0.975523	0.9814	0.987479	
656.0	0.957067	0.958085	0.960926	0.965102	0.970123	0.975651	0.981491	0.987538	
657.0	0.95737	0.958374	0.96118	0.965311	0.970288	0.975776	0.981582	0.987597	
658.0	0.957666	0.958658	0.96143	0.965517	0.970451	0.9759	0.981671	0.987655	
659.0	0.957957	0.958935	0.961675	0.96572	0.970612	0.976022	0.981759	0.987712	
660.0	0.958242	0.959208	0.961915	0.96592	0.97077	0.976143	0.981846	0.987768	
661.0	0.958522	0.959476	0.962151	0.966116	0.970926	0.976262	0.981932	0.987824	
662.0	0.958796	0.959738	0.962384	0.966309	0.97108	0.976379	0.982017	0.98788	
663.0	0.959065	0.959996	0.962612	0.9665	0.971231	0.976495	0.982101	0.987934	
664.0	0.959329	0.960249	0.962836	0.966687	0.971381	0.97661	0.982184	0.987988	
665.0	0.959589	0.960498	0.963057	0.966871	0.971528	0.976723	0.982266	0.988042	
666.0	0.959843	0.960742	0.963274	0.967053	0.971673	0.976835	0.982347	0.988095	
667.0	0.960093	0.960982	0.963488	0.967232	0.971817	0.976945	0.982427	0.988147	
668.0	0.960339	0.961218	0.963697	0.967408	0.971958	0.977054	0.982506	0.988199	
669.0	0.960581	0.96145	0.963904	0.967582	0.972098	0.977161	0.982584	0.98825	
670.0	0.960818	0.961678	0.964108	0.967753	0.972235	0.977267	0.982662	0.9883	
671.0	0.961051	0.961902	0.964308	0.967921	0.972371	0.977372	0.982738	0.98835	
672.0	0.961281	0.962122	0.964505	0.968088	0.972506	0.977476	0.982814	0.9884	
673.0	0.961506	0.96234	0.964699	0.968252	0.972638	0.977578	0.982888	0.988449	
674.0	0.961728	0.962553	0.96489	0.968413	0.972769	0.97768	0.982962	0.988497	
675.0	0.961946	0.962763	0.965079	0.968573	0.972898	0.97778	0.983035	0.988545	
676.0	0.962161	0.96297	0.965264	0.96873	0.973025	0.977879	0.983108	0.988592	
677.0	0.962372	0.963173	0.965447	0.968885	0.973151	0.977976	0.983179	0.988639	
678.0	0.96258	0.963374	0.965627	0.969038	0.973275	0.978073	0.98325	0.988686	
679.0	0.962785	0.963571	0.965805	0.969189	0.973398	0.978169	0.98332	0.988732	
680.0	0.962987	0.963766	0.96598	0.969339	0.97352	0.978263	0.983389	0.988777	
681.0	0.963186	0.963957	0.966152	0.969486	0.973639	0.978356	0.983458	0.988822	
682.0	0.963381	0.964146	0.966323	0.969631	0.973758	0.978449	0.983526	0.988867	
683.0	0.963574	0.964332	0.96649	0.969774	0.973875	0.97854	0.983593	0.988911	
684.0	0.963764	0.964515	0.966656	0.969916	0.973991	0.978631	0.983659	0.988955	
685.0	0.963951	0.964696	0.966819	0.970056	0.974105	0.97872	0.983725	0.988998	
686.0	0.964136	0.964874	0.96698	0.970194	0.974218	0.978808	0.98379	0.989041	
687.0	0.964318	0.96505	0.967139	0.97033	0.97433	0.978896	0.983855	0.989083	
688.0	0.964497	0.965223	0.967296	0.970464	0.97444	0.978982	0.983918	0.989125	
689.0	0.964664	0.965384	0.967442	0.970589	0.974542	0.979062	0.983977	0.989164	
690.0	0.964789	0.965504	0.967549	0.970679	0.974614	0.979117	0.984017	0.98919	
691.0	0.964912	0.965623	0.967655	0.970769	0.974686	0.979172	0.984056	0.989215	
692.0	0.965034	0.96574	0.96776	0.970857	0.974756	0.979226	0.984096	0.989241	
693.0	0.965154	0.965855	0.967863	0.970944	0.974826	0.97928	0.984134	0.989266	
694.0	0.965272	0.965969	0.967965	0.97103	0.974895	0.979333	0.984173	0.989291	
695.0	0.965389	0.966081	0.968066	0.971115	0.974964	0.979386	0.984211	0.989316	
696.0	0.965504	0.966192	0.968165	0.971199	0.975031	0.979438	0.984249	0.98934	
697.0	0.965618	0.966302	0.968264	0.971282	0.975099	0.97949	0.984286	0.989365	
698.0	0.96573	0.96641	0.968361	0.971364	0.975165	0.979541	0.984323	0.989389	
699.0	0.965841	0.966517	0.968457	0.971446	0.975231	0.979591	0.98436	0.989413	
700.0	0.96595	0.966622	0.968552	0.971526	0.975296	0.979642	0.984397	0.989437	
701.0	0.966058	0.966726	0.968646	0.971606	0.97536	0.979692	0.984433	0.98946	
702.0	0.966165	0.966829	0.968738	0.971685	0.975424	0.979741	0.984469	0.989484	
703.0	0.966271	0.966931	0.96883	0.971763	0.975487	0.97979	0.984504	0.989507	
704.0	0.966375	0.967032	0.968921	0.97184	0.97555	0.979838	0.98454	0.98953	
705.0	0.966478	0.967131	0.96901	0.971916	0.975612	0.979886	0.984575	0.989553	
706.0	0.96658	0.967229	0.969099	0.971992	0.975673	0.979934	0.984609	0.989576	
707.0	0.96668	0.967326	0.969187	0.972067	0.975734	0.979981	0.984644	0.989598	
708.0	0.96678	0.967422	0.969273	0.972141	0.975795	0.980028	0.984678	0.989621	
709.0	0.966878	0.967517	0.969359	0.972214	0.975855	0.980075	0.984712	0.989643	
710.0	0.966975	0.967611	0.969444	0.972287	0.975914	0.980121	0.984746	0.989665	
711.0	0.967072	0.967704	0.969528	0.972359	0.975972	0.980166	0.984779	0.989687	
712.0	0.967167	0.967796	0.969612	0.97243	0.976031	0.980212	0.984812	0.989708	
713.0	0.967261	0.967887	0.969694	0.972501	0.976088	0.980257	0.984845	0.98973	
714.0	0.967354	0.967977	0.969775	0.972571	0.976146	0.980301	0.984878	0.989751	
715.0	0.967445	0.968066	0.969856	0.97264	0.976202	0.980345	0.98491	0.989773	
716.0	0.967537	0.968154	0.969936	0.972708	0.976258	0.980389	0.984942	0.989794	
717.0	0.967627	0.968241	0.970015	0.972777	0.976314	0.980433	0.984974	0.989814	
718.0	0.967716	0.968327	0.970093	0.972844	0.976369	0.980476	0.985006	0.989835	
719.0	0.967804	0.968412	0.970171	0.972911	0.976424	0.980519	0.985038	0.989856	
720.0	0.967891	0.968497	0.970248	0.972977	0.976478	0.980561	0.985069	0.989877	
721.0	0.967978	0.96858	0.970324	0.973042	0.976532	0.980604	0.9851	0.989897	
722.0	0.968063	0.968663	0.970399	0.973107	0.976586	0.980645	0.98513	0.989917	
723.0	0.968148	0.968745	0.970473	0.973171	0.976639	0.980687	0.985161	0.989937	
724.0	0.968231	0.968826	0.970547	0.973235	0.976691	0.980728	0.985191	0.989957	
725.0	0.968314	0.968906	0.970621	0.973299	0.976743	0.980769	0.985222	0.989977	
726.0	0.968396	0.968986	0.970693	0.973361	0.976795	0.98081	0.985251	0.989996	
727.0	0.968477	0.969064	0.970765	0.973423	0.976846	0.98085	0.985281	0.990016	
728.0	0.968558	0.969142	0.970836	0.973485	0.976897	0.98089	0.98531	0.990035	
729.0	0.968638	0.96922	0.970907	0.973546	0.976947	0.98093	0.98534	0.990055	
730.0	0.968773	0.969351	0.971028	0.973654	0.977039	0.981003	0.985395	0.990091	
731.0	0.96893	0.969505	0.971171	0.97378	0.977146	0.98109	0.98546	0.990135	
732.0	0.969086	0.969656	0.971312	0.973905	0.977252	0.981176	0.985525	0.990179	
733.0	0.96924	0.969806	0.971451	0.974029	0.977358	0.981261	0.98559	0.990222	
734.0	0.969392	0.969955	0.97159	0.974152	0.977462	0.981345	0.985653	0.990265	
735.0	0.969542	0.970102	0.971726	0.974274	0.977566	0.981429	0.985717	0.990307	
736.0	0.969692	0.970248	0.971862	0.974394	0.977668	0.981512	0.985779	0.990349	
737.0	0.969839	0.970392	0.971996	0.974513	0.977769	0.981594	0.985841	0.990391	
738.0	0.969985	0.970534	0.972128	0.974631	0.97787	0.981676	0.985903	0.990432	
739.0	0.97013	0.970675	0.97226	0.974748	0.97797	0.981756	0.985964	0.990473	
740.0	0.970273	0.970815	0.97239	0.974864	0.978068	0.981836	0.986024	0.990513	
741.0	0.970414	0.970953	0.972518	0.974979	0.978166	0.981916	0.986084	0.990554	
742.0	0.970554	0.97109	0.972646	0.975092	0.978263	0.981994	0.986144	0.990593	
743.0	0.970693	0.971225	0.972772	0.975205	0.978359	0.982072	0.986203	0.990633	
744.0	0.970831	0.971359	0.972897	0.975316	0.978454	0.982149	0.986261	0.990672	
745.0	0.970967	0.971492	0.973021	0.975427	0.978548	0.982226	0.986319	0.990711	
746.0	0.971101	0.971623	0.973143	0.975536	0.978642	0.982302	0.986376	0.99075	
747.0	0.971234	0.971754	0.973265	0.975644	0.978734	0.982377	0.986433	0.990788	
748.0	0.971367	0.971883	0.973385	0.975752	0.978826	0.982451	0.98649	0.990826	
749.0	0.971497	0.97201	0.973504	0.975858	0.978917	0.982525	0.986546	0.990863	
750.0	0.971627	0.972137	0.973622	0.975964	0.979007	0.982598	0.986601	0.990901	
751.0	0.971755	0.972262	0.973739	0.976068	0.979096	0.982671	0.986656	0.990938	
752.0	0.971882	0.972386	0.973855	0.976171	0.979185	0.982743	0.986711	0.990974	
753.0	0.972007	0.972509	0.97397	0.976274	0.979273	0.982814	0.986765	0.991011	
754.0	0.972132	0.972631	0.974083	0.976376	0.97936	0.982885	0.986819	0.991047	
755.0	0.972255	0.972751	0.974196	0.976477	0.979446	0.982955	0.986872	0.991083	
756.0	0.972378	0.972871	0.974308	0.976577	0.979531	0.983025	0.986925	0.991118	
757.0	0.972499	0.972989	0.974418	0.976675	0.979616	0.983094	0.986977	0.991153	
758.0	0.972619	0.973106	0.974528	0.976774	0.9797	0.983162	0.987029	0.991188	
759.0	0.972738	0.973223	0.974636	0.976871	0.979784	0.98323	0.987081	0.991223	
760.0	0.972855	0.973338	0.974744	0.976967	0.979866	0.983297	0.987132	0.991257	
761.0	0.972972	0.973452	0.974851	0.977063	0.979948	0.983364	0.987182	0.991291	
762.0	0.973088	0.973565	0.974956	0.977157	0.980029	0.98343	0.987233	0.991325	
763.0	0.973202	0.973677	0.975061	0.977251	0.98011	0.983496	0.987283	0.991359	
764.0	0.973316	0.973788	0.975165	0.977345	0.98019	0.983561	0.987332	0.991392	
765.0	0.973428	0.973898	0.975268	0.977437	0.980269	0.983626	0.987381	0.991425	
766.0	0.97354	0.974007	0.97537	0.977529	0.980348	0.98369	0.98743	0.991458	
767.0	0.97365	0.974115	0.975471	0.977619	0.980425	0.983754	0.987478	0.99149	
768.0	0.97376	0.974222	0.975572	0.977709	0.980503	0.983817	0.987526	0.991523	
769.0	0.973868	0.974328	0.975671	0.977798	0.980579	0.983879	0.987574	0.991555	
770.0	0.973976	0.974434	0.97577	0.977887	0.980655	0.983941	0.987621	0.991586	
771.0	0.974083	0.974538	0.975868	0.977975	0.980731	0.984003	0.987668	0.991618	
772.0	0.974188	0.974641	0.975965	0.978062	0.980806	0.984064	0.987714	0.991649	
773.0	0.974293	0.974744	0.976061	0.978148	0.98088	0.984125	0.98776	0.99168	
774.0	0.974397	0.974846	0.976156	0.978234	0.980954	0.984185	0.987806	0.991711	
775.0	0.974499	0.974946	0.97625	0.978318	0.981026	0.984244	0.987851	0.991741	
776.0	0.97459	0.975035	0.976333	0.978392	0.98109	0.984295	0.98789	0.991768	
777.0	0.97468	0.975123	0.976415	0.978466	0.981153	0.984347	0.987929	0.991794	
778.0	0.97477	0.97521	0.976497	0.978539	0.981215	0.984398	0.987968	0.99182	
779.0	0.974858	0.975297	0.976578	0.978612	0.981277	0.984448	0.988006	0.991845	
780.0	0.974946	0.975383	0.976658	0.978683	0.981339	0.984498	0.988044	0.991871	
781.0	0.975033	0.975468	0.976737	0.978755	0.9814	0.984548	0.988082	0.991896	
782.0	0.97512	0.975552	0.976817	0.978825	0.981461	0.984597	0.988119	0.991921	
783.0	0.975205	0.975635	0.976895	0.978895	0.981521	0.984646	0.988156	0.991946	
784.0	0.97529	0.975718	0.976972	0.978965	0.98158	0.984695	0.988193	0.991971	
785.0	0.975374	0.9758	0.977049	0.979034	0.981639	0.984743	0.98823	0.991996	
786.0	0.975457	0.975882	0.977125	0.979102	0.981698	0.984791	0.988266	0.99202	
787.0	0.975539	0.975963	0.977201	0.97917	0.981756	0.984838	0.988302	0.992044	
788.0	0.975621	0.976042	0.977276	0.979237	0.981814	0.984885	0.988338	0.992068	
789.0	0.975702	0.976122	0.97735	0.979304	0.981871	0.984932	0.988373	0.992092	
790.0	0.975783	0.976201	0.977424	0.97937	0.981928	0.984978	0.988408	0.992116	
791.0	0.975862	0.976279	0.977497	0.979435	0.981984	0.985024	0.988443	0.992139	
792.0	0.975941	0.976356	0.977569	0.9795	0.98204	0.98507	0.988478	0.992162	
793.0	0.97602	0.976432	0.977641	0.979565	0.982095	0.985115	0.988512	0.992186	
794.0	0.976098	0.976509	0.977712	0.979629	0.98215	0.98516	0.988546	0.992209	
795.0	0.976175	0.976584	0.977783	0.979693	0.982205	0.985204	0.98858	0.992231	
796.0	0.976251	0.976659	0.977853	0.979756	0.982259	0.985249	0.988614	0.992254	
797.0	0.976327	0.976733	0.977923	0.979818	0.982313	0.985292	0.988647	0.992276	
798.0	0.976402	0.976807	0.977992	0.97988	0.982366	0.985336	0.98868	0.992299	
799.0	0.976477	0.97688	0.97806	0.979942	0.982419	0.985379	0.988713	0.992321	
800.0	0.976551	0.976952	0.978128	0.980003	0.982472	0.985422	0.988746	0.992343	
801.0	0.976624	0.977024	0.978195	0.980063	0.982524	0.985465	0.988778	0.992365	
802.0	0.976697	0.977095	0.978262	0.980123	0.982575	0.985507	0.98881	0.992386	
803.0	0.976769	0.977166	0.978328	0.980183	0.982627	0.985549	0.988842	0.992408	
804.0	0.976841	0.977236	0.978394	0.980242	0.982678	0.985591	0.988874	0.992429	
805.0	0.976912	0.977305	0.978459	0.980301	0.982728	0.985632	0.988905	0.99245	
806.0	0.976982	0.977374	0.978524	0.980359	0.982778	0.985673	0.988937	0.992471	
807.0	0.977052	0.977443	0.978589	0.980417	0.982828	0.985714	0.988968	0.992492	
808.0	0.977121	0.977511	0.978652	0.980474	0.982878	0.985754	0.988999	0.992513	
809.0	0.97719	0.977578	0.978716	0.980531	0.982927	0.985794	0.989029	0.992534	
810.0	0.977259	0.977645	0.978778	0.980588	0.982976	0.985834	0.98906	0.992554	
811.0	0.977326	0.977711	0.978841	0.980644	0.983024	0.985874	0.98909	0.992574	
812.0	0.977394	0.977777	0.978903	0.9807	0.983072	0.985913	0.98912	0.992595	
813.0	0.977461	0.977843	0.978964	0.980755	0.98312	0.985952	0.989149	0.992615	
814.0	0.977527	0.977908	0.979025	0.98081	0.983167	0.985991	0.989179	0.992635	
815.0	0.977592	0.977972	0.979085	0.980865	0.983214	0.98603	0.989208	0.992654	
816.0	0.977658	0.978036	0.979146	0.980919	0.983261	0.986068	0.989237	0.992674	
817.0	0.977722	0.978099	0.979205	0.980972	0.983307	0.986106	0.989266	0.992694	
818.0	0.977787	0.978162	0.979264	0.981026	0.983353	0.986143	0.989295	0.992713	
819.0	0.977851	0.978225	0.979323	0.981079	0.983399	0.986181	0.989324	0.992732	
820.0	0.977914	0.978287	0.979381	0.981131	0.983444	0.986218	0.989352	0.992751	
821.0	0.977977	0.978348	0.979439	0.981183	0.983489	0.986255	0.98938	0.99277	
822.0	0.978039	0.978409	0.979497	0.981235	0.983534	0.986292	0.989408	0.992789	
823.0	0.978101	0.97847	0.979554	0.981287	0.983579	0.986328	0.989436	0.992808	
824.0	0.978162	0.97853	0.97961	0.981338	0.983623	0.986364	0.989463	0.992827	
825.0	0.978223	0.97859	0.979666	0.981389	0.983667	0.9864	0.989491	0.992845	
826.0	0.978284	0.978649	0.979722	0.981439	0.98371	0.986436	0.989518	0.992863	
827.0	0.978329	0.978693	0.979764	0.981476	0.983742	0.986462	0.989538	0.992877	
828.0	0.978351	0.978715	0.979784	0.981494	0.983756	0.986473	0.989546	0.992882	
829.0	0.978373	0.978736	0.979803	0.981511	0.983771	0.986485	0.989555	0.992888	
830.0	0.978395	0.978758	0.979823	0.981528	0.983785	0.986496	0.989563	0.992893	
831.0	0.978417	0.978779	0.979843	0.981545	0.9838	0.986508	0.989572	0.992899	
832.0	0.978439	0.9788	0.979862	0.981562	0.983814	0.986519	0.98958	0.992905	
833.0	0.97846	0.978821	0.979882	0.98158	0.983828	0.986531	0.989589	0.99291	
834.0	0.978482	0.978842	0.979901	0.981597	0.983843	0.986542	0.989597	0.992916	
835.0	0.978503	0.978863	0.97992	0.981614	0.983857	0.986553	0.989605	0.992921	
836.0	0.978525	0.978884	0.97994	0.981631	0.983871	0.986564	0.989614	0.992927	
837.0	0.978546	0.978905	0.979959	0.981648	0.983885	0.986576	0.989622	0.992932	
838.0	0.978567	0.978926	0.979978	0.981664	0.983899	0.986587	0.98963	0.992938	
839.0	0.978589	0.978946	0.979997	0.981681	0.983913	0.986598	0.989639	0.992943	
840.0	0.97861	0.978967	0.980016	0.981698	0.983928	0.986609	0.989647	0.992949	
841.0	0.978631	0.978987	0.980035	0.981714	0.983942	0.98662	0.989655	0.992954	
842.0	0.978652	0.979007	0.980054	0.981731	0.983955	0.986631	0.989663	0.992959	
843.0	0.978672	0.979028	0.980072	0.981748	0.983969	0.986643	0.989672	0.992965	
844.0	0.978693	0.979048	0.980091	0.981764	0.983983	0.986654	0.98968	0.99297	
845.0	0.978714	0.979068	0.98011	0.981781	0.983997	0.986665	0.989688	0.992976	
846.0	0.978734	0.979088	0.980128	0.981797	0.984011	0.986676	0.989696	0.992981	
847.0	0.978755	0.979108	0.980147	0.981813	0.984025	0.986687	0.989704	0.992987	
848.0	0.978775	0.979128	0.980165	0.98183	0.984038	0.986698	0.989713	0.992992	
849.0	0.978795	0.979148	0.980184	0.981846	0.984052	0.986708	0.989721	0.992997	
850.0	0.978816	0.979167	0.980202	0.981862	0.984065	0.986719	0.989729	0.993003	
851.0	0.978836	0.979187	0.98022	0.981878	0.984079	0.98673	0.989737	0.993008	
852.0	0.978856	0.979207	0.980238	0.981894	0.984093	0.986741	0.989745	0.993013	
853.0	0.978876	0.979226	0.980257	0.98191	0.984106	0.986752	0.989753	0.993019	
854.0	0.978896	0.979246	0.980275	0.981926	0.98412	0.986763	0.989761	0.993024	
855.0	0.978916	0.979265	0.980293	0.981942	0.984133	0.986773	0.989769	0.993029	
856.0	0.978935	0.979284	0.98031	0.981958	0.984146	0.986784	0.989777	0.993035	
857.0	0.978955	0.979303	0.980328	0.981974	0.98416	0.986795	0.989785	0.99304	
858.0	0.978975	0.979323	0.980346	0.98199	0.984173	0.986805	0.989793	0.993045	
859.0	0.978994	0.979342	0.980364	0.982005	0.984186	0.986816	0.989801	0.99305	
860.0	0.979014	0.979361	0.980382	0.982021	0.984199	0.986827	0.989809	0.993056	
861.0	0.979033	0.97938	0.980399	0.982036	0.984213	0.986837	0.989817	0.993061	
862.0	0.979053	0.979399	0.980417	0.982052	0.984226	0.986848	0.989825	0.993066	
863.0	0.979072	0.979417	0.980434	0.982068	0.984239	0.986858	0.989832	0.993071	
864.0	0.979091	0.979436	0.980452	0.982083	0.984252	0.986869	0.98984	0.993077	
865.0	0.97911	0.979455	0.980469	0.982098	0.984265	0.986879	0.989848	0.993082	
866.0	0.979129	0.979473	0.980486	0.982114	0.984278	0.98689	0.989856	0.993087	
867.0	0.979148	0.979492	0.980504	0.982129	0.984291	0.9869	0.989864	0.993092	
868.0	0.979167	0.97951	0.980521	0.982144	0.984304	0.986911	0.989872	0.993097	
869.0	0.979186	0.979529	0.980538	0.98216	0.984317	0.986921	0.989879	0.993102	
