677	0.586127	0.586003	0.644697	0.626857	0.468653	0.482566	0.930434
678	0.586582	0.589514	0.648839	0.626003	0.468989	0.485302	0.930634
679	0.58748	0.593306	0.652828	0.625025	0.46951	0.488007	0.930819
680	0.588812	0.597347	0.65666	0.623928	0.470216	0.490676	0.930989
681	0.590564	0.601605	0.660334	0.622718	0.471105	0.493304	0.931145
682	0.592717	0.606045	0.663846	0.621399	0.472174	0.495885	0.931287
683	0.595248	0.610638	0.667196	0.619978	0.473422	0.498414	0.931415
684	0.598133	0.615352	0.670384	0.61846	0.474843	0.500887	0.931528
685	0.601343	0.620156	0.673409	0.616852	0.476434	0.503299	0.931627
686	0.604849	0.625025	0.676271	0.615161	0.478187	0.505649	0.931712
687	0.608619	0.62993	0.678971	0.613395	0.480097	0.507932	0.931784
688	0.612622	0.634848	0.681511	0.61156	0.482157	0.510145	0.931841
689	0.616818	0.639747	0.683879	0.609655	0.484348	0.512273	0.931883
690	0.621142	0.644571	0.686044	0.607661	0.486625	0.514269	0.931899
691	0.625604	0.649348	0.688055	0.605624	0.489028	0.516191	0.931903
692	0.630176	0.654061	0.689911	0.603553	0.491547	0.518037	0.931894
693	0.634827	0.658696	0.691615	0.601458	0.494171	0.519804	0.931873
694	0.639533	0.66324	0.69317	0.599348	0.496894	0.521493	0.931839
695	0.644268	0.667683	0.694577	0.597232	0.499704	0.523104	0.931793
696	0.64901	0.672015	0.695837	0.595121	0.502593	0.524634	0.931735
697	0.653739	0.676229	0.696954	0.593026	0.50555	0.526085	0.931665
698	0.658435	0.680317	0.697929	0.590956	0.508567	0.527457	0.931584
699	0.663081	0.684275	0.698765	0.588923	0.511633	0.528748	0.931493
700	0.667664	0.688099	0.699464	0.586938	0.514741	0.52996	0.93139
701	0.672168	0.691785	0.700027	0.58501	0.51788	0.531092	0.931277
702	0.676583	0.695329	0.700458	0.583151	0.521042	0.532146	0.931153
703	0.680899	0.698731	0.700758	0.581372	0.52422	0.533121	0.93102
704	0.685105	0.701989	0.700929	0.579682	0.527403	0.534018	0.930877
705	0.689197	0.705102	0.700974	0.578092	0.530587	0.534838	0.930725
706	0.693168	0.708071	0.700896	0.576612	0.533763	0.535583	0.930564
707	0.697012	0.710896	0.700696	0.57525	0.536924	0.536251	0.930395
708	0.700726	0.713576	0.700378	0.574016	0.540065	0.536845	0.930217
709	0.704307	0.716114	0.699942	0.572918	0.543179	0.537366	0.930031
710	0.707752	0.718509	0.699394	0.571963	0.546261	0.537814	0.929838
711	0.71106	0.720765	0.698735	0.571158	0.549306	0.538191	0.929638
712	0.714229	0.722881	0.697967	0.570508	0.552309	0.538498	0.929431
713	0.71726	0.724859	0.697095	0.57002	0.555266	0.538736	0.929218
714	0.720152	0.726702	0.696121	0.569698	0.558172	0.538907	0.928999
715	0.722905	0.72841	0.695049	0.569543	0.561024	0.539011	0.928775
716	0.725521	0.729986	0.693883	0.56956	0.56382	0.53905	0.928546
717	0.728	0.731431	0.692625	0.569749	0.566556	0.539026	0.928312
718	0.730343	0.732748	0.691281	0.570111	0.56923	0.53894	0.928074
719	0.732551	0.733938	0.689854	0.570645	0.571838	0.538794	0.927832
720	0.734626	0.735003	0.68835	0.571349	0.57438	0.538589	0.927588
721	0.73657	0.735945	0.686773	0.572222	0.576853	0.538327	0.92734
722	0.738385	0.736766	0.685128	0.57326	0.579256	0.53801	0.92709
723	0.740071	0.737467	0.68342	0.574459	0.581587	0.537639	0.926839
724	0.741631	0.73805	0.681656	0.575814	0.583846	0.537216	0.926587
725	0.743066	0.738518	0.679842	0.577319	0.586031	0.536743	0.926333
726	0.744379	0.738872	0.677984	0.578969	0.588141	0.536222	0.92608
727	0.74557	0.739114	0.676089	0.580756	0.590176	0.535655	0.925826
728	0.746642	0.739245	0.674164	0.582673	0.592136	0.535044	0.925574
729	0.747597	0.739267	0.672217	0.584713	0.594019	0.53439	0.925323
730	0.748558	0.739301	0.670373	0.587025	0.595988	0.533836	0.925094
731	0.749454	0.739278	0.668575	0.58951	0.597947	0.533303	0.924877
732	0.750235	0.739149	0.666778	0.592094	0.599827	0.532732	0.924662
733	0.750902	0.738917	0.664991	0.594767	0.601629	0.532127	0.924451
734	0.751458	0.738584	0.663223	0.597521	0.603351	0.53149	0.924243
735	0.751903	0.738152	0.661484	0.600347	0.604997	0.530822	0.924039
736	0.75224	0.737623	0.659782	0.603236	0.606564	0.530126	0.923841
737	0.752471	0.737	0.658127	0.606179	0.608054	0.529404	0.923647
738	0.752597	0.736285	0.656528	0.609169	0.609468	0.52866	0.923458
739	0.75262	0.735482	0.654994	0.612197	0.610805	0.527895	0.923276
740	0.752543	0.734592	0.653534	0.615254	0.612067	0.527112	0.9231
741	0.752367	0.733619	0.652158	0.618335	0.613254	0.526313	0.92293
742	0.752093	0.732567	0.650873	0.621429	0.614368	0.525501	0.922768
743	0.751725	0.731438	0.649689	0.624532	0.615407	0.524679	0.922613
744	0.751263	0.730237	0.648614	0.627637	0.616375	0.52385	0.922466
745	0.750711	0.728966	0.647654	0.630736	0.617271	0.523015	0.922328
746	0.75007	0.727631	0.646817	0.633825	0.618097	0.522177	0.922197
747	0.749343	0.726235	0.646109	0.636897	0.618853	0.521339	0.922076
748	0.748533	0.724784	0.645536	0.639947	0.619541	0.520505	0.921964
749	0.747641	0.723282	0.645104	0.642971	0.620161	0.519675	0.92186
750	0.746671	0.721734	0.644815	0.645964	0.620715	0.518853	0.921767
751	0.745626	0.720146	0.644674	0.648921	0.621203	0.518042	0.921682
752	0.744509	0.718524	0.644684	0.651839	0.621628	0.517244	0.921608
753	0.743322	0.716873	0.644847	0.654715	0.621988	0.516461	0.921543
754	0.742071	0.715201	0.645162	0.657545	0.622288	0.515696	0.921488
755	0.740759	0.713514	0.645632	0.660327	0.622527	0.514952	0.921443
756	0.73939	0.711819	0.646253	0.663058	0.622707	0.51423	0.921409
757	0.737968	0.710122	0.647027	0.665735	0.622828	0.513534	0.921384
758	0.736497	0.708433	0.647949	0.668357	0.622894	0.512865	0.92137
759	0.734983	0.706757	0.649018	0.670921	0.622904	0.512226	0.921365
760	0.733431	0.705103	0.650228	0.673426	0.62286	0.511618	0.921371
761	0.731846	0.703479	0.651576	0.675871	0.622764	0.511044	0.921386
762	0.730234	0.701893	0.653057	0.678255	0.622617	0.510506	0.921412
763	0.728601	0.700353	0.654665	0.680575	0.622421	0.510005	0.921447
764	0.726954	0.698868	0.656394	0.682833	0.622178	0.509545	0.921492
765	0.725298	0.697445	0.658237	0.685026	0.621888	0.509125	0.921546
766	0.723641	0.696092	0.660189	0.687155	0.621554	0.508748	0.921609
767	0.721989	0.694817	0.66224	0.689218	0.621178	0.508415	0.921682
768	0.720351	0.693628	0.664385	0.691217	0.620761	0.508127	0.921764
769	0.718732	0.692531	0.666616	0.69315	0.620304	0.507887	0.921854
770	0.717142	0.691535	0.668924	0.695017	0.619811	0.507694	0.921952
771	0.715587	0.690645	0.671303	0.696818	0.619283	0.507551	0.922059
772	0.714075	0.689868	0.673745	0.698555	0.618721	0.507458	0.922174
773	0.712614	0.689209	0.676242	0.700225	0.618128	0.507415	0.922297
774	0.711212	0.688673	0.678788	0.701831	0.617505	0.507424	0.922426
775	0.709887	0.688276	0.681387	0.703382	0.616867	0.507495	0.922564
776	0.708738	0.688122	0.684135	0.704963	0.616305	0.507704	0.92271
777	0.707671	0.688102	0.686908	0.706478	0.615721	0.507966	0.922861
778	0.706693	0.688218	0.689697	0.707927	0.615117	0.508281	0.92302
779	0.705811	0.688473	0.692498	0.709311	0.614494	0.508648	0.923185
780	0.705031	0.688866	0.695304	0.710631	0.613855	0.509069	0.923355
781	0.704359	0.689398	0.69811	0.711888	0.613203	0.509543	0.923531
782	0.7038	0.690067	0.700909	0.713081	0.612539	0.510069	0.923712
783	0.703359	0.690871	0.703698	0.714213	0.611867	0.510648	0.923898
784	0.70304	0.691809	0.706471	0.715283	0.611187	0.511278	0.924088
785	0.702847	0.692878	0.709223	0.716292	0.610505	0.51196	0.924282
786	0.702783	0.694073	0.711952	0.717242	0.60982	0.512693	0.92448
787	0.702849	0.695391	0.714652	0.718132	0.609137	0.513476	0.924682
788	0.703047	0.696826	0.71732	0.718963	0.608457	0.514308	0.924886
789	0.703377	0.698374	0.719954	0.719738	0.607783	0.515188	0.925093
790	0.703841	0.700029	0.722551	0.720455	0.607117	0.516115	0.925303
791	0.704437	0.701785	0.725107	0.721116	0.606463	0.517089	0.925514
792	0.705163	0.703635	0.72762	0.721723	0.605822	0.518107	0.925726
793	0.706017	0.705573	0.730089	0.722275	0.605196	0.51917	0.92594
794	0.706998	0.707593	0.732512	0.722773	0.60459	0.520274	0.926154
795	0.708101	0.709687	0.734886	0.723219	0.604004	0.52142	0.926369
796	0.709322	0.711849	0.737211	0.723614	0.603441	0.522605	0.926584
797	0.710657	0.714072	0.739485	0.723957	0.602904	0.523828	0.926798
798	0.712102	0.716348	0.741707	0.72425	0.602394	0.525087	0.927012
799	0.713651	0.718672	0.743876	0.724495	0.601914	0.526381	0.927225
800	0.715298	0.721037	0.745992	0.724692	0.601467	0.527708	0.927436
