wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.940356	0.952634	0.979058	0.991439	0.994734	0.997987	1.002517	1.007046	
561.0	0.941081	0.953141	0.976947	0.988596	0.992753	0.99666	1.001556	1.00633	
562.0	0.941787	0.953356	0.974886	0.986106	0.990995	0.995456	1.000669	1.00566	
563.0	0.942476	0.953377	0.972974	0.983932	0.989431	0.994361	0.999848	1.005031	
564.0	0.943087	0.953229	0.971192	0.981982	0.987996	0.99333	0.999059	1.00442	
565.0	0.943591	0.952954	0.969532	0.9802	0.986647	0.992335	0.998286	1.003816	
566.0	0.944083	0.952697	0.968089	0.978639	0.985436	0.991423	0.997566	1.003247	
567.0	0.944563	0.952482	0.966847	0.977271	0.984348	0.990585	0.996894	1.002709	
568.0	0.945031	0.952318	0.965783	0.976071	0.983367	0.989814	0.996266	1.002202	
569.0	0.945487	0.952207	0.964876	0.975016	0.982481	0.989104	0.99568	1.001723	
570.0	0.945933	0.952147	0.964105	0.974088	0.981681	0.98845	0.995131	1.001269	
571.0	0.946368	0.952132	0.963454	0.97327	0.980958	0.987846	0.994618	1.00084	
572.0	0.946794	0.952157	0.962905	0.972549	0.980302	0.987289	0.994137	1.000434	
573.0	0.947209	0.952217	0.962444	0.971914	0.979707	0.986773	0.993685	1.000048	
574.0	0.947616	0.952306	0.962059	0.971354	0.979168	0.986296	0.993262	0.999683	
575.0	0.948013	0.95242	0.96174	0.970859	0.978678	0.985854	0.992864	0.999336	
576.0	0.948401	0.952554	0.961478	0.970423	0.978232	0.985444	0.99249	0.999007	
577.0	0.948782	0.952706	0.961266	0.970039	0.977827	0.985064	0.992138	0.998694	
578.0	0.949154	0.952872	0.961097	0.9697	0.977459	0.984712	0.991807	0.998396	
579.0	0.949518	0.95305	0.960965	0.969403	0.977124	0.984385	0.991495	0.998114	
580.0	0.949875	0.953238	0.960865	0.969142	0.976819	0.984081	0.991202	0.997844	
581.0	0.950225	0.953433	0.960794	0.968914	0.976542	0.983799	0.990925	0.997588	
582.0	0.950567	0.953635	0.960748	0.968715	0.976291	0.983537	0.990664	0.997344	
583.0	0.950903	0.953842	0.960723	0.968542	0.976062	0.983293	0.990418	0.997111	
584.0	0.951232	0.954053	0.960718	0.968393	0.975854	0.983066	0.990186	0.996889	
585.0	0.951555	0.954266	0.960729	0.968266	0.975666	0.982856	0.989967	0.996677	
586.0	0.951871	0.954482	0.960755	0.968158	0.975495	0.98266	0.98976	0.996475	
587.0	0.952182	0.954699	0.960794	0.968067	0.975341	0.982478	0.989564	0.996282	
588.0	0.952487	0.954917	0.960845	0.967992	0.975202	0.982309	0.98938	0.996098	
589.0	0.952786	0.955135	0.960906	0.967931	0.975077	0.982152	0.989206	0.995922	
590.0	0.95308	0.955354	0.960975	0.967883	0.974964	0.982007	0.989041	0.995754	
591.0	0.953303	0.955508	0.960993	0.967794	0.974818	0.981834	0.988856	0.995573	
592.0	0.953477	0.955619	0.960979	0.967681	0.974653	0.981647	0.988662	0.995387	
593.0	0.953649	0.955732	0.960972	0.967579	0.9745	0.981471	0.988476	0.995207	
594.0	0.953817	0.955844	0.960972	0.967487	0.974356	0.981303	0.988298	0.995035	
595.0	0.953982	0.955957	0.960979	0.967404	0.974222	0.981144	0.988128	0.994869	
596.0	0.954144	0.956071	0.96099	0.96733	0.974097	0.980994	0.987966	0.994709	
597.0	0.954304	0.956184	0.961007	0.967263	0.973981	0.980851	0.98781	0.994555	
598.0	0.95446	0.956297	0.961028	0.967204	0.973872	0.980716	0.987661	0.994406	
599.0	0.954614	0.956409	0.961053	0.967151	0.973771	0.980588	0.987519	0.994263	
600.0	0.954766	0.956522	0.961082	0.967104	0.973676	0.980466	0.987382	0.994126	
601.0	0.954914	0.956633	0.961114	0.967064	0.973588	0.98035	0.987251	0.993993	
602.0	0.955061	0.956744	0.961149	0.967028	0.973506	0.980241	0.987126	0.993865	
603.0	0.955204	0.956855	0.961187	0.966997	0.973429	0.980136	0.987005	0.993741	
604.0	0.955346	0.956964	0.961227	0.966971	0.973358	0.980037	0.98689	0.993622	
605.0	0.955485	0.957073	0.961269	0.96695	0.973291	0.979943	0.986779	0.993506	
606.0	0.955622	0.957182	0.961313	0.966932	0.97323	0.979854	0.986673	0.993395	
607.0	0.955757	0.957289	0.961359	0.966917	0.973173	0.97977	0.986571	0.993288	
608.0	0.95589	0.957395	0.961406	0.966906	0.97312	0.979689	0.986473	0.993184	
609.0	0.956021	0.957501	0.961455	0.966899	0.97307	0.979613	0.98638	0.993083	
610.0	0.95615	0.957606	0.961505	0.966894	0.973025	0.97954	0.986289	0.992986	
611.0	0.956277	0.95771	0.961556	0.966892	0.972983	0.979472	0.986203	0.992893	
612.0	0.956402	0.957813	0.961609	0.966893	0.972944	0.979406	0.98612	0.992802	
613.0	0.956525	0.957915	0.961662	0.966896	0.972909	0.979344	0.98604	0.992714	
614.0	0.956647	0.958016	0.961716	0.966901	0.972876	0.979285	0.985963	0.992629	
615.0	0.956766	0.958116	0.961771	0.966908	0.972846	0.97923	0.985889	0.992547	
616.0	0.956884	0.958215	0.961826	0.966917	0.972819	0.979177	0.985818	0.992468	
617.0	0.957001	0.958314	0.961882	0.966928	0.972794	0.979126	0.98575	0.992391	
618.0	0.957116	0.958411	0.961939	0.966941	0.972772	0.979079	0.985685	0.992317	
619.0	0.957229	0.958508	0.961996	0.966955	0.972752	0.979034	0.985622	0.992245	
620.0	0.957346	0.958609	0.962058	0.966974	0.972737	0.978993	0.985562	0.992175	
621.0	0.957512	0.958756	0.96216	0.967028	0.972747	0.978969	0.985513	0.992109	
622.0	0.957675	0.958901	0.962263	0.967082	0.97276	0.978949	0.985466	0.992046	
623.0	0.957836	0.959045	0.962365	0.967137	0.972774	0.97893	0.985422	0.991985	
624.0	0.957994	0.959186	0.962467	0.967193	0.97279	0.978914	0.985381	0.991926	
625.0	0.95815	0.959327	0.962568	0.96725	0.972807	0.9789	0.985341	0.991869	
626.0	0.958304	0.959465	0.962669	0.967308	0.972826	0.978888	0.985304	0.991815	
627.0	0.958456	0.959602	0.962769	0.967366	0.972847	0.978877	0.985269	0.991763	
628.0	0.958605	0.959737	0.962869	0.967425	0.972869	0.978869	0.985235	0.991713	
629.0	0.958753	0.959871	0.962969	0.967484	0.972892	0.978862	0.985204	0.991665	
630.0	0.958898	0.960003	0.963068	0.967544	0.972916	0.978857	0.985175	0.991618	
631.0	0.959042	0.960133	0.963166	0.967604	0.972942	0.978853	0.985147	0.991573	
632.0	0.959183	0.960262	0.963264	0.967665	0.972968	0.978851	0.985121	0.99153	
633.0	0.959323	0.96039	0.963361	0.967726	0.972996	0.97885	0.985096	0.991489	
634.0	0.959461	0.960516	0.963457	0.967787	0.973024	0.97885	0.985074	0.991449	
635.0	0.959597	0.96064	0.963553	0.967848	0.973053	0.978852	0.985052	0.991411	
636.0	0.959731	0.960763	0.963649	0.96791	0.973083	0.978855	0.985032	0.991374	
637.0	0.959864	0.960885	0.963743	0.967972	0.973114	0.978859	0.985014	0.991339	
638.0	0.959995	0.961006	0.963837	0.968034	0.973145	0.978863	0.984996	0.991305	
639.0	0.960124	0.961125	0.963931	0.968096	0.973177	0.97887	0.98498	0.991272	
640.0	0.960252	0.961242	0.964023	0.968158	0.97321	0.978877	0.984965	0.991241	
641.0	0.960378	0.961359	0.964116	0.96822	0.973243	0.978885	0.984951	0.991211	
642.0	0.960502	0.961474	0.964207	0.968282	0.973277	0.978893	0.984939	0.991182	
643.0	0.960625	0.961588	0.964298	0.968344	0.973311	0.978903	0.984927	0.991154	
644.0	0.960747	0.961701	0.964388	0.968406	0.973346	0.978913	0.984917	0.991127	
645.0	0.960867	0.961812	0.964477	0.968468	0.973381	0.978925	0.984907	0.991101	
646.0	0.960986	0.961923	0.964566	0.96853	0.973417	0.978936	0.984898	0.991076	
647.0	0.961103	0.962032	0.964655	0.968592	0.973453	0.978949	0.984891	0.991053	
648.0	0.961219	0.96214	0.964742	0.968654	0.973489	0.978962	0.984884	0.99103	
649.0	0.961334	0.962247	0.964829	0.968715	0.973525	0.978976	0.984878	0.991008	
650.0	0.961447	0.962353	0.964915	0.968777	0.973562	0.978991	0.984872	0.990987	
651.0	0.961559	0.962457	0.965001	0.968838	0.973599	0.979006	0.984868	0.990967	
652.0	0.96167	0.962561	0.965086	0.968899	0.973637	0.979021	0.984864	0.990948	
653.0	0.961812	0.962695	0.9652	0.968987	0.973697	0.979056	0.984875	0.990939	
654.0	0.962	0.962874	0.965356	0.969114	0.973791	0.979119	0.984907	0.990944	
655.0	0.962186	0.963052	0.965512	0.969239	0.973885	0.979181	0.98494	0.99095	
656.0	0.96237	0.963227	0.965666	0.969364	0.973979	0.979244	0.984973	0.990956	
657.0	0.962551	0.963401	0.965818	0.969487	0.974071	0.979306	0.985006	0.990963	
658.0	0.96273	0.963572	0.965968	0.96961	0.974164	0.979369	0.98504	0.990971	
659.0	0.962907	0.963742	0.966118	0.969732	0.974256	0.979431	0.985074	0.990978	
660.0	0.963083	0.963909	0.966265	0.969852	0.974347	0.979493	0.985107	0.990987	
661.0	0.963256	0.964075	0.966411	0.969972	0.974438	0.979555	0.985142	0.990995	
662.0	0.963427	0.964239	0.966556	0.970091	0.974528	0.979617	0.985176	0.991004	
663.0	0.963596	0.964401	0.966699	0.970209	0.974618	0.979679	0.98521	0.991014	
664.0	0.963763	0.964562	0.966841	0.970325	0.974707	0.97974	0.985245	0.991023	
665.0	0.963929	0.96472	0.966982	0.970441	0.974796	0.979801	0.985279	0.991033	
666.0	0.964092	0.964877	0.967121	0.970556	0.974884	0.979862	0.985314	0.991044	
667.0	0.964254	0.965033	0.967259	0.97067	0.974971	0.979923	0.985349	0.991055	
668.0	0.964414	0.965186	0.967396	0.970783	0.975059	0.979984	0.985384	0.991065	
669.0	0.964572	0.965338	0.967531	0.970895	0.975145	0.980045	0.985419	0.991077	
670.0	0.964729	0.965489	0.967665	0.971007	0.975231	0.980105	0.985454	0.991088	
671.0	0.964884	0.965637	0.967798	0.971117	0.975317	0.980165	0.985489	0.9911	
672.0	0.965037	0.965785	0.967929	0.971226	0.975402	0.980225	0.985524	0.991112	
673.0	0.965188	0.96593	0.968059	0.971335	0.975486	0.980285	0.985559	0.991124	
674.0	0.965338	0.966075	0.968188	0.971443	0.97557	0.980344	0.985594	0.991137	
675.0	0.965487	0.966217	0.968316	0.971549	0.975653	0.980403	0.985629	0.991149	
676.0	0.965633	0.966359	0.968442	0.971655	0.975736	0.980462	0.985665	0.991162	
677.0	0.965779	0.966499	0.968568	0.97176	0.975818	0.980521	0.9857	0.991175	
678.0	0.965922	0.966637	0.968692	0.971865	0.9759	0.980579	0.985735	0.991189	
679.0	0.966065	0.966774	0.968815	0.971968	0.975981	0.980637	0.98577	0.991202	
680.0	0.966205	0.96691	0.968937	0.972071	0.976062	0.980695	0.985805	0.991216	
681.0	0.966345	0.967045	0.969058	0.972173	0.976142	0.980753	0.98584	0.991229	
682.0	0.966483	0.967178	0.969178	0.972274	0.976221	0.98081	0.985875	0.991243	
683.0	0.966619	0.967309	0.969296	0.972374	0.9763	0.980867	0.98591	0.991257	
684.0	0.966754	0.96744	0.969414	0.972473	0.976379	0.980924	0.985945	0.991271	
685.0	0.966888	0.967569	0.96953	0.972572	0.976457	0.980981	0.98598	0.991286	
686.0	0.967021	0.967697	0.969646	0.972669	0.976534	0.981037	0.986015	0.9913	
687.0	0.967152	0.967824	0.96976	0.972766	0.976611	0.981093	0.98605	0.991314	
688.0	0.967282	0.967949	0.969874	0.972863	0.976688	0.981148	0.986085	0.991329	
689.0	0.967401	0.968064	0.969978	0.97295	0.976757	0.981198	0.986115	0.991341	
690.0	0.967483	0.968143	0.970047	0.973007	0.976799	0.981226	0.986128	0.991341	
691.0	0.967564	0.968221	0.970115	0.973063	0.976841	0.981253	0.986142	0.991342	
692.0	0.967645	0.968298	0.970184	0.973118	0.976883	0.981281	0.986156	0.991343	
693.0	0.967725	0.968374	0.970251	0.973174	0.976924	0.981309	0.98617	0.991344	
694.0	0.967804	0.96845	0.970318	0.973229	0.976966	0.981336	0.986184	0.991346	
695.0	0.967882	0.968525	0.970385	0.973283	0.977007	0.981364	0.986198	0.991347	
696.0	0.96796	0.9686	0.970451	0.973338	0.977048	0.981391	0.986212	0.991349	
697.0	0.968037	0.968674	0.970517	0.973392	0.977089	0.981419	0.986226	0.991351	
698.0	0.968113	0.968747	0.970582	0.973445	0.97713	0.981446	0.98624	0.991354	
699.0	0.968189	0.96882	0.970647	0.973499	0.97717	0.981474	0.986255	0.991356	
700.0	0.968264	0.968892	0.970711	0.973552	0.977211	0.981501	0.986269	0.991358	
701.0	0.968339	0.968964	0.970775	0.973605	0.977251	0.981528	0.986284	0.991361	
702.0	0.968413	0.969035	0.970838	0.973657	0.977291	0.981556	0.986299	0.991364	
703.0	0.968486	0.969106	0.970901	0.973709	0.977331	0.981583	0.986313	0.991367	
704.0	0.968559	0.969176	0.970964	0.973761	0.977371	0.98161	0.986328	0.99137	
705.0	0.968631	0.969245	0.971026	0.973813	0.97741	0.981637	0.986343	0.991373	
706.0	0.968702	0.969314	0.971087	0.973864	0.97745	0.981664	0.986358	0.991377	
707.0	0.968773	0.969383	0.971148	0.973915	0.977489	0.981691	0.986373	0.99138	
708.0	0.968844	0.969451	0.971209	0.973965	0.977528	0.981718	0.986388	0.991384	
709.0	0.968914	0.969518	0.971269	0.974016	0.977567	0.981745	0.986403	0.991388	
710.0	0.968983	0.969585	0.971329	0.974066	0.977605	0.981772	0.986418	0.991392	
711.0	0.969052	0.969651	0.971389	0.974115	0.977644	0.981799	0.986433	0.991395	
712.0	0.969121	0.969717	0.971448	0.974165	0.977682	0.981826	0.986448	0.9914	
713.0	0.969188	0.969782	0.971507	0.974214	0.97772	0.981852	0.986463	0.991404	
714.0	0.969256	0.969847	0.971565	0.974263	0.977758	0.981879	0.986478	0.991408	
715.0	0.969323	0.969912	0.971623	0.974311	0.977796	0.981906	0.986494	0.991412	
716.0	0.969389	0.969976	0.971681	0.97436	0.977834	0.981932	0.986509	0.991417	
717.0	0.969455	0.970039	0.971738	0.974408	0.977871	0.981959	0.986524	0.991422	
718.0	0.96952	0.970102	0.971794	0.974456	0.977909	0.981985	0.986539	0.991426	
719.0	0.969585	0.970165	0.971851	0.974503	0.977946	0.982011	0.986555	0.991431	
720.0	0.969649	0.970227	0.971907	0.97455	0.977983	0.982037	0.98657	0.991436	
721.0	0.969713	0.970289	0.971963	0.974597	0.97802	0.982064	0.986585	0.991441	
722.0	0.969777	0.97035	0.972018	0.974644	0.978056	0.98209	0.986601	0.991446	
723.0	0.96984	0.970411	0.972073	0.97469	0.978093	0.982116	0.986616	0.991451	
724.0	0.969902	0.970471	0.972127	0.974736	0.978129	0.982141	0.986631	0.991456	
725.0	0.969964	0.970531	0.972182	0.974782	0.978165	0.982167	0.986647	0.991461	
726.0	0.970026	0.970591	0.972235	0.974828	0.978201	0.982193	0.986662	0.991466	
727.0	0.970087	0.97065	0.972289	0.974873	0.978237	0.982219	0.986677	0.991472	
728.0	0.970148	0.970709	0.972342	0.974918	0.978273	0.982244	0.986693	0.991477	
729.0	0.970208	0.970767	0.972395	0.974963	0.978308	0.98227	0.986708	0.991483	
730.0	0.970321	0.970877	0.972496	0.975052	0.978382	0.982327	0.986747	0.991504	
731.0	0.970454	0.971007	0.972617	0.975159	0.978471	0.982397	0.986797	0.991532	
732.0	0.970587	0.971136	0.972737	0.975265	0.97856	0.982466	0.986845	0.99156	
733.0	0.970718	0.971264	0.972856	0.97537	0.978648	0.982535	0.986894	0.991588	
734.0	0.970848	0.971391	0.972974	0.975474	0.978735	0.982603	0.986942	0.991616	
735.0	0.970977	0.971517	0.973091	0.975577	0.978822	0.982671	0.98699	0.991643	
736.0	0.971105	0.971642	0.973207	0.97568	0.978908	0.982739	0.987038	0.991671	
737.0	0.971232	0.971766	0.973321	0.975781	0.978993	0.982806	0.987085	0.991698	
738.0	0.971358	0.971888	0.973435	0.975882	0.979078	0.982872	0.987132	0.991725	
739.0	0.971482	0.97201	0.973548	0.975982	0.979162	0.982938	0.987179	0.991752	
740.0	0.971606	0.97213	0.97366	0.976081	0.979245	0.983004	0.987225	0.991779	
741.0	0.971728	0.97225	0.973771	0.97618	0.979328	0.983069	0.987271	0.991805	
742.0	0.971849	0.972368	0.973881	0.976277	0.97941	0.983133	0.987317	0.991832	
743.0	0.97197	0.972485	0.973991	0.976374	0.979491	0.983197	0.987363	0.991858	
744.0	0.972089	0.972602	0.974099	0.97647	0.979572	0.983261	0.987408	0.991885	
745.0	0.972207	0.972717	0.974206	0.976565	0.979652	0.983324	0.987453	0.991911	
746.0	0.972324	0.972832	0.974313	0.97666	0.979732	0.983387	0.987497	0.991937	
747.0	0.97244	0.972945	0.974418	0.976754	0.979811	0.983449	0.987542	0.991962	
748.0	0.972556	0.973058	0.974523	0.976847	0.979889	0.983511	0.987586	0.991988	
749.0	0.97267	0.973169	0.974627	0.976939	0.979967	0.983573	0.98763	0.992014	
750.0	0.972783	0.97328	0.97473	0.97703	0.980044	0.983634	0.987673	0.992039	
751.0	0.972896	0.97339	0.974832	0.977121	0.980121	0.983694	0.987716	0.992064	
752.0	0.973007	0.973498	0.974934	0.977211	0.980197	0.983754	0.987759	0.992089	
753.0	0.973117	0.973606	0.975034	0.977301	0.980273	0.983814	0.987802	0.992114	
754.0	0.973227	0.973713	0.975134	0.97739	0.980348	0.983873	0.987844	0.992139	
755.0	0.973336	0.973819	0.975233	0.977478	0.980422	0.983932	0.987886	0.992164	
756.0	0.973443	0.973925	0.975331	0.977565	0.980496	0.983991	0.987928	0.992189	
757.0	0.97355	0.974029	0.975429	0.977652	0.980569	0.984049	0.98797	0.992213	
758.0	0.973656	0.974133	0.975525	0.977738	0.980642	0.984106	0.988011	0.992237	
759.0	0.973762	0.974236	0.975621	0.977823	0.980714	0.984164	0.988052	0.992262	
760.0	0.973866	0.974337	0.975716	0.977908	0.980786	0.98422	0.988093	0.992286	
761.0	0.973969	0.974439	0.975811	0.977992	0.980857	0.984277	0.988133	0.99231	
762.0	0.974072	0.974539	0.975905	0.978076	0.980928	0.984333	0.988174	0.992333	
763.0	0.974174	0.974638	0.975997	0.978158	0.980998	0.984389	0.988214	0.992357	
764.0	0.974275	0.974737	0.97609	0.978241	0.981067	0.984444	0.988253	0.992381	
765.0	0.974375	0.974835	0.976181	0.978322	0.981137	0.984499	0.988293	0.992404	
766.0	0.974475	0.974932	0.976272	0.978403	0.981205	0.984553	0.988332	0.992427	
767.0	0.974573	0.975029	0.976362	0.978483	0.981274	0.984608	0.988371	0.992451	
768.0	0.974671	0.975125	0.976452	0.978563	0.981341	0.984661	0.98841	0.992474	
769.0	0.974768	0.97522	0.97654	0.978643	0.981408	0.984715	0.988448	0.992497	
770.0	0.974865	0.975314	0.976628	0.978721	0.981475	0.984768	0.988487	0.992519	
771.0	0.97496	0.975407	0.976716	0.978799	0.981541	0.984821	0.988525	0.992542	
772.0	0.975055	0.9755	0.976803	0.978877	0.981607	0.984873	0.988563	0.992565	
773.0	0.975149	0.975592	0.976889	0.978954	0.981673	0.984925	0.9886	0.992587	
774.0	0.975243	0.975684	0.976974	0.97903	0.981737	0.984977	0.988638	0.99261	
775.0	0.975335	0.975773	0.977058	0.979105	0.981801	0.985027	0.988674	0.992631	
776.0	0.975415	0.975852	0.977131	0.97917	0.981856	0.98507	0.988704	0.992648	
777.0	0.975495	0.97593	0.977204	0.979234	0.98191	0.985113	0.988734	0.992666	
778.0	0.975574	0.976007	0.977276	0.979298	0.981964	0.985156	0.988764	0.992683	
779.0	0.975653	0.976084	0.977347	0.979362	0.982017	0.985198	0.988794	0.9927	
780.0	0.975731	0.97616	0.977418	0.979425	0.98207	0.98524	0.988824	0.992717	
781.0	0.975808	0.976236	0.977489	0.979487	0.982123	0.985281	0.988853	0.992733	
782.0	0.975885	0.97631	0.977559	0.97955	0.982176	0.985322	0.988883	0.99275	
783.0	0.975961	0.976385	0.977628	0.979611	0.982228	0.985363	0.988912	0.992767	
784.0	0.976036	0.976459	0.977697	0.979672	0.982279	0.985404	0.988941	0.992784	
785.0	0.976111	0.976532	0.977765	0.979733	0.982331	0.985445	0.98897	0.9928	
786.0	0.976186	0.976604	0.977833	0.979794	0.982382	0.985485	0.988998	0.992817	
787.0	0.976259	0.976677	0.9779	0.979853	0.982432	0.985525	0.989026	0.992833	
788.0	0.976333	0.976748	0.977967	0.979913	0.982482	0.985565	0.989055	0.992849	
789.0	0.976405	0.976819	0.978033	0.979972	0.982532	0.985604	0.989083	0.992866	
790.0	0.976477	0.97689	0.978099	0.980031	0.982582	0.985643	0.989111	0.992882	
791.0	0.976549	0.97696	0.978164	0.980089	0.982631	0.985682	0.989138	0.992898	
792.0	0.97662	0.977029	0.978229	0.980147	0.98268	0.985721	0.989166	0.992914	
793.0	0.97669	0.977098	0.978293	0.980204	0.982728	0.985759	0.989193	0.99293	
794.0	0.97676	0.977166	0.978357	0.980261	0.982777	0.985798	0.989221	0.992946	
795.0	0.97683	0.977234	0.978421	0.980317	0.982825	0.985835	0.989248	0.992961	
796.0	0.976899	0.977301	0.978484	0.980374	0.982872	0.985873	0.989275	0.992977	
797.0	0.976967	0.977368	0.978546	0.980429	0.982919	0.985911	0.989302	0.992993	
798.0	0.977035	0.977435	0.978608	0.980485	0.982966	0.985948	0.989328	0.993008	
799.0	0.977102	0.977501	0.97867	0.98054	0.983013	0.985985	0.989355	0.993024	
800.0	0.977169	0.977566	0.978731	0.980594	0.983059	0.986022	0.989381	0.993039	
801.0	0.977236	0.977631	0.978792	0.980649	0.983105	0.986058	0.989407	0.993055	
802.0	0.977302	0.977696	0.978852	0.980702	0.983151	0.986095	0.989433	0.99307	
803.0	0.977367	0.97776	0.978912	0.980756	0.983196	0.986131	0.989459	0.993085	
804.0	0.977432	0.977823	0.978972	0.980809	0.983241	0.986166	0.989485	0.9931	
805.0	0.977497	0.977886	0.979031	0.980862	0.983286	0.986202	0.989511	0.993115	
806.0	0.977561	0.977949	0.979089	0.980914	0.983331	0.986238	0.989536	0.99313	
807.0	0.977624	0.978011	0.979147	0.980966	0.983375	0.986273	0.989561	0.993145	
808.0	0.977687	0.978073	0.979205	0.981018	0.983419	0.986308	0.989587	0.99316	
809.0	0.97775	0.978134	0.979263	0.981069	0.983463	0.986342	0.989612	0.993175	
810.0	0.977812	0.978195	0.97932	0.98112	0.983506	0.986377	0.989636	0.99319	
811.0	0.977874	0.978256	0.979376	0.981171	0.983549	0.986411	0.989661	0.993204	
812.0	0.977936	0.978316	0.979433	0.981221	0.983592	0.986445	0.989686	0.993219	
813.0	0.977997	0.978375	0.979488	0.981271	0.983634	0.986479	0.98971	0.993233	
814.0	0.978057	0.978435	0.979544	0.981321	0.983677	0.986513	0.989735	0.993248	
815.0	0.978117	0.978494	0.979599	0.98137	0.983719	0.986547	0.989759	0.993262	
816.0	0.978177	0.978552	0.979654	0.981419	0.98376	0.98658	0.989783	0.993276	
817.0	0.978236	0.97861	0.979708	0.981468	0.983802	0.986613	0.989807	0.993291	
818.0	0.978295	0.978668	0.979762	0.981516	0.983843	0.986646	0.989831	0.993305	
819.0	0.978354	0.978725	0.979816	0.981564	0.983884	0.986679	0.989854	0.993319	
820.0	0.978412	0.978782	0.979869	0.981612	0.983925	0.986711	0.989878	0.993333	
821.0	0.978469	0.978838	0.979922	0.98166	0.983965	0.986744	0.989901	0.993347	
822.0	0.978527	0.978894	0.979975	0.981707	0.984005	0.986776	0.989924	0.993361	
823.0	0.978584	0.97895	0.980027	0.981754	0.984045	0.986808	0.989948	0.993375	
824.0	0.97864	0.979005	0.980079	0.9818	0.984085	0.986839	0.989971	0.993388	
825.0	0.978696	0.97906	0.98013	0.981847	0.984124	0.986871	0.989994	0.993402	
826.0	0.978752	0.979115	0.980182	0.981892	0.984164	0.986902	0.990016	0.993416	
827.0	0.978793	0.979155	0.980218	0.981925	0.984191	0.986924	0.990032	0.993424	
828.0	0.978811	0.979172	0.980235	0.981939	0.984202	0.986932	0.990036	0.993425	
829.0	0.978829	0.97919	0.98025	0.981952	0.984213	0.986939	0.99004	0.993426	
830.0	0.978847	0.979207	0.980266	0.981966	0.984223	0.986947	0.990045	0.993427	
831.0	0.978865	0.979225	0.980282	0.98198	0.984234	0.986955	0.990049	0.993429	
832.0	0.978883	0.979242	0.980298	0.981993	0.984245	0.986962	0.990053	0.99343	
833.0	0.978901	0.979259	0.980314	0.982007	0.984256	0.98697	0.990058	0.993431	
834.0	0.978919	0.979277	0.98033	0.98202	0.984267	0.986978	0.990063	0.993432	
835.0	0.978936	0.979294	0.980345	0.982034	0.984277	0.986985	0.990067	0.993434	
836.0	0.978954	0.979311	0.980361	0.982047	0.984288	0.986993	0.990072	0.993435	
837.0	0.978972	0.979328	0.980377	0.98206	0.984299	0.987001	0.990076	0.993436	
838.0	0.978989	0.979345	0.980392	0.982074	0.98431	0.987008	0.990081	0.993438	
839.0	0.979007	0.979362	0.980408	0.982087	0.98432	0.987016	0.990085	0.993439	
840.0	0.979025	0.979379	0.980424	0.982101	0.984331	0.987024	0.99009	0.993441	
841.0	0.979042	0.979397	0.980439	0.982114	0.984342	0.987032	0.990095	0.993442	
842.0	0.97906	0.979413	0.980455	0.982127	0.984352	0.98704	0.990099	0.993444	
843.0	0.979077	0.97943	0.98047	0.982141	0.984363	0.987047	0.990104	0.993446	
844.0	0.979094	0.979447	0.980486	0.982154	0.984374	0.987055	0.990109	0.993447	
845.0	0.979112	0.979464	0.980501	0.982167	0.984385	0.987063	0.990114	0.993449	
846.0	0.979129	0.979481	0.980516	0.982181	0.984395	0.987071	0.990119	0.993451	
847.0	0.979146	0.979498	0.980532	0.982194	0.984406	0.987079	0.990123	0.993452	
848.0	0.979164	0.979515	0.980547	0.982207	0.984416	0.987086	0.990128	0.993454	
849.0	0.979181	0.979531	0.980563	0.98222	0.984427	0.987094	0.990133	0.993456	
850.0	0.979198	0.979548	0.980578	0.982234	0.984438	0.987102	0.990138	0.993458	
851.0	0.979215	0.979564	0.980593	0.982247	0.984449	0.98711	0.990143	0.99346	
852.0	0.979232	0.979581	0.980608	0.98226	0.984459	0.987118	0.990148	0.993461	
853.0	0.979249	0.979598	0.980624	0.982273	0.98447	0.987126	0.990153	0.993463	
854.0	0.979266	0.979614	0.980639	0.982286	0.984481	0.987134	0.990158	0.993465	
855.0	0.979283	0.97963	0.980654	0.9823	0.984491	0.987142	0.990163	0.993467	
856.0	0.9793	0.979647	0.980669	0.982313	0.984502	0.987149	0.990168	0.993469	
857.0	0.979317	0.979663	0.980684	0.982326	0.984513	0.987157	0.990173	0.993471	
858.0	0.979334	0.97968	0.980699	0.982339	0.984523	0.987165	0.990178	0.993473	
859.0	0.97935	0.979696	0.980714	0.982352	0.984534	0.987173	0.990183	0.993475	
860.0	0.979367	0.979712	0.980729	0.982365	0.984544	0.987181	0.990188	0.993477	
861.0	0.979384	0.979729	0.980744	0.982378	0.984555	0.987189	0.990193	0.993479	
862.0	0.9794	0.979745	0.980759	0.982391	0.984565	0.987197	0.990198	0.993482	
863.0	0.979417	0.979761	0.980774	0.982404	0.984576	0.987205	0.990203	0.993484	
864.0	0.979434	0.979777	0.980789	0.982417	0.984586	0.987213	0.990208	0.993486	
865.0	0.97945	0.979793	0.980803	0.98243	0.984597	0.987221	0.990213	0.993488	
866.0	0.979467	0.979809	0.980818	0.982442	0.984608	0.987228	0.990218	0.99349	
867.0	0.979483	0.979825	0.980833	0.982455	0.984618	0.987236	0.990223	0.993492	
868.0	0.979499	0.979841	0.980848	0.982468	0.984629	0.987244	0.990228	0.993495	
869.0	0.979516	0.979857	0.980862	0.982481	0.984639	0.987252	0.990233	0.993497	
