727.0,7.95393e-06,7.9949e-06,8.11991e-06,8.33556e-06,8.65363e-06,9.09232e-06,9.67851e-06,1.04511e-05,1.14668e-05,1.2809e-05,1.46032e-05,1.70438e-05,2.04427e-05,2.53219e-05,3.26038e-05,4.40283e-05,6.31677e-05,9.82254e-05,0.000171204,0.000356299,0.00100997,0.00426042,0.00295862,0.0009241,0.000441565,0.000268678,0.000187348,0.00014219,0.000114443,9.65496e-05,8.51759e-05,7.88746e-05,7.72796e-05,8.09882e-05,9.19741e-05,0.000114721,0.000158137,0.000233363,0.000318948,0.000324355,0.000262891,0.000224611,0.000246981,0.000432681,0.00121656,0.000236491,4.76796e-05,1.58723e-05,6.94283e-06,3.61896e-06,2.144e-06,1.40666e-06,1.00652e-06,7.78193e-07,6.46603e-07,5.75894e-07,5.4966e-07,5.63351e-07,6.22881e-07,7.48904e-07,9.91658e-07,1.47564e-06,2.55011e-06,5.41117e-06,1.54463e-05,5.92833e-05,9.35338e-05,5.79085e-05,3.17459e-05,1.04752e-05,3.14278e-06,1.12604e-06,4.81741e-07,2.36514e-07,1.28962e-07,7.62776e-08,4.81143e-08,3.19575e-08,2.21307e-08,1.58504e-08,1.16602e-08,8.75507e-09,6.66861e-09,5.11919e-09,3.93026e-09,2.98725e-09,2.21326e-09,1.55475e-09,9.73185e-10,4.41108e-10
728.0,1.42627e-05,1.43618e-05,1.46652e-05,1.51921e-05,1.59772e-05,1.70757e-05,1.85715e-05,2.05911e-05,2.33277e-05,2.70832e-05,3.23452e-05,3.99359e-05,5.13186e-05,6.92829e-05,9.96369e-05,0.000155985,0.000275881,0.000591187,0.00175634,0.00596515,0.002779,0.000998175,0.000512374,0.000323959,0.000231854,0.00017976,0.000147448,0.000126458,0.000113003,0.000105477,0.000103552,0.000108014,0.000121156,0.000147786,0.000196143,0.000271098,0.000335131,0.000309033,0.000232615,0.000180541,0.00016694,0.000205631,0.000416023,0.00105204,0.000170792,3.87478e-05,1.38671e-05,6.38395e-06,3.46529e-06,2.1253e-06,1.4387e-06,1.06041e-06,8.44247e-07,7.22993e-07,6.65117e-07,6.5815e-07,7.03383e-07,8.18071e-07,1.04852e-06,1.51164e-06,2.5373e-06,5.27346e-06,1.52033e-05,6.3491e-05,7.71405e-05,3.97168e-05,2.76097e-05,1.40176e-05,4.52111e-06,1.51655e-06,6.06005e-07,2.82143e-07,1.47817e-07,8.48374e-08,5.23176e-08,3.41774e-08,2.33979e-08,1.66441e-08,1.22164e-08,9.19602e-09,7.06074e-09,5.50075e-09,4.32499e-09,3.41163e-09,2.68048e-09,2.07718e-09,1.56378e-09,1.11294e-09,7.04372e-10,3.23346e-10
729.0,3.05306e-05,3.08172e-05,3.16995e-05,3.32489e-05,3.55974e-05,3.89627e-05,4.36919e-05,5.0343e-05,5.98361e-05,7.3755e-05,9.49842e-05,0.000129182,0.000188584,0.000303385,0.000563186,0.00131312,0.00417766,0.00617019,0.00218814,0.000965118,0.000553101,0.000371919,0.000277026,0.000221306,0.0001861,0.00016309,0.000148423,0.000140509,0.00013919,0.000145587,0.000162489,0.000195088,0.0002502,0.000323349,0.000360696,0.000304281,0.000217153,0.000158933,0.000132884,0.000135695,0.00018691,0.000437523,0.000847562,0.000127387,3.23807e-05,1.2412e-05,5.99952e-06,3.38583e-06,2.14741e-06,1.49894e-06,1.13782e-06,9.33078e-07,8.24259e-07,7.84499e-07,8.07055e-07,9.0357e-07,1.11407e-06,1.54299e-06,2.48369e-06,4.9472e-06,1.38092e-05,6.03355e-05,6.66216e-05,2.85989e-05,2.02963e-05,1.6285e-05,7.56964e-06,2.48871e-06,9.05841e-07,3.89752e-07,1.92453e-07,1.05679e-07,6.30393e-08,4.01665e-08,2.69974e-08,1.89597e-08,1.38062e-08,1.03585e-08,7.96396e-09,6.24341e-09,4.96766e-09,3.99301e-09,3.22649e-09,2.60619e-09,2.08976e-09,1.64752e-09,1.25814e-09,9.05883e-10,5.78881e-10,2.68546e-10
730.0,8.45617e-05,8.56859e-05,8.91807e-05,9.54421e-05,0.000105236,0.000119909,0.000141809,0.000175175,0.000228136,0.000317671,0.00048361,0.000835333,0.00174137,0.00457925,0.00781179,0.00354865,0.00155855,0.000863604,0.00056293,0.000409071,0.000320854,0.000266259,0.000230877,0.000207715,0.000193406,0.000186655,0.000187664,0.000198072,0.000221289,0.000262559,0.00032504,0.000389522,0.000389966,0.000303635,0.000208778,0.000147644,0.000116265,0.000106519,0.000119677,0.00018413,0.000500859,0.000627644,9.749e-05,2.76546e-05,1.13248e-05,5.73892e-06,3.36413e-06,2.20529e-06,1.58701e-06,1.24095e-06,1.04892e-06,9.57073e-07,9.44542e-07,1.01403e-06,1.1969e-06,1.5819e-06,2.41694e-06,4.53079e-06,1.1782e-05,5.11752e-05,6.67031e-05,2.35183e-05,1.46636e-05,1.33213e-05,1.11144e-05,4.77494e-06,1.61655e-06,6.25569e-07,2.84169e-07,1.46678e-07,8.35527e-08,5.14227e-08,3.36759e-08,2.32021e-08,1.66717e-08,1.24059e-08,9.50455e-09,7.45901e-09,5.9689e-09,4.84965e-09,3.98389e-09,3.29469e-09,2.73024e-09,2.25475e-09,1.84304e-09,1.47699e-09,1.14338e-09,8.32403e-10,5.36723e-10,2.51268e-10
731.0,0.000374933,0.000383072,0.000408952,0.00045754,0.000539444,0.000676276,0.000914335,0.00136277,0.00231087,0.00454781,0.00851612,0.00724268,0.00352448,0.00183369,0.00110607,0.000749704,0.000554179,0.00043757,0.000363852,0.00031552,0.000283469,0.000262867,0.000251361,0.000248303,0.000254499,0.000272269,0.000305478,0.000357927,0.000423918,0.00046365,0.000414938,0.000302043,0.00020311,0.000141298,0.000107576,9.23662e-05,9.22928e-05,0.000113612,0.000196204,0.000617897,0.000437007,7.62021e-05,2.40274e-05,1.04927e-05,5.56969e-06,3.38985e-06,2.29651e-06,1.70419e-06,1.37349e-06,1.19793e-06,1.13105e-06,1.16094e-06,1.30721e-06,1.64093e-06,2.36274e-06,4.11565e-06,9.69015e-06,3.85872e-05,7.84392e-05,2.29368e-05,1.18568e-05,9.62053e-06,1.01226e-05,8.36531e-06,3.39464e-06,1.18492e-06,4.80922e-07,2.27859e-07,1.21851e-07,7.1547e-08,4.5228e-08,3.03482e-08,2.13892e-08,1.57055e-08,1.19358e-08,9.3369e-09,7.48221e-09,6.11592e-09,5.07866e-09,4.26773e-09,3.6149e-09,3.07362e-09,2.61136e-09,2.20497e-09,1.83774e-09,1.49754e-09,1.17559e-09,8.65581e-10,5.63145e-10,2.65854e-10
732.0,0.00567419,0.00590798,0.00664804,0.00795479,0.00958252,0.0102347,0.00848683,0.00568376,0.00356088,0.00228574,0.00154758,0.00110876,0.000836913,0.000661709,0.000545051,0.000465535,0.000410699,0.000373101,0.000348302,0.000333834,0.000328706,0.000333229,0.000349024,0.000378963,0.000426103,0.000488247,0.000541817,0.000529894,0.000425998,0.000295486,0.000197292,0.000136989,0.000102733,8.49685e-05,7.91171e-05,8.57473e-05,0.000115682,0.000227113,0.000788342,0.00029646,6.0631e-05,2.11649e-05,9.84272e-06,5.47021e-06,3.45649e-06,2.42055e-06,1.85321e-06,1.54086e-06,1.38876e-06,1.36007e-06,1.45762e-06,1.73298e-06,2.34207e-06,3.765e-06,7.90471e-06,2.67948e-05,9.68494e-05,2.70875e-05,1.1199e-05,7.6211e-06,7.27623e-06,8.42171e-06,6.78424e-06,2.65465e-06,9.53461e-07,4.02042e-07,1.97095e-07,1.08565e-07,6.54424e-08,4.23743e-08,2.90825e-08,2.09477e-08,1.57136e-08,1.21998e-08,9.75204e-09,7.98977e-09,6.68166e-09,5.68173e-09,4.89454e-09,4.25571e-09,3.72046e-09,3.25687e-09,2.84169e-09,2.45781e-09,2.09264e-09,1.73712e-09,1.38507e-09,1.03276e-09,6.78545e-10,3.23039e-10
733.0,0.00250866,0.0024531,0.00229788,0.0020727,0.00181435,0.00155546,0.00131822,0.00111367,0.000944494,0.000808453,0.00070118,0.000617877,0.000554165,0.000506426,0.000471874,0.000448534,0.00043521,0.000431494,0.00043783,0.000455584,0.000486932,0.000533809,0.000593739,0.000648593,0.00065241,0.000563286,0.000415551,0.000281517,0.00018948,0.000132931,9.95992e-05,8.08826e-05,7.22352e-05,7.25047e-05,8.50694e-05,0.000126552,0.000288664,0.000914178,0.000201566,4.89987e-05,1.88559e-05,9.32722e-06,5.4262e-06,3.56034e-06,2.5785e-06,2.03837e-06,1.75057e-06,1.63353e-06,1.66441e-06,1.87198e-06,2.37132e-06,3.51155e-06,6.55203e-06,1.83024e-05,9.02034e-05,3.96729e-05,1.25001e-05,7.01345e-06,5.64052e-06,6.01269e-06,7.44922e-06,5.85572e-06,2.24491e-06,8.27084e-07,3.59851e-07,1.81532e-07,1.02597e-07,6.33265e-08,4.19343e-08,2.9415e-08,2.16512e-08,1.66009e-08,1.31812e-08,1.07844e-08,9.05272e-09,7.76613e-09,6.78392e-09,6.01268e-09,5.38802e-09,4.86387e-09,4.40608e-09,3.98843e-09,3.59042e-09,3.19593e-09,2.7926e-09,2.3717e-09,1.92813e-09,1.46054e-09,9.71282e-10,4.66795e-10
734.0,0.000946232,0.00093887,0.000917632,0.000884856,0.00084387,0.000798355,0.000751781,0.000707049,0.000666345,0.000631177,0.00060252,0.000581005,0.000567111,0.000561357,0.000564468,0.000577522,0.000601991,0.000639433,0.000690128,0.000749001,0.00079701,0.000794244,0.000703326,0.000544109,0.000382527,0.000259841,0.00017877,0.000128026,9.69103e-05,7.83718e-05,6.84646e-05,6.56183e-05,7.07905e-05,9.01565e-05,0.000149915,0.000408908,0.000791687,0.000139584,4.01636e-05,1.69626e-05,8.91475e-06,5.4284e-06,3.69989e-06,2.77302e-06,2.26575e-06,2.01294e-06,1.94931e-06,2.07428e-06,2.46448e-06,3.36772e-06,5.60978e-06,1.29649e-05,5.56427e-05,7.2593e-05,1.67142e-05,7.53546e-06,5.08087e-06,4.56509e-06,5.27263e-06,6.89022e-06,5.33616e-06,2.02744e-06,7.6374e-07,3.4113e-07,1.76399e-07,1.0203e-07,6.43856e-08,4.35722e-08,3.12382e-08,2.35125e-08,1.84511e-08,1.50118e-08,1.26037e-08,1.08757e-08,9.60981e-09,8.66517e-09,7.94688e-09,7.38789e-09,6.93819e-09,6.55805e-09,6.21383e-09,5.87545e-09,5.51507e-09,5.10707e-09,4.62886e-09,4.06278e-09,3.39845e-09,2.6352e-09,1.78391e-09,8.68294e-10
735.0,0.000777826,0.000776063,0.000770994,0.000763254,0.000753811,0.000743867,0.000734755,0.00072785,0.000724534,0.000726182,0.000734185,0.000749976,0.000774983,0.000810377,0.000856258,0.000909589,0.000959992,0.000984257,0.000948055,0.000830227,0.000654863,0.000476595,0.000333302,0.000232217,0.000165159,0.000121729,9.39042e-05,7.64446e-05,6.6261e-05,6.18903e-05,6.34461e-05,7.36387e-05,0.000102649,0.000195418,0.000643594,0.000511103,9.9164e-05,3.33642e-05,1.53925e-05,8.58468e-06,5.47126e-06,3.87549e-06,3.0084e-06,2.54374e-06,2.34214e-06,2.36058e-06,2.63597e-06,3.33714e-06,5.00598e-06,9.77183e-06,3.12457e-05,0.000126711,2.76297e-05,9.47225e-06,5.31622e-06,4.04028e-06,3.92831e-06,4.8236e-06,6.5973e-06,5.10191e-06,1.93715e-06,7.43891e-07,3.3981e-07,1.79633e-07,1.06159e-07,6.84409e-08,4.73358e-08,3.4711e-08,2.67549e-08,2.1535e-08,1.80065e-08,1.55739e-08,1.3882e-08,1.27111e-08,1.192e-08,1.1415e-08,1.11306e-08,1.10176e-08,1.10349e-08,1.11422e-08,1.1295e-08,1.14383e-08,1.1503e-08,1.14033e-08,1.10392e-08,1.03055e-08,9.11035e-09,7.40102e-09,5.19246e-09,2.58843e-09
736.0,0.000943566,0.000944426,0.000947142,0.000952116,0.000959988,0.000971594,0.0009879,0.00100988,0.00103832,0.00107338,0.00111382,0.00115549,0.00118917,0.00119842,0.00116111,0.00105993,0.000899457,0.000710727,0.000531842,0.000385972,0.000277759,0.000201604,0.000149377,0.000113977,9.01924e-05,7.45196e-05,6.47784e-05,5.98312e-05,5.95522e-05,6.5309e-05,8.20088e-05,0.000127162,0.00028805,0.000975201,0.000298089,7.24378e-05,2.8077e-05,1.40821e-05,8.32386e-06,5.5522e-06,4.08935e-06,3.29093e-06,2.88376e-06,2.75787e-06,2.90309e-06,3.42261e-06,4.67102e-06,7.89038e-06,1.92987e-05,9.45943e-05,5.94277e-05,1.41389e-05,6.42132e-06,4.14589e-06,3.42726e-06,3.53515e-06,4.55523e-06,6.49471e-06,5.09039e-06,1.94388e-06,7.59032e-07,3.536e-07,1.90743e-07,1.15077e-07,7.57929e-08,5.36136e-08,4.0272e-08,3.18618e-08,2.63901e-08,2.27767e-08,2.04093e-08,1.89307e-08,1.81321e-08,1.78969e-08,1.81712e-08,1.89486e-08,2.02634e-08,2.21894e-08,2.4841e-08,2.83742e-08,3.29803e-08,3.8857e-08,4.61278e-08,5.46575e-08,6.37035e-08,7.1436e-08,7.46783e-08,6.96319e-08,5.39134e-08,2.8493e-08
737.0,0.00140023,0.00140229,0.00140828,0.00141767,0.00142928,0.00144097,0.00144909,0.00144787,0.00142911,0.00138286,0.00129996,0.00117678,0.00101968,0.000845018,0.000673148,0.000520388,0.000394874,0.000297374,0.000224405,0.000171047,0.000132572,0.000105098,8.57005e-05,7.23043e-05,6.35435e-05,5.86656e-05,5.75584e-05,6.10418e-05,7.19177e-05,9.88772e-05,0.000175477,0.000496864,0.000899331,0.000177792,5.4409e-05,2.39336e-05,1.29876e-05,8.12485e-06,5.67136e-06,4.34576e-06,3.62949e-06,3.30151e-06,3.288e-06,3.63056e-06,4.5545e-06,6.80878e-06,1.34643e-05,4.59744e-05,0.000145993,2.60658e-05,8.9854e-06,4.8711e-06,3.46522e-06,3.04942e-06,3.29292e-06,4.41061e-06,6.54121e-06,5.27446e-06,2.03691e-06,8.07094e-07,3.82661e-07,2.10406e-07,1.29564e-07,8.72343e-08,6.32042e-08,4.87482e-08,3.97237e-08,3.40176e-08,3.04993e-08,2.85564e-08,2.78789e-08,2.83628e-08,3.00801e-08,3.33052e-08,3.86097e-08,4.70861e-08,6.08523e-08,8.4234e-08,1.26619e-07,2.08449e-07,3.58076e-07,4.87834e-07,3.70281e-07,2.04843e-07,1.13592e-07,6.71905e-08,4.15637e-08,2.5824e-08,1.50331e-08,6.72585e-09
738.0,0.00143197,0.00142439,0.00140128,0.00136171,0.00130455,0.00122903,0.0011356,0.00102657,0.000906391,0.000781307,0.000658213,0.000543319,0.000441073,0.000353748,0.000281659,0.000223738,0.000178172,0.000142907,0.000115976,9.56723e-05,8.06117e-05,6.97422e-05,6.2335e-05,5.79911e-05,5.67081e-05,5.90967e-05,6.70207e-05,8.56629e-05,0.000131814,0.000281067,0.000950358,0.000485076,0.000112321,4.19859e-05,2.06702e-05,1.20785e-05,7.98488e-06,5.83174e-06,4.65169e-06,4.03659e-06,3.81888e-06,3.9729e-06,4.62631e-06,6.23931e-06,1.04532e-05,2.57365e-05,0.000131443,6.38365e-05,1.48698e-05,6.5278e-06,3.98934e-06,3.04823e-06,2.81591e-06,3.15378e-06,4.35932e-06,6.71433e-06,5.65066e-06,2.21871e-06,8.90784e-07,4.2924e-07,2.40466e-07,1.51203e-07,1.04211e-07,7.75167e-08,6.16041e-08,5.19613e-08,4.63255e-08,4.35617e-08,4.31914e-08,4.52262e-08,5.02116e-08,5.95376e-08,7.6331e-08,1.08012e-07,1.74498e-07,3.36592e-07,7.213e-07,7.58872e-07,3.29602e-07,1.48261e-07,7.91617e-08,4.78415e-08,3.13817e-08,2.17058e-08,1.54934e-08,1.11986e-08,8.0267e-09,5.53382e-09,3.45227e-09,1.60827e-09
739.0,0.000677905,0.000671658,0.00065326,0.000623725,0.000584676,0.00053824,0.000486875,0.000433147,0.000379495,0.00032801,0.000280294,0.000237395,0.000199839,0.000167711,0.000140777,0.0001186,0.000100649,8.63796e-05,7.52916e-05,6.69726e-05,6.11331e-05,5.76515e-05,5.66538e-05,5.86933e-05,6.51996e-05,7.97712e-05,0.000112689,0.000201932,0.000553834,0.00109492,0.000244025,7.53003e-05,3.32491e-05,1.80937e-05,1.13332e-05,7.90476e-06,6.03919e-06,5.01746e-06,4.52978e-06,4.467e-06,4.87267e-06,6.02464e-06,8.85733e-06,1.72035e-05,5.8076e-05,0.000185532,3.05944e-05,1.00676e-05,5.18239e-06,3.45467e-06,2.78996e-06,2.67992e-06,3.09202e-06,4.38567e-06,7.0033e-06,6.23327e-06,2.5029e-06,1.01731e-06,4.97832e-07,2.84193e-07,1.82682e-07,1.29164e-07,9.89773e-08,8.1458e-08,7.16341e-08,6.71813e-08,6.72622e-08,7.22173e-08,8.39222e-08,1.07347e-07,1.55782e-07,2.70963e-07,6.11648e-07,1.33718e-06,6.79891e-07,2.40289e-07,1.10094e-07,6.09298e-08,3.80668e-08,2.57947e-08,1.84909e-08,1.37853e-08,1.05502e-08,8.19737e-09,6.39673e-09,4.95178e-09,3.73953e-09,2.67959e-09,1.71707e-09,8.13293e-10
740.0,0.000294341,0.000291977,0.00028503,0.000273913,0.000259272,0.00024191,0.000222717,0.000202584,0.000182337,0.00016268,0.000144169,0.000127198,0.000112012,9.8727e-05,8.73654e-05,7.78852e-05,7.02166e-05,6.42949e-05,6.00982e-05,5.76959e-05,5.73269e-05,5.95548e-05,6.56218e-05,7.83842e-05,0.000105267,0.000170177,0.000381036,0.00119948,0.000525481,0.000135191,5.32432e-05,2.69923e-05,1.60615e-05,1.0737e-05,7.88862e-06,6.30295e-06,5.45784e-06,5.13392e-06,5.29111e-06,6.07975e-06,8.05237e-06,1.31588e-05,3.1224e-05,0.000155872,8.56242e-05,1.83822e-05,7.60794e-06,4.3822e-06,3.12246e-06,2.63686e-06,2.61619e-06,3.09412e-06,4.4833e-06,7.40633e-06,7.05204e-06,2.91505e-06,1.19921e-06,5.95886e-07,3.4692e-07,2.28414e-07,1.66212e-07,1.31856e-07,1.13198e-07,1.04912e-07,1.05198e-07,1.15017e-07,1.39336e-07,1.92869e-07,3.23855e-07,7.36568e-07,1.93441e-06,9.25012e-07,2.85384e-07,1.22885e-07,6.57474e-08,4.02821e-08,2.70356e-08,1.93621e-08,1.45448e-08,1.13207e-08,9.0425e-09,7.35237e-09,6.03979e-09,4.97455e-09,4.07276e-09,3.27873e-09,2.55475e-09,1.87511e-09,1.2224e-09,5.85441e-10
741.0,0.000154015,0.00015306,0.000150248,0.00014573,0.000139743,0.000132587,0.000124596,0.000116116,0.000107479,9.89821e-05,9.08816e-05,8.33831e-05,7.66473e-05,7.07971e-05,6.59326e-05,6.21505e-05,5.95722e-05,5.83859e-05,5.89198e-05,6.17818e-05,6.81692e-05,8.06424e-05,0.000105408,0.000160661,0.000317686,0.000941233,0.000971924,0.000233563,8.29169e-05,3.94467e-05,2.24464e-05,1.44688e-05,1.02815e-05,7.9445e-06,6.63685e-06,5.99425e-06,5.88509e-06,6.35904e-06,7.74212e-06,1.11151e-05,2.07702e-05,6.5313e-05,0.000258314,4.2316e-05,1.2812e-05,6.19988e-06,3.88561e-06,2.92052e-06,2.56008e-06,2.61117e-06,3.15409e-06,4.65255e-06,7.93008e-06,8.15307e-06,3.49622e-06,1.45652e-06,7.35256e-07,4.37242e-07,2.95723e-07,2.225e-07,1.84025e-07,1.66588e-07,1.65476e-07,1.8232e-07,2.28136e-07,3.40212e-07,6.68887e-07,1.98032e-06,2.05446e-06,5.10403e-07,1.85881e-07,9.01635e-08,5.18506e-08,3.33343e-08,2.31918e-08,1.71157e-08,1.32189e-08,1.05785e-08,8.70305e-09,7.31216e-09,6.23618e-09,5.36713e-09,4.63315e-09,3.98468e-09,3.38675e-09,2.81469e-09,2.2517e-09,1.68739e-09,1.11688e-09,5.40232e-10
742.0,9.75636e-05,9.7131e-05,9.58555e-05,9.38025e-05,9.10749e-05,8.78053e-05,8.41468e-05,8.0263e-05,7.63195e-05,7.24778e-05,6.88919e-05,6.57092e-05,6.30764e-05,6.11513e-05,6.0125e-05,6.02597e-05,6.19591e-05,6.59068e-05,7.33674e-05,8.69216e-05,0.000112543,0.000166732,0.000308496,0.000820518,0.00136872,0.000366005,0.00012156,5.52818e-05,3.0459e-05,1.91125e-05,1.32396e-05,9.96376e-06,8.08504e-06,7.06098e-06,6.65776e-06,6.83683e-06,7.77601e-06,1.01079e-05,1.59911e-05,3.56746e-05,0.000162646,0.000135338,2.56789e-05,9.84768e-06,5.3386e-06,3.57629e-06,2.81029e-06,2.54395e-06,2.65843e-06,3.27117e-06,4.89935e-06,8.59017e-06,9.60066e-06,4.30924e-06,1.82046e-06,9.34755e-07,5.69217e-07,3.9713e-07,3.10996e-07,2.70968e-07,2.62994e-07,2.87947e-07,3.66663e-07,5.80449e-07,1.32434e-06,4.16761e-06,1.49173e-06,3.91258e-07,1.57379e-07,8.06003e-08,4.7865e-08,3.14472e-08,2.2255e-08,1.66816e-08,1.30915e-08,1.06649e-08,8.95784e-09,7.71341e-09,6.77424e-09,6.03851e-09,5.43664e-09,4.91836e-09,4.4454e-09,3.9875e-09,3.52051e-09,3.02591e-09,2.49122e-09,1.91088e-09,1.28695e-09,6.29557e-10
743.0,7.35596e-05,7.33623e-05,7.27827e-05,7.1856e-05,7.06393e-05,6.92085e-05,6.76554e-05,6.60853e-05,6.46157e-05,6.33776e-05,6.25205e-05,6.22238e-05,6.27184e-05,6.4327e-05,6.75415e-05,7.31769e-05,8.27085e-05,9.90857e-05,0.00012899,0.000190358,0.000344364,0.000861171,0.00158243,0.000488638,0.000161499,7.24856e-05,3.94324e-05,2.44163e-05,1.66619e-05,1.232e-05,9.78722e-06,8.32893e-06,7.60428e-06,7.49421e-06,8.07071e-06,9.71165e-06,1.36173e-05,2.43117e-05,6.92367e-05,0.00034076,6.60961e-05,1.79255e-05,8.10636e-06,4.79547e-06,3.39344e-06,2.77064e-06,2.5806e-06,2.7564e-06,3.44896e-06,5.23517e-06,9.41282e-06,1.1481e-05,5.44897e-06,2.33992e-06,1.22474e-06,7.66502e-07,5.54963e-07,4.56714e-07,4.25886e-07,4.5547e-07,5.7856e-07,9.47861e-07,2.42422e-06,6.21627e-06,1.33189e-06,3.74623e-07,1.56961e-07,8.19218e-08,4.91084e-08,3.24433e-08,2.30651e-08,1.73804e-08,1.37374e-08,1.1302e-08,9.6207e-09,8.43159e-09,7.57493e-09,6.94815e-09,6.48145e-09,6.12382e-09,5.83457e-09,5.5779e-09,5.31953e-09,5.02496e-09,4.65952e-09,4.19053e-09,3.59174e-09,2.84949e-09,1.96915e-09,9.79611e-10
744.0,6.57802e-05,6.57289e-05,6.55846e-05,6.5376e-05,6.51511e-05,6.4978e-05,6.4947e-05,6.51744e-05,6.58112e-05,6.70585e-05,6.91956e-05,7.26323e-05,7.80097e-05,8.6404e-05,9.97752e-05,0.000122059,0.000162213,0.00024435,0.000450018,0.00110367,0.00165086,0.000533158,0.000187975,8.68437e-05,4.78576e-05,2.97553e-05,2.02639e-05,1.48758e-05,1.16744e-05,9.76217e-06,8.70321e-06,8.30902e-06,8.57277e-06,9.71565e-06,1.24534e-05,1.9109e-05,3.99173e-05,0.000158861,0.000233392,3.90907e-05,1.37437e-05,7.02029e-06,4.45549e-06,3.30366e-06,2.7904e-06,2.66739e-06,2.90763e-06,3.69566e-06,5.67884e-06,1.04411e-05,1.39125e-05,7.05917e-06,3.09247e-06,1.65541e-06,1.07045e-06,8.11294e-07,7.11885e-07,7.28832e-07,9.02051e-07,1.47917e-06,4.01803e-06,8.32885e-06,1.4647e-06,4.18979e-07,1.76195e-07,9.16335e-08,5.46035e-08,3.58555e-08,2.53659e-08,1.90574e-08,1.5057e-08,1.2422e-08,1.06433e-08,9.43033e-09,8.6098e-09,8.07447e-09,7.75599e-09,7.60918e-09,7.60226e-09,7.70985e-09,7.90683e-09,8.16198e-09,8.43062e-09,8.64628e-09,8.71335e-09,8.50499e-09,7.87437e-09,6.68759e-09,4.87974e-09,2.51742e-09
745.0,7.09331e-05,7.10421e-05,7.13835e-05,7.20016e-05,7.29747e-05,7.44229e-05,7.65231e-05,7.95337e-05,8.38407e-05,9.00415e-05,9.91081e-05,0.000112724,0.000134044,0.000169594,0.000234743,0.000372464,0.000729362,0.00168348,0.00141685,0.000470695,0.000188489,9.35595e-05,5.37051e-05,3.41866e-05,2.35752e-05,1.73835e-05,1.3611e-05,1.12841e-05,9.90876e-06,9.2478e-06,9.23847e-06,1.00014e-05,1.19843e-05,1.65184e-05,2.83307e-05,7.32974e-05,0.000381387,0.000110877,2.66495e-05,1.12587e-05,6.32354e-06,4.25675e-06,3.28863e-06,2.86479e-06,2.80583e-06,3.11855e-06,4.02465e-06,6.25832e-06,1.17402e-05,1.70621e-05,9.36099e-06,4.20447e-06,2.31294e-06,1.55717e-06,1.25142e-06,1.19793e-06,1.40796e-06,2.22733e-06,6.03418e-06,1.21169e-05,1.9086e-06,5.29676e-07,2.1769e-07,1.10952e-07,6.495e-08,4.19998e-08,2.93346e-08,2.18182e-08,1.71163e-08,1.40674e-08,1.20525e-08,1.07244e-08,9.88231e-09,9.40961e-09,9.24206e-09,9.35145e-09,9.73804e-09,1.04286e-08,1.14786e-08,1.29788e-08,1.50644e-08,1.7926e-08,2.1811e-08,2.6987e-08,3.35865e-08,4.11777e-08,4.79417e-08,5.00003e-08,4.27225e-08,2.44307e-08
746.0,9.70849e-05,9.7556e-05,9.90125e-05,0.000101591,0.000105545,0.000111295,0.000119522,0.000131343,0.000148679,0.000175023,0.000217286,0.000290674,0.00043354,0.000758155,0.00155761,0.00203202,0.000878789,0.000345775,0.000164179,9.04239e-05,5.53862e-05,3.67642e-05,2.60453e-05,1.95202e-05,1.54046e-05,1.2778e-05,1.11483e-05,1.02615e-05,1.0023e-05,1.04905e-05,1.19549e-05,1.52457e-05,2.29063e-05,4.5366e-05,0.000158265,0.000388207,6.19651e-05,2.0009e-05,9.68984e-06,5.87975e-06,4.16498e-06,3.33925e-06,2.99377e-06,3.00108e-06,3.39976e-06,4.45543e-06,7.01289e-06,1.34028e-05,2.11692e-05,1.27022e-05,5.88907e-06,3.35248e-06,2.37644e-06,2.06584e-06,2.2428e-06,3.30152e-06,8.36326e-06,1.99161e-05,2.88953e-06,7.45563e-07,2.92824e-07,1.44229e-07,8.21094e-08,5.1868e-08,3.5519e-08,2.59875e-08,2.01197e-08,1.63731e-08,1.39395e-08,1.23746e-08,1.14287e-08,1.0966e-08,1.09259e-08,1.13073e-08,1.21707e-08,1.36592e-08,1.6051e-08,1.98783e-08,2.6204e-08,3.73107e-08,5.84994e-08,1.01975e-07,1.78676e-07,1.98221e-07,1.14373e-07,5.71049e-08,3.0371e-08,1.69799e-08,9.25747e-09,4.02391e-09
