wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	1.062746	1.052508	0.996471	0.944953	0.920903	0.905892	0.892146	0.882214		
561.0	1.061647	1.045997	0.989913	0.944237	0.922047	0.907453	0.893812	0.883823		
562.0	1.0569	1.03775	0.984232	0.94374	0.923154	0.908944	0.895408	0.885371		
563.0	1.049542	1.028836	0.979393	0.943419	0.924225	0.91037	0.896941	0.886863		
564.0	1.040617	1.019937	0.975253	0.943182	0.925195	0.911659	0.898324	0.8882		
565.0	1.031128	1.011528	0.971692	0.942972	0.926031	0.912776	0.899518	0.889339		
566.0	1.022008	1.004016	0.968715	0.942857	0.926837	0.913844	0.900663	0.890433		
567.0	1.013649	0.997453	0.966228	0.942818	0.927613	0.914865	0.901762	0.891486		
568.0	1.006215	0.991796	0.964153	0.942842	0.928362	0.915844	0.902818	0.8925		
569.0	0.999723	0.986956	0.962419	0.942916	0.929084	0.916783	0.903834	0.893477		
570.0	0.994122	0.982835	0.960971	0.943032	0.929782	0.917685	0.904812	0.89442		
571.0	0.98932	0.979331	0.959762	0.943181	0.930456	0.918552	0.905754	0.895331		
572.0	0.985214	0.976352	0.958754	0.943358	0.931109	0.919387	0.906664	0.89621		
573.0	0.98171	0.973818	0.957913	0.943557	0.93174	0.920192	0.907542	0.897061		
574.0	0.978716	0.971659	0.957215	0.943774	0.932352	0.920968	0.90839	0.897885		
575.0	0.976158	0.969818	0.956636	0.944006	0.932946	0.921718	0.909211	0.898682		
576.0	0.973968	0.968245	0.95616	0.944249	0.933521	0.922442	0.910006	0.899455		
577.0	0.972089	0.9669	0.955771	0.944502	0.93408	0.923143	0.910775	0.900204		
578.0	0.970475	0.965748	0.955455	0.944762	0.934623	0.923821	0.911521	0.900931		
579.0	0.969087	0.964762	0.955203	0.945028	0.935151	0.924479	0.912245	0.901638		
580.0	0.967891	0.963916	0.955006	0.945298	0.935664	0.925116	0.912947	0.902324		
581.0	0.96686	0.963191	0.954857	0.945571	0.936164	0.925735	0.91363	0.902991		
582.0	0.96597	0.962571	0.954748	0.945846	0.936651	0.926336	0.914293	0.903639		
583.0	0.965201	0.962041	0.954674	0.946123	0.937125	0.92692	0.914938	0.904271		
584.0	0.964538	0.961589	0.95463	0.9464	0.937587	0.927487	0.915566	0.904886		
585.0	0.963966	0.961204	0.954614	0.946677	0.938038	0.92804	0.916177	0.905484		
586.0	0.963473	0.960879	0.95462	0.946953	0.938478	0.928577	0.916773	0.906068		
587.0	0.963049	0.960606	0.954647	0.947228	0.938908	0.929101	0.917353	0.906638		
588.0	0.962686	0.960378	0.954691	0.947503	0.939328	0.929612	0.917919	0.907193		
589.0	0.962376	0.960189	0.954751	0.947775	0.939739	0.93011	0.918471	0.907735		
590.0	0.962113	0.960036	0.954824	0.948046	0.94014	0.930595	0.91901	0.908264		
591.0	0.961831	0.959852	0.954845	0.948244	0.940454	0.93098	0.919433	0.908664		
592.0	0.961546	0.959657	0.954834	0.948395	0.940709	0.931296	0.919776	0.908976		
593.0	0.961295	0.959486	0.954833	0.948544	0.940957	0.931603	0.92011	0.909279		
594.0	0.961073	0.959338	0.954841	0.948693	0.941199	0.931902	0.920435	0.909574		
595.0	0.960877	0.95921	0.954857	0.94884	0.941436	0.932193	0.920752	0.90986		
596.0	0.960705	0.9591	0.95488	0.948986	0.941666	0.932476	0.92106	0.910138		
597.0	0.960554	0.959006	0.954909	0.949131	0.941892	0.932752	0.92136	0.910409		
598.0	0.960422	0.958927	0.954944	0.949275	0.942112	0.933022	0.921653	0.910672		
599.0	0.960307	0.95886	0.954985	0.949417	0.942327	0.933284	0.921938	0.910928		
600.0	0.960207	0.958806	0.955029	0.949558	0.942538	0.933541	0.922217	0.911178		
601.0	0.960121	0.958762	0.955078	0.949697	0.942744	0.933791	0.922489	0.911421		
602.0	0.960048	0.958728	0.95513	0.949835	0.942946	0.934036	0.922754	0.911658		
603.0	0.959986	0.958702	0.955185	0.949971	0.943143	0.934275	0.923014	0.911889		
604.0	0.959935	0.958684	0.955243	0.950106	0.943337	0.934509	0.923267	0.912115		
605.0	0.959893	0.958673	0.955304	0.950239	0.943527	0.934737	0.923515	0.912335		
606.0	0.959859	0.958669	0.955367	0.950371	0.943713	0.934961	0.923757	0.912549		
607.0	0.959833	0.958671	0.955432	0.950502	0.943895	0.93518	0.923995	0.912759		
608.0	0.959814	0.958678	0.955498	0.950631	0.944074	0.935395	0.924227	0.912964		
609.0	0.959802	0.95869	0.955566	0.950758	0.944249	0.935605	0.924454	0.913164		
610.0	0.959795	0.958706	0.955636	0.950884	0.944422	0.935811	0.924677	0.91336		
611.0	0.959794	0.958726	0.955706	0.951009	0.944591	0.936013	0.924895	0.913551		
612.0	0.959798	0.95875	0.955778	0.951132	0.944757	0.93621	0.925109	0.913738		
613.0	0.959806	0.958778	0.955851	0.951254	0.94492	0.936405	0.925318	0.913921		
614.0	0.959818	0.958808	0.955924	0.951375	0.945081	0.936595	0.925524	0.9141		
615.0	0.959834	0.958841	0.955998	0.951494	0.945238	0.936782	0.925726	0.914276		
616.0	0.959853	0.958877	0.956072	0.951612	0.945393	0.936966	0.925923	0.914448		
617.0	0.959876	0.958915	0.956147	0.951728	0.945546	0.937146	0.926118	0.914616		
618.0	0.959901	0.958955	0.956223	0.951843	0.945696	0.937323	0.926308	0.914781		
619.0	0.959929	0.958997	0.956298	0.951957	0.945844	0.937497	0.926496	0.914943		
620.0	0.959964	0.959045	0.956379	0.952076	0.945996	0.937676	0.926689	0.91511		
621.0	0.960043	0.959138	0.956508	0.952247	0.946207	0.937922	0.926956	0.915355		
622.0	0.960123	0.959232	0.956636	0.952416	0.946415	0.938163	0.927219	0.915596		
623.0	0.960204	0.959327	0.956763	0.952582	0.946619	0.9384	0.927477	0.915832		
624.0	0.960287	0.959422	0.95689	0.952746	0.94682	0.938633	0.927731	0.916063		
625.0	0.960372	0.959519	0.957016	0.952909	0.947018	0.938862	0.92798	0.916291		
626.0	0.960457	0.959615	0.957141	0.953069	0.947213	0.939088	0.928226	0.916515		
627.0	0.960543	0.959712	0.957266	0.953227	0.947404	0.939309	0.928467	0.916735		
628.0	0.96063	0.95981	0.957389	0.953384	0.947593	0.939528	0.928704	0.916951		
629.0	0.960718	0.959907	0.957512	0.953538	0.947779	0.939743	0.928938	0.917164		
630.0	0.960806	0.960005	0.957634	0.95369	0.947962	0.939954	0.929168	0.917373		
631.0	0.960895	0.960103	0.957755	0.953841	0.948143	0.940162	0.929394	0.917579		
632.0	0.960984	0.960201	0.957875	0.95399	0.948321	0.940367	0.929617	0.917781		
633.0	0.961074	0.960299	0.957995	0.954137	0.948496	0.940569	0.929836	0.91798		
634.0	0.961163	0.960396	0.958113	0.954282	0.948669	0.940767	0.930052	0.918176		
635.0	0.961253	0.960494	0.958231	0.954425	0.94884	0.940963	0.930265	0.918369		
636.0	0.961343	0.960591	0.958348	0.954567	0.949008	0.941156	0.930475	0.918559		
637.0	0.961433	0.960688	0.958463	0.954707	0.949174	0.941347	0.930681	0.918746		
638.0	0.961522	0.960785	0.958578	0.954846	0.949337	0.941534	0.930885	0.918931		
639.0	0.961612	0.960882	0.958692	0.954983	0.949499	0.941719	0.931086	0.919112		
640.0	0.961702	0.960978	0.958805	0.955118	0.949658	0.941902	0.931284	0.919292		
641.0	0.961792	0.961074	0.958917	0.955252	0.949815	0.942082	0.93148	0.919468		
642.0	0.961881	0.961169	0.959029	0.955384	0.949971	0.942259	0.931672	0.919642		
643.0	0.96197	0.961264	0.959139	0.955515	0.950124	0.942435	0.931863	0.919814		
644.0	0.962059	0.961358	0.959248	0.955645	0.950275	0.942608	0.93205	0.919983		
645.0	0.962148	0.961453	0.959357	0.955773	0.950425	0.942778	0.932235	0.92015		
646.0	0.962236	0.961546	0.959464	0.955899	0.950573	0.942947	0.932418	0.920315		
647.0	0.962324	0.96164	0.959571	0.956025	0.950719	0.943113	0.932598	0.920478		
648.0	0.962412	0.961732	0.959677	0.956149	0.950863	0.943277	0.932777	0.920638		
649.0	0.962499	0.961824	0.959782	0.956271	0.951005	0.94344	0.932952	0.920797		
650.0	0.962586	0.961916	0.959886	0.956392	0.951146	0.9436	0.933126	0.920953		
651.0	0.962673	0.962007	0.95999	0.956513	0.951285	0.943758	0.933298	0.921108		
652.0	0.962759	0.962098	0.960092	0.956631	0.951422	0.943914	0.933467	0.92126		
653.0	0.962876	0.96222	0.960226	0.956785	0.951598	0.944114	0.933688	0.921473		
654.0	0.963039	0.962388	0.96041	0.95699	0.951831	0.94438	0.933986	0.921775		
655.0	0.9632	0.962554	0.960591	0.957193	0.952061	0.944642	0.93428	0.922073		
656.0	0.96336	0.962719	0.96077	0.957393	0.952289	0.944901	0.934571	0.922369		
657.0	0.963519	0.962883	0.960947	0.957592	0.952514	0.945157	0.934858	0.922661		
658.0	0.963675	0.963045	0.961123	0.957788	0.952736	0.94541	0.935142	0.92295		
659.0	0.963831	0.963205	0.961297	0.957982	0.952955	0.94566	0.935422	0.923235		
660.0	0.963986	0.963364	0.961469	0.958174	0.953173	0.945907	0.935699	0.923518		
661.0	0.964139	0.963522	0.961639	0.958363	0.953387	0.946152	0.935974	0.923797		
662.0	0.96429	0.963678	0.961808	0.958551	0.953599	0.946393	0.936245	0.924074		
663.0	0.964441	0.963832	0.961975	0.958736	0.953809	0.946632	0.936513	0.924348		
664.0	0.96459	0.963986	0.96214	0.95892	0.954016	0.946868	0.936778	0.924618		
665.0	0.964738	0.964138	0.962304	0.959102	0.954222	0.947101	0.93704	0.924886		
666.0	0.964884	0.964288	0.962466	0.959281	0.954424	0.947332	0.9373	0.925151		
667.0	0.965029	0.964437	0.962626	0.959459	0.954625	0.94756	0.937556	0.925413		
668.0	0.965173	0.964585	0.962785	0.959635	0.954823	0.947786	0.93781	0.925673		
669.0	0.965315	0.964731	0.962942	0.959809	0.95502	0.948009	0.938061	0.92593		
670.0	0.965457	0.964876	0.963098	0.959982	0.955214	0.94823	0.93831	0.926184		
671.0	0.965597	0.96502	0.963252	0.960152	0.955406	0.948448	0.938555	0.926436		
672.0	0.965736	0.965162	0.963404	0.960321	0.955596	0.948664	0.938799	0.926685		
673.0	0.965873	0.965303	0.963556	0.960488	0.955784	0.948878	0.939039	0.926932		
674.0	0.96601	0.965443	0.963705	0.960653	0.95597	0.94909	0.939278	0.927176		
675.0	0.966145	0.965582	0.963854	0.960817	0.956154	0.949299	0.939513	0.927418		
676.0	0.966279	0.965719	0.964001	0.960979	0.956336	0.949506	0.939747	0.927658		
677.0	0.966412	0.965855	0.964146	0.961139	0.956517	0.949711	0.939978	0.927896		
678.0	0.966543	0.96599	0.96429	0.961298	0.956695	0.949914	0.940206	0.928131		
679.0	0.966674	0.966124	0.964433	0.961455	0.956872	0.950115	0.940433	0.928364		
680.0	0.966803	0.966256	0.964574	0.961611	0.957047	0.950314	0.940657	0.928594		
681.0	0.966931	0.966388	0.964715	0.961765	0.95722	0.950511	0.940879	0.928823		
682.0	0.967059	0.966518	0.964853	0.961918	0.957391	0.950706	0.941099	0.929049		
683.0	0.967185	0.966647	0.964991	0.962069	0.957561	0.950898	0.941316	0.929274		
684.0	0.967309	0.966774	0.965127	0.962219	0.957729	0.95109	0.941532	0.929496		
685.0	0.967433	0.966901	0.965262	0.962367	0.957896	0.951279	0.941746	0.929716		
686.0	0.967556	0.967027	0.965396	0.962514	0.95806	0.951466	0.941957	0.929935		
687.0	0.967678	0.967151	0.965528	0.962659	0.958224	0.951651	0.942166	0.930151		
688.0	0.967799	0.967275	0.96566	0.962803	0.958385	0.951835	0.942374	0.930366		
689.0	0.967909	0.967388	0.96578	0.962936	0.958534	0.952004	0.942564	0.930559		
690.0	0.967983	0.967463	0.965862	0.963026	0.958635	0.952118	0.94269	0.930677		
691.0	0.968056	0.967539	0.965942	0.963115	0.958736	0.952232	0.942815	0.930794		
692.0	0.968129	0.967613	0.966022	0.963204	0.958835	0.952345	0.942938	0.93091		
693.0	0.968201	0.967687	0.966102	0.963291	0.958934	0.952456	0.943061	0.931025		
694.0	0.968273	0.967761	0.966181	0.963379	0.959032	0.952567	0.943183	0.931139		
695.0	0.968344	0.967834	0.966259	0.963465	0.959129	0.952677	0.943303	0.931252		
696.0	0.968415	0.967906	0.966336	0.963551	0.959226	0.952785	0.943423	0.931364		
697.0	0.968485	0.967978	0.966413	0.963636	0.959321	0.952893	0.943541	0.931475		
698.0	0.968555	0.96805	0.96649	0.96372	0.959416	0.953	0.943659	0.931585		
699.0	0.968624	0.968121	0.966566	0.963804	0.95951	0.953106	0.943776	0.931695		
700.0	0.968693	0.968191	0.966641	0.963887	0.959603	0.953211	0.943891	0.931803		
701.0	0.968761	0.968261	0.966716	0.963969	0.959695	0.953316	0.944006	0.931911		
702.0	0.968829	0.96833	0.96679	0.964051	0.959787	0.953419	0.94412	0.932018		
703.0	0.968896	0.968399	0.966864	0.964132	0.959878	0.953522	0.944233	0.932124		
704.0	0.968963	0.968468	0.966937	0.964212	0.959968	0.953624	0.944345	0.932229		
705.0	0.969029	0.968536	0.967009	0.964292	0.960058	0.953725	0.944456	0.932334		
706.0	0.969095	0.968603	0.967081	0.964371	0.960147	0.953825	0.944567	0.932438		
707.0	0.969161	0.96867	0.967153	0.96445	0.960235	0.953925	0.944676	0.932541		
708.0	0.969226	0.968737	0.967224	0.964528	0.960322	0.954023	0.944785	0.932643		
709.0	0.969291	0.968803	0.967294	0.964605	0.960409	0.954121	0.944893	0.932745		
710.0	0.969355	0.968869	0.967364	0.964682	0.960495	0.954218	0.945	0.932846		
711.0	0.969419	0.968934	0.967434	0.964759	0.960581	0.954315	0.945106	0.932946		
712.0	0.969482	0.968999	0.967503	0.964834	0.960665	0.954411	0.945212	0.933045		
713.0	0.969545	0.969063	0.967571	0.964909	0.96075	0.954505	0.945316	0.933144		
714.0	0.969607	0.969127	0.967639	0.964984	0.960833	0.9546	0.94542	0.933242		
715.0	0.96967	0.969191	0.967707	0.965058	0.960916	0.954693	0.945524	0.93334		
716.0	0.969731	0.969254	0.967774	0.965132	0.960998	0.954786	0.945626	0.933436		
717.0	0.969793	0.969316	0.967841	0.965205	0.96108	0.954878	0.945728	0.933532		
718.0	0.969853	0.969379	0.967907	0.965277	0.961161	0.95497	0.945829	0.933628		
719.0	0.969914	0.96944	0.967972	0.965349	0.961241	0.955061	0.945929	0.933723		
720.0	0.969974	0.969502	0.968038	0.965421	0.961322	0.955151	0.946029	0.933817		
721.0	0.970034	0.969563	0.968102	0.965492	0.961401	0.95524	0.946127	0.93391		
722.0	0.970093	0.969623	0.968167	0.965562	0.96148	0.955329	0.946226	0.934003		
723.0	0.970152	0.969684	0.968231	0.965632	0.961558	0.955418	0.946323	0.934096		
724.0	0.970211	0.969743	0.968294	0.965701	0.961635	0.955505	0.94642	0.934187		
725.0	0.970269	0.969803	0.968357	0.965771	0.961713	0.955592	0.946516	0.934279		
726.0	0.970327	0.969862	0.96842	0.965839	0.961789	0.955679	0.946612	0.934369		
727.0	0.970384	0.969921	0.968482	0.965907	0.961865	0.955764	0.946707	0.934459		
728.0	0.970441	0.969979	0.968544	0.965975	0.961941	0.95585	0.946801	0.934549		
729.0	0.970498	0.970037	0.968605	0.966042	0.962016	0.955934	0.946894	0.934638		
730.0	0.970606	0.970147	0.968721	0.966168	0.962156	0.956094	0.947078	0.934834		
731.0	0.970736	0.970279	0.96886	0.966318	0.962323	0.956285	0.947298	0.935075		
732.0	0.970864	0.970409	0.968997	0.966467	0.962489	0.956474	0.947516	0.935314		
733.0	0.970991	0.970539	0.969133	0.966614	0.962653	0.956662	0.947732	0.935551		
734.0	0.971117	0.970667	0.969268	0.96676	0.962816	0.956847	0.947946	0.935786		
735.0	0.971242	0.970794	0.969402	0.966905	0.962978	0.957032	0.948159	0.936019		
736.0	0.971366	0.97092	0.969534	0.967049	0.963138	0.957214	0.94837	0.936251		
737.0	0.971489	0.971045	0.969666	0.967191	0.963297	0.957395	0.948579	0.936481		
738.0	0.971611	0.971169	0.969796	0.967332	0.963454	0.957575	0.948786	0.936709		
739.0	0.971732	0.971292	0.969925	0.967472	0.96361	0.957753	0.948992	0.936935		
740.0	0.971851	0.971414	0.970053	0.967611	0.963764	0.95793	0.949196	0.93716		
741.0	0.97197	0.971535	0.97018	0.967749	0.963918	0.958105	0.949398	0.937383		
742.0	0.972088	0.971654	0.970306	0.967885	0.96407	0.958278	0.949599	0.937604		
743.0	0.972205	0.971773	0.970431	0.96802	0.96422	0.95845	0.949798	0.937824		
744.0	0.972321	0.971891	0.970555	0.968155	0.96437	0.958621	0.949996	0.938042		
745.0	0.972436	0.972008	0.970678	0.968288	0.964518	0.95879	0.950191	0.938258		
746.0	0.97255	0.972124	0.970799	0.968419	0.964665	0.958958	0.950386	0.938472		
747.0	0.972663	0.972239	0.97092	0.96855	0.964811	0.959125	0.950578	0.938686		
748.0	0.972775	0.972353	0.97104	0.96868	0.964955	0.95929	0.95077	0.938897		
749.0	0.972886	0.972466	0.971159	0.968809	0.965099	0.959454	0.950959	0.939107		
750.0	0.972996	0.972578	0.971276	0.968936	0.965241	0.959616	0.951148	0.939316		
751.0	0.973106	0.972689	0.971393	0.969063	0.965382	0.959777	0.951334	0.939522		
752.0	0.973214	0.9728	0.971509	0.969188	0.965522	0.959937	0.95152	0.939728		
753.0	0.973322	0.972909	0.971624	0.969313	0.96566	0.960096	0.951703	0.939932		
754.0	0.973429	0.973018	0.971738	0.969436	0.965798	0.960253	0.951886	0.940134		
755.0	0.973535	0.973125	0.971851	0.969559	0.965934	0.960409	0.952067	0.940336		
756.0	0.97364	0.973232	0.971964	0.96968	0.96607	0.960564	0.952246	0.940535		
757.0	0.973744	0.973338	0.972075	0.969801	0.966204	0.960717	0.952425	0.940733		
758.0	0.973848	0.973444	0.972185	0.96992	0.966337	0.96087	0.952601	0.94093		
759.0	0.973951	0.973548	0.972295	0.970039	0.966469	0.961021	0.952777	0.941126		
760.0	0.974052	0.973651	0.972404	0.970157	0.9666	0.961171	0.952951	0.94132		
761.0	0.974153	0.973754	0.972511	0.970273	0.966731	0.96132	0.953124	0.941512		
762.0	0.974253	0.973856	0.972618	0.970389	0.96686	0.961467	0.953296	0.941703		
763.0	0.974353	0.973957	0.972725	0.970504	0.966988	0.961614	0.953466	0.941893		
764.0	0.974452	0.974058	0.97283	0.970618	0.967115	0.961759	0.953635	0.942082		
765.0	0.97455	0.974157	0.972934	0.970731	0.967241	0.961904	0.953803	0.94227		
766.0	0.974647	0.974256	0.973038	0.970843	0.967366	0.962047	0.953969	0.942456		
767.0	0.974743	0.974354	0.973141	0.970955	0.96749	0.962189	0.954135	0.94264		
768.0	0.974839	0.974451	0.973243	0.971065	0.967613	0.96233	0.954299	0.942824		
769.0	0.974934	0.974548	0.973345	0.971175	0.967735	0.96247	0.954462	0.943006		
770.0	0.975028	0.974644	0.973445	0.971284	0.967857	0.962609	0.954623	0.943187		
771.0	0.975122	0.974739	0.973545	0.971392	0.967977	0.962746	0.954784	0.943367		
772.0	0.975215	0.974833	0.973644	0.971499	0.968097	0.962883	0.954943	0.943546		
773.0	0.975307	0.974927	0.973743	0.971606	0.968215	0.963019	0.955101	0.943723		
774.0	0.975399	0.97502	0.97384	0.971711	0.968333	0.963154	0.955258	0.943899		
775.0	0.975488	0.975111	0.973936	0.971815	0.968448	0.963286	0.955412	0.944072		
776.0	0.975567	0.975191	0.974019	0.971905	0.968549	0.963401	0.955545	0.944216		
777.0	0.975645	0.97527	0.974103	0.971996	0.968649	0.963516	0.955677	0.944359		
778.0	0.975722	0.975349	0.974185	0.972085	0.968749	0.963629	0.955808	0.944502		
779.0	0.975799	0.975427	0.974267	0.972174	0.968848	0.963742	0.955938	0.944643		
780.0	0.975875	0.975504	0.974348	0.972261	0.968946	0.963854	0.956067	0.944784		
781.0	0.97595	0.975581	0.974429	0.972349	0.969043	0.963965	0.956195	0.944923		
782.0	0.976025	0.975657	0.974509	0.972435	0.969139	0.964075	0.956322	0.945061		
783.0	0.9761	0.975733	0.974588	0.972521	0.969235	0.964184	0.956449	0.945199		
784.0	0.976174	0.975808	0.974667	0.972606	0.96933	0.964292	0.956574	0.945335		
785.0	0.976247	0.975882	0.974745	0.972691	0.969424	0.9644	0.956698	0.945471		
786.0	0.97632	0.975956	0.974823	0.972775	0.969518	0.964507	0.956822	0.945606		
787.0	0.976392	0.97603	0.9749	0.972858	0.96961	0.964613	0.956944	0.94574		
788.0	0.976463	0.976102	0.974976	0.972941	0.969702	0.964718	0.957066	0.945872		
789.0	0.976535	0.976175	0.975052	0.973023	0.969794	0.964822	0.957186	0.946004		
790.0	0.976605	0.976246	0.975127	0.973105	0.969885	0.964926	0.957306	0.946136		
791.0	0.976675	0.976318	0.975202	0.973185	0.969975	0.965029	0.957425	0.946266		
792.0	0.976745	0.976388	0.975276	0.973266	0.970064	0.965131	0.957544	0.946395		
793.0	0.976814	0.976458	0.97535	0.973345	0.970153	0.965233	0.957661	0.946524		
794.0	0.976882	0.976528	0.975423	0.973424	0.970241	0.965333	0.957777	0.946651		
795.0	0.97695	0.976597	0.975496	0.973503	0.970328	0.965433	0.957893	0.946778		
796.0	0.977018	0.976666	0.975568	0.973581	0.970415	0.965532	0.958008	0.946904		
797.0	0.977085	0.976734	0.975639	0.973658	0.970501	0.965631	0.958122	0.94703		
798.0	0.977151	0.976802	0.97571	0.973735	0.970587	0.965728	0.958235	0.947154		
799.0	0.977217	0.976869	0.97578	0.973811	0.970671	0.965825	0.958348	0.947278		
800.0	0.977283	0.976935	0.97585	0.973887	0.970756	0.965922	0.95846	0.9474		
801.0	0.977348	0.977002	0.97592	0.973962	0.970839	0.966017	0.958571	0.947522		
802.0	0.977413	0.977067	0.975989	0.974036	0.970922	0.966113	0.958681	0.947644		
803.0	0.977477	0.977133	0.976057	0.97411	0.971005	0.966207	0.95879	0.947764		
804.0	0.977541	0.977197	0.976125	0.974184	0.971087	0.966301	0.958899	0.947884		
805.0	0.977604	0.977262	0.976193	0.974257	0.971168	0.966394	0.959007	0.948003		
806.0	0.977667	0.977326	0.97626	0.97433	0.971249	0.966486	0.959114	0.948121		
807.0	0.97773	0.977389	0.976326	0.974401	0.971329	0.966578	0.95922	0.948238		
808.0	0.977792	0.977452	0.976393	0.974473	0.971409	0.966669	0.959326	0.948355		
809.0	0.977853	0.977515	0.976458	0.974544	0.971488	0.966759	0.959431	0.948471		
810.0	0.977914	0.977577	0.976523	0.974614	0.971566	0.966849	0.959536	0.948587		
811.0	0.977975	0.977639	0.976588	0.974684	0.971644	0.966938	0.959639	0.948701		
812.0	0.978035	0.9777	0.976652	0.974754	0.971722	0.967027	0.959742	0.948815		
813.0	0.978095	0.977761	0.976716	0.974823	0.971799	0.967115	0.959845	0.948928		
814.0	0.978155	0.977821	0.976779	0.974892	0.971875	0.967202	0.959946	0.949041		
815.0	0.978214	0.977881	0.976842	0.974959	0.971951	0.967289	0.960047	0.949153		
816.0	0.978272	0.977941	0.976905	0.975027	0.972026	0.967375	0.960148	0.949264		
817.0	0.978331	0.978	0.976967	0.975094	0.972101	0.967461	0.960247	0.949374		
818.0	0.978389	0.978059	0.977029	0.975161	0.972175	0.967546	0.960346	0.949484		
819.0	0.978446	0.978117	0.97709	0.975227	0.972249	0.967631	0.960445	0.949593		
820.0	0.978503	0.978175	0.977151	0.975293	0.972322	0.967715	0.960543	0.949702		
821.0	0.97856	0.978233	0.977211	0.975359	0.972395	0.967798	0.96064	0.94981		
822.0	0.978616	0.97829	0.977272	0.975424	0.972468	0.967881	0.960736	0.949917		
823.0	0.978672	0.978347	0.977331	0.975488	0.97254	0.967964	0.960832	0.950023		
824.0	0.978728	0.978404	0.97739	0.975552	0.972611	0.968045	0.960927	0.950129		
825.0	0.978783	0.97846	0.977449	0.975616	0.972682	0.968127	0.961022	0.950235		
826.0	0.978838	0.978516	0.977508	0.975679	0.972752	0.968207	0.961116	0.950339		
827.0	0.978878	0.978556	0.97755	0.975725	0.972803	0.968265	0.961183	0.950409		
828.0	0.978895	0.978574	0.977569	0.975745	0.972826	0.96829	0.961208	0.950427		
829.0	0.978913	0.978592	0.977587	0.975765	0.972848	0.968315	0.961234	0.950445		
830.0	0.97893	0.978609	0.977606	0.975786	0.97287	0.96834	0.96126	0.950463		
831.0	0.978947	0.978627	0.977625	0.975806	0.972893	0.968364	0.961286	0.950481		
832.0	0.978964	0.978644	0.977643	0.975826	0.972915	0.968389	0.961312	0.950499		
833.0	0.978982	0.978662	0.977661	0.975846	0.972937	0.968414	0.961338	0.950517		
834.0	0.978999	0.978679	0.97768	0.975866	0.972959	0.968438	0.961363	0.950535		
835.0	0.979016	0.978696	0.977698	0.975886	0.972981	0.968463	0.961389	0.950553		
836.0	0.979033	0.978714	0.977717	0.975905	0.973003	0.968487	0.961415	0.950571		
837.0	0.97905	0.978731	0.977735	0.975925	0.973025	0.968511	0.96144	0.950589		
838.0	0.979067	0.978749	0.977753	0.975945	0.973047	0.968536	0.961466	0.950607		
839.0	0.979084	0.978766	0.977771	0.975965	0.973069	0.96856	0.961491	0.950626		
840.0	0.979101	0.978783	0.977789	0.975984	0.973091	0.968584	0.961517	0.950644		
841.0	0.979118	0.9788	0.977808	0.976004	0.973112	0.968608	0.961542	0.950662		
842.0	0.979135	0.978817	0.977826	0.976024	0.973134	0.968632	0.961568	0.950681		
843.0	0.979151	0.978835	0.977844	0.976043	0.973156	0.968656	0.961593	0.950699		
844.0	0.979168	0.978852	0.977862	0.976063	0.973177	0.96868	0.961618	0.950718		
845.0	0.979185	0.978869	0.977879	0.976082	0.973199	0.968704	0.961644	0.950736		
846.0	0.979202	0.978886	0.977897	0.976102	0.97322	0.968728	0.961669	0.950755		
847.0	0.979218	0.978903	0.977915	0.976121	0.973242	0.968752	0.961694	0.950773		
848.0	0.979235	0.97892	0.977933	0.97614	0.973263	0.968776	0.961719	0.950792		
849.0	0.979252	0.978936	0.977951	0.97616	0.973284	0.9688	0.961744	0.95081		
850.0	0.979268	0.978953	0.977969	0.976179	0.973306	0.968823	0.96177	0.950829		
851.0	0.979285	0.97897	0.977986	0.976198	0.973327	0.968847	0.961795	0.950848		
852.0	0.979301	0.978987	0.978004	0.976217	0.973348	0.968871	0.96182	0.950867		
853.0	0.979318	0.979004	0.978022	0.976236	0.973369	0.968894	0.961845	0.950885		
854.0	0.979334	0.979021	0.978039	0.976255	0.97339	0.968917	0.96187	0.950904		
855.0	0.979351	0.979037	0.978057	0.976274	0.973412	0.968941	0.961895	0.950923		
856.0	0.979367	0.979054	0.978074	0.976293	0.973433	0.968964	0.96192	0.950942		
857.0	0.979383	0.97907	0.978092	0.976312	0.973454	0.968988	0.961944	0.950961		
858.0	0.979399	0.979087	0.978109	0.976331	0.973474	0.969011	0.961969	0.95098		
859.0	0.979416	0.979104	0.978127	0.97635	0.973495	0.969034	0.961994	0.950999		
860.0	0.979432	0.97912	0.978144	0.976369	0.973516	0.969058	0.962019	0.951017		
861.0	0.979448	0.979136	0.978161	0.976388	0.973537	0.969081	0.962044	0.951036		
862.0	0.979464	0.979153	0.978179	0.976406	0.973558	0.969104	0.962068	0.951055		
863.0	0.97948	0.979169	0.978196	0.976425	0.973578	0.969127	0.962093	0.951074		
864.0	0.979496	0.979186	0.978213	0.976443	0.973599	0.96915	0.962118	0.951093		
865.0	0.979512	0.979202	0.97823	0.976462	0.973619	0.969173	0.962142	0.951113		
866.0	0.979528	0.979218	0.978247	0.976481	0.97364	0.969196	0.962167	0.951132		
867.0	0.979544	0.979235	0.978264	0.976499	0.97366	0.969218	0.962191	0.951151		
868.0	0.97956	0.979251	0.978282	0.976518	0.973681	0.969241	0.962216	0.95117		
869.0	0.979576	0.979267	0.978299	0.976536	0.973701	0.969264	0.96224	0.951189		
