wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.408093	0.406564	0.463503	0.597961	0.709203	0.768511	0.794901	0.811205		
561.0	0.410938	0.424198	0.503641	0.633142	0.730472	0.781403	0.803628	0.817515		
562.0	0.430495	0.454761	0.5453	0.664836	0.749334	0.793003	0.811607	0.823351		
563.0	0.462499	0.493234	0.585783	0.693073	0.76608	0.803471	0.818923	0.828764		
564.0	0.502027	0.535154	0.623541	0.718003	0.78087	0.812826	0.825518	0.833658		
565.0	0.544415	0.576977	0.657742	0.739862	0.793885	0.821131	0.831397	0.83801		
566.0	0.585977	0.616277	0.688138	0.759071	0.805486	0.828668	0.836811	0.842056		
567.0	0.62478	0.652024	0.714909	0.775971	0.81586	0.835528	0.841809	0.845826		
568.0	0.659921	0.683899	0.738381	0.790873	0.825167	0.841792	0.846433	0.849346		
569.0	0.691162	0.711994	0.758934	0.804052	0.833547	0.847527	0.850723	0.85264		
570.0	0.718631	0.736597	0.776933	0.815741	0.841114	0.852791	0.854709	0.855726		
571.0	0.742651	0.758088	0.792725	0.826145	0.84797	0.857636	0.858422	0.858622		
572.0	0.76362	0.776866	0.806624	0.835441	0.854203	0.862107	0.861888	0.861347		
573.0	0.781921	0.79329	0.81889	0.843772	0.859885	0.866243	0.865128	0.863913		
574.0	0.797928	0.807697	0.829758	0.851269	0.865081	0.870077	0.868165	0.866334		
575.0	0.811964	0.820374	0.83942	0.858037	0.869846	0.873641	0.871015	0.868621		
576.0	0.824312	0.831566	0.848041	0.864166	0.874227	0.876959	0.873694	0.870785		
577.0	0.835216	0.841487	0.855765	0.869736	0.878267	0.880056	0.876218	0.872836		
578.0	0.844883	0.850316	0.862709	0.874814	0.882	0.882951	0.878599	0.874781		
579.0	0.853483	0.8582	0.868973	0.879457	0.885458	0.885664	0.880847	0.876629		
580.0	0.861168	0.86527	0.874645	0.883714	0.88867	0.888209	0.882975	0.878386		
581.0	0.868059	0.871632	0.879797	0.887628	0.891658	0.890603	0.884991	0.88006		
582.0	0.874261	0.877378	0.884491	0.891236	0.894445	0.892856	0.886904	0.881656		
583.0	0.879865	0.882586	0.888783	0.894572	0.89705	0.894982	0.888721	0.88318		
584.0	0.884945	0.887322	0.892718	0.897663	0.899489	0.896991	0.890449	0.884635		
585.0	0.889565	0.891642	0.896335	0.900532	0.901776	0.898891	0.892096	0.886027		
586.0	0.893781	0.895595	0.899669	0.903203	0.903926	0.900691	0.893665	0.88736		
587.0	0.897639	0.899222	0.902751	0.905695	0.90595	0.902399	0.895164	0.888638		
588.0	0.90118	0.90256	0.905605	0.908023	0.907857	0.904022	0.896596	0.889864		
589.0	0.904439	0.90564	0.908256	0.910204	0.909659	0.905566	0.897966	0.891041		
590.0	0.907447	0.908488	0.910723	0.912249	0.911363	0.907036	0.899278	0.892171		
591.0	0.910128	0.911028	0.912922	0.914068	0.912869	0.908322	0.900408	0.893121		
592.0	0.912543	0.913318	0.914907	0.915709	0.914223	0.909471	0.901405	0.89394		
593.0	0.914783	0.915445	0.91676	0.917252	0.915506	0.910565	0.902359	0.894725		
594.0	0.916865	0.917426	0.918495	0.918706	0.916722	0.911609	0.903273	0.895479		
595.0	0.918804	0.919274	0.920121	0.920077	0.917877	0.912605	0.904149	0.896201		
596.0	0.920614	0.921002	0.921648	0.921372	0.918974	0.913556	0.904989	0.896896		
597.0	0.922305	0.92262	0.923084	0.922598	0.920018	0.914466	0.905795	0.897563		
598.0	0.92389	0.924138	0.924437	0.923759	0.921012	0.915338	0.90657	0.898205		
599.0	0.925378	0.925565	0.925713	0.924859	0.92196	0.916172	0.907314	0.898823		
600.0	0.926776	0.926907	0.926919	0.925905	0.922866	0.916973	0.908031	0.899419		
601.0	0.928091	0.928173	0.92806	0.926899	0.923731	0.917741	0.908721	0.899992		
602.0	0.929332	0.929368	0.929141	0.927845	0.924558	0.918479	0.909386	0.900546		
603.0	0.930504	0.930498	0.930167	0.928746	0.92535	0.919188	0.910027	0.901079		
604.0	0.931612	0.931568	0.931141	0.929606	0.926109	0.919871	0.910645	0.901595		
605.0	0.93266	0.932582	0.932067	0.930427	0.926837	0.920528	0.911242	0.902093		
606.0	0.933655	0.933545	0.932949	0.931212	0.927536	0.921161	0.911819	0.902574		
607.0	0.934599	0.934459	0.933789	0.931963	0.928207	0.921771	0.912377	0.90304		
608.0	0.935496	0.93533	0.934591	0.932683	0.928853	0.92236	0.912916	0.90349		
609.0	0.93635	0.936159	0.935357	0.933372	0.929474	0.922929	0.913438	0.903926		
610.0	0.937164	0.936949	0.936089	0.934034	0.930072	0.923478	0.913944	0.904348		
611.0	0.93794	0.937703	0.93679	0.934668	0.930648	0.924009	0.914434	0.904758		
612.0	0.93868	0.938424	0.937461	0.935279	0.931204	0.924523	0.914908	0.905155		
613.0	0.939388	0.939114	0.938104	0.935866	0.93174	0.92502	0.915369	0.90554		
614.0	0.940065	0.939774	0.938721	0.93643	0.932258	0.925501	0.915816	0.905913		
615.0	0.940713	0.940407	0.939314	0.936974	0.932758	0.925968	0.91625	0.906276		
616.0	0.941334	0.941013	0.939883	0.937499	0.933241	0.92642	0.916671	0.906628		
617.0	0.94193	0.941596	0.940431	0.938005	0.933709	0.926859	0.917081	0.906971		
618.0	0.942502	0.942155	0.940958	0.938493	0.934162	0.927284	0.917479	0.907304		
619.0	0.943051	0.942693	0.941466	0.938964	0.934601	0.927698	0.917867	0.907628		
620.0	0.94359	0.943221	0.941967	0.93943	0.935037	0.928111	0.918256	0.907954		
621.0	0.944203	0.943824	0.942543	0.939975	0.935555	0.928612	0.918738	0.908374		
622.0	0.944793	0.944403	0.943098	0.940502	0.936057	0.929098	0.919208	0.908783		
623.0	0.94536	0.944962	0.943634	0.94101	0.936544	0.92957	0.919665	0.909181		
624.0	0.945906	0.9455	0.944151	0.941503	0.937016	0.93003	0.92011	0.909569		
625.0	0.946433	0.946018	0.94465	0.941979	0.937474	0.930477	0.920545	0.909947		
626.0	0.94694	0.946518	0.945133	0.942441	0.937919	0.930911	0.920968	0.910316		
627.0	0.94743	0.947001	0.945599	0.942888	0.938351	0.931335	0.92138	0.910676		
628.0	0.947902	0.947468	0.946051	0.943322	0.938771	0.931747	0.921783	0.911028		
629.0	0.948359	0.947919	0.946488	0.943743	0.93918	0.932149	0.922176	0.911371		
630.0	0.948801	0.948356	0.946911	0.944151	0.939577	0.932541	0.922559	0.911706		
631.0	0.949228	0.948779	0.947322	0.944548	0.939964	0.932923	0.922934	0.912034		
632.0	0.949642	0.949188	0.94772	0.944933	0.940341	0.933296	0.9233	0.912354		
633.0	0.950043	0.949585	0.948106	0.945308	0.940707	0.93366	0.923658	0.912667		
634.0	0.950431	0.949969	0.948481	0.945673	0.941065	0.934015	0.924009	0.912973		
635.0	0.950808	0.950342	0.948846	0.946028	0.941414	0.934363	0.924351	0.913273		
636.0	0.951174	0.950705	0.9492	0.946373	0.941754	0.934702	0.924686	0.913567		
637.0	0.951529	0.951057	0.949544	0.94671	0.942086	0.935033	0.925014	0.913854		
638.0	0.951873	0.951399	0.94988	0.947038	0.94241	0.935358	0.925336	0.914135		
639.0	0.952208	0.951731	0.950206	0.947357	0.942726	0.935675	0.92565	0.914411		
640.0	0.952534	0.952054	0.950523	0.947669	0.943035	0.935985	0.925959	0.914681		
641.0	0.952851	0.952369	0.950833	0.947973	0.943338	0.936289	0.926261	0.914946		
642.0	0.953159	0.952675	0.951134	0.94827	0.943633	0.936586	0.926557	0.915206		
643.0	0.95346	0.952974	0.951428	0.94856	0.943922	0.936878	0.926848	0.915461		
644.0	0.953752	0.953265	0.951715	0.948843	0.944204	0.937163	0.927133	0.915711		
645.0	0.954037	0.953548	0.951995	0.94912	0.944481	0.937443	0.927412	0.915956		
646.0	0.954315	0.953824	0.952268	0.949391	0.944752	0.937717	0.927687	0.916197		
647.0	0.954586	0.954094	0.952535	0.949655	0.945017	0.937986	0.927956	0.916433		
648.0	0.954851	0.954358	0.952796	0.949914	0.945276	0.93825	0.928221	0.916666		
649.0	0.955109	0.954614	0.95305	0.950167	0.945531	0.938509	0.928481	0.916894		
650.0	0.955361	0.954866	0.953299	0.950415	0.94578	0.938763	0.928736	0.917118		
651.0	0.955607	0.955111	0.953543	0.950657	0.946025	0.939012	0.928987	0.917339		
652.0	0.955847	0.955351	0.953781	0.950895	0.946265	0.939257	0.929233	0.917555		
653.0	0.95612	0.955623	0.954053	0.951169	0.946545	0.939548	0.929534	0.917835		
654.0	0.956442	0.955945	0.954377	0.951499	0.946887	0.939909	0.929916	0.918208		
655.0	0.956758	0.956262	0.954696	0.951823	0.947222	0.940264	0.930292	0.918577		
656.0	0.957067	0.956571	0.955007	0.952141	0.947552	0.940613	0.930662	0.91894		
657.0	0.95737	0.956874	0.955313	0.952452	0.947876	0.940956	0.931026	0.919298		
658.0	0.957666	0.957172	0.955613	0.952759	0.948195	0.941294	0.931385	0.91965		
659.0	0.957957	0.957463	0.955907	0.953059	0.948508	0.941626	0.931739	0.919998		
660.0	0.958242	0.957749	0.956196	0.953355	0.948816	0.941953	0.932087	0.920341		
661.0	0.958522	0.958029	0.956479	0.953645	0.949118	0.942275	0.93243	0.92068		
662.0	0.958796	0.958304	0.956757	0.95393	0.949416	0.942592	0.932769	0.921013		
663.0	0.959065	0.958574	0.95703	0.95421	0.949709	0.942904	0.933102	0.921342		
664.0	0.959329	0.958839	0.957299	0.954485	0.949997	0.943211	0.93343	0.921667		
665.0	0.959589	0.9591	0.957562	0.954756	0.95028	0.943514	0.933755	0.921988		
666.0	0.959843	0.959355	0.957821	0.955022	0.950559	0.943812	0.934074	0.922304		
667.0	0.960093	0.959606	0.958076	0.955284	0.950834	0.944106	0.934389	0.922617		
668.0	0.960339	0.959853	0.958326	0.955542	0.951104	0.944395	0.9347	0.922925		
669.0	0.960581	0.960096	0.958572	0.955795	0.951371	0.944681	0.935006	0.923229		
670.0	0.960818	0.960334	0.958814	0.956045	0.951633	0.944962	0.935309	0.92353		
671.0	0.961051	0.960568	0.959052	0.95629	0.951892	0.945239	0.935607	0.923827		
672.0	0.961281	0.960799	0.959286	0.956532	0.952146	0.945513	0.935902	0.92412		
673.0	0.961506	0.961025	0.959517	0.95677	0.952397	0.945783	0.936193	0.92441		
674.0	0.961728	0.961248	0.959744	0.957005	0.952645	0.946049	0.93648	0.924696		
675.0	0.961946	0.961468	0.959967	0.957236	0.952888	0.946311	0.936763	0.924979		
676.0	0.962161	0.961684	0.960187	0.957463	0.953129	0.94657	0.937043	0.925259		
677.0	0.962372	0.961896	0.960403	0.957687	0.953366	0.946826	0.937319	0.925535		
678.0	0.96258	0.962106	0.960617	0.957908	0.953599	0.947078	0.937592	0.925808		
679.0	0.962785	0.962312	0.960827	0.958126	0.95383	0.947326	0.937862	0.926078		
680.0	0.962987	0.962515	0.961034	0.958341	0.954057	0.947572	0.938128	0.926345		
681.0	0.963186	0.962714	0.961237	0.958552	0.954282	0.947815	0.938391	0.926609		
682.0	0.963381	0.962911	0.961438	0.958761	0.954503	0.948054	0.938651	0.92687		
683.0	0.963574	0.963105	0.961636	0.958967	0.954721	0.948291	0.938908	0.927128		
684.0	0.963764	0.963297	0.961832	0.95917	0.954937	0.948524	0.939161	0.927383		
685.0	0.963951	0.963485	0.962024	0.95937	0.955149	0.948754	0.939412	0.927636		
686.0	0.964136	0.963671	0.962214	0.959567	0.955359	0.948982	0.93966	0.927886		
687.0	0.964318	0.963854	0.962401	0.959762	0.955567	0.949207	0.939905	0.928133		
688.0	0.964497	0.964034	0.962586	0.959955	0.955771	0.94943	0.940147	0.928377		
689.0	0.964664	0.964202	0.962757	0.960133	0.955961	0.949635	0.94037	0.9286		
690.0	0.964789	0.964328	0.962885	0.960265	0.956099	0.949783	0.940526	0.928742		
691.0	0.964912	0.964452	0.963011	0.960395	0.956236	0.949928	0.940679	0.928883		
692.0	0.965034	0.964574	0.963136	0.960524	0.956371	0.950073	0.940831	0.929023		
693.0	0.965154	0.964695	0.963258	0.960651	0.956505	0.950215	0.940981	0.929161		
694.0	0.965272	0.964814	0.96338	0.960776	0.956637	0.950356	0.941129	0.929298		
695.0	0.965389	0.964931	0.963499	0.9609	0.956767	0.950495	0.941276	0.929433		
696.0	0.965504	0.965047	0.963617	0.961022	0.956896	0.950633	0.941422	0.929567		
697.0	0.965618	0.965162	0.963734	0.961143	0.957023	0.950769	0.941566	0.9297		
698.0	0.96573	0.965275	0.963849	0.961262	0.957149	0.950904	0.941708	0.929831		
699.0	0.965841	0.965386	0.963963	0.96138	0.957274	0.951037	0.941849	0.929961		
700.0	0.96595	0.965496	0.964075	0.961497	0.957397	0.951169	0.941988	0.93009		
701.0	0.966058	0.965605	0.964186	0.961612	0.957519	0.951299	0.942127	0.930217		
702.0	0.966165	0.965713	0.964296	0.961726	0.957639	0.951428	0.942263	0.930344		
703.0	0.966271	0.965819	0.964404	0.961838	0.957758	0.951556	0.942399	0.930469		
704.0	0.966375	0.965924	0.964511	0.961949	0.957876	0.951683	0.942533	0.930593		
705.0	0.966478	0.966027	0.964617	0.96206	0.957992	0.951808	0.942666	0.930716		
706.0	0.96658	0.96613	0.964722	0.962168	0.958108	0.951932	0.942797	0.930838		
707.0	0.96668	0.966231	0.964826	0.962276	0.958222	0.952055	0.942928	0.930959		
708.0	0.96678	0.966331	0.964928	0.962383	0.958335	0.952176	0.943057	0.931079		
709.0	0.966878	0.96643	0.965029	0.962488	0.958447	0.952297	0.943185	0.931198		
710.0	0.966975	0.966528	0.965129	0.962592	0.958557	0.952416	0.943312	0.931315		
711.0	0.967071	0.966625	0.965228	0.962696	0.958667	0.952534	0.943438	0.931432		
712.0	0.967167	0.966721	0.965326	0.962798	0.958775	0.952651	0.943562	0.931548		
713.0	0.967261	0.966816	0.965423	0.962899	0.958883	0.952767	0.943686	0.931663		
714.0	0.967354	0.966909	0.965519	0.962999	0.958989	0.952882	0.943808	0.931776		
715.0	0.967446	0.967002	0.965614	0.963098	0.959095	0.952995	0.94393	0.931889		
716.0	0.967537	0.967094	0.965708	0.963196	0.959199	0.953108	0.94405	0.932001		
717.0	0.967627	0.967184	0.965801	0.963293	0.959302	0.95322	0.944169	0.932112		
718.0	0.967716	0.967274	0.965893	0.963389	0.959404	0.95333	0.944287	0.932222		
719.0	0.967804	0.967363	0.965984	0.963484	0.959506	0.95344	0.944404	0.932332		
720.0	0.967891	0.967451	0.966074	0.963578	0.959606	0.953548	0.944521	0.93244		
721.0	0.967977	0.967538	0.966164	0.963672	0.959706	0.953656	0.944636	0.932548		
722.0	0.968063	0.967624	0.966252	0.963764	0.959804	0.953763	0.94475	0.932655		
723.0	0.968148	0.96771	0.96634	0.963856	0.959902	0.953868	0.944863	0.932761		
724.0	0.968231	0.967794	0.966426	0.963946	0.959999	0.953973	0.944976	0.932866		
725.0	0.968314	0.967878	0.966512	0.964036	0.960094	0.954077	0.945087	0.93297		
726.0	0.968396	0.96796	0.966597	0.964125	0.960189	0.95418	0.945198	0.933074		
727.0	0.968477	0.968042	0.966681	0.964213	0.960284	0.954283	0.945308	0.933176		
728.0	0.968558	0.968124	0.966765	0.9643	0.960377	0.954384	0.945416	0.933278		
729.0	0.968638	0.968204	0.966847	0.964387	0.960469	0.954484	0.945524	0.93338		
730.0	0.968772	0.96834	0.966988	0.964536	0.960631	0.954663	0.945725	0.933592		
731.0	0.96893	0.968499	0.967153	0.96471	0.96082	0.954875	0.945964	0.93385		
732.0	0.969086	0.968657	0.967315	0.964882	0.961008	0.955084	0.946201	0.934106		
733.0	0.969239	0.968812	0.967476	0.965053	0.961194	0.955291	0.946436	0.934359		
734.0	0.969392	0.968966	0.967636	0.965222	0.961377	0.955497	0.946668	0.93461		
735.0	0.969542	0.969119	0.967793	0.965389	0.961559	0.9557	0.946899	0.93486		
736.0	0.969692	0.96927	0.967949	0.965555	0.96174	0.955901	0.947127	0.935107		
737.0	0.969839	0.969419	0.968104	0.965719	0.961918	0.956101	0.947353	0.935352		
738.0	0.969985	0.969566	0.968257	0.965881	0.962095	0.956298	0.947577	0.935595		
739.0	0.97013	0.969713	0.968408	0.966041	0.96227	0.956494	0.947799	0.935836		
740.0	0.970273	0.969857	0.968558	0.9662	0.962443	0.956688	0.948019	0.936075		
741.0	0.970414	0.970001	0.968706	0.966358	0.962614	0.95688	0.948237	0.936312		
742.0	0.970554	0.970142	0.968853	0.966514	0.962784	0.95707	0.948454	0.936548		
743.0	0.970693	0.970283	0.968998	0.966668	0.962953	0.957258	0.948668	0.936781		
744.0	0.970831	0.970422	0.969142	0.966821	0.96312	0.957445	0.94888	0.937012		
745.0	0.970966	0.970559	0.969284	0.966972	0.963285	0.95763	0.949091	0.937242		
746.0	0.971101	0.970695	0.969426	0.967122	0.963448	0.957813	0.9493	0.93747		
747.0	0.971234	0.97083	0.969565	0.96727	0.96361	0.957995	0.949507	0.937696		
748.0	0.971366	0.970964	0.969704	0.967417	0.963771	0.958175	0.949712	0.93792		
749.0	0.971497	0.971096	0.969841	0.967563	0.96393	0.958353	0.949915	0.938142		
750.0	0.971627	0.971227	0.969977	0.967707	0.964088	0.95853	0.950117	0.938363		
751.0	0.971755	0.971357	0.970111	0.96785	0.964244	0.958705	0.950317	0.938581		
752.0	0.971882	0.971485	0.970244	0.967992	0.964399	0.958879	0.950515	0.938799		
753.0	0.972008	0.971612	0.970376	0.968132	0.964552	0.959051	0.950712	0.939014		
754.0	0.972132	0.971738	0.970507	0.968271	0.964704	0.959222	0.950907	0.939228		
755.0	0.972255	0.971863	0.970636	0.968409	0.964855	0.959391	0.9511	0.93944		
756.0	0.972378	0.971987	0.970764	0.968545	0.965004	0.959559	0.951292	0.939651		
757.0	0.972499	0.972109	0.970892	0.968681	0.965152	0.959725	0.951482	0.93986		
758.0	0.972619	0.972231	0.971017	0.968815	0.965298	0.95989	0.95167	0.940067		
759.0	0.972737	0.972351	0.971142	0.968948	0.965444	0.960054	0.951857	0.940273		
760.0	0.972855	0.97247	0.971266	0.969079	0.965588	0.960216	0.952043	0.940477		
761.0	0.972972	0.972588	0.971388	0.96921	0.965731	0.960376	0.952227	0.94068		
762.0	0.973088	0.972705	0.97151	0.969339	0.965872	0.960536	0.95241	0.940881		
763.0	0.973202	0.972821	0.97163	0.969467	0.966013	0.960694	0.952591	0.941081		
764.0	0.973316	0.972936	0.971749	0.969594	0.966152	0.96085	0.95277	0.941279		
765.0	0.973428	0.97305	0.971868	0.96972	0.96629	0.961006	0.952948	0.941476		
766.0	0.97354	0.973163	0.971985	0.969845	0.966426	0.96116	0.953125	0.941671		
767.0	0.97365	0.973275	0.972101	0.969969	0.966562	0.961313	0.953301	0.941865		
768.0	0.97376	0.973386	0.972216	0.970092	0.966697	0.961464	0.953475	0.942058		
769.0	0.973868	0.973496	0.97233	0.970213	0.96683	0.961614	0.953647	0.942249		
770.0	0.973976	0.973605	0.972443	0.970334	0.966962	0.961764	0.953818	0.942439		
771.0	0.974083	0.973713	0.972556	0.970454	0.967093	0.961911	0.953988	0.942627		
772.0	0.974188	0.97382	0.972667	0.970572	0.967223	0.962058	0.954157	0.942814		
773.0	0.974293	0.973926	0.972777	0.97069	0.967352	0.962204	0.954324	0.943		
774.0	0.974397	0.974031	0.972886	0.970806	0.96748	0.962348	0.95449	0.943184		
775.0	0.974499	0.974135	0.972994	0.970921	0.967606	0.962489	0.954653	0.943365		
776.0	0.97459	0.974227	0.973089	0.971022	0.967717	0.962614	0.954795	0.943517		
777.0	0.97468	0.974318	0.973184	0.971123	0.967827	0.962738	0.954935	0.943668		
778.0	0.97477	0.974409	0.973278	0.971223	0.967937	0.962861	0.955075	0.943818		
779.0	0.974858	0.974498	0.973371	0.971322	0.968045	0.962982	0.955213	0.943967		
780.0	0.974946	0.974587	0.973463	0.97142	0.968152	0.963103	0.95535	0.944114		
781.0	0.975033	0.974675	0.973554	0.971518	0.968259	0.963222	0.955487	0.944261		
782.0	0.975119	0.974762	0.973645	0.971614	0.968364	0.963341	0.955622	0.944406		
783.0	0.975205	0.974849	0.973735	0.97171	0.968469	0.963459	0.955756	0.944551		
784.0	0.97529	0.974935	0.973824	0.971805	0.968573	0.963575	0.955889	0.944694		
785.0	0.975374	0.97502	0.973912	0.971899	0.968676	0.963691	0.95602	0.944837		
786.0	0.975457	0.975104	0.973999	0.971992	0.968778	0.963806	0.956151	0.944978		
787.0	0.975539	0.975187	0.974086	0.972084	0.968879	0.96392	0.956281	0.945118		
788.0	0.975621	0.97527	0.974172	0.972176	0.96898	0.964033	0.95641	0.945258		
789.0	0.975702	0.975353	0.974257	0.972267	0.969079	0.964145	0.956538	0.945396		
790.0	0.975783	0.975434	0.974342	0.972357	0.969178	0.964256	0.956665	0.945534		
791.0	0.975862	0.975514	0.974426	0.972446	0.969276	0.964366	0.956791	0.94567		
792.0	0.975941	0.975595	0.974509	0.972535	0.969373	0.964475	0.956915	0.945805		
793.0	0.97602	0.975674	0.974591	0.972623	0.969469	0.964584	0.957039	0.94594		
794.0	0.976097	0.975753	0.974673	0.97271	0.969565	0.964692	0.957163	0.946073		
795.0	0.976175	0.975831	0.974754	0.972797	0.96966	0.964798	0.957285	0.946206		
796.0	0.976251	0.975908	0.974835	0.972883	0.969754	0.964904	0.957406	0.946338		
797.0	0.976327	0.975985	0.974914	0.972968	0.969848	0.96501	0.957526	0.946469		
798.0	0.976402	0.976061	0.974994	0.973052	0.96994	0.965114	0.957646	0.946599		
799.0	0.976477	0.976137	0.975072	0.973136	0.970032	0.965218	0.957764	0.946728		
800.0	0.976551	0.976211	0.97515	0.973219	0.970123	0.96532	0.957882	0.946856		
801.0	0.976624	0.976286	0.975227	0.973301	0.970214	0.965422	0.957999	0.946983		
802.0	0.976697	0.976359	0.975304	0.973383	0.970303	0.965524	0.958115	0.94711		
803.0	0.976769	0.976433	0.97538	0.973464	0.970392	0.965624	0.95823	0.947236		
804.0	0.976841	0.976505	0.975455	0.973545	0.970481	0.965724	0.958345	0.94736		
805.0	0.976912	0.976577	0.97553	0.973625	0.970569	0.965823	0.958458	0.947484		
806.0	0.976982	0.976649	0.975604	0.973704	0.970656	0.965921	0.958571	0.947608		
807.0	0.977052	0.976719	0.975678	0.973783	0.970742	0.966019	0.958683	0.94773		
808.0	0.977121	0.97679	0.975751	0.973861	0.970828	0.966115	0.958794	0.947852		
809.0	0.97719	0.976859	0.975823	0.973938	0.970913	0.966211	0.958904	0.947972		
810.0	0.977259	0.976929	0.975895	0.974015	0.970997	0.966307	0.959014	0.948092		
811.0	0.977326	0.976997	0.975967	0.974091	0.971081	0.966402	0.959123	0.948212		
812.0	0.977394	0.977065	0.976038	0.974167	0.971164	0.966496	0.959231	0.94833		
813.0	0.97746	0.977133	0.976108	0.974242	0.971247	0.966589	0.959338	0.948448		
814.0	0.977527	0.9772	0.976178	0.974316	0.971329	0.966682	0.959445	0.948565		
815.0	0.977592	0.977267	0.976247	0.974391	0.97141	0.966774	0.95955	0.948681		
816.0	0.977658	0.977333	0.976315	0.974464	0.971491	0.966865	0.959655	0.948797		
817.0	0.977722	0.977398	0.976384	0.974537	0.971571	0.966956	0.95976	0.948911		
818.0	0.977787	0.977464	0.976452	0.974609	0.971651	0.967046	0.959864	0.949025		
819.0	0.97785	0.977528	0.976519	0.974681	0.97173	0.967135	0.959967	0.949139		
820.0	0.977914	0.977592	0.976585	0.974752	0.971808	0.967224	0.960069	0.949251		
821.0	0.977977	0.977656	0.976652	0.974823	0.971886	0.967312	0.96017	0.949363		
822.0	0.978039	0.977719	0.976717	0.974894	0.971964	0.9674	0.960271	0.949474		
823.0	0.978101	0.977782	0.976783	0.974963	0.972041	0.967487	0.960372	0.949585		
824.0	0.978162	0.977844	0.976848	0.975033	0.972117	0.967573	0.960471	0.949695		
825.0	0.978224	0.977906	0.976912	0.975102	0.972193	0.967659	0.96057	0.949804		
826.0	0.978284	0.977967	0.976976	0.97517	0.972268	0.967744	0.960668	0.949912		
827.0	0.978329	0.978013	0.977023	0.97522	0.972323	0.967806	0.960739	0.949986		
828.0	0.978351	0.978035	0.977046	0.975245	0.972349	0.967834	0.960768	0.950006		
829.0	0.978373	0.978058	0.977069	0.975269	0.972376	0.967863	0.960797	0.950026		
830.0	0.978395	0.97808	0.977092	0.975293	0.972401	0.967891	0.960826	0.950047		
831.0	0.978417	0.978102	0.977115	0.975317	0.972428	0.967919	0.960854	0.950067		
832.0	0.978439	0.978124	0.977138	0.975342	0.972453	0.967947	0.960883	0.950088		
833.0	0.97846	0.978146	0.97716	0.975365	0.972479	0.967975	0.960912	0.950108		
834.0	0.978482	0.978168	0.977183	0.975389	0.972505	0.968002	0.960941	0.950129		
835.0	0.978503	0.978189	0.977205	0.975413	0.97253	0.96803	0.960969	0.950149		
836.0	0.978525	0.978211	0.977228	0.975437	0.972556	0.968058	0.960998	0.95017		
837.0	0.978546	0.978233	0.97725	0.97546	0.972581	0.968085	0.961026	0.950191		
838.0	0.978567	0.978254	0.977272	0.975484	0.972606	0.968113	0.961054	0.950211		
839.0	0.978589	0.978276	0.977295	0.975507	0.972632	0.96814	0.961083	0.950232		
840.0	0.97861	0.978297	0.977317	0.975531	0.972657	0.968167	0.961111	0.950252		
841.0	0.978631	0.978318	0.977338	0.975554	0.972682	0.968194	0.961139	0.950273		
842.0	0.978651	0.978339	0.97736	0.975577	0.972707	0.968221	0.961167	0.950294		
843.0	0.978672	0.97836	0.977382	0.9756	0.972732	0.968248	0.961195	0.950315		
844.0	0.978693	0.978381	0.977404	0.975623	0.972756	0.968275	0.961223	0.950335		
845.0	0.978714	0.978402	0.977425	0.975646	0.972781	0.968302	0.961251	0.950356		
846.0	0.978734	0.978423	0.977447	0.975669	0.972806	0.968329	0.961279	0.950377		
847.0	0.978755	0.978443	0.977468	0.975691	0.97283	0.968355	0.961307	0.950398		
848.0	0.978775	0.978464	0.97749	0.975714	0.972855	0.968382	0.961335	0.950418		
849.0	0.978795	0.978485	0.977511	0.975736	0.972879	0.968409	0.961362	0.950439		
850.0	0.978816	0.978505	0.977532	0.975759	0.972903	0.968435	0.96139	0.95046		
851.0	0.978836	0.978526	0.977553	0.975781	0.972928	0.968461	0.961417	0.950481		
852.0	0.978856	0.978546	0.977574	0.975804	0.972952	0.968488	0.961445	0.950502		
853.0	0.978876	0.978566	0.977595	0.975826	0.972976	0.968514	0.961472	0.950522		
854.0	0.978896	0.978586	0.977616	0.975848	0.973	0.96854	0.9615	0.950543		
855.0	0.978916	0.978606	0.977637	0.97587	0.973024	0.968566	0.961527	0.950564		
856.0	0.978935	0.978626	0.977658	0.975892	0.973047	0.968592	0.961554	0.950585		
857.0	0.978955	0.978646	0.977679	0.975914	0.973071	0.968618	0.961582	0.950606		
858.0	0.978975	0.978666	0.977699	0.975936	0.973095	0.968644	0.961609	0.950627		
859.0	0.978994	0.978686	0.97772	0.975958	0.973118	0.968669	0.961636	0.950648		
860.0	0.979014	0.978706	0.97774	0.975979	0.973142	0.968695	0.961663	0.950669		
861.0	0.979033	0.978725	0.97776	0.976001	0.973165	0.968721	0.96169	0.95069		
862.0	0.979053	0.978745	0.977781	0.976022	0.973189	0.968746	0.961717	0.950711		
863.0	0.979072	0.978764	0.977801	0.976044	0.973212	0.968772	0.961744	0.950732		
864.0	0.979091	0.978784	0.977821	0.976065	0.973235	0.968797	0.96177	0.950753		
865.0	0.97911	0.978803	0.977841	0.976087	0.973258	0.968822	0.961797	0.950773		
866.0	0.979129	0.978823	0.977861	0.976108	0.973281	0.968848	0.961824	0.950794		
867.0	0.979148	0.978842	0.977881	0.976129	0.973304	0.968873	0.961851	0.950815		
868.0	0.979167	0.978861	0.977901	0.97615	0.973327	0.968898	0.961877	0.950836		
869.0	0.979186	0.97888	0.977921	0.976171	0.97335	0.968923	0.961904	0.950857		
