657.0	0.647046	0.600353	0.547846	0.611937	0.49597	0.456471	0.936967
658.0	0.64279	0.596287	0.551927	0.614287	0.493913	0.458398	0.937265
659.0	0.63847	0.592418	0.556263	0.616456	0.491884	0.46042	0.937559
660.0	0.634117	0.588788	0.560819	0.618446	0.489896	0.462529	0.937847
661.0	0.629763	0.585435	0.565555	0.620257	0.487966	0.464715	0.938131
662.0	0.625431	0.582386	0.570446	0.621894	0.486096	0.466977	0.938409
663.0	0.621156	0.579675	0.575458	0.623356	0.484299	0.469304	0.938681
664.0	0.61698	0.577338	0.580554	0.624647	0.482593	0.471685	0.938947
665.0	0.612933	0.575397	0.58571	0.625769	0.480984	0.474115	0.939205
666.0	0.609049	0.573873	0.5909	0.626723	0.47948	0.476591	0.939457
667.0	0.605371	0.572786	0.596093	0.627512	0.478097	0.479098	0.939699
668.0	0.601936	0.572149	0.601266	0.62814	0.476844	0.48163	0.939932
669.0	0.598779	0.57197	0.606398	0.628609	0.475732	0.484179	0.940159
670.0	0.59593	0.57225	0.611471	0.628923	0.474766	0.48674	0.940377
671.0	0.593419	0.572984	0.61647	0.629082	0.473952	0.489308	0.940586
672.0	0.591272	0.574166	0.621383	0.62909	0.473297	0.491879	0.940785
673.0	0.589519	0.575784	0.626192	0.628952	0.47281	0.494444	0.940976
674.0	0.58818	0.577819	0.630882	0.628671	0.472496	0.496992	0.941157
675.0	0.587266	0.58025	0.635451	0.628249	0.472355	0.499527	0.94133
676.0	0.586791	0.583053	0.639886	0.62769	0.472393	0.502039	0.941492
677.0	0.586761	0.586196	0.644175	0.627003	0.472614	0.504517	0.941644
678.0	0.587176	0.589653	0.648318	0.626187	0.473016	0.506964	0.941786
679.0	0.58803	0.593393	0.652311	0.625249	0.473598	0.509376	0.94192
680.0	0.589315	0.597384	0.656149	0.624191	0.474361	0.511746	0.942043
681.0	0.591017	0.601593	0.65983	0.623018	0.475301	0.514075	0.942156
682.0	0.593116	0.605989	0.663353	0.621735	0.476416	0.516358	0.942262
683.0	0.59559	0.610533	0.666709	0.620354	0.4777	0.518585	0.942357
684.0	0.598416	0.615199	0.669903	0.618877	0.47915	0.520757	0.942442
685.0	0.60157	0.619965	0.672938	0.617305	0.480763	0.522875	0.942516
686.0	0.605017	0.624792	0.675809	0.615652	0.482529	0.524935	0.942582
687.0	0.608727	0.629658	0.678517	0.613923	0.484442	0.526934	0.94264
688.0	0.61267	0.634539	0.681064	0.612123	0.486494	0.52887	0.942686
689.0	0.616817	0.639415	0.683452	0.610259	0.48868	0.530742	0.942723
690.0	0.621129	0.644257	0.685675	0.608334	0.490983	0.532542	0.94275
691.0	0.625571	0.649042	0.687732	0.606364	0.493392	0.534264	0.942767
692.0	0.63012	0.653761	0.689629	0.604352	0.495901	0.53591	0.942774
693.0	0.63475	0.658399	0.691366	0.602305	0.498501	0.537478	0.942768
694.0	0.639425	0.662938	0.692945	0.600238	0.501181	0.538968	0.942754
695.0	0.644126	0.66737	0.69437	0.59816	0.503933	0.54038	0.94273
696.0	0.648832	0.671688	0.695643	0.59608	0.50675	0.541715	0.942696
697.0	0.653523	0.675885	0.696768	0.59401	0.509624	0.542974	0.942651
698.0	0.65818	0.679955	0.697747	0.591959	0.512546	0.544156	0.942598
699.0	0.662787	0.683892	0.698582	0.58994	0.515509	0.545264	0.942538
700.0	0.667328	0.687692	0.699277	0.587965	0.518503	0.546296	0.942469
701.0	0.671788	0.691349	0.699833	0.586046	0.521517	0.547251	0.94239
702.0	0.676157	0.694863	0.700255	0.584189	0.524549	0.548134	0.942304
703.0	0.680427	0.698235	0.700544	0.582408	0.527592	0.548946	0.942211
704.0	0.684589	0.701462	0.700703	0.580713	0.530639	0.549685	0.94211
705.0	0.688641	0.704547	0.700736	0.579111	0.533685	0.550355	0.942003
706.0	0.692575	0.707489	0.700643	0.577616	0.536724	0.550956	0.94189
707.0	0.696379	0.710284	0.70043	0.576238	0.539744	0.551488	0.941769
708.0	0.700053	0.712936	0.7001	0.574987	0.542743	0.551953	0.941643
709.0	0.703599	0.715448	0.699656	0.573872	0.545717	0.552354	0.941511
710.0	0.707009	0.717818	0.699099	0.572896	0.548662	0.552691	0.941374
711.0	0.710286	0.720052	0.698434	0.572067	0.551575	0.552966	0.941233
712.0	0.713433	0.722151	0.697661	0.571392	0.554455	0.55318	0.941089
713.0	0.716443	0.724115	0.696787	0.570878	0.557292	0.553335	0.940939
714.0	0.719316	0.725946	0.695816	0.57053	0.560083	0.553433	0.940786
715.0	0.722054	0.727646	0.694753	0.570352	0.562824	0.553475	0.940629
716.0	0.724663	0.729219	0.693595	0.570344	0.565521	0.553462	0.940469
717.0	0.727141	0.730668	0.692349	0.570509	0.568169	0.553396	0.940307
718.0	0.729487	0.731992	0.691023	0.570849	0.570762	0.55328	0.940143
719.0	0.731704	0.733195	0.689622	0.571364	0.573298	0.553117	0.939977
720.0	0.733795	0.73428	0.688152	0.572054	0.575776	0.552911	0.939811
721.0	0.735761	0.735248	0.68661	0.572916	0.5782	0.552656	0.939644
722.0	0.737605	0.7361	0.685005	0.573947	0.580565	0.552358	0.939476
723.0	0.739327	0.73684	0.683347	0.575145	0.582868	0.552021	0.939308
724.0	0.740932	0.73747	0.681638	0.576506	0.585112	0.551646	0.939141
725.0	0.742419	0.737993	0.679887	0.578025	0.587297	0.551235	0.938976
726.0	0.743791	0.738408	0.678102	0.579694	0.589417	0.550791	0.938811
727.0	0.745051	0.73872	0.676286	0.581511	0.591477	0.550314	0.938649
728.0	0.746201	0.73893	0.674445	0.58347	0.593478	0.549807	0.938489
729.0	0.747241	0.73904	0.672594	0.585559	0.595415	0.549274	0.938332
730.0	0.748174	0.73905	0.670735	0.587774	0.597289	0.548715	0.938177
731.0	0.748998	0.738961	0.668871	0.590105	0.5991	0.548127	0.938026
732.0	0.749714	0.738773	0.667015	0.59254	0.600842	0.547515	0.937878
733.0	0.750325	0.73849	0.665175	0.59507	0.602515	0.546879	0.937734
734.0	0.75083	0.738111	0.663358	0.597687	0.604121	0.546222	0.937593
735.0	0.751231	0.737639	0.661571	0.600384	0.605659	0.545543	0.937457
736.0	0.751531	0.737076	0.659825	0.603151	0.60713	0.544846	0.937324
737.0	0.751732	0.736427	0.658131	0.605979	0.608533	0.544135	0.937197
738.0	0.751833	0.73569	0.656496	0.608863	0.609869	0.543409	0.937074
739.0	0.751837	0.734868	0.654925	0.611793	0.611138	0.542668	0.936956
740.0	0.751744	0.733964	0.653431	0.614763	0.61234	0.541917	0.936844
741.0	0.751557	0.732983	0.652024	0.61776	0.613474	0.54116	0.936737
742.0	0.751281	0.731929	0.650715	0.620776	0.614543	0.5404	0.936636
743.0	0.750912	0.730802	0.649506	0.623809	0.615545	0.539634	0.93654
744.0	0.750454	0.729604	0.648406	0.626854	0.616482	0.538865	0.936449
745.0	0.749908	0.728339	0.647421	0.629904	0.617355	0.538094	0.936366
746.0	0.749277	0.727013	0.646563	0.632951	0.618164	0.537327	0.936289
747.0	0.748564	0.725631	0.645836	0.635985	0.618909	0.536567	0.936219
748.0	0.747773	0.724199	0.645247	0.639003	0.619592	0.535816	0.936156
749.0	0.746904	0.722719	0.6448	0.642001	0.620213	0.535074	0.9361
750.0	0.745959	0.721195	0.644498	0.644974	0.620773	0.534344	0.93605
751.0	0.744943	0.719635	0.644346	0.647919	0.621273	0.533628	0.936008
752.0	0.743856	0.718041	0.644347	0.650833	0.621714	0.532927	0.935971
753.0	0.742698	0.716415	0.644501	0.653716	0.622094	0.532239	0.93594
754.0	0.741481	0.714775	0.64481	0.656553	0.622418	0.531575	0.935917
755.0	0.740209	0.713126	0.645276	0.659342	0.622687	0.530938	0.935903
756.0	0.73888	0.711467	0.645897	0.662088	0.6229	0.530323	0.935895
757.0	0.737499	0.709808	0.646671	0.664785	0.623058	0.529733	0.935894
758.0	0.736071	0.708158	0.647596	0.667431	0.623162	0.529172	0.9359
759.0	0.734602	0.706522	0.648672	0.670025	0.623214	0.528642	0.935911
760.0	0.733096	0.70491	0.64989	0.672561	0.623216	0.528143	0.935929
761.0	0.731562	0.703332	0.651247	0.675038	0.623168	0.527679	0.935955
762.0	0.73	0.70179	0.652741	0.67746	0.623073	0.527251	0.935988
763.0	0.728417	0.700295	0.654366	0.679822	0.622929	0.526859	0.936027
764.0	0.726822	0.698856	0.656111	0.68212	0.622741	0.526505	0.936069
765.0	0.725221	0.697481	0.657974	0.684356	0.622509	0.526192	0.936119
766.0	0.72362	0.696176	0.659947	0.68653	0.622235	0.52592	0.936176
767.0	0.722025	0.69495	0.662023	0.688642	0.621921	0.525691	0.936239
768.0	0.720443	0.69381	0.664195	0.690689	0.621566	0.525506	0.936306
769.0	0.718883	0.692763	0.666454	0.692671	0.621174	0.525364	0.936377
770.0	0.71735	0.691816	0.668792	0.694587	0.620745	0.525267	0.936455
771.0	0.715854	0.690975	0.671203	0.696439	0.620283	0.525216	0.936538
772.0	0.7144	0.690247	0.673678	0.698226	0.619788	0.525213	0.936625
773.0	0.713	0.689638	0.676209	0.699946	0.619263	0.525256	0.936716
774.0	0.711659	0.689152	0.678787	0.701601	0.618711	0.525347	0.936809
775.0	0.710385	0.688794	0.681408	0.703191	0.618133	0.525487	0.936909
776.0	0.709186	0.688567	0.684065	0.704718	0.617533	0.525676	0.937011
777.0	0.70807	0.688477	0.686753	0.706185	0.616913	0.525917	0.937117
778.0	0.707044	0.688525	0.689468	0.707592	0.616275	0.526211	0.937228
779.0	0.706114	0.688714	0.6922	0.708939	0.615623	0.526557	0.937343
780.0	0.70529	0.689043	0.694941	0.710225	0.614961	0.526954	0.937459
781.0	0.704575	0.689513	0.697687	0.711451	0.614288	0.527402	0.93758
782.0	0.703974	0.690123	0.700434	0.712619	0.613608	0.527901	0.937705
783.0	0.703493	0.690872	0.703176	0.713729	0.612922	0.528452	0.937832
784.0	0.703137	0.691758	0.705908	0.714782	0.612235	0.529052	0.937961
785.0	0.702908	0.692778	0.708624	0.715777	0.61155	0.529702	0.938091
786.0	0.702808	0.693926	0.711321	0.716715	0.610863	0.530399	0.938225
787.0	0.702839	0.695199	0.713995	0.717596	0.610179	0.531143	0.938361
788.0	0.703004	0.696594	0.716642	0.718422	0.609501	0.531932	0.938497
789.0	0.703304	0.698103	0.719257	0.719194	0.608834	0.532767	0.938635
790.0	0.703739	0.699723	0.721839	0.719912	0.60818	0.533647	0.938775
791.0	0.704308	0.701448	0.724385	0.720576	0.60754	0.534568	0.938914
792.0	0.705009	0.703269	0.726891	0.721187	0.606914	0.53553	0.939055
793.0	0.70584	0.705182	0.729356	0.721746	0.606307	0.536532	0.939197
794.0	0.706799	0.707181	0.73178	0.722253	0.605718	0.537574	0.939339
795.0	0.707882	0.709256	0.734156	0.722709	0.605153	0.538651	0.93948
796.0	0.709085	0.7114	0.736483	0.723117	0.604617	0.539761	0.939623
797.0	0.710404	0.713609	0.738764	0.723475	0.604106	0.540907	0.939764
798.0	0.711834	0.715874	0.740995	0.723784	0.603623	0.542084	0.939905
799.0	0.71337	0.718189	0.743175	0.724045	0.603171	0.543292	0.940045
800.0	0.715006	0.720548	0.745302	0.724261	0.602755	0.544528	0.940185
