622,0.970903,0.970901,0.970893,0.970881,0.970863,0.970839,0.97081,0.970774,0.97073,0.970679,0.970619,0.970548,0.970466,0.97037,0.970258,0.970124,0.969958,0.96974,0.969408,0.968756,0.967509,0.968052,0.968611,0.968588,0.968382,0.968095,0.967753,0.967362,0.96692,0.966423,0.965861,0.965213,0.964425,0.963273,0.961241,0.961454,0.960935,0.959866,0.958505,0.956801,0.954482,0.950545,0.940068,0.929682,0.943295,0.94452,0.94265,0.939717,0.936085,0.931792,0.926771,0.920902,0.914017,0.905893,0.896242,0.884685,0.870728,0.853718,0.832788,0.806784,0.774178,0.732976,0.680681,0.614448,0.531777,0.432364,0.321852,0.2167,0.144694,0.132513,0.185237,0.28184,0.392934,0.497733,0.587253,0.660099,0.718125,0.764004,0.800198,0.828649,0.85074,0.867375,0.87913,0.886612,0.891212,0.896051,0.905593,0.922578,0.945782,0.972218
623,0.969741,0.969737,0.969725,0.969706,0.969679,0.969643,0.969599,0.969544,0.969478,0.969401,0.969308,0.969199,0.969068,0.968906,0.968697,0.968398,0.967884,0.966814,0.965969,0.967041,0.967408,0.967338,0.967113,0.966808,0.966446,0.966033,0.965566,0.965041,0.964449,0.963769,0.962959,0.961861,0.959796,0.959131,0.959078,0.958049,0.956639,0.95487,0.952526,0.948852,0.940403,0.919626,0.935848,0.940556,0.939191,0.936171,0.932239,0.92751,0.921919,0.915326,0.907522,0.898226,0.887068,0.873557,0.85704,0.836642,0.811191,0.779117,0.738356,0.686303,0.619986,0.53687,0.437038,0.327565,0.227782,0.168077,0.173148,0.240761,0.343912,0.453206,0.551271,0.63234,0.696842,0.747361,0.786677,0.817044,0.839946,0.855909,0.864072,0.861404,0.843737,0.821984,0.836387,0.877905,0.912653,0.93662,0.953922,0.967556,0.979194,0.989799
624,0.968343,0.968337,0.96832,0.968292,0.968251,0.968197,0.968128,0.968042,0.967936,0.967805,0.967638,0.967416,0.967093,0.966552,0.965514,0.96433,0.965233,0.965989,0.966102,0.965961,0.965705,0.965378,0.964994,0.964556,0.964062,0.963507,0.962881,0.962165,0.961323,0.960233,0.958362,0.956306,0.956907,0.956019,0.954577,0.952736,0.950338,0.946788,0.939659,0.917987,0.92343,0.935422,0.935265,0.932315,0.92813,0.922974,0.916808,0.909473,0.90072,0.890208,0.877479,0.861919,0.842701,0.818711,0.78845,0.749926,0.700593,0.637474,0.557877,0.46145,0.354533,0.255789,0.195794,0.200281,0.267448,0.369655,0.477015,0.572355,0.650381,0.711901,0.759702,0.796648,0.825001,0.846195,0.860547,0.866365,0.857355,0.821555,0.794393,0.845426,0.893887,0.921209,0.938014,0.949925,0.959339,0.96736,0.974552,0.981239,0.987622,0.99384
625,0.966582,0.966572,0.966542,0.966489,0.966412,0.966304,0.966157,0.965951,0.965652,0.965182,0.964382,0.963144,0.962681,0.963802,0.964534,0.964713,0.964631,0.964419,0.964126,0.963772,0.963363,0.962898,0.962375,0.961787,0.961123,0.960367,0.959482,0.958369,0.956622,0.953526,0.954274,0.953713,0.952267,0.950351,0.94787,0.94434,0.937958,0.919873,0.904707,0.928162,0.930624,0.928031,0.923668,0.918102,0.911354,0.903257,0.893524,0.881752,0.86739,0.849694,0.827658,0.799922,0.764668,0.719532,0.66166,0.58821,0.497989,0.395215,0.295246,0.226617,0.218036,0.274174,0.370801,0.476798,0.572579,0.651367,0.71344,0.761524,0.798589,0.827072,0.848647,0.864057,0.872482,0.869192,0.838679,0.783952,0.832381,0.890015,0.917998,0.933578,0.944062,0.952121,0.958877,0.964868,0.970387,0.975605,0.980633,0.985542,0.990383,0.995193
626,0.963473,0.963427,0.963281,0.963013,0.962583,0.961949,0.961175,0.960717,0.961204,0.96218,0.96287,0.963175,0.963226,0.963126,0.962928,0.962659,0.962331,0.961948,0.961512,0.961018,0.960463,0.959838,0.959133,0.958329,0.957391,0.956228,0.954506,0.951074,0.951022,0.951048,0.949647,0.947652,0.945061,0.941466,0.935436,0.920417,0.886997,0.917086,0.924883,0.923153,0.918735,0.912788,0.905452,0.896569,0.885819,0.872735,0.856674,0.836761,0.81181,0.780228,0.739915,0.688257,0.62241,0.540415,0.444054,0.344011,0.264206,0.235057,0.271026,0.356208,0.459563,0.557386,0.639545,0.704764,0.75534,0.794289,0.824258,0.847231,0.864447,0.876186,0.880792,0.870628,0.820949,0.788194,0.866618,0.907648,0.926441,0.937473,0.945283,0.951515,0.956879,0.961733,0.966277,0.970635,0.974884,0.979077,0.983246,0.987414,0.991593,0.995787
627,0.960742,0.960789,0.96092,0.961107,0.961306,0.961478,0.961594,0.961641,0.961616,0.961525,0.961374,0.961167,0.960909,0.960601,0.960243,0.959833,0.959368,0.958844,0.958253,0.957588,0.956836,0.955977,0.954973,0.953733,0.95195,0.948418,0.947109,0.947915,0.946622,0.944547,0.941814,0.938075,0.932112,0.918848,0.879589,0.899834,0.917446,0.917441,0.913165,0.90688,0.898948,0.889246,0.87743,0.862972,0.845137,0.822922,0.794973,0.75949,0.714178,0.656368,0.583676,0.495926,0.399175,0.310922,0.259533,0.268263,0.334154,0.43059,0.529897,0.616826,0.687146,0.742056,0.784395,0.81698,0.842079,0.861321,0.875663,0.885156,0.887821,0.874582,0.814326,0.801627,0.881943,0.91478,0.929586,0.938399,0.94472,0.949813,0.954235,0.958271,0.962086,0.965785,0.969438,0.973091,0.976774,0.980508,0.984301,0.988154,0.992062,0.996015
628,0.95976,0.959752,0.959725,0.959677,0.959606,0.959507,0.959377,0.959212,0.95901,0.958767,0.958481,0.95815,0.957768,0.957334,0.956842,0.956285,0.955657,0.954947,0.954141,0.953215,0.952128,0.950777,0.948838,0.945063,0.942668,0.944221,0.943085,0.940919,0.938005,0.934037,0.927902,0.91533,0.877402,0.875186,0.907535,0.910599,0.906755,0.900195,0.891656,0.881093,0.868145,0.852233,0.832532,0.80792,0.776897,0.737512,0.687397,0.624104,0.546267,0.456368,0.365387,0.295981,0.275101,0.313721,0.395823,0.49311,0.584493,0.661077,0.72185,0.768985,0.805305,0.833314,0.854946,0.871569,0.883968,0.892145,0.894278,0.881816,0.820858,0.804176,0.886928,0.917332,0.930398,0.937983,0.943337,0.947605,0.951287,0.954641,0.95782,0.960924,0.964022,0.967163,0.970383,0.973705,0.977144,0.980704,0.984384,0.988173,0.992054,0.996005
629,0.956701,0.956684,0.956632,0.956545,0.956422,0.95626,0.956058,0.955812,0.95552,0.955179,0.954784,0.954331,0.953813,0.953225,0.952556,0.951795,0.950925,0.949916,0.948717,0.9472,0.944963,0.940597,0.937804,0.939927,0.938913,0.936624,0.93347,0.929166,0.922616,0.909865,0.873352,0.846048,0.89443,0.902307,0.899271,0.892513,0.883352,0.871866,0.857703,0.840233,0.818552,0.791436,0.757271,0.714041,0.659477,0.591708,0.510975,0.423072,0.343546,0.297007,0.303943,0.362923,0.451418,0.544408,0.627085,0.694698,0.74787,0.789054,0.820854,0.845461,0.864539,0.879255,0.890298,0.897709,0.900087,0.890718,0.838739,0.79481,0.884984,0.917261,0.929951,0.936885,0.941574,0.945196,0.948251,0.950992,0.953572,0.95609,0.958619,0.961214,0.963919,0.966766,0.969781,0.972979,0.976367,0.979943,0.983698,0.987611,0.991655,0.995798
630,0.952711,0.952687,0.952615,0.952495,0.952325,0.952103,0.951827,0.951492,0.951095,0.950631,0.950093,0.949473,0.94876,0.947939,0.946988,0.945867,0.944502,0.942704,0.939881,0.934369,0.932634,0.935002,0.933938,0.931445,0.92796,0.923169,0.915891,0.902069,0.864457,0.817118,0.878033,0.89229,0.890435,0.883547,0.873728,0.861239,0.845747,0.826586,0.802785,0.77304,0.735684,0.688746,0.630294,0.559436,0.478576,0.397025,0.33349,0.310787,0.34029,0.41125,0.499991,0.586483,0.660843,0.720862,0.767923,0.804439,0.832743,0.85474,0.87187,0.885151,0.895202,0.90214,0.905021,0.899236,0.862101,0.782747,0.875821,0.915065,0.92865,0.935398,0.939652,0.942764,0.945275,0.947454,0.949455,0.951383,0.953314,0.955311,0.957424,0.959697,0.962168,0.964867,0.967816,0.97103,0.974514,0.978261,0.982255,0.986469,0.990863,0.995392
631,0.947614,0.947581,0.947484,0.94732,0.947087,0.946782,0.946401,0.945939,0.945387,0.944735,0.94397,0.94307,0.942001,0.940702,0.939039,0.936664,0.93252,0.925783,0.927503,0.929315,0.927902,0.925063,0.921093,0.915573,0.907096,0.890986,0.848461,0.788944,0.859612,0.880468,0.879956,0.872945,0.862398,0.848788,0.831818,0.810797,0.784707,0.752205,0.711648,0.661275,0.599777,0.527681,0.449938,0.378976,0.334421,0.334097,0.380193,0.456722,0.542148,0.621409,0.688182,0.741755,0.7838,0.816552,0.842066,0.861995,0.877592,0.889752,0.899045,0.90565,0.909004,0.906213,0.88324,0.792823,0.855937,0.910341,0.926567,0.933644,0.937689,0.940416,0.942464,0.94413,0.945579,0.946921,0.948236,0.949589,0.951038,0.952635,0.95443,0.956466,0.958785,0.96142,0.964399,0.96774,0.97145,0.975519,0.979928,0.984639,0.9896,0.994745
632,0.940952,0.940906,0.940767,0.940532,0.940197,0.939755,0.939196,0.938506,0.93766,0.936624,0.935329,0.93364,0.931241,0.927288,0.920389,0.917918,0.922165,0.922455,0.920381,0.916976,0.912259,0.905589,0.895069,0.874546,0.821084,0.760533,0.841847,0.867071,0.867562,0.86029,0.848875,0.833975,0.815337,0.792254,0.76369,0.728324,0.684655,0.631347,0.568056,0.497134,0.426149,0.369546,0.34527,0.364256,0.421304,0.498842,0.578998,0.65097,0.710897,0.758916,0.796736,0.826359,0.849572,0.867807,0.882157,0.893412,0.902095,0.908429,0.912125,0.91146,0.898538,0.832679,0.820217,0.901526,0.923495,0.931632,0.935737,0.938219,0.939891,0.941105,0.942044,0.942822,0.943522,0.94421,0.944948,0.94579,0.946794,0.948013,0.949504,0.95132,0.953512,0.956127,0.959202,0.962767,0.966833,0.971397,0.976431,0.981888,0.987699,0.993771
633,0.931677,0.931601,0.931369,0.930972,0.930391,0.929595,0.928527,0.927083,0.925052,0.921975,0.916912,0.909778,0.908947,0.91377,0.915034,0.913587,0.910594,0.906294,0.900353,0.891697,0.877375,0.847916,0.77359,0.738309,0.82749,0.852462,0.852945,0.845053,0.832526,0.816105,0.795559,0.770187,0.738979,0.700725,0.654238,0.59888,0.535643,0.468957,0.408592,0.369275,0.364903,0.399227,0.46237,0.5378,0.611673,0.676573,0.7303,0.773437,0.8076,0.834538,0.855789,0.872589,0.885887,0.896383,0.904554,0.910646,0.914546,0.915265,0.908506,0.871656,0.784415,0.884682,0.918815,0.929249,0.933789,0.936196,0.937597,0.938434,0.938919,0.939177,0.939291,0.939326,0.939341,0.93939,0.93953,0.939819,0.940319,0.941096,0.94222,0.943761,0.945791,0.948378,0.951583,0.955454,0.96002,0.965285,0.971224,0.977777,0.984848,0.992307
634,0.914654,0.914394,0.913578,0.912085,0.909683,0.906039,0.901112,0.896948,0.898112,0.902826,0.905668,0.905869,0.904245,0.901284,0.897053,0.891253,0.883057,0.870448,0.847915,0.798317,0.697866,0.737447,0.817124,0.836626,0.835616,0.826512,0.812507,0.794262,0.771537,0.74366,0.709721,0.668762,0.620141,0.564241,0.503699,0.444956,0.398943,0.378577,0.392196,0.437521,0.502786,0.574024,0.641144,0.699288,0.747345,0.786103,0.817013,0.841574,0.861096,0.876637,0.889018,0.898853,0.906576,0.912437,0.916431,0.918008,0.914822,0.895732,0.807363,0.851299,0.911065,0.926207,0.931771,0.934329,0.935585,0.936134,0.93624,0.936041,0.935623,0.935048,0.934368,0.933633,0.932892,0.932198,0.931611,0.931196,0.931027,0.931189,0.931774,0.932882,0.934617,0.937086,0.94039,0.94462,0.949838,0.956074,0.963313,0.971484,0.980457,0.990042
635,0.890464,0.890796,0.891721,0.893011,0.894297,0.895184,0.895382,0.894749,0.89324,0.890819,0.887393,0.88275,0.876454,0.86762,0.854332,0.831916,0.787638,0.694796,0.6477,0.757037,0.807826,0.81859,0.814647,0.803609,0.787667,0.767251,0.742094,0.711601,0.675081,0.632033,0.582646,0.528633,0.47436,0.427672,0.399022,0.397606,0.426001,0.47801,0.542259,0.607956,0.668168,0.719895,0.762717,0.797472,0.825418,0.847817,0.865767,0.880166,0.891717,0.900957,0.908271,0.913904,0.917913,0.920002,0.918868,0.908986,0.859574,0.798221,0.896774,0.921881,0.92951,0.93255,0.933818,0.934185,0.933998,0.93342,0.932543,0.931427,0.930117,0.928651,0.927067,0.925407,0.923716,0.922048,0.920468,0.919052,0.917892,0.917096,0.916789,0.917115,0.918237,0.920325,0.923554,0.928091,0.934081,0.941621,0.950738,0.961367,0.97333,0.986339
636,0.877533,0.87733,0.876703,0.875602,0.873942,0.871601,0.86841,0.864117,0.858325,0.850357,0.838948,0.821522,0.792295,0.737803,0.640217,0.594271,0.702669,0.772568,0.79454,0.796244,0.788453,0.77482,0.756488,0.733615,0.705929,0.673022,0.634603,0.590888,0.543183,0.494662,0.451031,0.420263,0.410463,0.42609,0.465106,0.519796,0.580643,0.639971,0.693317,0.738969,0.776916,0.807957,0.833149,0.853532,0.870014,0.883345,0.894121,0.902802,0.909731,0.915134,0.9191,0.92148,0.921536,0.916392,0.891856,0.790806,0.867824,0.914972,0.926702,0.930745,0.932236,0.932545,0.932161,0.931292,0.930043,0.928473,0.926621,0.924513,0.922172,0.919623,0.916892,0.914011,0.911019,0.90797,0.90493,0.901985,0.899245,0.896844,0.894957,0.893789,0.89358,0.894613,0.897205,0.901684,0.908374,0.917546,0.929372,0.943863,0.960809,0.979755
637,0.826168,0.825436,0.823171,0.819148,0.812923,0.803702,0.790061,0.769359,0.736562,0.682648,0.59984,0.532491,0.590608,0.692376,0.747918,0.768889,0.772426,0.766587,0.754712,0.738101,0.717146,0.691829,0.661996,0.627596,0.588984,0.547339,0.505193,0.466857,0.438309,0.425948,0.434189,0.463132,0.508183,0.562094,0.617823,0.670349,0.717004,0.75692,0.790304,0.817862,0.840458,0.858928,0.874009,0.886315,0.896344,0.904486,0.911038,0.916203,0.920083,0.922614,0.923364,0.920755,0.908051,0.846755,0.813726,0.902562,0.922795,0.928747,0.930758,0.931159,0.930684,0.929618,0.928091,0.926165,0.923874,0.921234,0.918254,0.91494,0.911294,0.907321,0.903032,0.89844,0.893571,0.888463,0.883174,0.877783,0.872411,0.867216,0.8624,0.858243,0.855104,0.853438,0.853802,0.856854,0.863327,0.873971,0.889444,0.910149,0.936043,0.966452
638,0.588469,0.583271,0.56748,0.541124,0.507128,0.477592,0.478332,0.528125,0.604833,0.671146,0.713566,0.735836,0.744476,0.744145,0.737556,0.726147,0.710607,0.69121,0.668024,0.641078,0.610543,0.576952,0.541497,0.506353,0.474899,0.451581,0.441107,0.446955,0.469829,0.507103,0.553746,0.604143,0.653645,0.699247,0.739489,0.774018,0.803126,0.827403,0.847529,0.864161,0.877882,0.889186,0.89848,0.906087,0.912259,0.917176,0.920936,0.923522,0.924678,0.923486,0.916487,0.885996,0.780658,0.877895,0.916706,0.926284,0.929274,0.929958,0.92951,0.928344,0.926632,0.92445,0.921829,0.918778,0.915293,0.911362,0.906967,0.902085,0.896692,0.890763,0.884275,0.877206,0.869544,0.861283,0.852436,0.843059,0.833205,0.823004,0.812653,0.802454,0.792846,0.784461,0.778188,0.775243,0.777234,0.78618,0.80441,0.834232,0.877263,0.933431
639,0.661552,0.663936,0.670594,0.680183,0.690878,0.700856,0.708683,0.713478,0.714856,0.712762,0.707297,0.698599,0.686777,0.671899,0.654001,0.63314,0.609464,0.583323,0.555415,0.526961,0.499873,0.476805,0.460961,0.455534,0.462817,0.483317,0.515398,0.555709,0.600206,0.64518,0.687892,0.726703,0.760902,0.790411,0.815525,0.836708,0.854478,0.869334,0.881726,0.892039,0.900598,0.907665,0.913448,0.918099,0.921709,0.924284,0.925668,0.925296,0.921244,0.905132,0.829686,0.829571,0.906171,0.922894,0.927623,0.92885,0.928564,0.927398,0.925594,0.923251,0.920406,0.917063,0.913211,0.908821,0.903857,0.898273,0.892017,0.885025,0.87723,0.868553,0.858912,0.848216,0.836365,0.823273,0.808843,0.792966,0.775572,0.756612,0.736087,0.714081,0.690818,0.66675,0.642706,0.620134,0.601506,0.590947,0.595159,0.624461,0.693096,0.816265
640,0.676831,0.676506,0.675481,0.673619,0.670723,0.666562,0.660905,0.653544,0.644308,0.633071,0.619764,0.604395,0.587077,0.568079,0.547888,0.527296,0.507472,0.489999,0.476824,0.470056,0.471587,0.482617,0.503231,0.532257,0.567505,0.606282,0.645974,0.684462,0.720294,0.752662,0.781265,0.806147,0.827555,0.845835,0.861363,0.874505,0.885594,0.894923,0.902741,0.909257,0.914636,0.919002,0.922436,0.92495,0.926445,0.926556,0.924126,0.914783,0.875314,0.778325,0.886349,0.917756,0.92557,0.927716,0.927755,0.926692,0.924884,0.92247,0.919498,0.915976,0.911884,0.907185,0.90183,0.895755,0.888883,0.881124,0.872373,0.86251,0.851394,0.838869,0.824755,0.80884,0.790929,0.770737,0.747978,0.722345,0.693497,0.661065,0.624654,0.583855,0.538252,0.487447,0.431118,0.369132,0.301832,0.23073,0.160339,0.103285,0.0961422,0.255027
641,0.591388,0.590698,0.588624,0.585151,0.580261,0.57395,0.566239,0.557198,0.546969,0.535796,0.52406,0.512309,0.501289,0.491948,0.485411,0.482891,0.485544,0.494262,0.509463,0.530938,0.557832,0.588773,0.622117,0.656217,0.689652,0.721344,0.750593,0.777031,0.800551,0.821222,0.839227,0.854805,0.868213,0.879707,0.889523,0.897875,0.904948,0.9109,0.915857,0.919919,0.923149,0.925561,0.927087,0.927478,0.925986,0.920097,0.89839,0.803572,0.848654,0.909399,0.922788,0.92643,0.927,0.926152,0.924425,0.92202,0.919008,0.915404,0.911187,0.906315,0.90073,0.894356,0.887102,0.878856,0.869493,0.858861,0.846787,0.833073,0.817495,0.799795,0.779689,0.756913,0.731091,0.701909,0.669067,0.632317,0.591526,0.546752,0.498348,0.447095,0.394357,0.342252,0.293833,0.253267,0.226048,0.219326,0.24253,0.308582,0.436095,0.652867
642,0.512709,0.512302,0.511108,0.509201,0.506715,0.503846,0.500868,0.498135,0.496092,0.495265,0.496247,0.49966,0.506094,0.516036,0.529784,0.54738,0.568566,0.592795,0.619292,0.647152,0.67545,0.703342,0.730136,0.755319,0.778564,0.799702,0.818695,0.835594,0.850514,0.863603,0.875027,0.88495,0.893532,0.900921,0.907246,0.912621,0.917141,0.920878,0.923879,0.926154,0.927652,0.92819,0.927254,0.923261,0.909994,0.853439,0.794071,0.895159,0.918801,0.924846,0.92622,0.92571,0.924146,0.921822,0.918846,0.915243,0.910998,0.90607,0.900393,0.893888,0.886453,0.877968,0.868293,0.857264,0.844693,0.830366,0.814044,0.795477,0.774385,0.750528,0.723703,0.693718,0.660604,0.624625,0.586416,0.547116,0.508482,0.472921,0.44338,0.423025,0.414748,0.420609,0.44143,0.476719,0.524955,0.584126,0.6523,0.728083,0.810899,0.901106
643,0.515928,0.516245,0.517224,0.518952,0.521567,0.525253,0.530229,0.53673,0.544989,0.555204,0.567515,0.581972,0.598513,0.616955,0.637001,0.658256,0.680263,0.702542,0.724632,0.746121,0.766672,0.78603,0.804023,0.820559,0.835606,0.849184,0.861348,0.872178,0.881767,0.890211,0.89761,0.904058,0.90964,0.914432,0.918499,0.921892,0.924641,0.926749,0.928172,0.928767,0.928155,0.925258,0.916309,0.882953,0.774292,0.870813,0.912908,0.922786,0.925329,0.925299,0.923978,0.921799,0.91892,0.915388,0.911196,0.906304,0.90065,0.89415,0.886701,0.878179,0.868441,0.857319,0.844623,0.830146,0.813659,0.794932,0.773756,0.749943,0.723483,0.694457,0.663216,0.630555,0.597766,0.566712,0.539769,0.519581,0.508607,0.508578,0.520053,0.542278,0.573432,0.611123,0.652928,0.696791,0.741221,0.785316,0.828696,0.871392,0.913751,0.95636
644,0.601603,0.602313,0.60445,0.608029,0.613067,0.619584,0.627585,0.637054,0.647946,0.660176,0.673615,0.688094,0.703403,0.719301,0.735533,0.751841,0.767977,0.783718,0.798875,0.813296,0.826867,0.839514,0.851197,0.861905,0.87165,0.880459,0.888376,0.895448,0.901728,0.907268,0.91212,0.916329,0.919935,0.922968,0.925444,0.927359,0.928668,0.929253,0.928815,0.926562,0.919979,0.898287,0.808508,0.833171,0.904182,0.920062,0.924253,0.924861,0.923862,0.921884,0.919154,0.915747,0.911669,0.906888,0.901344,0.894956,0.887622,0.879221,0.869611,0.858629,0.846094,0.83181,0.815573,0.79719,0.77651,0.753467,0.728106,0.700861,0.672304,0.643545,0.61623,0.592456,0.574551,0.564667,0.564279,0.573769,0.592325,0.618175,0.649066,0.682754,0.71736,0.751523,0.784406,0.81561,0.845062,0.872914,0.899452,0.925037,0.95006,0.974914
645,0.702152,0.702804,0.704754,0.70798,0.712445,0.718096,0.724861,0.73265,0.741354,0.750845,0.760982,0.771612,0.782574,0.793711,0.804867,0.8159,0.826682,0.837103,0.847073,0.856522,0.8654,0.873676,0.881333,0.888367,0.894786,0.900604,0.905841,0.910521,0.914666,0.918299,0.921441,0.924103,0.92629,0.927988,0.929152,0.929673,0.929303,0.927418,0.922177,0.906518,0.844211,0.791096,0.891699,0.916517,0.922938,0.924356,0.923753,0.922022,0.91948,0.91624,0.912323,0.907707,0.90234,0.896143,0.889021,0.880857,0.871516,0.860844,0.848672,0.834821,0.819114,0.801398,0.781569,0.759641,0.735802,0.710459,0.684627,0.659401,0.636522,0.618047,0.606017,0.602027,0.606799,0.619955,0.640117,0.665281,0.693273,0.722131,0.750298,0.776676,0.800605,0.821887,0.840948,0.859009,0.877703,0.897892,0.919041,0.940109,0.960531,0.980356
646,0.779959,0.78043,0.781835,0.78415,0.787338,0.791344,0.796102,0.801532,0.807547,0.814049,0.820935,0.828101,0.835445,0.842865,0.850269,0.857571,0.864697,0.871582,0.878173,0.884429,0.890319,0.895821,0.900921,0.905613,0.909895,0.91377,0.917243,0.920318,0.922999,0.925286,0.927171,0.928633,0.929623,0.930037,0.929654,0.927947,0.923452,0.911011,0.865838,0.768401,0.875296,0.912128,0.921379,0.923765,0.923619,0.922172,0.919848,0.916802,0.91308,0.908669,0.903523,0.897574,0.890731,0.882886,0.873912,0.863666,0.851993,0.838733,0.823732,0.806869,0.788085,0.767433,0.74517,0.721815,0.698187,0.675869,0.656241,0.641232,0.632596,0.631508,0.638225,0.651964,0.671058,0.693279,0.716106,0.736792,0.752477,0.762755,0.777844,0.808109,0.841704,0.869568,0.891896,0.91044,0.926452,0.940717,0.953752,0.965926,0.97753,0.988813
647,0.83279,0.833108,0.834058,0.835623,0.837773,0.840471,0.84367,0.847313,0.851341,0.855688,0.860287,0.865068,0.869966,0.874915,0.879856,0.884735,0.889502,0.894114,0.898538,0.902741,0.906702,0.910401,0.913825,0.916962,0.919805,0.922347,0.92458,0.926493,0.928069,0.929279,0.93007,0.930339,0.929875,0.928201,0.924054,0.913253,0.877151,0.770132,0.856816,0.907167,0.919652,0.923103,0.92345,0.922305,0.920216,0.917384,0.913875,0.909693,0.904799,0.899133,0.892614,0.88514,0.876595,0.866849,0.85576,0.843186,0.828994,0.813084,0.795425,0.7761,0.755373,0.733792,0.712214,0.691795,0.674513,0.661593,0.654617,0.654482,0.66113,0.673407,0.689036,0.704365,0.71364,0.71301,0.728678,0.774798,0.815015,0.844154,0.866692,0.885258,0.901149,0.915075,0.927485,0.938696,0.948954,0.958458,0.967379,0.975863,0.984045,0.992051
648,0.867665,0.86788,0.868519,0.869572,0.871019,0.872834,0.874986,0.877439,0.880151,0.883079,0.886179,0.889404,0.892711,0.896057,0.8994,0.902704,0.905934,0.90906,0.912055,0.914895,0.917561,0.920034,0.922298,0.92434,0.926143,0.927688,0.928953,0.9299,0.930469,0.930554,0.929944,0.928176,0.924062,0.913843,0.881718,0.778461,0.840504,0.902345,0.917937,0.922421,0.923251,0.922408,0.920555,0.917943,0.914658,0.910717,0.906092,0.90073,0.894558,0.887485,0.879405,0.8702,0.859743,0.847904,0.834569,0.819653,0.80314,0.785122,0.765861,0.745855,0.725938,0.707216,0.69099,0.679379,0.672933,0.672451,0.677549,0.686308,0.694265,0.692088,0.679351,0.716618,0.771693,0.808813,0.835549,0.856907,0.874909,0.890482,0.904153,0.916274,0.927114,0.936888,0.945776,0.953932,0.961488,0.968562,0.975255,0.981662,0.987868,0.993954
649,0.890836,0.890982,0.891417,0.892133,0.893118,0.894354,0.895821,0.897492,0.899341,0.901339,0.903454,0.905656,0.907913,0.910196,0.912476,0.914724,0.916916,0.919027,0.921036,0.922921,0.924664,0.926244,0.927642,0.928832,0.929785,0.930458,0.930784,0.930644,0.929816,0.927814,0.923419,0.912856,0.880896,0.780633,0.831157,0.898784,0.916529,0.921817,0.923055,0.922484,0.920856,0.918458,0.915397,0.9117,0.907348,0.902298,0.896484,0.889825,0.882226,0.873579,0.863771,0.852686,0.840221,0.826305,0.810925,0.794169,0.776278,0.757706,0.739166,0.721706,0.70651,0.694732,0.68841,0.686749,0.689046,0.691585,0.683837,0.656854,0.693991,0.756317,0.794817,0.822014,0.843875,0.862452,0.878602,0.892789,0.905332,0.916479,0.926438,0.935386,0.943478,0.950847,0.95761,0.963869,0.969712,0.97522,0.980462,0.985503,0.990402,0.995217
650,0.906432,0.906532,0.906831,0.907324,0.908001,0.908851,0.909858,0.911006,0.912275,0.913645,0.915094,0.916598,0.918136,0.919686,0.921224,0.922729,0.924179,0.925555,0.926834,0.927995,0.929014,0.929863,0.930507,0.930894,0.930947,0.930531,0.929389,0.92697,0.921885,0.909852,0.874,0.773109,0.831815,0.897604,0.915752,0.921405,0.922904,0.922544,0.921113,0.918914,0.916067,0.912608,0.908527,0.903786,0.89833,0.892085,0.884966,0.876877,0.867716,0.857379,0.845776,0.83284,0.81856,0.803011,0.786404,0.769133,0.751823,0.735337,0.7208,0.709214,0.701198,0.698444,0.697002,0.690004,0.657601,0.653426,0.72906,0.775207,0.80491,0.828147,0.847861,0.865063,0.880219,0.893625,0.905513,0.916084,0.925514,0.933963,0.941571,0.94846,0.954739,0.960502,0.96583,0.970795,0.975461,0.979885,0.984116,0.988202,0.992184,0.996104
651,0.916994,0.917063,0.917268,0.917606,0.91807,0.918651,0.91934,0.920122,0.920984,0.921911,0.922885,0.92389,0.924907,0.925917,0.926902,0.927841,0.928714,0.929498,0.930167,0.930687,0.931019,0.9311,0.930835,0.93006,0.928453,0.925317,0.91886,0.903468,0.857564,0.760438,0.842948,0.899301,0.915819,0.921269,0.922827,0.922592,0.921312,0.919286,0.916637,0.913403,0.909582,0.905141,0.900032,0.89419,0.88754,0.879994,0.871463,0.861854,0.851084,0.839093,0.825867,0.811466,0.796064,0.779995,0.763791,0.748188,0.734077,0.722455,0.713718,0.707154,0.702776,0.683718,0.630043,0.679425,0.747859,0.784191,0.809834,0.831052,0.849562,0.865955,0.88052,0.893462,0.904964,0.915196,0.924317,0.932471,0.93979,0.946391,0.952375,0.957832,0.962841,0.967471,0.971781,0.975823,0.979644,0.983285,0.986783,0.990173,0.993486,0.996752
