wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.551643	0.576847	0.744999	0.887243	0.942705	0.966629	0.980651	0.99085	
561.0	0.555264	0.59968	0.768714	0.894098	0.944427	0.967082	0.980723	0.990784	
562.0	0.570869	0.628134	0.789655	0.900117	0.946003	0.967514	0.980797	0.990724	
563.0	0.595286	0.658802	0.807966	0.905431	0.947452	0.967925	0.980873	0.99067	
564.0	0.624916	0.689238	0.823843	0.910072	0.948733	0.968276	0.980919	0.990601	
565.0	0.656379	0.717812	0.837527	0.914098	0.949833	0.968549	0.980922	0.990506	
566.0	0.687037	0.743647	0.849385	0.91769	0.95085	0.96881	0.980928	0.990419	
567.0	0.715533	0.766553	0.859688	0.920908	0.951793	0.96906	0.980938	0.990337	
568.0	0.741252	0.786638	0.868673	0.923805	0.95267	0.9693	0.98095	0.99026	
569.0	0.764058	0.804152	0.876543	0.926423	0.953489	0.969531	0.980965	0.990189	
570.0	0.78407	0.81939	0.883465	0.9288	0.954254	0.969754	0.980983	0.990122	
571.0	0.80154	0.832652	0.889581	0.930965	0.954973	0.969969	0.981003	0.99006	
572.0	0.816772	0.844224	0.89501	0.932944	0.955648	0.970177	0.981025	0.990003	
573.0	0.830054	0.854345	0.89985	0.93476	0.956285	0.970378	0.98105	0.98995	
574.0	0.841662	0.863233	0.904184	0.936433	0.956887	0.970574	0.981076	0.9899	
575.0	0.851836	0.871068	0.908081	0.937977	0.957456	0.970763	0.981104	0.989854	
576.0	0.860785	0.878002	0.911599	0.939406	0.957996	0.970948	0.981134	0.989812	
577.0	0.868687	0.884166	0.914787	0.940735	0.95851	0.971127	0.981165	0.989772	
578.0	0.875693	0.889668	0.917687	0.941971	0.958999	0.971302	0.981197	0.989736	
579.0	0.881929	0.894599	0.920334	0.943126	0.959465	0.971473	0.981231	0.989703	
580.0	0.887503	0.899035	0.922758	0.944206	0.95991	0.97164	0.981267	0.989672	
581.0	0.892504	0.903042	0.924985	0.94522	0.960337	0.971802	0.981303	0.989644	
582.0	0.89701	0.906675	0.927037	0.946172	0.960745	0.971961	0.98134	0.989619	
583.0	0.901084	0.90998	0.928933	0.947069	0.961137	0.972117	0.981378	0.989596	
584.0	0.904782	0.912997	0.93069	0.947916	0.961513	0.972269	0.981418	0.989574	
585.0	0.908148	0.915759	0.932323	0.948717	0.961875	0.972418	0.981458	0.989555	
586.0	0.911223	0.918297	0.933843	0.949476	0.962224	0.972565	0.981498	0.989538	
587.0	0.914042	0.920635	0.935263	0.950196	0.96256	0.972708	0.98154	0.989523	
588.0	0.916633	0.922795	0.936591	0.95088	0.962885	0.972849	0.981582	0.98951	
589.0	0.919022	0.924796	0.937837	0.951531	0.963199	0.972987	0.981625	0.989498	
590.0	0.92123	0.926654	0.939007	0.952152	0.963502	0.973123	0.981668	0.989488	
591.0	0.923186	0.928297	0.940032	0.952678	0.963742	0.973214	0.981679	0.989458	
592.0	0.924941	0.92977	0.940945	0.953137	0.963938	0.973275	0.981671	0.989415	
593.0	0.926569	0.931142	0.941803	0.953575	0.964128	0.973335	0.981664	0.989374	
594.0	0.928085	0.932424	0.942614	0.953992	0.964311	0.973394	0.981658	0.989335	
595.0	0.929498	0.933624	0.943378	0.95439	0.964488	0.973452	0.981653	0.989298	
596.0	0.930818	0.934748	0.944102	0.954771	0.964659	0.97351	0.981649	0.989263	
597.0	0.932054	0.935804	0.944787	0.955136	0.964825	0.973566	0.981646	0.989229	
598.0	0.933214	0.936798	0.945437	0.955486	0.964986	0.973622	0.981644	0.989196	
599.0	0.934303	0.937735	0.946054	0.955822	0.965142	0.973677	0.981643	0.989165	
600.0	0.935329	0.93862	0.946642	0.956144	0.965294	0.973732	0.981643	0.989136	
601.0	0.936296	0.939456	0.947201	0.956454	0.965441	0.973786	0.981644	0.989107	
602.0	0.937208	0.940248	0.947734	0.956752	0.965584	0.973839	0.981645	0.98908	
603.0	0.938072	0.940999	0.948244	0.957039	0.965723	0.973891	0.981648	0.989055	
604.0	0.93889	0.941711	0.94873	0.957316	0.965859	0.973943	0.98165	0.98903	
605.0	0.939665	0.942389	0.949196	0.957583	0.965991	0.973994	0.981654	0.989007	
606.0	0.940402	0.943034	0.949642	0.957841	0.96612	0.974045	0.981658	0.988985	
607.0	0.941102	0.943649	0.950069	0.95809	0.966246	0.974095	0.981663	0.988964	
608.0	0.941769	0.944236	0.950479	0.958331	0.966369	0.974145	0.981669	0.988943	
609.0	0.942405	0.944796	0.950874	0.958565	0.966488	0.974194	0.981675	0.988924	
610.0	0.943011	0.945332	0.951253	0.958791	0.966605	0.974243	0.981681	0.988906	
611.0	0.943591	0.945845	0.951617	0.95901	0.96672	0.974291	0.981688	0.988889	
612.0	0.944145	0.946337	0.951969	0.959222	0.966832	0.974339	0.981696	0.988872	
613.0	0.944676	0.946809	0.952307	0.959428	0.966941	0.974386	0.981704	0.988856	
614.0	0.945184	0.947261	0.952634	0.959629	0.967048	0.974432	0.981712	0.988842	
615.0	0.945672	0.947696	0.952949	0.959823	0.967153	0.974479	0.981721	0.988827	
616.0	0.94614	0.948115	0.953254	0.960012	0.967256	0.974525	0.98173	0.988814	
617.0	0.94659	0.948517	0.953549	0.960196	0.967357	0.97457	0.98174	0.988801	
618.0	0.947023	0.948905	0.953834	0.960376	0.967455	0.974615	0.98175	0.988789	
619.0	0.94744	0.949279	0.95411	0.96055	0.967552	0.97466	0.98176	0.988778	
620.0	0.947851	0.949649	0.954384	0.960726	0.967652	0.974707	0.981773	0.988769	
621.0	0.948327	0.950082	0.954715	0.960948	0.967787	0.974781	0.981804	0.988769	
622.0	0.948786	0.9505	0.955036	0.961165	0.967921	0.974854	0.981834	0.98877	
623.0	0.94923	0.950903	0.955347	0.961376	0.968051	0.974926	0.981865	0.988772	
624.0	0.949657	0.951294	0.955649	0.961582	0.968179	0.974998	0.981896	0.988774	
625.0	0.95007	0.951671	0.955942	0.961784	0.968305	0.975069	0.981927	0.988777	
626.0	0.950469	0.952036	0.956227	0.96198	0.968429	0.975139	0.981958	0.98878	
627.0	0.950855	0.95239	0.956503	0.962172	0.968551	0.975208	0.981989	0.988784	
628.0	0.951229	0.952733	0.956773	0.96236	0.96867	0.975276	0.98202	0.988788	
629.0	0.951591	0.953065	0.957035	0.962543	0.968787	0.975344	0.982051	0.988792	
630.0	0.951942	0.953388	0.95729	0.962723	0.968903	0.975411	0.982083	0.988797	
631.0	0.952282	0.953701	0.957538	0.962898	0.969016	0.975478	0.982114	0.988803	
632.0	0.952612	0.954006	0.95778	0.96307	0.969128	0.975543	0.982145	0.988808	
633.0	0.952933	0.954302	0.958016	0.963238	0.969238	0.975609	0.982176	0.988814	
634.0	0.953244	0.954589	0.958246	0.963403	0.969346	0.975673	0.982207	0.988821	
635.0	0.953547	0.954869	0.958471	0.963565	0.969453	0.975737	0.982238	0.988827	
636.0	0.953841	0.955142	0.958691	0.963723	0.969558	0.9758	0.98227	0.988834	
637.0	0.954128	0.955407	0.958905	0.963879	0.969661	0.975862	0.982301	0.988842	
638.0	0.954406	0.955666	0.959114	0.964031	0.969763	0.975924	0.982332	0.988849	
639.0	0.954678	0.955918	0.959319	0.96418	0.969864	0.975986	0.982363	0.988857	
640.0	0.954943	0.956164	0.959519	0.964327	0.969962	0.976047	0.982394	0.988865	
641.0	0.9552	0.956404	0.959715	0.964471	0.97006	0.976107	0.982425	0.988874	
642.0	0.955452	0.956639	0.959907	0.964612	0.970156	0.976166	0.982455	0.988882	
643.0	0.955698	0.956868	0.960095	0.964751	0.970251	0.976225	0.982486	0.988891	
644.0	0.955937	0.957091	0.960278	0.964888	0.970345	0.976284	0.982517	0.9889	
645.0	0.956171	0.95731	0.960459	0.965022	0.970437	0.976342	0.982548	0.988909	
646.0	0.9564	0.957524	0.960635	0.965154	0.970528	0.976399	0.982578	0.988919	
647.0	0.956623	0.957733	0.960808	0.965284	0.970618	0.976457	0.982609	0.988928	
648.0	0.956842	0.957937	0.960978	0.965411	0.970707	0.976513	0.982639	0.988938	
649.0	0.957056	0.958137	0.961144	0.965537	0.970794	0.976569	0.982669	0.988948	
650.0	0.957265	0.958333	0.961307	0.965661	0.970881	0.976624	0.9827	0.988958	
651.0	0.957469	0.958525	0.961467	0.965782	0.970966	0.97668	0.98273	0.988968	
652.0	0.95767	0.958714	0.961625	0.965902	0.97105	0.976734	0.98276	0.988979	
653.0	0.957902	0.958933	0.961812	0.966049	0.971159	0.976808	0.982805	0.988999	
654.0	0.958182	0.9592	0.962044	0.966236	0.971302	0.976912	0.982873	0.989035	
655.0	0.958458	0.959462	0.962272	0.966422	0.971444	0.977014	0.98294	0.989071	
656.0	0.958728	0.959719	0.962496	0.966604	0.971584	0.977115	0.983006	0.989106	
657.0	0.958993	0.959972	0.962717	0.966783	0.971722	0.977215	0.983072	0.989142	
658.0	0.959253	0.96022	0.962934	0.96696	0.971859	0.977314	0.983137	0.989177	
659.0	0.959508	0.960464	0.963147	0.967135	0.971993	0.977412	0.983202	0.989212	
660.0	0.959759	0.960703	0.963357	0.967306	0.972126	0.977509	0.983266	0.989246	
661.0	0.960006	0.960939	0.963564	0.967476	0.972258	0.977605	0.98333	0.989281	
662.0	0.960248	0.96117	0.963767	0.967643	0.972388	0.9777	0.983393	0.989315	
663.0	0.960486	0.961398	0.963968	0.967808	0.972516	0.977794	0.983456	0.98935	
664.0	0.96072	0.961622	0.964165	0.967971	0.972643	0.977888	0.983518	0.989384	
665.0	0.96095	0.961842	0.964359	0.968131	0.972768	0.97798	0.98358	0.989417	
666.0	0.961176	0.962058	0.96455	0.968289	0.972892	0.978071	0.983641	0.989451	
667.0	0.961399	0.962272	0.964739	0.968445	0.973014	0.978161	0.983701	0.989484	
668.0	0.961618	0.962481	0.964925	0.9686	0.973135	0.978251	0.983761	0.989518	
669.0	0.961833	0.962688	0.965108	0.968752	0.973255	0.978339	0.983821	0.989551	
670.0	0.962045	0.962891	0.965289	0.968902	0.973373	0.978427	0.98388	0.989583	
671.0	0.962254	0.963092	0.965466	0.96905	0.97349	0.978514	0.983939	0.989616	
672.0	0.96246	0.963289	0.965642	0.969196	0.973606	0.978599	0.983997	0.989649	
673.0	0.962662	0.963484	0.965815	0.969341	0.97372	0.978685	0.984054	0.989681	
674.0	0.962862	0.963675	0.965986	0.969484	0.973833	0.978769	0.984112	0.989713	
675.0	0.963058	0.963864	0.966154	0.969625	0.973945	0.978852	0.984168	0.989745	
676.0	0.963252	0.96405	0.96632	0.969764	0.974055	0.978935	0.984225	0.989777	
677.0	0.963442	0.964233	0.966484	0.969902	0.974165	0.979017	0.98428	0.989808	
678.0	0.96363	0.964414	0.966646	0.970038	0.974273	0.979098	0.984336	0.989839	
679.0	0.963816	0.964592	0.966805	0.970172	0.97438	0.979178	0.984391	0.989871	
680.0	0.963998	0.964768	0.966963	0.970305	0.974486	0.979258	0.984445	0.989902	
681.0	0.964178	0.964941	0.967118	0.970436	0.974591	0.979337	0.984499	0.989932	
682.0	0.964356	0.965113	0.967272	0.970565	0.974695	0.979415	0.984553	0.989963	
683.0	0.964531	0.965281	0.967423	0.970694	0.974797	0.979493	0.984606	0.989993	
684.0	0.964704	0.965448	0.967573	0.97082	0.974899	0.979569	0.984659	0.990024	
685.0	0.964874	0.965612	0.967721	0.970945	0.975	0.979645	0.984711	0.990054	
686.0	0.965043	0.965774	0.967867	0.971069	0.975099	0.979721	0.984763	0.990084	
687.0	0.965209	0.965935	0.968011	0.971192	0.975198	0.979795	0.984815	0.990113	
688.0	0.965373	0.966093	0.968154	0.971313	0.975295	0.979869	0.984866	0.990143	
689.0	0.965525	0.966239	0.968285	0.971425	0.975385	0.979937	0.984912	0.990169	
690.0	0.965636	0.966346	0.96838	0.971503	0.975445	0.979981	0.984941	0.990183	
691.0	0.965746	0.966452	0.968474	0.97158	0.975506	0.980024	0.984969	0.990197	
692.0	0.965855	0.966556	0.968566	0.971657	0.975565	0.980068	0.984997	0.990212	
693.0	0.965963	0.966659	0.968658	0.971733	0.975624	0.980111	0.985025	0.990226	
694.0	0.966069	0.966761	0.968748	0.971808	0.975683	0.980153	0.985053	0.99024	
695.0	0.966173	0.966862	0.968837	0.971882	0.975741	0.980196	0.98508	0.990254	
696.0	0.966277	0.966961	0.968926	0.971956	0.975799	0.980238	0.985108	0.990268	
697.0	0.966379	0.967059	0.969014	0.972028	0.975856	0.980279	0.985135	0.990282	
698.0	0.96648	0.967156	0.9691	0.972101	0.975912	0.980321	0.985162	0.990297	
699.0	0.96658	0.967252	0.969186	0.972172	0.975969	0.980362	0.985189	0.990311	
700.0	0.966679	0.967347	0.96927	0.972243	0.976024	0.980403	0.985216	0.990325	
701.0	0.966776	0.967441	0.969354	0.972313	0.976079	0.980443	0.985243	0.990339	
702.0	0.966873	0.967534	0.969437	0.972383	0.976134	0.980484	0.98527	0.990352	
703.0	0.966968	0.967626	0.969519	0.972451	0.976188	0.980524	0.985296	0.990366	
704.0	0.967063	0.967717	0.9696	0.97252	0.976242	0.980563	0.985322	0.99038	
705.0	0.967156	0.967807	0.969681	0.972587	0.976296	0.980603	0.985349	0.990394	
706.0	0.967248	0.967895	0.969761	0.972654	0.976349	0.980642	0.985374	0.990408	
707.0	0.96734	0.967983	0.96984	0.972721	0.976402	0.980681	0.9854	0.990422	
708.0	0.96743	0.968071	0.969918	0.972786	0.976454	0.98072	0.985426	0.990435	
709.0	0.967519	0.968157	0.969995	0.972851	0.976506	0.980758	0.985452	0.990449	
710.0	0.967608	0.968242	0.970072	0.972916	0.976557	0.980797	0.985477	0.990463	
711.0	0.967696	0.968326	0.970148	0.97298	0.976608	0.980834	0.985503	0.990476	
712.0	0.967782	0.96841	0.970223	0.973044	0.976659	0.980872	0.985528	0.99049	
713.0	0.967868	0.968493	0.970297	0.973107	0.976709	0.98091	0.985553	0.990504	
714.0	0.967953	0.968574	0.970371	0.973169	0.976759	0.980947	0.985578	0.990517	
715.0	0.968037	0.968656	0.970444	0.973231	0.976808	0.980984	0.985603	0.990531	
716.0	0.96812	0.968736	0.970517	0.973293	0.976857	0.981021	0.985628	0.990544	
717.0	0.968203	0.968816	0.970589	0.973354	0.976906	0.981057	0.985652	0.990557	
718.0	0.968284	0.968894	0.97066	0.973414	0.976954	0.981093	0.985677	0.990571	
719.0	0.968365	0.968973	0.97073	0.973474	0.977003	0.981129	0.985701	0.990584	
720.0	0.968445	0.96905	0.9708	0.973533	0.97705	0.981165	0.985725	0.990597	
721.0	0.968525	0.969127	0.970869	0.973592	0.977098	0.981201	0.985749	0.990611	
722.0	0.968603	0.969202	0.970938	0.973651	0.977144	0.981236	0.985774	0.990624	
723.0	0.968681	0.969278	0.971006	0.973709	0.977191	0.981271	0.985797	0.990637	
724.0	0.968758	0.969352	0.971074	0.973766	0.977237	0.981306	0.985821	0.99065	
725.0	0.968834	0.969426	0.97114	0.973823	0.977283	0.981341	0.985845	0.990663	
726.0	0.96891	0.969499	0.971207	0.97388	0.977329	0.981375	0.985868	0.990676	
727.0	0.968985	0.969572	0.971272	0.973936	0.977375	0.98141	0.985892	0.990689	
728.0	0.969059	0.969643	0.971337	0.973992	0.97742	0.981444	0.985915	0.990702	
729.0	0.969133	0.969715	0.971402	0.974047	0.977464	0.981477	0.985938	0.990715	
730.0	0.969261	0.969839	0.971517	0.974148	0.977549	0.981544	0.985986	0.990745	
731.0	0.969411	0.969985	0.971652	0.974268	0.977649	0.981624	0.986045	0.990781	
732.0	0.969559	0.97013	0.971786	0.974386	0.977749	0.981703	0.986103	0.990818	
733.0	0.969706	0.970273	0.971919	0.974504	0.977848	0.981782	0.98616	0.990854	
734.0	0.969851	0.970415	0.972051	0.97462	0.977946	0.98186	0.986217	0.99089	
735.0	0.969995	0.970555	0.972181	0.974735	0.978043	0.981937	0.986274	0.990925	
736.0	0.970137	0.970694	0.97231	0.974849	0.978139	0.982014	0.98633	0.99096	
737.0	0.970279	0.970831	0.972437	0.974962	0.978235	0.98209	0.986386	0.990996	
738.0	0.970418	0.970967	0.972564	0.975074	0.978329	0.982165	0.986441	0.99103	
739.0	0.970557	0.971102	0.972689	0.975185	0.978423	0.98224	0.986496	0.991065	
740.0	0.970693	0.971236	0.972813	0.975295	0.978516	0.982314	0.98655	0.991099	
741.0	0.970829	0.971368	0.972936	0.975404	0.978608	0.982387	0.986604	0.991133	
742.0	0.970963	0.971499	0.973058	0.975512	0.978699	0.98246	0.986658	0.991167	
743.0	0.971096	0.971628	0.973178	0.975619	0.97879	0.982533	0.986711	0.9912	
744.0	0.971228	0.971757	0.973297	0.975725	0.978879	0.982604	0.986763	0.991234	
745.0	0.971358	0.971884	0.973416	0.97583	0.978968	0.982675	0.986816	0.991267	
746.0	0.971487	0.97201	0.973533	0.975934	0.979056	0.982746	0.986868	0.991299	
747.0	0.971615	0.972135	0.973649	0.976037	0.979144	0.982816	0.986919	0.991332	
748.0	0.971742	0.972259	0.973764	0.976139	0.97923	0.982885	0.98697	0.991364	
749.0	0.971867	0.972381	0.973879	0.976241	0.979316	0.982954	0.987021	0.991396	
750.0	0.971992	0.972503	0.973991	0.976341	0.979402	0.983022	0.987071	0.991428	
751.0	0.972115	0.972623	0.974104	0.976441	0.979486	0.98309	0.987121	0.99146	
752.0	0.972237	0.972742	0.974214	0.97654	0.97957	0.983157	0.98717	0.991491	
753.0	0.972358	0.97286	0.974325	0.976638	0.979653	0.983224	0.98722	0.991522	
754.0	0.972478	0.972977	0.974434	0.976735	0.979735	0.98329	0.987268	0.991553	
755.0	0.972596	0.973093	0.974542	0.976831	0.979817	0.983355	0.987317	0.991584	
756.0	0.972714	0.973208	0.974649	0.976927	0.979898	0.983421	0.987365	0.991614	
757.0	0.972831	0.973322	0.974755	0.977021	0.979979	0.983485	0.987413	0.991645	
758.0	0.972946	0.973435	0.97486	0.977115	0.980059	0.983549	0.98746	0.991675	
759.0	0.973061	0.973547	0.974965	0.977208	0.980138	0.983613	0.987507	0.991705	
760.0	0.973174	0.973658	0.975068	0.9773	0.980216	0.983676	0.987553	0.991734	
761.0	0.973287	0.973768	0.975171	0.977392	0.980294	0.983738	0.9876	0.991764	
762.0	0.973398	0.973877	0.975273	0.977483	0.980371	0.9838	0.987646	0.991793	
763.0	0.973509	0.973985	0.975374	0.977573	0.980448	0.983862	0.987691	0.991822	
764.0	0.973618	0.974092	0.975474	0.977662	0.980524	0.983923	0.987736	0.991851	
765.0	0.973727	0.974198	0.975573	0.977751	0.980599	0.983984	0.987781	0.991879	
766.0	0.973835	0.974303	0.975671	0.977838	0.980674	0.984044	0.987826	0.991908	
767.0	0.973942	0.974408	0.975769	0.977926	0.980748	0.984104	0.98787	0.991936	
768.0	0.974048	0.974511	0.975865	0.978012	0.980822	0.984163	0.987914	0.991964	
769.0	0.974153	0.974614	0.975961	0.978098	0.980895	0.984222	0.987958	0.991992	
770.0	0.974257	0.974716	0.976056	0.978183	0.980968	0.98428	0.988001	0.99202	
771.0	0.97436	0.974817	0.976151	0.978267	0.98104	0.984338	0.988044	0.992047	
772.0	0.974462	0.974917	0.976244	0.978351	0.981111	0.984396	0.988087	0.992074	
773.0	0.974564	0.975016	0.976337	0.978434	0.981182	0.984453	0.988129	0.992101	
774.0	0.974664	0.975114	0.976429	0.978516	0.981252	0.98451	0.988171	0.992128	
775.0	0.974763	0.975211	0.976519	0.978597	0.981321	0.984565	0.988213	0.992155	
776.0	0.974851	0.975296	0.976599	0.978668	0.981382	0.984614	0.988248	0.992177	
777.0	0.974938	0.975381	0.976678	0.978738	0.981441	0.984661	0.988283	0.992199	
778.0	0.975024	0.975465	0.976757	0.978808	0.9815	0.984709	0.988318	0.992221	
779.0	0.975109	0.975549	0.976835	0.978878	0.981559	0.984756	0.988352	0.992242	
780.0	0.975194	0.975632	0.976912	0.978946	0.981618	0.984803	0.988387	0.992264	
781.0	0.975278	0.975714	0.976988	0.979014	0.981676	0.984849	0.988421	0.992285	
782.0	0.975361	0.975795	0.977064	0.979082	0.981733	0.984895	0.988454	0.992307	
783.0	0.975444	0.975876	0.977139	0.979149	0.98179	0.984941	0.988488	0.992328	
784.0	0.975526	0.975956	0.977214	0.979216	0.981847	0.984986	0.988522	0.992349	
785.0	0.975606	0.976035	0.977288	0.979282	0.981903	0.985031	0.988555	0.99237	
786.0	0.975687	0.976113	0.977361	0.979347	0.981958	0.985076	0.988587	0.99239	
787.0	0.975767	0.976191	0.977434	0.979412	0.982014	0.98512	0.98862	0.992411	
788.0	0.975846	0.976269	0.977506	0.979477	0.982068	0.985164	0.988653	0.992431	
789.0	0.975924	0.976345	0.977578	0.979541	0.982123	0.985208	0.988685	0.992452	
790.0	0.976002	0.976421	0.977649	0.979604	0.982177	0.985251	0.988717	0.992472	
791.0	0.976079	0.976497	0.977719	0.979667	0.98223	0.985294	0.988749	0.992492	
792.0	0.976156	0.976572	0.977789	0.979729	0.982284	0.985337	0.98878	0.992512	
793.0	0.976232	0.976646	0.977859	0.979792	0.982337	0.985379	0.988811	0.992531	
794.0	0.976307	0.976719	0.977928	0.979853	0.982389	0.985421	0.988843	0.992551	
795.0	0.976382	0.976792	0.977996	0.979914	0.982441	0.985463	0.988873	0.992571	
796.0	0.976456	0.976865	0.978064	0.979975	0.982493	0.985505	0.988904	0.99259	
797.0	0.976529	0.976937	0.978131	0.980035	0.982544	0.985546	0.988935	0.992609	
798.0	0.976602	0.977008	0.978197	0.980094	0.982595	0.985587	0.988965	0.992629	
799.0	0.976674	0.977079	0.978264	0.980154	0.982645	0.985628	0.988995	0.992648	
800.0	0.976746	0.977149	0.978329	0.980212	0.982696	0.985668	0.989025	0.992667	
801.0	0.976817	0.977219	0.978394	0.980271	0.982745	0.985708	0.989055	0.992685	
802.0	0.976888	0.977288	0.978459	0.980329	0.982795	0.985748	0.989084	0.992704	
803.0	0.976958	0.977356	0.978523	0.980386	0.982844	0.985788	0.989113	0.992723	
804.0	0.977027	0.977424	0.978587	0.980443	0.982892	0.985827	0.989142	0.992741	
805.0	0.977097	0.977492	0.97865	0.9805	0.982941	0.985866	0.989171	0.992759	
806.0	0.977165	0.977559	0.978713	0.980556	0.982989	0.985905	0.9892	0.992778	
807.0	0.977233	0.977625	0.978775	0.980612	0.983037	0.985943	0.989228	0.992796	
808.0	0.9773	0.977691	0.978837	0.980667	0.983084	0.985981	0.989257	0.992814	
809.0	0.977367	0.977757	0.978898	0.980722	0.983131	0.986019	0.989285	0.992832	
810.0	0.977434	0.977821	0.978959	0.980777	0.983178	0.986057	0.989313	0.99285	
811.0	0.9775	0.977886	0.97902	0.980831	0.983224	0.986094	0.989341	0.992867	
812.0	0.977565	0.97795	0.97908	0.980885	0.98327	0.986132	0.989368	0.992885	
813.0	0.97763	0.978014	0.979139	0.980938	0.983316	0.986168	0.989396	0.992902	
814.0	0.977694	0.978077	0.979198	0.980991	0.983361	0.986205	0.989423	0.99292	
815.0	0.977758	0.978139	0.979257	0.981044	0.983406	0.986242	0.98945	0.992937	
816.0	0.977822	0.978201	0.979315	0.981096	0.983451	0.986278	0.989477	0.992954	
817.0	0.977885	0.978263	0.979373	0.981148	0.983496	0.986314	0.989504	0.992971	
818.0	0.977947	0.978324	0.97943	0.9812	0.98354	0.98635	0.98953	0.992988	
819.0	0.97801	0.978385	0.979487	0.981251	0.983584	0.986385	0.989557	0.993005	
820.0	0.978071	0.978445	0.979544	0.981302	0.983627	0.98642	0.989583	0.993022	
821.0	0.978133	0.978505	0.9796	0.981352	0.983671	0.986455	0.989609	0.993038	
822.0	0.978193	0.978565	0.979656	0.981403	0.983714	0.98649	0.989635	0.993055	
823.0	0.978254	0.978624	0.979712	0.981452	0.983756	0.986525	0.989661	0.993071	
824.0	0.978314	0.978683	0.979767	0.981502	0.983799	0.986559	0.989686	0.993088	
825.0	0.978373	0.978741	0.979821	0.981551	0.983841	0.986593	0.989712	0.993104	
826.0	0.978432	0.978799	0.979876	0.9816	0.983883	0.986627	0.989737	0.99312	
827.0	0.978476	0.978841	0.979915	0.981635	0.983913	0.986651	0.989755	0.993131	
828.0	0.978497	0.978862	0.979934	0.981651	0.983926	0.986661	0.989761	0.993135	
829.0	0.978517	0.978882	0.979953	0.981667	0.983939	0.986671	0.989768	0.993138	
830.0	0.978538	0.978902	0.979971	0.981683	0.983952	0.986681	0.989775	0.993142	
831.0	0.978559	0.978922	0.979989	0.981699	0.983965	0.986691	0.989781	0.993145	
832.0	0.978579	0.978942	0.980008	0.981715	0.983978	0.986701	0.989788	0.993149	
833.0	0.9786	0.978962	0.980026	0.981731	0.983991	0.98671	0.989795	0.993152	
834.0	0.97862	0.978982	0.980044	0.981747	0.984004	0.98672	0.989801	0.993156	
835.0	0.97864	0.979001	0.980062	0.981762	0.984017	0.98673	0.989808	0.993159	
836.0	0.978661	0.979021	0.98008	0.981778	0.98403	0.98674	0.989815	0.993163	
837.0	0.978681	0.979041	0.980098	0.981794	0.984042	0.98675	0.989821	0.993167	
838.0	0.978701	0.97906	0.980116	0.981809	0.984055	0.986759	0.989828	0.99317	
839.0	0.978721	0.97908	0.980134	0.981825	0.984068	0.986769	0.989835	0.993174	
840.0	0.978741	0.979099	0.980152	0.98184	0.984081	0.986779	0.989841	0.993177	
841.0	0.978761	0.979118	0.98017	0.981856	0.984093	0.986789	0.989848	0.993181	
842.0	0.978781	0.979138	0.980188	0.981871	0.984106	0.986798	0.989855	0.993185	
843.0	0.9788	0.979157	0.980205	0.981887	0.984119	0.986808	0.989861	0.993188	
844.0	0.97882	0.979176	0.980223	0.981902	0.984132	0.986818	0.989868	0.993192	
845.0	0.97884	0.979195	0.98024	0.981917	0.984144	0.986828	0.989875	0.993195	
846.0	0.978859	0.979214	0.980258	0.981933	0.984157	0.986837	0.989881	0.993199	
847.0	0.978879	0.979233	0.980275	0.981948	0.984169	0.986847	0.989888	0.993203	
848.0	0.978898	0.979252	0.980293	0.981963	0.984182	0.986857	0.989895	0.993207	
849.0	0.978917	0.979271	0.98031	0.981978	0.984194	0.986866	0.989901	0.99321	
850.0	0.978936	0.979289	0.980327	0.981993	0.984207	0.986876	0.989908	0.993214	
851.0	0.978956	0.979308	0.980345	0.982008	0.984219	0.986885	0.989915	0.993218	
852.0	0.978975	0.979327	0.980362	0.982023	0.984232	0.986895	0.989921	0.993221	
853.0	0.978994	0.979345	0.980379	0.982038	0.984244	0.986904	0.989928	0.993225	
854.0	0.979013	0.979364	0.980396	0.982053	0.984257	0.986914	0.989935	0.993229	
855.0	0.979032	0.979382	0.980413	0.982068	0.984269	0.986924	0.989941	0.993232	
856.0	0.979051	0.979401	0.98043	0.982083	0.984281	0.986933	0.989948	0.993236	
857.0	0.97907	0.979419	0.980447	0.982098	0.984293	0.986943	0.989955	0.99324	
858.0	0.979088	0.979437	0.980464	0.982113	0.984306	0.986952	0.989961	0.993244	
859.0	0.979107	0.979455	0.980481	0.982128	0.984318	0.986962	0.989968	0.993247	
860.0	0.979125	0.979473	0.980497	0.982142	0.98433	0.986971	0.989974	0.993251	
861.0	0.979144	0.979492	0.980514	0.982157	0.984342	0.986981	0.989981	0.993255	
862.0	0.979163	0.97951	0.980531	0.982172	0.984355	0.98699	0.989988	0.993259	
863.0	0.979181	0.979528	0.980547	0.982186	0.984367	0.987	0.989994	0.993263	
864.0	0.979199	0.979545	0.980564	0.982201	0.984379	0.987009	0.990001	0.993266	
865.0	0.979218	0.979563	0.98058	0.982215	0.984391	0.987018	0.990008	0.99327	
866.0	0.979236	0.979581	0.980597	0.98223	0.984403	0.987028	0.990014	0.993274	
867.0	0.979254	0.979599	0.980613	0.982244	0.984415	0.987037	0.990021	0.993278	
868.0	0.979272	0.979616	0.98063	0.982259	0.984427	0.987047	0.990027	0.993282	
869.0	0.97929	0.979634	0.980646	0.982273	0.984439	0.987056	0.990034	0.993285	
