wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	1.062476	1.056413	1.005106	0.957221	0.934607	0.920105	0.906867	0.897086		
561.0	1.061395	1.049293	0.997709	0.955587	0.93487	0.920897	0.907846	0.898081		
562.0	1.05668	1.040537	0.991331	0.95426	0.935173	0.921676	0.908801	0.899052		
563.0	1.04936	1.031226	0.985899	0.953188	0.935508	0.922444	0.909734	0.900001		
564.0	1.040474	1.022026	0.981239	0.952269	0.935805	0.923122	0.910557	0.900828		
565.0	1.031018	1.013388	0.977218	0.951439	0.936025	0.923675	0.911229	0.901488		
566.0	1.021925	1.005697	0.973829	0.95076	0.936264	0.924217	0.911883	0.90213		
567.0	1.013587	0.998987	0.970972	0.950209	0.936519	0.92475	0.912521	0.902756		
568.0	1.006168	0.993207	0.96856	0.949766	0.936786	0.925272	0.913143	0.903366		
569.0	0.999688	0.988261	0.966522	0.949413	0.937064	0.925785	0.91375	0.90396		
570.0	0.994095	0.984046	0.964798	0.949138	0.937351	0.926288	0.914343	0.904539		
571.0	0.9893	0.980458	0.963337	0.948929	0.937644	0.926781	0.914922	0.905105		
572.0	0.985199	0.977402	0.962098	0.948777	0.937942	0.927265	0.915488	0.905657		
573.0	0.981697	0.974799	0.961048	0.948673	0.938244	0.927741	0.916041	0.906196		
574.0	0.978707	0.972576	0.960156	0.94861	0.938549	0.928208	0.916581	0.906723		
575.0	0.97615	0.970677	0.959401	0.948584	0.938856	0.928666	0.917111	0.907238		
576.0	0.973961	0.969051	0.958763	0.948589	0.939164	0.929116	0.917628	0.907742		
577.0	0.972084	0.967656	0.958224	0.94862	0.939472	0.929557	0.918135	0.908235		
578.0	0.970471	0.966459	0.957771	0.948675	0.939781	0.929991	0.918631	0.908717		
579.0	0.969083	0.965431	0.957392	0.948749	0.940088	0.930417	0.919118	0.909189		
580.0	0.967888	0.964547	0.957077	0.948841	0.940395	0.930836	0.919594	0.909652		
581.0	0.966857	0.963787	0.956819	0.948949	0.9407	0.931247	0.920062	0.910105		
582.0	0.965968	0.963134	0.956609	0.949069	0.941004	0.931651	0.92052	0.910549		
583.0	0.965199	0.962573	0.956441	0.9492	0.941305	0.932048	0.920969	0.910985		
584.0	0.964536	0.962093	0.956311	0.949341	0.941605	0.932439	0.92141	0.911411		
585.0	0.963965	0.961682	0.956213	0.949491	0.941902	0.932823	0.921843	0.911831		
586.0	0.963472	0.961333	0.956144	0.949648	0.942197	0.933201	0.922268	0.912242		
587.0	0.963049	0.961037	0.9561	0.949811	0.942489	0.933572	0.922685	0.912645		
588.0	0.962686	0.960788	0.956079	0.949979	0.942779	0.933937	0.923095	0.913042		
589.0	0.962376	0.96058	0.956077	0.950152	0.943065	0.934297	0.923498	0.913431		
590.0	0.962112	0.960408	0.956092	0.950329	0.943349	0.934651	0.923894	0.913813		
591.0	0.961831	0.960208	0.956058	0.950439	0.943553	0.934911	0.924181	0.914074		
592.0	0.961546	0.959996	0.955997	0.950507	0.943703	0.935108	0.924395	0.914253		
593.0	0.961295	0.959811	0.955948	0.950578	0.943853	0.935302	0.924605	0.914428		
594.0	0.961073	0.959649	0.955911	0.950653	0.944	0.935492	0.924812	0.914599		
595.0	0.960877	0.959508	0.955885	0.95073	0.944147	0.935679	0.925014	0.914766		
596.0	0.960705	0.959386	0.955868	0.950809	0.944291	0.935863	0.925212	0.914929		
597.0	0.960554	0.95928	0.95586	0.950891	0.944435	0.936044	0.925406	0.915089		
598.0	0.960422	0.95919	0.955859	0.950975	0.944577	0.936222	0.925597	0.915246		
599.0	0.960307	0.959113	0.955866	0.95106	0.944718	0.936397	0.925785	0.915399		
600.0	0.960207	0.959049	0.955878	0.951146	0.944857	0.93657	0.925969	0.915549		
601.0	0.960121	0.958996	0.955897	0.951233	0.944995	0.93674	0.92615	0.915696		
602.0	0.960048	0.958953	0.95592	0.951322	0.945131	0.936906	0.926328	0.91584		
603.0	0.959986	0.958919	0.955948	0.951411	0.945266	0.937071	0.926503	0.915981		
604.0	0.959935	0.958893	0.95598	0.951501	0.945399	0.937233	0.926675	0.91612		
605.0	0.959893	0.958875	0.956016	0.951592	0.945531	0.937392	0.926844	0.916255		
606.0	0.959859	0.958864	0.956056	0.951683	0.945662	0.93755	0.92701	0.916389		
607.0	0.959833	0.958859	0.956098	0.951774	0.945791	0.937705	0.927174	0.916519		
608.0	0.959814	0.958859	0.956144	0.951865	0.945919	0.937857	0.927335	0.916648		
609.0	0.959802	0.958865	0.956191	0.951957	0.946046	0.938008	0.927494	0.916774		
610.0	0.959795	0.958875	0.956241	0.952049	0.946171	0.938156	0.92765	0.916897		
611.0	0.959794	0.95889	0.956294	0.95214	0.946295	0.938303	0.927804	0.917019		
612.0	0.959798	0.958909	0.956347	0.952232	0.946417	0.938447	0.927955	0.917138		
613.0	0.959806	0.958932	0.956403	0.952323	0.946539	0.938589	0.928105	0.917256		
614.0	0.959818	0.958957	0.95646	0.952415	0.946659	0.93873	0.928252	0.917372		
615.0	0.959834	0.958986	0.956518	0.952506	0.946777	0.938869	0.928397	0.917485		
616.0	0.959853	0.959017	0.956578	0.952597	0.946895	0.939006	0.92854	0.917597		
617.0	0.959876	0.959051	0.956639	0.952688	0.947011	0.939141	0.928681	0.917707		
618.0	0.959901	0.959087	0.9567	0.952778	0.947126	0.939274	0.92882	0.917815		
619.0	0.959929	0.959125	0.956763	0.952868	0.94724	0.939406	0.928958	0.917922		
620.0	0.959964	0.95917	0.956831	0.952963	0.94736	0.939544	0.929101	0.918035		
621.0	0.960043	0.959259	0.956946	0.953109	0.947535	0.939744	0.929315	0.91822		
622.0	0.960123	0.959349	0.957061	0.953254	0.947708	0.939942	0.929526	0.918402		
623.0	0.960205	0.95944	0.957176	0.953397	0.947879	0.940137	0.929733	0.918582		
624.0	0.960288	0.959532	0.95729	0.953539	0.948048	0.940329	0.929938	0.918759		
625.0	0.960372	0.959625	0.957405	0.95368	0.948216	0.940519	0.93014	0.918934		
626.0	0.960457	0.959719	0.957519	0.95382	0.948381	0.940706	0.93034	0.919106		
627.0	0.960543	0.959813	0.957633	0.953958	0.948544	0.940891	0.930536	0.919276		
628.0	0.96063	0.959907	0.957746	0.954096	0.948705	0.941074	0.930731	0.919443		
629.0	0.960718	0.960002	0.957859	0.954232	0.948864	0.941254	0.930922	0.919609		
630.0	0.960806	0.960097	0.957972	0.954366	0.949022	0.941432	0.931112	0.919772		
631.0	0.960895	0.960193	0.958084	0.9545	0.949177	0.941608	0.931298	0.919933		
632.0	0.960984	0.960288	0.958196	0.954632	0.949331	0.941781	0.931483	0.920092		
633.0	0.961073	0.960383	0.958307	0.954763	0.949483	0.941953	0.931665	0.920249		
634.0	0.961163	0.960479	0.958417	0.954893	0.949634	0.942122	0.931845	0.920404		
635.0	0.961253	0.960574	0.958527	0.955022	0.949782	0.94229	0.932023	0.920557		
636.0	0.961342	0.960669	0.958636	0.95515	0.949929	0.942455	0.932199	0.920708		
637.0	0.961432	0.960765	0.958745	0.955276	0.950075	0.942619	0.932372	0.920857		
638.0	0.961522	0.960859	0.958853	0.955401	0.950219	0.94278	0.932544	0.921005		
639.0	0.961612	0.960954	0.95896	0.955525	0.950361	0.94294	0.932714	0.921151		
640.0	0.961702	0.961048	0.959067	0.955648	0.950502	0.943098	0.932881	0.921295		
641.0	0.961792	0.961142	0.959172	0.95577	0.950641	0.943254	0.933047	0.921437		
642.0	0.961881	0.961236	0.959278	0.955891	0.950779	0.943409	0.933211	0.921578		
643.0	0.96197	0.961329	0.959382	0.95601	0.950916	0.943561	0.933373	0.921717		
644.0	0.962059	0.961422	0.959486	0.956129	0.951051	0.943713	0.933534	0.921855		
645.0	0.962148	0.961515	0.959589	0.956246	0.951184	0.943862	0.933692	0.921991		
646.0	0.962236	0.961607	0.959691	0.956363	0.951317	0.94401	0.933849	0.922126		
647.0	0.962324	0.961699	0.959793	0.956478	0.951447	0.944156	0.934004	0.922259		
648.0	0.962412	0.96179	0.959894	0.956592	0.951577	0.944301	0.934158	0.922391		
649.0	0.962499	0.961881	0.959994	0.956706	0.951705	0.944444	0.93431	0.922522		
650.0	0.962586	0.961971	0.960093	0.956818	0.951832	0.944586	0.934461	0.922651		
651.0	0.962673	0.962061	0.960192	0.956929	0.951958	0.944726	0.934609	0.922779		
652.0	0.962759	0.962151	0.96029	0.957039	0.952083	0.944865	0.934757	0.922906		
653.0	0.962876	0.962271	0.960421	0.957184	0.952245	0.945048	0.934956	0.923092		
654.0	0.963039	0.962438	0.960599	0.957381	0.952465	0.945295	0.935231	0.923367		
655.0	0.9632	0.962603	0.960776	0.957576	0.952683	0.94554	0.935503	0.92364		
656.0	0.96336	0.962767	0.960951	0.957768	0.952898	0.945783	0.935772	0.92391		
657.0	0.963519	0.96293	0.961125	0.957959	0.953111	0.946023	0.936038	0.924177		
658.0	0.963676	0.963091	0.961297	0.958147	0.953321	0.94626	0.936302	0.924442		
659.0	0.963831	0.96325	0.961467	0.958334	0.95353	0.946494	0.936562	0.924704		
660.0	0.963986	0.963408	0.961635	0.958519	0.953736	0.946726	0.93682	0.924964		
661.0	0.964139	0.963565	0.961802	0.958701	0.95394	0.946956	0.937076	0.925221		
662.0	0.96429	0.96372	0.961967	0.958882	0.954141	0.947183	0.937328	0.925475		
663.0	0.964441	0.963874	0.962131	0.959061	0.954341	0.947408	0.937579	0.925727		
664.0	0.96459	0.964026	0.962293	0.959239	0.954539	0.94763	0.937826	0.925977		
665.0	0.964738	0.964177	0.962453	0.959414	0.954734	0.94785	0.938071	0.926224		
666.0	0.964884	0.964327	0.962612	0.959588	0.954927	0.948068	0.938314	0.926469		
667.0	0.965029	0.964475	0.96277	0.95976	0.955119	0.948284	0.938554	0.926711		
668.0	0.965173	0.964622	0.962926	0.95993	0.955309	0.948497	0.938792	0.926952		
669.0	0.965315	0.964768	0.96308	0.960098	0.955496	0.948708	0.939028	0.92719		
670.0	0.965457	0.964912	0.963233	0.960265	0.955682	0.948917	0.939261	0.927426		
671.0	0.965597	0.965055	0.963385	0.960431	0.955866	0.949124	0.939492	0.92766		
672.0	0.965736	0.965197	0.963535	0.960594	0.956048	0.949329	0.93972	0.927892		
673.0	0.965873	0.965337	0.963684	0.960756	0.956228	0.949532	0.939947	0.928121		
674.0	0.96601	0.965476	0.963831	0.960917	0.956406	0.949733	0.940171	0.928349		
675.0	0.966145	0.965614	0.963977	0.961076	0.956583	0.949932	0.940394	0.928574		
676.0	0.966279	0.965751	0.964121	0.961233	0.956758	0.950129	0.940613	0.928798		
677.0	0.966412	0.965886	0.964265	0.961389	0.956931	0.950324	0.940832	0.929019		
678.0	0.966543	0.966021	0.964407	0.961543	0.957103	0.950517	0.941048	0.929239		
679.0	0.966674	0.966154	0.964547	0.961696	0.957273	0.950709	0.941262	0.929457		
680.0	0.966803	0.966286	0.964687	0.961848	0.957441	0.950898	0.941474	0.929673		
681.0	0.966931	0.966416	0.964825	0.961998	0.957608	0.951086	0.941684	0.929887		
682.0	0.967059	0.966546	0.964962	0.962147	0.957773	0.951272	0.941892	0.930099		
683.0	0.967185	0.966674	0.965097	0.962294	0.957937	0.951456	0.942098	0.930309		
684.0	0.96731	0.966802	0.965232	0.96244	0.958099	0.951639	0.942303	0.930518		
685.0	0.967433	0.966928	0.965365	0.962585	0.958259	0.95182	0.942505	0.930725		
686.0	0.967556	0.967053	0.965497	0.962728	0.958418	0.951999	0.942706	0.93093		
687.0	0.967678	0.967177	0.965628	0.96287	0.958576	0.952177	0.942905	0.931133		
688.0	0.967799	0.9673	0.965757	0.96301	0.958732	0.952353	0.943102	0.931335		
689.0	0.967909	0.967413	0.965876	0.96314	0.958875	0.952514	0.943282	0.931517		
690.0	0.967983	0.967488	0.965956	0.963226	0.958971	0.952621	0.943398	0.931623		
691.0	0.968056	0.967563	0.966035	0.963313	0.959067	0.952728	0.943514	0.931728		
692.0	0.968129	0.967637	0.966114	0.963398	0.959162	0.952834	0.943628	0.931833		
693.0	0.968201	0.967711	0.966192	0.963483	0.959256	0.952939	0.943742	0.931937		
694.0	0.968273	0.967784	0.966269	0.963568	0.959349	0.953043	0.943855	0.93204		
695.0	0.968344	0.967856	0.966346	0.963651	0.959442	0.953146	0.943967	0.932142		
696.0	0.968415	0.967929	0.966422	0.963734	0.959534	0.953249	0.944079	0.932244		
697.0	0.968485	0.968	0.966498	0.963816	0.959625	0.95335	0.944189	0.932345		
698.0	0.968555	0.968071	0.966573	0.963898	0.959716	0.953451	0.944299	0.932445		
699.0	0.968624	0.968142	0.966648	0.963979	0.959806	0.953551	0.944407	0.932545		
700.0	0.968692	0.968212	0.966722	0.96406	0.959895	0.953651	0.944515	0.932644		
701.0	0.968761	0.968282	0.966796	0.96414	0.959983	0.953749	0.944622	0.932742		
702.0	0.968829	0.968351	0.966869	0.964219	0.960071	0.953847	0.944729	0.932839		
703.0	0.968896	0.968419	0.966941	0.964298	0.960158	0.953944	0.944834	0.932936		
704.0	0.968963	0.968488	0.967013	0.964376	0.960245	0.954041	0.944939	0.933033		
705.0	0.969029	0.968555	0.967084	0.964453	0.96033	0.954137	0.945043	0.933128		
706.0	0.969095	0.968623	0.967155	0.96453	0.960416	0.954232	0.945147	0.933223		
707.0	0.969161	0.968689	0.967226	0.964607	0.9605	0.954326	0.945249	0.933318		
708.0	0.969226	0.968756	0.967296	0.964682	0.960584	0.95442	0.945351	0.933412		
709.0	0.96929	0.968822	0.967365	0.964758	0.960668	0.954513	0.945453	0.933505		
710.0	0.969355	0.968887	0.967434	0.964833	0.96075	0.954605	0.945553	0.933598		
711.0	0.969419	0.968952	0.967503	0.964907	0.960833	0.954697	0.945653	0.93369		
712.0	0.969482	0.969016	0.967571	0.964981	0.960914	0.954788	0.945752	0.933781		
713.0	0.969545	0.969081	0.967638	0.965054	0.960995	0.954878	0.945851	0.933872		
714.0	0.969607	0.969144	0.967706	0.965127	0.961075	0.954968	0.945948	0.933962		
715.0	0.96967	0.969207	0.967772	0.965199	0.961155	0.955057	0.946046	0.934052		
716.0	0.969731	0.96927	0.967838	0.96527	0.961235	0.955146	0.946142	0.934141		
717.0	0.969793	0.969333	0.967904	0.965342	0.961313	0.955234	0.946238	0.93423		
718.0	0.969853	0.969395	0.967969	0.965412	0.961392	0.955321	0.946334	0.934318		
719.0	0.969914	0.969456	0.968034	0.965483	0.961469	0.955408	0.946428	0.934406		
720.0	0.969974	0.969517	0.968099	0.965552	0.961546	0.955494	0.946522	0.934493		
721.0	0.970034	0.969578	0.968163	0.965622	0.961623	0.955579	0.946616	0.93458		
722.0	0.970093	0.969639	0.968226	0.96569	0.961699	0.955664	0.946708	0.934666		
723.0	0.970152	0.969699	0.968289	0.965759	0.961775	0.955749	0.946801	0.934752		
724.0	0.970211	0.969758	0.968352	0.965827	0.96185	0.955832	0.946892	0.934837		
725.0	0.970269	0.969818	0.968414	0.965894	0.961924	0.955916	0.946983	0.934922		
726.0	0.970327	0.969876	0.968476	0.965961	0.961998	0.955998	0.947074	0.935006		
727.0	0.970384	0.969935	0.968538	0.966028	0.962072	0.95608	0.947164	0.935089		
728.0	0.970441	0.969993	0.968599	0.966094	0.962145	0.956162	0.947253	0.935173		
729.0	0.970498	0.970051	0.96866	0.966159	0.962217	0.956243	0.947342	0.935255		
730.0	0.970606	0.970161	0.968775	0.966284	0.962355	0.9564	0.94752	0.935445		
731.0	0.970736	0.970292	0.968913	0.966432	0.96252	0.956586	0.947734	0.935678		
732.0	0.970864	0.970423	0.969049	0.966579	0.962683	0.956772	0.947947	0.93591		
733.0	0.970991	0.970552	0.969184	0.966725	0.962845	0.956955	0.948158	0.936141		
734.0	0.971117	0.97068	0.969318	0.96687	0.963005	0.957137	0.948367	0.936369		
735.0	0.971242	0.970807	0.969452	0.967013	0.963164	0.957318	0.948575	0.936596		
736.0	0.971366	0.970933	0.969583	0.967156	0.963321	0.957497	0.94878	0.936821		
737.0	0.971489	0.971057	0.969714	0.967296	0.963478	0.957674	0.948985	0.937044		
738.0	0.971611	0.971181	0.969844	0.967436	0.963633	0.95785	0.949187	0.937266		
739.0	0.971732	0.971304	0.969972	0.967575	0.963786	0.958025	0.949388	0.937486		
740.0	0.971852	0.971426	0.9701	0.967712	0.963939	0.958198	0.949587	0.937705		
741.0	0.97197	0.971546	0.970226	0.967849	0.96409	0.95837	0.949785	0.937921		
742.0	0.972088	0.971666	0.970351	0.967983	0.964239	0.95854	0.949981	0.938137		
743.0	0.972205	0.971785	0.970476	0.968118	0.964388	0.958709	0.950176	0.93835		
744.0	0.972321	0.971902	0.970599	0.96825	0.964535	0.958877	0.950369	0.938563		
745.0	0.972436	0.972019	0.970721	0.968382	0.964681	0.959043	0.95056	0.938773		
746.0	0.97255	0.972135	0.970842	0.968513	0.964826	0.959208	0.95075	0.938982		
747.0	0.972663	0.97225	0.970962	0.968642	0.96497	0.959371	0.950939	0.93919		
748.0	0.972775	0.972363	0.971081	0.968771	0.965112	0.959533	0.951126	0.939396		
749.0	0.972886	0.972476	0.9712	0.968898	0.965254	0.959694	0.951312	0.939601		
750.0	0.972996	0.972588	0.971317	0.969025	0.965394	0.959854	0.951496	0.939804		
751.0	0.973106	0.9727	0.971433	0.96915	0.965533	0.960012	0.951678	0.940006		
752.0	0.973214	0.97281	0.971549	0.969275	0.965671	0.960169	0.95186	0.940206		
753.0	0.973322	0.972919	0.971663	0.969398	0.965808	0.960325	0.95204	0.940405		
754.0	0.973429	0.973028	0.971777	0.96952	0.965944	0.960479	0.952218	0.940602		
755.0	0.973535	0.973135	0.971889	0.969642	0.966079	0.960633	0.952396	0.940799		
756.0	0.97364	0.973242	0.972001	0.969762	0.966212	0.960785	0.952572	0.940993		
757.0	0.973744	0.973348	0.972112	0.969882	0.966345	0.960936	0.952746	0.941187		
758.0	0.973848	0.973453	0.972222	0.97	0.966476	0.961086	0.95292	0.941379		
759.0	0.97395	0.973557	0.972331	0.970118	0.966607	0.961235	0.953092	0.94157		
760.0	0.974052	0.97366	0.972439	0.970235	0.966736	0.961382	0.953263	0.941759		
761.0	0.974153	0.973763	0.972547	0.97035	0.966865	0.961529	0.953432	0.941947		
762.0	0.974254	0.973865	0.972653	0.970465	0.966992	0.961674	0.9536	0.942134		
763.0	0.974353	0.973966	0.972759	0.970579	0.967119	0.961818	0.953767	0.94232		
764.0	0.974452	0.974066	0.972864	0.970692	0.967244	0.961961	0.953933	0.942504		
765.0	0.97455	0.974166	0.972968	0.970805	0.967369	0.962103	0.954098	0.942687		
766.0	0.974647	0.974264	0.973071	0.970916	0.967493	0.962244	0.954261	0.942869		
767.0	0.974743	0.974362	0.973174	0.971027	0.967615	0.962384	0.954423	0.94305		
768.0	0.974839	0.97446	0.973276	0.971136	0.967737	0.962523	0.954584	0.943229		
769.0	0.974934	0.974556	0.973377	0.971245	0.967858	0.962661	0.954744	0.943408		
770.0	0.975029	0.974652	0.973477	0.971353	0.967978	0.962798	0.954903	0.943585		
771.0	0.975122	0.974747	0.973576	0.971461	0.968097	0.962933	0.95506	0.943761		
772.0	0.975215	0.974841	0.973675	0.971567	0.968215	0.963068	0.955217	0.943936		
773.0	0.975307	0.974935	0.973773	0.971672	0.968332	0.963202	0.955372	0.944109		
774.0	0.975399	0.975028	0.97387	0.971777	0.968449	0.963335	0.955527	0.944282		
775.0	0.975488	0.975119	0.973965	0.97188	0.968562	0.963465	0.955678	0.94445		
776.0	0.975567	0.975199	0.974049	0.97197	0.968662	0.963578	0.955808	0.944591		
777.0	0.975645	0.975278	0.974132	0.972059	0.968761	0.96369	0.955937	0.94473		
778.0	0.975722	0.975356	0.974214	0.972148	0.968859	0.963802	0.956065	0.944869		
779.0	0.975799	0.975434	0.974295	0.972236	0.968957	0.963913	0.956192	0.945006		
780.0	0.975875	0.975511	0.974376	0.972323	0.969053	0.964023	0.956318	0.945143		
781.0	0.97595	0.975588	0.974456	0.972409	0.969149	0.964132	0.956444	0.945278		
782.0	0.976025	0.975664	0.974536	0.972495	0.969244	0.96424	0.956568	0.945413		
783.0	0.9761	0.97574	0.974615	0.97258	0.969339	0.964347	0.956692	0.945547		
784.0	0.976174	0.975815	0.974694	0.972665	0.969433	0.964454	0.956814	0.94568		
785.0	0.976247	0.975889	0.974772	0.972749	0.969526	0.96456	0.956936	0.945813		
786.0	0.97632	0.975963	0.974849	0.972832	0.969618	0.964665	0.957057	0.945944		
787.0	0.976392	0.976036	0.974926	0.972915	0.96971	0.964769	0.957177	0.946074		
788.0	0.976463	0.976109	0.975002	0.972997	0.969801	0.964872	0.957296	0.946204		
789.0	0.976535	0.976181	0.975077	0.973078	0.969891	0.964975	0.957414	0.946332		
790.0	0.976605	0.976253	0.975152	0.973159	0.96998	0.965077	0.957532	0.94646		
791.0	0.976675	0.976324	0.975227	0.973239	0.970069	0.965178	0.957648	0.946587		
792.0	0.976745	0.976395	0.9753	0.973319	0.970158	0.965279	0.957764	0.946714		
793.0	0.976814	0.976465	0.975374	0.973398	0.970245	0.965379	0.957879	0.946839		
794.0	0.976882	0.976534	0.975447	0.973476	0.970332	0.965478	0.957994	0.946964		
795.0	0.97695	0.976603	0.975519	0.973554	0.970419	0.965576	0.958107	0.947088		
796.0	0.977018	0.976672	0.975591	0.973632	0.970505	0.965674	0.95822	0.947211		
797.0	0.977085	0.97674	0.975662	0.973709	0.97059	0.965771	0.958332	0.947333		
798.0	0.977151	0.976807	0.975733	0.973785	0.970674	0.965867	0.958443	0.947454		
799.0	0.977218	0.976874	0.975803	0.97386	0.970758	0.965963	0.958553	0.947575		
800.0	0.977283	0.976941	0.975872	0.973935	0.970841	0.966057	0.958663	0.947695		
801.0	0.977348	0.977007	0.975942	0.97401	0.970924	0.966152	0.958772	0.947814		
802.0	0.977413	0.977073	0.97601	0.974084	0.971006	0.966245	0.95888	0.947933		
803.0	0.977477	0.977138	0.976079	0.974158	0.971088	0.966338	0.958987	0.948051		
804.0	0.977541	0.977203	0.976146	0.97423	0.971169	0.966431	0.959094	0.948168		
805.0	0.977604	0.977267	0.976214	0.974303	0.971249	0.966522	0.9592	0.948284		
806.0	0.977667	0.977331	0.97628	0.974375	0.971329	0.966613	0.959305	0.9484		
807.0	0.977729	0.977394	0.976347	0.974446	0.971409	0.966704	0.95941	0.948514		
808.0	0.977791	0.977457	0.976413	0.974517	0.971488	0.966794	0.959514	0.948629		
809.0	0.977853	0.97752	0.976478	0.974588	0.971566	0.966883	0.959617	0.948742		
810.0	0.977914	0.977582	0.976543	0.974658	0.971643	0.966971	0.95972	0.948855		
811.0	0.977975	0.977643	0.976607	0.974728	0.971721	0.967059	0.959822	0.948967		
812.0	0.978035	0.977705	0.976671	0.974797	0.971797	0.967147	0.959923	0.949079		
813.0	0.978095	0.977766	0.976735	0.974865	0.971873	0.967234	0.960023	0.94919		
814.0	0.978155	0.977826	0.976798	0.974933	0.971949	0.96732	0.960123	0.9493		
815.0	0.978214	0.977886	0.976861	0.975001	0.972024	0.967405	0.960223	0.949409		
816.0	0.978272	0.977946	0.976923	0.975068	0.972099	0.967491	0.960321	0.949518		
817.0	0.978331	0.978005	0.976985	0.975135	0.972173	0.967575	0.960419	0.949626		
818.0	0.978389	0.978064	0.977047	0.975201	0.972246	0.967659	0.960517	0.949734		
819.0	0.978446	0.978122	0.977108	0.975267	0.97232	0.967743	0.960614	0.949841		
820.0	0.978503	0.97818	0.977169	0.975332	0.972392	0.967826	0.96071	0.949947		
821.0	0.97856	0.978238	0.977229	0.975398	0.972464	0.967908	0.960805	0.950053		
822.0	0.978616	0.978295	0.977289	0.975462	0.972536	0.96799	0.9609	0.950158		
823.0	0.978672	0.978352	0.977348	0.975526	0.972607	0.968071	0.960995	0.950262		
824.0	0.978728	0.978408	0.977407	0.97559	0.972678	0.968152	0.961089	0.950366		
825.0	0.978783	0.978464	0.977466	0.975653	0.972748	0.968232	0.961182	0.95047		
826.0	0.978838	0.97852	0.977524	0.975716	0.972818	0.968312	0.961274	0.950572		
827.0	0.978878	0.97856	0.977567	0.975761	0.972868	0.968369	0.961339	0.95064		
828.0	0.978895	0.978578	0.977585	0.975781	0.97289	0.968393	0.961364	0.950656		
829.0	0.978913	0.978595	0.977603	0.975801	0.972912	0.968417	0.961388	0.950672		
830.0	0.97893	0.978613	0.977622	0.975821	0.972933	0.968441	0.961413	0.950688		
831.0	0.978947	0.978631	0.97764	0.975841	0.972955	0.968464	0.961437	0.950704		
832.0	0.978964	0.978648	0.977659	0.97586	0.972977	0.968488	0.961462	0.95072		
833.0	0.978982	0.978666	0.977677	0.97588	0.972998	0.968512	0.961486	0.950736		
834.0	0.978999	0.978683	0.977695	0.9759	0.97302	0.968535	0.961511	0.950753		
835.0	0.979016	0.9787	0.977713	0.975919	0.973041	0.968559	0.961535	0.950769		
836.0	0.979033	0.978718	0.977732	0.975939	0.973063	0.968582	0.961559	0.950785		
837.0	0.97905	0.978735	0.97775	0.975958	0.973084	0.968606	0.961584	0.950802		
838.0	0.979067	0.978752	0.977768	0.975978	0.973106	0.968629	0.961608	0.950818		
839.0	0.979084	0.978769	0.977786	0.975997	0.973127	0.968653	0.961633	0.950835		
840.0	0.979101	0.978787	0.977804	0.976017	0.973148	0.968676	0.961657	0.950852		
841.0	0.979118	0.978804	0.977822	0.976036	0.973169	0.968699	0.961681	0.950868		
842.0	0.979135	0.978821	0.97784	0.976055	0.973191	0.968723	0.961705	0.950885		
843.0	0.979151	0.978838	0.977858	0.976075	0.973212	0.968746	0.96173	0.950902		
844.0	0.979168	0.978855	0.977876	0.976094	0.973233	0.968769	0.961754	0.950919		
845.0	0.979185	0.978872	0.977893	0.976113	0.973254	0.968792	0.961778	0.950936		
846.0	0.979202	0.978889	0.977911	0.976132	0.973275	0.968816	0.961802	0.950953		
847.0	0.979218	0.978906	0.977929	0.976151	0.973296	0.968839	0.961826	0.95097		
848.0	0.979235	0.978923	0.977947	0.97617	0.973317	0.968862	0.96185	0.950987		
849.0	0.979252	0.97894	0.977964	0.976189	0.973338	0.968885	0.961874	0.951004		
850.0	0.979268	0.978957	0.977982	0.976208	0.973358	0.968908	0.961898	0.951021		
851.0	0.979285	0.978974	0.977999	0.976227	0.973379	0.968931	0.961923	0.951038		
852.0	0.979301	0.97899	0.978017	0.976246	0.9734	0.968953	0.961946	0.951055		
853.0	0.979317	0.979007	0.978034	0.976265	0.973421	0.968976	0.96197	0.951073		
854.0	0.979334	0.979024	0.978052	0.976284	0.973441	0.968999	0.961994	0.95109		
855.0	0.97935	0.97904	0.978069	0.976303	0.973462	0.969022	0.962018	0.951107		
856.0	0.979367	0.979057	0.978087	0.976321	0.973482	0.969045	0.962042	0.951125		
857.0	0.979383	0.979074	0.978104	0.97634	0.973503	0.969067	0.962066	0.951142		
858.0	0.979399	0.97909	0.978122	0.976359	0.973523	0.96909	0.96209	0.95116		
859.0	0.979416	0.979107	0.978139	0.976377	0.973544	0.969112	0.962114	0.951177		
860.0	0.979432	0.979123	0.978156	0.976396	0.973564	0.969135	0.962138	0.951195		
861.0	0.979448	0.97914	0.978173	0.976414	0.973585	0.969158	0.962161	0.951213		
862.0	0.979464	0.979156	0.97819	0.976433	0.973605	0.96918	0.962185	0.95123		
863.0	0.97948	0.979172	0.978208	0.976451	0.973625	0.969202	0.962209	0.951248		
864.0	0.979496	0.979189	0.978225	0.97647	0.973645	0.969225	0.962233	0.951266		
865.0	0.979512	0.979205	0.978242	0.976488	0.973666	0.969247	0.962256	0.951284		
866.0	0.979528	0.979221	0.978259	0.976506	0.973686	0.969269	0.96228	0.951302		
867.0	0.979544	0.979237	0.978276	0.976525	0.973706	0.969292	0.962304	0.951319		
868.0	0.97956	0.979254	0.978293	0.976543	0.973726	0.969314	0.962327	0.951337		
869.0	0.979576	0.97927	0.97831	0.976561	0.973746	0.969336	0.962351	0.951355		
