wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.940356	0.929105	0.902678	0.888621	0.883664	0.877443	0.867986	0.861073		
561.0	0.941081	0.930014	0.906451	0.893559	0.887823	0.880904	0.871036	0.863757		
562.0	0.941787	0.93119	0.910123	0.898005	0.891617	0.884121	0.873908	0.866304		
563.0	0.942476	0.932529	0.913586	0.902011	0.895089	0.887119	0.876616	0.868725		
564.0	0.943087	0.933885	0.91674	0.905566	0.898206	0.889836	0.87908	0.870922		
565.0	0.943591	0.935159	0.919538	0.908683	0.900964	0.89225	0.881264	0.872853		
566.0	0.944083	0.936388	0.922067	0.911497	0.9035	0.894505	0.883326	0.874687		
567.0	0.944563	0.937551	0.924349	0.914046	0.905839	0.896617	0.885277	0.876432		
568.0	0.945031	0.938638	0.926408	0.916364	0.908004	0.8986	0.887126	0.878094		
569.0	0.945487	0.939649	0.928272	0.91848	0.910014	0.900465	0.888879	0.879679		
570.0	0.945933	0.940587	0.929963	0.920419	0.911884	0.902222	0.890546	0.881192		
571.0	0.946368	0.941457	0.931503	0.922201	0.913629	0.90388	0.892131	0.882639		
572.0	0.946794	0.942267	0.932911	0.923846	0.915261	0.905449	0.893642	0.884024		
573.0	0.947209	0.943023	0.934203	0.925369	0.916792	0.906935	0.895084	0.88535		
574.0	0.947616	0.94373	0.935394	0.926784	0.918231	0.908345	0.896461	0.886622		
575.0	0.948013	0.944395	0.936495	0.928102	0.919586	0.909686	0.897778	0.887843		
576.0	0.948401	0.945022	0.937518	0.929333	0.920865	0.910962	0.899039	0.889016		
577.0	0.948782	0.945615	0.938472	0.930487	0.922075	0.912178	0.900248	0.890145		
578.0	0.949154	0.946178	0.939363	0.931571	0.923221	0.913339	0.901408	0.891231		
579.0	0.949518	0.946713	0.940199	0.932591	0.924308	0.914448	0.902522	0.892277		
580.0	0.949875	0.947224	0.940986	0.933555	0.925342	0.91551	0.903594	0.893286		
581.0	0.950225	0.947713	0.941729	0.934466	0.926327	0.916526	0.904625	0.894259		
582.0	0.950567	0.948182	0.942431	0.93533	0.927266	0.917502	0.905618	0.895199		
583.0	0.950903	0.948632	0.943098	0.936151	0.928163	0.918438	0.906575	0.896107		
584.0	0.951232	0.949066	0.943731	0.936932	0.929021	0.919339	0.907499	0.896986		
585.0	0.951555	0.949485	0.944335	0.937676	0.929842	0.920205	0.908391	0.897836		
586.0	0.951871	0.949889	0.944911	0.938387	0.93063	0.921039	0.909254	0.898659		
587.0	0.952182	0.95028	0.945463	0.939067	0.931386	0.921844	0.910088	0.899457		
588.0	0.952487	0.95066	0.945991	0.939718	0.932113	0.92262	0.910895	0.90023		
589.0	0.952786	0.951027	0.946498	0.940343	0.932813	0.923369	0.911676	0.90098		
590.0	0.95308	0.951385	0.946986	0.940943	0.933486	0.924093	0.912434	0.901709		
591.0	0.953303	0.951665	0.947385	0.941445	0.934052	0.924699	0.91306	0.902295		
592.0	0.953477	0.951892	0.947722	0.941876	0.934542	0.925223	0.913595	0.902782		
593.0	0.953649	0.952113	0.948045	0.942289	0.935012	0.925727	0.914112	0.903252		
594.0	0.953817	0.952327	0.948356	0.942685	0.935465	0.926213	0.914612	0.903707		
595.0	0.953982	0.952535	0.948655	0.943066	0.9359	0.926683	0.915095	0.904148		
596.0	0.954144	0.952737	0.948942	0.943432	0.93632	0.927137	0.915563	0.904574		
597.0	0.954304	0.952934	0.949219	0.943785	0.936725	0.927575	0.916017	0.904986		
598.0	0.95446	0.953125	0.949487	0.944124	0.937116	0.928	0.916456	0.905386		
599.0	0.954614	0.953312	0.949745	0.944452	0.937493	0.928411	0.916882	0.905774		
600.0	0.954766	0.953494	0.949995	0.944768	0.937859	0.928809	0.917296	0.90615		
601.0	0.954914	0.953671	0.950237	0.945074	0.938212	0.929195	0.917697	0.906514		
602.0	0.955061	0.953845	0.950472	0.94537	0.938554	0.92957	0.918087	0.906868		
603.0	0.955204	0.954014	0.9507	0.945656	0.938885	0.929933	0.918466	0.907212		
604.0	0.955346	0.95418	0.950921	0.945933	0.939206	0.930286	0.918834	0.907546		
605.0	0.955485	0.954342	0.951135	0.946202	0.939518	0.930629	0.919193	0.907871		
606.0	0.955622	0.954501	0.951344	0.946463	0.939821	0.930963	0.919541	0.908187		
607.0	0.955757	0.954657	0.951547	0.946716	0.940115	0.931287	0.919881	0.908494		
608.0	0.95589	0.954809	0.951745	0.946962	0.9404	0.931603	0.920212	0.908793		
609.0	0.956021	0.954958	0.951937	0.947201	0.940678	0.93191	0.920534	0.909084		
610.0	0.95615	0.955105	0.952125	0.947433	0.940949	0.932209	0.920848	0.909368		
611.0	0.956277	0.955249	0.952308	0.94766	0.941212	0.932501	0.921155	0.909644		
612.0	0.956402	0.95539	0.952487	0.947881	0.941468	0.932785	0.921454	0.909913		
613.0	0.956525	0.955528	0.952662	0.948095	0.941718	0.933063	0.921746	0.910176		
614.0	0.956647	0.955664	0.952833	0.948305	0.941962	0.933333	0.922031	0.910432		
615.0	0.956766	0.955798	0.952999	0.94851	0.942199	0.933598	0.92231	0.910682		
616.0	0.956884	0.955929	0.953163	0.948709	0.942431	0.933856	0.922581	0.910926		
617.0	0.957001	0.956058	0.953322	0.948904	0.942658	0.934108	0.922848	0.911164		
618.0	0.957116	0.956185	0.953479	0.949094	0.942879	0.934355	0.923108	0.911396		
619.0	0.957229	0.95631	0.953632	0.949281	0.943096	0.934596	0.923362	0.911624		
620.0	0.957346	0.956439	0.953788	0.94947	0.943315	0.934841	0.923621	0.911856		
621.0	0.957512	0.956617	0.953998	0.949716	0.943599	0.935158	0.923961	0.912172		
622.0	0.957675	0.956792	0.954202	0.949958	0.943876	0.935468	0.924294	0.912481		
623.0	0.957836	0.956964	0.954403	0.950194	0.944147	0.935772	0.924619	0.912784		
624.0	0.957994	0.957133	0.9546	0.950425	0.944413	0.936069	0.924938	0.91308		
625.0	0.95815	0.9573	0.954793	0.950651	0.944673	0.936361	0.925251	0.91337		
626.0	0.958304	0.957464	0.954983	0.950873	0.944927	0.936646	0.925557	0.913654		
627.0	0.958456	0.957625	0.955169	0.95109	0.945176	0.936925	0.925857	0.913933		
628.0	0.958605	0.957784	0.955351	0.951303	0.945421	0.937199	0.926152	0.914205		
629.0	0.958753	0.957941	0.955531	0.951512	0.94566	0.937467	0.926441	0.914473		
630.0	0.958898	0.958095	0.955707	0.951717	0.945895	0.93773	0.926724	0.914736		
631.0	0.959042	0.958246	0.95588	0.951918	0.946125	0.937989	0.927002	0.914993		
632.0	0.959183	0.958396	0.956051	0.952115	0.946351	0.938242	0.927275	0.915245		
633.0	0.959323	0.958543	0.956218	0.952309	0.946573	0.938491	0.927542	0.915493		
634.0	0.959461	0.958689	0.956383	0.952499	0.94679	0.938735	0.927805	0.915737		
635.0	0.959597	0.958832	0.956545	0.952686	0.947004	0.938975	0.928064	0.915976		
636.0	0.959731	0.958973	0.956705	0.95287	0.947214	0.939211	0.928318	0.91621		
637.0	0.959864	0.959113	0.956862	0.95305	0.94742	0.939442	0.928568	0.916441		
638.0	0.959995	0.95925	0.957016	0.953228	0.947623	0.93967	0.928813	0.916667		
639.0	0.960124	0.959386	0.957168	0.953403	0.947822	0.939894	0.929054	0.91689		
640.0	0.960252	0.959519	0.957318	0.953574	0.948018	0.940114	0.929292	0.917109		
641.0	0.960378	0.959651	0.957466	0.953743	0.948211	0.94033	0.929525	0.917324		
642.0	0.960502	0.959782	0.957612	0.95391	0.9484	0.940543	0.929755	0.917536		
643.0	0.960625	0.95991	0.957755	0.954073	0.948587	0.940752	0.929981	0.917745		
644.0	0.960747	0.960037	0.957897	0.954235	0.94877	0.940958	0.930204	0.91795		
645.0	0.960867	0.960163	0.958036	0.954393	0.948951	0.941161	0.930423	0.918151		
646.0	0.960986	0.960286	0.958174	0.95455	0.949129	0.941361	0.930639	0.91835		
647.0	0.961103	0.960409	0.958309	0.954704	0.949304	0.941558	0.930851	0.918546		
648.0	0.961219	0.96053	0.958443	0.954856	0.949476	0.941752	0.931061	0.918738		
649.0	0.961334	0.960649	0.958575	0.955005	0.949646	0.941943	0.931267	0.918928		
650.0	0.961447	0.960767	0.958705	0.955153	0.949814	0.942131	0.93147	0.919115		
651.0	0.961559	0.960883	0.958834	0.955298	0.949979	0.942316	0.931671	0.919299		
652.0	0.96167	0.960999	0.958961	0.955442	0.950141	0.942499	0.931868	0.919481		
653.0	0.961812	0.961145	0.95912	0.95562	0.950343	0.942726	0.932118	0.919723		
654.0	0.962	0.961339	0.959328	0.955851	0.950602	0.943019	0.932445	0.920056		
655.0	0.962186	0.96153	0.959534	0.956079	0.950858	0.943308	0.932768	0.920384		
656.0	0.96237	0.961718	0.959737	0.956303	0.95111	0.943593	0.933086	0.920709		
657.0	0.962551	0.961905	0.959937	0.956525	0.951359	0.943875	0.933401	0.921029		
658.0	0.96273	0.962089	0.960135	0.956743	0.951604	0.944152	0.933711	0.921346		
659.0	0.962907	0.962271	0.960331	0.956959	0.951847	0.944426	0.934017	0.921658		
660.0	0.963083	0.962451	0.960524	0.957172	0.952086	0.944697	0.93432	0.921967		
661.0	0.963256	0.962628	0.960714	0.957383	0.952322	0.944964	0.934619	0.922272		
662.0	0.963427	0.962804	0.960902	0.95759	0.952555	0.945227	0.934914	0.922574		
663.0	0.963596	0.962977	0.961088	0.957795	0.952785	0.945487	0.935205	0.922872		
664.0	0.963763	0.963149	0.961272	0.957998	0.953012	0.945744	0.935493	0.923166		
665.0	0.963929	0.963319	0.961454	0.958198	0.953236	0.945998	0.935777	0.923457		
666.0	0.964092	0.963486	0.961633	0.958395	0.953458	0.946249	0.936058	0.923745		
667.0	0.964254	0.963652	0.96181	0.958591	0.953676	0.946496	0.936336	0.924029		
668.0	0.964414	0.963816	0.961986	0.958783	0.953892	0.946741	0.93661	0.924311		
669.0	0.964572	0.963978	0.962159	0.958974	0.954106	0.946982	0.936881	0.924589		
670.0	0.964729	0.964138	0.96233	0.959162	0.954317	0.947221	0.937149	0.924864		
671.0	0.964884	0.964297	0.962499	0.959348	0.954525	0.947457	0.937414	0.925136		
672.0	0.965037	0.964454	0.962666	0.959532	0.954731	0.94769	0.937675	0.925405		
673.0	0.965188	0.964609	0.962832	0.959714	0.954934	0.947921	0.937934	0.925671		
674.0	0.965338	0.964762	0.962995	0.959893	0.955136	0.948148	0.93819	0.925934		
675.0	0.965487	0.964914	0.963157	0.960071	0.955334	0.948373	0.938443	0.926195		
676.0	0.965633	0.965064	0.963317	0.960246	0.955531	0.948596	0.938694	0.926452		
677.0	0.965779	0.965213	0.963475	0.96042	0.955725	0.948816	0.938941	0.926707		
678.0	0.965922	0.96536	0.963632	0.960591	0.955917	0.949034	0.939186	0.92696		
679.0	0.966065	0.965505	0.963787	0.960761	0.956107	0.949249	0.939428	0.92721		
680.0	0.966205	0.965649	0.96394	0.960929	0.956295	0.949462	0.939668	0.927457		
681.0	0.966345	0.965792	0.964091	0.961095	0.956481	0.949672	0.939905	0.927701		
682.0	0.966483	0.965933	0.964241	0.961259	0.956664	0.94988	0.940139	0.927944		
683.0	0.966619	0.966072	0.96439	0.961422	0.956846	0.950086	0.940371	0.928184		
684.0	0.966754	0.96621	0.964537	0.961583	0.957026	0.95029	0.940601	0.928421		
685.0	0.966888	0.966347	0.964682	0.961742	0.957204	0.950492	0.940828	0.928656		
686.0	0.967021	0.966483	0.964826	0.961899	0.957379	0.950691	0.941053	0.928889		
687.0	0.967152	0.966617	0.964968	0.962055	0.957554	0.950888	0.941276	0.92912		
688.0	0.967282	0.966749	0.965109	0.962209	0.957726	0.951084	0.941496	0.929348		
689.0	0.967401	0.966872	0.965239	0.962351	0.957885	0.951264	0.941699	0.929555		
690.0	0.967483	0.966955	0.965328	0.96245	0.957996	0.951389	0.941836	0.929686		
691.0	0.967564	0.967038	0.965417	0.962548	0.958105	0.951512	0.941972	0.929815		
692.0	0.967645	0.967121	0.965505	0.962645	0.958214	0.951635	0.942107	0.929942		
693.0	0.967725	0.967203	0.965593	0.962741	0.958322	0.951756	0.94224	0.930069		
694.0	0.967804	0.967283	0.965679	0.962836	0.958428	0.951876	0.942372	0.930194		
695.0	0.967882	0.967364	0.965765	0.96293	0.958534	0.951995	0.942503	0.930318		
696.0	0.96796	0.967443	0.96585	0.963024	0.958638	0.952113	0.942633	0.930441		
697.0	0.968037	0.967522	0.965934	0.963116	0.958742	0.95223	0.942761	0.930563		
698.0	0.968113	0.9676	0.966017	0.963208	0.958845	0.952345	0.942889	0.930684		
699.0	0.968189	0.967678	0.9661	0.963299	0.958946	0.95246	0.943015	0.930804		
700.0	0.968264	0.967755	0.966182	0.963389	0.959047	0.952574	0.94314	0.930923		
701.0	0.968339	0.967831	0.966263	0.963478	0.959147	0.952686	0.943264	0.931041		
702.0	0.968413	0.967907	0.966344	0.963567	0.959246	0.952798	0.943387	0.931158		
703.0	0.968486	0.967982	0.966424	0.963654	0.959344	0.952908	0.943509	0.931274		
704.0	0.968559	0.968056	0.966503	0.963741	0.959442	0.953018	0.94363	0.931388		
705.0	0.968631	0.96813	0.966582	0.963827	0.959538	0.953126	0.943749	0.931502		
706.0	0.968702	0.968203	0.96666	0.963913	0.959634	0.953234	0.943868	0.931615		
707.0	0.968773	0.968276	0.966737	0.963998	0.959728	0.953341	0.943986	0.931728		
708.0	0.968844	0.968348	0.966814	0.964082	0.959822	0.953447	0.944103	0.931839		
709.0	0.968914	0.96842	0.96689	0.964165	0.959915	0.953552	0.944219	0.931949		
710.0	0.968983	0.96849	0.966965	0.964248	0.960008	0.953656	0.944334	0.932059		
711.0	0.969052	0.968561	0.96704	0.96433	0.960099	0.953759	0.944448	0.932167		
712.0	0.969121	0.968631	0.967114	0.964411	0.96019	0.953862	0.944561	0.932275		
713.0	0.969188	0.9687	0.967188	0.964491	0.96028	0.953963	0.944673	0.932382		
714.0	0.969256	0.968769	0.967261	0.964571	0.96037	0.954064	0.944784	0.932488		
715.0	0.969323	0.968837	0.967333	0.964651	0.960458	0.954164	0.944895	0.932594		
716.0	0.969389	0.968905	0.967405	0.96473	0.960546	0.954263	0.945004	0.932698		
717.0	0.969455	0.968972	0.967477	0.964807	0.960633	0.954361	0.945113	0.932802		
718.0	0.96952	0.969039	0.967547	0.964885	0.96072	0.954459	0.945221	0.932905		
719.0	0.969585	0.969105	0.967618	0.964962	0.960806	0.954556	0.945328	0.933007		
720.0	0.969649	0.969171	0.967687	0.965038	0.960891	0.954652	0.945434	0.933109		
721.0	0.969713	0.969236	0.967757	0.965114	0.960975	0.954747	0.945539	0.93321		
722.0	0.969777	0.969301	0.967825	0.965189	0.961059	0.954841	0.945644	0.93331		
723.0	0.96984	0.969365	0.967893	0.965263	0.961142	0.954935	0.945748	0.933409		
724.0	0.969902	0.969429	0.967961	0.965337	0.961225	0.955028	0.945851	0.933508		
725.0	0.969964	0.969492	0.968028	0.965411	0.961307	0.955121	0.945953	0.933606		
726.0	0.970026	0.969555	0.968095	0.965484	0.961388	0.955212	0.946055	0.933703		
727.0	0.970087	0.969618	0.968161	0.965556	0.961469	0.955303	0.946155	0.9338		
728.0	0.970148	0.96968	0.968227	0.965627	0.961549	0.955394	0.946256	0.933896		
729.0	0.970208	0.969741	0.968292	0.965699	0.961628	0.955483	0.946355	0.933991		
730.0	0.970321	0.969856	0.968413	0.965829	0.961774	0.955649	0.946545	0.934195		
731.0	0.970454	0.969992	0.968556	0.965984	0.961946	0.955846	0.946772	0.934444		
732.0	0.970587	0.970126	0.968697	0.966138	0.962117	0.956041	0.946996	0.93469		
733.0	0.970718	0.97026	0.968838	0.96629	0.962287	0.956235	0.947219	0.934935		
734.0	0.970848	0.970393	0.968977	0.966441	0.962455	0.956426	0.947441	0.935178		
735.0	0.970977	0.970524	0.969115	0.966591	0.962622	0.956616	0.94766	0.935418		
736.0	0.971105	0.970654	0.969252	0.966739	0.962787	0.956804	0.947877	0.935657		
737.0	0.971232	0.970783	0.969387	0.966886	0.96295	0.956991	0.948092	0.935894		
738.0	0.971358	0.970911	0.969522	0.967031	0.963112	0.957176	0.948306	0.936129		
739.0	0.971482	0.971037	0.969655	0.967175	0.963273	0.957359	0.948518	0.936362		
740.0	0.971606	0.971163	0.969787	0.967318	0.963432	0.957541	0.948728	0.936594		
741.0	0.971728	0.971287	0.969917	0.96746	0.96359	0.957721	0.948936	0.936823		
742.0	0.971849	0.971411	0.970047	0.9676	0.963746	0.957899	0.949142	0.937051		
743.0	0.97197	0.971533	0.970175	0.967739	0.963901	0.958076	0.949347	0.937277		
744.0	0.972089	0.971654	0.970303	0.967877	0.964055	0.958252	0.94955	0.937501		
745.0	0.972207	0.971774	0.970429	0.968014	0.964207	0.958426	0.949751	0.937724		
746.0	0.972324	0.971893	0.970554	0.96815	0.964358	0.958598	0.949951	0.937944		
747.0	0.97244	0.972012	0.970679	0.968284	0.964508	0.958769	0.950149	0.938164		
748.0	0.972556	0.972129	0.970802	0.968417	0.964656	0.958939	0.950345	0.938381		
749.0	0.97267	0.972245	0.970924	0.96855	0.964804	0.959107	0.95054	0.938597		
750.0	0.972783	0.97236	0.971045	0.968681	0.96495	0.959274	0.950733	0.938811		
751.0	0.972896	0.972474	0.971165	0.96881	0.965094	0.959439	0.950925	0.939024		
752.0	0.973007	0.972588	0.971284	0.968939	0.965238	0.959603	0.951115	0.939235		
753.0	0.973117	0.9727	0.971402	0.969067	0.96538	0.959766	0.951304	0.939444		
754.0	0.973227	0.972811	0.971519	0.969194	0.965521	0.959927	0.951491	0.939652		
755.0	0.973336	0.972922	0.971635	0.969319	0.965661	0.960087	0.951677	0.939858		
756.0	0.973443	0.973032	0.97175	0.969444	0.9658	0.960246	0.951861	0.940063		
757.0	0.97355	0.97314	0.971864	0.969567	0.965938	0.960404	0.952043	0.940266		
758.0	0.973656	0.973248	0.971977	0.96969	0.966074	0.96056	0.952225	0.940468		
759.0	0.973762	0.973355	0.972089	0.969811	0.96621	0.960715	0.952404	0.940669		
760.0	0.973866	0.973461	0.972201	0.969932	0.966344	0.960868	0.952583	0.940868		
761.0	0.973969	0.973566	0.972311	0.970052	0.966477	0.961021	0.95276	0.941065		
762.0	0.974072	0.973671	0.972421	0.97017	0.966609	0.961172	0.952936	0.941261		
763.0	0.974174	0.973774	0.972529	0.970288	0.96674	0.961322	0.95311	0.941456		
764.0	0.974275	0.973877	0.972637	0.970405	0.96687	0.961471	0.953283	0.941649		
765.0	0.974375	0.973979	0.972744	0.97052	0.966999	0.961618	0.953455	0.941841		
766.0	0.974475	0.97408	0.97285	0.970635	0.967127	0.961765	0.953625	0.942032		
767.0	0.974573	0.97418	0.972955	0.970749	0.967254	0.96191	0.953794	0.942221		
768.0	0.974671	0.97428	0.97306	0.970862	0.96738	0.962054	0.953962	0.942409		
769.0	0.974768	0.974378	0.973164	0.970975	0.967505	0.962198	0.954129	0.942596		
770.0	0.974865	0.974476	0.973266	0.971086	0.967629	0.962339	0.954294	0.942781		
771.0	0.97496	0.974574	0.973368	0.971196	0.967752	0.96248	0.954458	0.942965		
772.0	0.975055	0.97467	0.97347	0.971306	0.967875	0.96262	0.954621	0.943148		
773.0	0.975149	0.974766	0.97357	0.971414	0.967996	0.962759	0.954783	0.943329		
774.0	0.975243	0.974861	0.97367	0.971522	0.968116	0.962897	0.954943	0.943509		
775.0	0.975335	0.974954	0.973768	0.971628	0.968234	0.963032	0.9551	0.943685		
776.0	0.975415	0.975036	0.973853	0.971721	0.968337	0.96315	0.955237	0.943834		
777.0	0.975495	0.975117	0.973939	0.971813	0.96844	0.963267	0.955372	0.943981		
778.0	0.975574	0.975197	0.974023	0.971905	0.968542	0.963384	0.955507	0.944128		
779.0	0.975653	0.975277	0.974107	0.971996	0.968643	0.963499	0.95564	0.944273		
780.0	0.975731	0.975356	0.97419	0.972086	0.968744	0.963614	0.955773	0.944417		
781.0	0.975808	0.975435	0.974273	0.972175	0.968843	0.963727	0.955904	0.94456		
782.0	0.975885	0.975513	0.974355	0.972264	0.968942	0.96384	0.956034	0.944702		
783.0	0.975961	0.97559	0.974436	0.972352	0.96904	0.963952	0.956163	0.944844		
784.0	0.976036	0.975667	0.974517	0.972439	0.969137	0.964063	0.956292	0.944984		
785.0	0.976111	0.975743	0.974597	0.972526	0.969234	0.964173	0.956419	0.945123		
786.0	0.976186	0.975819	0.974676	0.972612	0.969329	0.964283	0.956546	0.945261		
787.0	0.976259	0.975894	0.974755	0.972697	0.969424	0.964391	0.956671	0.945399		
788.0	0.976333	0.975968	0.974833	0.972781	0.969518	0.964499	0.956796	0.945535		
789.0	0.976405	0.976042	0.97491	0.972865	0.969612	0.964606	0.956919	0.94567		
790.0	0.976477	0.976116	0.974987	0.972948	0.969705	0.964712	0.957042	0.945805		
791.0	0.976549	0.976188	0.975064	0.973031	0.969797	0.964817	0.957164	0.945938		
792.0	0.97662	0.97626	0.975139	0.973113	0.969888	0.964921	0.957285	0.946071		
793.0	0.97669	0.976332	0.975215	0.973195	0.969979	0.965025	0.957405	0.946203		
794.0	0.97676	0.976403	0.975289	0.973275	0.970069	0.965128	0.957524	0.946334		
795.0	0.97683	0.976474	0.975363	0.973356	0.970158	0.96523	0.957642	0.946464		
796.0	0.976899	0.976544	0.975437	0.973435	0.970247	0.965331	0.95776	0.946593		
797.0	0.976967	0.976613	0.97551	0.973514	0.970335	0.965432	0.957876	0.946721		
798.0	0.977035	0.976682	0.975582	0.973592	0.970422	0.965532	0.957992	0.946848		
799.0	0.977102	0.976751	0.975654	0.97367	0.970509	0.965631	0.958107	0.946975		
800.0	0.977169	0.976819	0.975726	0.973747	0.970595	0.965729	0.958221	0.947101		
801.0	0.977236	0.976887	0.975796	0.973824	0.97068	0.965827	0.958335	0.947225		
802.0	0.977302	0.976954	0.975867	0.9739	0.970765	0.965924	0.958447	0.94735		
803.0	0.977367	0.97702	0.975936	0.973976	0.970849	0.96602	0.958559	0.947473		
804.0	0.977432	0.977086	0.976006	0.974051	0.970933	0.966116	0.95867	0.947595		
805.0	0.977497	0.977152	0.976075	0.974125	0.971016	0.966211	0.95878	0.947717		
806.0	0.977561	0.977217	0.976143	0.974199	0.971098	0.966305	0.95889	0.947838		
807.0	0.977624	0.977281	0.976211	0.974272	0.97118	0.966399	0.958998	0.947958		
808.0	0.977687	0.977345	0.976278	0.974345	0.971261	0.966492	0.959106	0.948077		
809.0	0.97775	0.977409	0.976345	0.974418	0.971341	0.966584	0.959213	0.948196		
810.0	0.977812	0.977473	0.976411	0.974489	0.971421	0.966676	0.95932	0.948314		
811.0	0.977874	0.977535	0.976477	0.974561	0.971501	0.966766	0.959426	0.948431		
812.0	0.977936	0.977598	0.976543	0.974632	0.97158	0.966857	0.959531	0.948547		
813.0	0.977997	0.97766	0.976608	0.974702	0.971658	0.966947	0.959635	0.948663		
814.0	0.978057	0.977721	0.976672	0.974772	0.971736	0.967036	0.959739	0.948778		
815.0	0.978117	0.977782	0.976736	0.974841	0.971813	0.967124	0.959842	0.948892		
816.0	0.978177	0.977843	0.9768	0.97491	0.97189	0.967212	0.959944	0.949005		
817.0	0.978236	0.977903	0.976863	0.974978	0.971966	0.967299	0.960046	0.949118		
818.0	0.978295	0.977963	0.976926	0.975046	0.972042	0.967386	0.960147	0.94923		
819.0	0.978354	0.978023	0.976988	0.975114	0.972117	0.967472	0.960247	0.949342		
820.0	0.978412	0.978082	0.97705	0.975181	0.972192	0.967558	0.960347	0.949453		
821.0	0.978469	0.97814	0.977112	0.975247	0.972266	0.967643	0.960446	0.949563		
822.0	0.978527	0.978199	0.977173	0.975313	0.972339	0.967727	0.960544	0.949672		
823.0	0.978584	0.978256	0.977234	0.975379	0.972413	0.967811	0.960642	0.949781		
824.0	0.97864	0.978314	0.977294	0.975444	0.972485	0.967894	0.960739	0.949889		
825.0	0.978696	0.978371	0.977354	0.975509	0.972557	0.967977	0.960835	0.949996		
826.0	0.978752	0.978428	0.977413	0.975573	0.972629	0.968059	0.960931	0.950103		
827.0	0.978793	0.978469	0.977456	0.97562	0.972681	0.968118	0.960999	0.950175		
828.0	0.978811	0.978487	0.977476	0.975641	0.972705	0.968145	0.961026	0.950194		
829.0	0.978829	0.978506	0.977495	0.975662	0.972728	0.96817	0.961054	0.950214		
830.0	0.978847	0.978524	0.977515	0.975683	0.972752	0.968196	0.961081	0.950234		
831.0	0.978865	0.978542	0.977534	0.975704	0.972775	0.968222	0.961108	0.950254		
832.0	0.978883	0.97856	0.977553	0.975725	0.972798	0.968248	0.961136	0.950273		
833.0	0.978901	0.978579	0.977572	0.975746	0.972821	0.968274	0.961163	0.950293		
834.0	0.978919	0.978597	0.977592	0.975767	0.972844	0.9683	0.96119	0.950313		
835.0	0.978936	0.978615	0.977611	0.975787	0.972867	0.968325	0.961217	0.950333		
836.0	0.978954	0.978633	0.97763	0.975808	0.97289	0.968351	0.961244	0.950352		
837.0	0.978972	0.978651	0.977649	0.975829	0.972913	0.968376	0.961271	0.950372		
838.0	0.978989	0.978669	0.977668	0.975849	0.972936	0.968401	0.961298	0.950392		
839.0	0.979007	0.978687	0.977686	0.97587	0.972959	0.968427	0.961325	0.950412		
840.0	0.979025	0.978705	0.977705	0.97589	0.972981	0.968452	0.961351	0.950432		
841.0	0.979042	0.978723	0.977724	0.975911	0.973004	0.968477	0.961378	0.950452		
842.0	0.97906	0.978741	0.977743	0.975931	0.973027	0.968502	0.961405	0.950472		
843.0	0.979077	0.978758	0.977762	0.975951	0.973049	0.968527	0.961432	0.950492		
844.0	0.979094	0.978776	0.97778	0.975972	0.973071	0.968553	0.961458	0.950512		
845.0	0.979112	0.978794	0.977799	0.975992	0.973094	0.968578	0.961485	0.950532		
846.0	0.979129	0.978811	0.977818	0.976012	0.973116	0.968602	0.961511	0.950552		
847.0	0.979146	0.978829	0.977836	0.976032	0.973138	0.968627	0.961538	0.950572		
848.0	0.979164	0.978846	0.977854	0.976052	0.973161	0.968652	0.961564	0.950592		
849.0	0.979181	0.978864	0.977873	0.976072	0.973183	0.968677	0.96159	0.950612		
850.0	0.979198	0.978881	0.977891	0.976092	0.973205	0.968701	0.961617	0.950632		
851.0	0.979215	0.978899	0.97791	0.976112	0.973227	0.968726	0.961643	0.950652		
852.0	0.979232	0.978916	0.977928	0.976132	0.973249	0.96875	0.961669	0.950672		
853.0	0.979249	0.978934	0.977946	0.976152	0.973271	0.968775	0.961695	0.950692		
854.0	0.979266	0.978951	0.977964	0.976171	0.973293	0.968799	0.961721	0.950712		
855.0	0.979283	0.978968	0.977983	0.976191	0.973315	0.968824	0.961747	0.950733		
856.0	0.9793	0.978985	0.978001	0.976211	0.973336	0.968848	0.961773	0.950753		
857.0	0.979317	0.979002	0.978019	0.97623	0.973358	0.968872	0.961799	0.950773		
858.0	0.979334	0.979019	0.978037	0.97625	0.97338	0.968896	0.961825	0.950793		
859.0	0.97935	0.979037	0.978055	0.976269	0.973401	0.96892	0.961851	0.950813		
860.0	0.979367	0.979054	0.978073	0.976289	0.973423	0.968945	0.961877	0.950834		
861.0	0.979384	0.97907	0.978091	0.976308	0.973444	0.968969	0.961903	0.950854		
862.0	0.9794	0.979087	0.978108	0.976327	0.973466	0.968993	0.961928	0.950874		
863.0	0.979417	0.979104	0.978126	0.976347	0.973487	0.969016	0.961954	0.950894		
864.0	0.979434	0.979121	0.978144	0.976366	0.973508	0.96904	0.96198	0.950915		
865.0	0.97945	0.979138	0.978162	0.976385	0.973529	0.969064	0.962005	0.950935		
866.0	0.979467	0.979155	0.978179	0.976404	0.973551	0.969088	0.962031	0.950955		
867.0	0.979483	0.979172	0.978197	0.976423	0.973572	0.969111	0.962056	0.950976		
868.0	0.979499	0.979188	0.978214	0.976442	0.973593	0.969135	0.962082	0.950996		
869.0	0.979516	0.979205	0.978232	0.976461	0.973614	0.969159	0.962107	0.951016		
