wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.74651	0.767392	0.86097	0.938324	0.969251	0.983603	0.993227	1.000706	
561.0	0.749352	0.778615	0.871872	0.940743	0.969268	0.983194	0.992766	1.000283	
562.0	0.758053	0.792638	0.881554	0.94285	0.969294	0.982825	0.992341	0.999886	
563.0	0.771003	0.807804	0.890044	0.9447	0.969328	0.982494	0.991947	0.999513	
564.0	0.786382	0.822875	0.897386	0.946275	0.969323	0.982157	0.991553	0.999141	
565.0	0.80251	0.837015	0.903667	0.947584	0.969255	0.981795	0.991144	0.99876	
566.0	0.81813	0.849812	0.9091	0.948747	0.9692	0.981464	0.990762	0.998399	
567.0	0.832595	0.861166	0.913813	0.949787	0.969157	0.98116	0.990405	0.998059	
568.0	0.84562	0.871126	0.917916	0.950724	0.969124	0.980882	0.990071	0.997736	
569.0	0.857156	0.879815	0.921505	0.951572	0.969103	0.980627	0.989759	0.99743	
570.0	0.867274	0.887379	0.924662	0.952345	0.969091	0.980394	0.989466	0.99714	
571.0	0.87611	0.893969	0.927451	0.953054	0.969087	0.980181	0.989193	0.996865	
572.0	0.883822	0.899726	0.929929	0.953707	0.969092	0.979986	0.988936	0.996604	
573.0	0.890556	0.904769	0.932142	0.954311	0.969105	0.979807	0.988695	0.996357	
574.0	0.896454	0.909208	0.934129	0.954873	0.969124	0.979644	0.98847	0.996121	
575.0	0.901635	0.91313	0.935921	0.955399	0.96915	0.979496	0.988258	0.995898	
576.0	0.906206	0.916612	0.937545	0.955891	0.969182	0.97936	0.98806	0.995685	
577.0	0.910256	0.919718	0.939023	0.956355	0.969219	0.979237	0.987874	0.995483	
578.0	0.91386	0.922501	0.940374	0.956793	0.969262	0.979126	0.987699	0.995291	
579.0	0.917081	0.925005	0.941614	0.957209	0.969308	0.979024	0.987535	0.995108	
580.0	0.919972	0.927268	0.942757	0.957603	0.969359	0.978933	0.987382	0.994934	
581.0	0.92258	0.929322	0.943814	0.957979	0.969414	0.978851	0.987238	0.994768	
582.0	0.92494	0.931195	0.944795	0.958339	0.969473	0.978777	0.987102	0.99461	
583.0	0.927086	0.932908	0.945708	0.958683	0.969534	0.978711	0.986975	0.99446	
584.0	0.929045	0.93448	0.946561	0.959013	0.969598	0.978652	0.986856	0.994316	
585.0	0.930838	0.935929	0.947359	0.959331	0.969666	0.9786	0.986745	0.994179	
586.0	0.932486	0.937269	0.948109	0.959637	0.969735	0.978555	0.98664	0.994049	
587.0	0.934007	0.938511	0.948816	0.959932	0.969806	0.978515	0.986543	0.993925	
588.0	0.935413	0.939666	0.949483	0.960217	0.96988	0.978481	0.986451	0.993806	
589.0	0.936718	0.940744	0.950114	0.960494	0.969955	0.978452	0.986365	0.993693	
590.0	0.937933	0.941752	0.950712	0.960762	0.970032	0.978428	0.986285	0.993585	
591.0	0.938989	0.942623	0.951212	0.960963	0.970061	0.978369	0.98618	0.993461	
592.0	0.939924	0.943389	0.951642	0.961119	0.97006	0.978289	0.98606	0.993329	
593.0	0.940795	0.944107	0.95205	0.961269	0.970061	0.978213	0.985946	0.993201	
594.0	0.94161	0.944781	0.952437	0.961416	0.970064	0.978142	0.985836	0.993079	
595.0	0.942374	0.945415	0.952804	0.961557	0.97007	0.978075	0.985732	0.992961	
596.0	0.943092	0.946013	0.953155	0.961695	0.970077	0.978013	0.985633	0.992847	
597.0	0.943767	0.946577	0.953489	0.961829	0.970087	0.977954	0.985537	0.992737	
598.0	0.944403	0.947112	0.953808	0.961959	0.970098	0.977899	0.985446	0.992631	
599.0	0.945005	0.947618	0.954114	0.962086	0.97011	0.977847	0.985359	0.99253	
600.0	0.945574	0.948099	0.954407	0.96221	0.970125	0.977799	0.985276	0.992432	
601.0	0.946113	0.948556	0.954688	0.96233	0.97014	0.977754	0.985197	0.992337	
602.0	0.946626	0.948991	0.954958	0.962448	0.970158	0.977712	0.985121	0.992246	
603.0	0.947113	0.949406	0.955217	0.962564	0.970176	0.977673	0.985048	0.992157	
604.0	0.947577	0.949803	0.955467	0.962676	0.970195	0.977637	0.984978	0.992072	
605.0	0.94802	0.950182	0.955709	0.962787	0.970216	0.977603	0.984912	0.99199	
606.0	0.948442	0.950546	0.955941	0.962895	0.970237	0.977571	0.984848	0.991911	
607.0	0.948846	0.950894	0.956166	0.963001	0.97026	0.977542	0.984787	0.991834	
608.0	0.949234	0.951228	0.956383	0.963105	0.970283	0.977515	0.984729	0.991761	
609.0	0.949605	0.95155	0.956594	0.963206	0.970308	0.97749	0.984673	0.991689	
610.0	0.949961	0.951859	0.956798	0.963307	0.970333	0.977466	0.98462	0.99162	
611.0	0.950303	0.952156	0.956995	0.963405	0.970358	0.977445	0.984569	0.991554	
612.0	0.950631	0.952443	0.957187	0.963501	0.970385	0.977426	0.98452	0.991489	
613.0	0.950948	0.95272	0.957373	0.963596	0.970412	0.977408	0.984474	0.991427	
614.0	0.951253	0.952987	0.957555	0.96369	0.970439	0.977392	0.984429	0.991367	
615.0	0.951548	0.953246	0.957731	0.963781	0.970467	0.977377	0.984387	0.991309	
616.0	0.951832	0.953496	0.957902	0.963872	0.970496	0.977364	0.984346	0.991252	
617.0	0.952107	0.953738	0.958069	0.963961	0.970525	0.977352	0.984307	0.991198	
618.0	0.952372	0.953972	0.958231	0.964048	0.970555	0.977342	0.98427	0.991146	
619.0	0.952629	0.954199	0.95839	0.964134	0.970584	0.977333	0.984234	0.991095	
620.0	0.952885	0.954427	0.95855	0.964224	0.970618	0.977327	0.984202	0.991046	
621.0	0.953198	0.954709	0.958759	0.964353	0.970682	0.977343	0.984182	0.991003	
622.0	0.953502	0.954983	0.958962	0.96448	0.970746	0.97736	0.984164	0.990962	
623.0	0.953796	0.955248	0.959161	0.964605	0.970809	0.977378	0.984148	0.990923	
624.0	0.954082	0.955507	0.959355	0.964728	0.970873	0.977396	0.984133	0.990885	
625.0	0.954359	0.955759	0.959545	0.964849	0.970937	0.977416	0.98412	0.990849	
626.0	0.954629	0.956004	0.959731	0.964969	0.971	0.977437	0.984108	0.990815	
627.0	0.954891	0.956242	0.959913	0.965087	0.971063	0.977458	0.984097	0.990782	
628.0	0.955147	0.956475	0.960091	0.965203	0.971127	0.97748	0.984088	0.99075	
629.0	0.955395	0.956702	0.960265	0.965318	0.97119	0.977502	0.984079	0.99072	
630.0	0.955638	0.956923	0.960436	0.965431	0.971252	0.977526	0.984072	0.990691	
631.0	0.955874	0.95714	0.960603	0.965542	0.971315	0.97755	0.984066	0.990664	
632.0	0.956104	0.957351	0.960767	0.965652	0.971377	0.977574	0.984061	0.990637	
633.0	0.956329	0.957557	0.960928	0.965761	0.97144	0.977599	0.984057	0.990612	
634.0	0.956549	0.957759	0.961086	0.965868	0.971502	0.977625	0.984054	0.990588	
635.0	0.956764	0.957957	0.961241	0.965974	0.971563	0.977651	0.984052	0.990565	
636.0	0.956973	0.95815	0.961394	0.966078	0.971625	0.977678	0.98405	0.990543	
637.0	0.957178	0.958339	0.961543	0.966181	0.971686	0.977704	0.98405	0.990522	
638.0	0.957379	0.958524	0.96169	0.966283	0.971747	0.977732	0.98405	0.990502	
639.0	0.957575	0.958705	0.961835	0.966384	0.971808	0.97776	0.984051	0.990483	
640.0	0.957767	0.958883	0.961977	0.966483	0.971868	0.977788	0.984053	0.990465	
641.0	0.957955	0.959057	0.962116	0.966582	0.971928	0.977816	0.984055	0.990448	
642.0	0.95814	0.959228	0.962254	0.966679	0.971988	0.977845	0.984058	0.990431	
643.0	0.95832	0.959396	0.962389	0.966775	0.972048	0.977874	0.984062	0.990416	
644.0	0.958498	0.95956	0.962522	0.96687	0.972107	0.977903	0.984066	0.990401	
645.0	0.958671	0.959722	0.962653	0.966964	0.972166	0.977932	0.984071	0.990387	
646.0	0.958842	0.959881	0.962782	0.967056	0.972225	0.977962	0.984077	0.990374	
647.0	0.959009	0.960036	0.962909	0.967148	0.972283	0.977992	0.984083	0.990361	
648.0	0.959173	0.96019	0.963034	0.967239	0.972341	0.978022	0.98409	0.990349	
649.0	0.959334	0.96034	0.963157	0.967329	0.972399	0.978052	0.984097	0.990338	
650.0	0.959493	0.960488	0.963279	0.967417	0.972457	0.978082	0.984104	0.990327	
651.0	0.959648	0.960633	0.963398	0.967505	0.972514	0.978113	0.984112	0.990317	
652.0	0.959801	0.960776	0.963516	0.967592	0.972571	0.978144	0.98412	0.990308	
653.0	0.959985	0.96095	0.963663	0.967706	0.972651	0.978194	0.984144	0.990309	
654.0	0.960217	0.96117	0.963855	0.967859	0.972766	0.978272	0.984189	0.990325	
655.0	0.960444	0.961387	0.964043	0.968011	0.972879	0.97835	0.984234	0.99034	
656.0	0.960669	0.961601	0.964229	0.968161	0.972992	0.978428	0.984279	0.990357	
657.0	0.960889	0.961811	0.964412	0.968309	0.973104	0.978505	0.984324	0.990373	
658.0	0.961106	0.962018	0.964593	0.968456	0.973215	0.978582	0.984369	0.99039	
659.0	0.96132	0.962222	0.964772	0.9686	0.973325	0.978658	0.984414	0.990407	
660.0	0.961531	0.962424	0.964948	0.968744	0.973433	0.978734	0.984459	0.990424	
661.0	0.961739	0.962622	0.965122	0.968885	0.973541	0.978809	0.984504	0.990441	
662.0	0.961943	0.962817	0.965293	0.969025	0.973648	0.978884	0.984548	0.990458	
663.0	0.962144	0.96301	0.965462	0.969164	0.973754	0.978958	0.984593	0.990476	
664.0	0.962343	0.963199	0.965629	0.969301	0.973858	0.979032	0.984637	0.990494	
665.0	0.962539	0.963387	0.965795	0.969436	0.973962	0.979105	0.984681	0.990512	
666.0	0.962732	0.963572	0.965958	0.96957	0.974065	0.979178	0.984726	0.99053	
667.0	0.962922	0.963754	0.966119	0.969702	0.974167	0.97925	0.98477	0.990548	
668.0	0.963109	0.963934	0.966277	0.969833	0.974268	0.979322	0.984814	0.990566	
669.0	0.963294	0.964111	0.966434	0.969963	0.974369	0.979393	0.984857	0.990585	
670.0	0.963477	0.964286	0.96659	0.970091	0.974468	0.979464	0.984901	0.990603	
671.0	0.963657	0.964459	0.966743	0.970218	0.974567	0.979535	0.984945	0.990622	
672.0	0.963835	0.964629	0.966894	0.970344	0.974664	0.979604	0.984988	0.990641	
673.0	0.96401	0.964797	0.967044	0.970468	0.974761	0.979674	0.985031	0.99066	
674.0	0.964183	0.964964	0.967192	0.970591	0.974857	0.979743	0.985074	0.990679	
675.0	0.964354	0.965128	0.967338	0.970713	0.974952	0.979811	0.985117	0.990698	
676.0	0.964522	0.96529	0.967483	0.970833	0.975046	0.97988	0.98516	0.990717	
677.0	0.964689	0.96545	0.967625	0.970953	0.97514	0.979947	0.985202	0.990736	
678.0	0.964853	0.965608	0.967767	0.971071	0.975232	0.980014	0.985245	0.990755	
679.0	0.965016	0.965765	0.967906	0.971188	0.975324	0.980081	0.985287	0.990774	
680.0	0.965176	0.965919	0.968044	0.971304	0.975415	0.980147	0.985329	0.990794	
681.0	0.965335	0.966071	0.968181	0.971418	0.975506	0.980213	0.985371	0.990813	
682.0	0.965491	0.966222	0.968316	0.971532	0.975595	0.980279	0.985412	0.990832	
683.0	0.965646	0.966371	0.96845	0.971644	0.975684	0.980343	0.985454	0.990852	
684.0	0.965799	0.966518	0.968582	0.971755	0.975772	0.980408	0.985495	0.990871	
685.0	0.965949	0.966664	0.968712	0.971866	0.97586	0.980472	0.985536	0.990891	
686.0	0.966099	0.966808	0.968842	0.971975	0.975946	0.980536	0.985577	0.99091	
687.0	0.966246	0.96695	0.96897	0.972083	0.976032	0.980599	0.985618	0.99093	
688.0	0.966392	0.96709	0.969096	0.97219	0.976117	0.980661	0.985658	0.990949	
689.0	0.966527	0.96722	0.969213	0.972288	0.976195	0.980718	0.985694	0.990966	
690.0	0.966623	0.967312	0.969294	0.972354	0.976245	0.980752	0.985713	0.99097	
691.0	0.966717	0.967403	0.969374	0.972419	0.976294	0.980785	0.985732	0.990976	
692.0	0.966811	0.967492	0.969453	0.972484	0.976343	0.980819	0.985751	0.990981	
693.0	0.966904	0.967581	0.969531	0.972548	0.976392	0.980852	0.985769	0.990986	
694.0	0.966995	0.967669	0.969609	0.972612	0.97644	0.980886	0.985788	0.990992	
695.0	0.967086	0.967756	0.969686	0.972675	0.976488	0.980919	0.985807	0.990998	
696.0	0.967176	0.967842	0.969762	0.972738	0.976536	0.980952	0.985826	0.991003	
697.0	0.967264	0.967927	0.969838	0.9728	0.976584	0.980985	0.985845	0.991009	
698.0	0.967352	0.968012	0.969913	0.972862	0.976631	0.981018	0.985863	0.991015	
699.0	0.967439	0.968095	0.969987	0.972923	0.976678	0.98105	0.985882	0.991022	
700.0	0.967526	0.968178	0.97006	0.972984	0.976725	0.981083	0.985901	0.991028	
701.0	0.967611	0.96826	0.970133	0.973044	0.976771	0.981115	0.98592	0.991034	
702.0	0.967695	0.968341	0.970205	0.973104	0.976817	0.981148	0.985939	0.991041	
703.0	0.967779	0.968422	0.970277	0.973163	0.976863	0.98118	0.985958	0.991047	
704.0	0.967862	0.968501	0.970348	0.973222	0.976908	0.981212	0.985977	0.991054	
705.0	0.967944	0.96858	0.970419	0.973281	0.976954	0.981243	0.985995	0.99106	
706.0	0.968025	0.968658	0.970488	0.973339	0.976999	0.981275	0.986014	0.991067	
707.0	0.968106	0.968736	0.970557	0.973397	0.977043	0.981307	0.986033	0.991074	
708.0	0.968186	0.968813	0.970626	0.973454	0.977088	0.981338	0.986052	0.991081	
709.0	0.968265	0.968889	0.970694	0.973511	0.977132	0.981369	0.98607	0.991088	
710.0	0.968343	0.968964	0.970762	0.973567	0.977176	0.981401	0.986089	0.991095	
711.0	0.968421	0.969039	0.970828	0.973623	0.977219	0.981432	0.986108	0.991102	
712.0	0.968498	0.969113	0.970895	0.973678	0.977263	0.981463	0.986126	0.991109	
713.0	0.968574	0.969186	0.970961	0.973734	0.977306	0.981493	0.986145	0.991116	
714.0	0.968649	0.969259	0.971026	0.973788	0.977349	0.981524	0.986164	0.991123	
715.0	0.968724	0.969331	0.971091	0.973843	0.977391	0.981555	0.986182	0.991131	
716.0	0.968798	0.969403	0.971155	0.973897	0.977434	0.981585	0.986201	0.991138	
717.0	0.968872	0.969474	0.971219	0.97395	0.977476	0.981615	0.98622	0.991145	
718.0	0.968945	0.969544	0.971282	0.974004	0.977518	0.981645	0.986238	0.991153	
719.0	0.969017	0.969614	0.971345	0.974057	0.977559	0.981675	0.986256	0.99116	
720.0	0.969089	0.969683	0.971407	0.974109	0.977601	0.981705	0.986275	0.991168	
721.0	0.96916	0.969752	0.971469	0.974161	0.977642	0.981735	0.986293	0.991176	
722.0	0.96923	0.96982	0.97153	0.974213	0.977683	0.981764	0.986311	0.991183	
723.0	0.9693	0.969887	0.971591	0.974264	0.977723	0.981794	0.98633	0.991191	
724.0	0.969369	0.969954	0.971651	0.974315	0.977763	0.981823	0.986348	0.991199	
725.0	0.969438	0.970021	0.971711	0.974366	0.977804	0.981852	0.986366	0.991206	
726.0	0.969507	0.970086	0.971771	0.974417	0.977844	0.981881	0.986385	0.991214	
727.0	0.969574	0.970152	0.97183	0.974467	0.977883	0.98191	0.986403	0.991222	
728.0	0.969641	0.970217	0.971889	0.974516	0.977923	0.981939	0.986421	0.99123	
729.0	0.969708	0.970281	0.971947	0.974566	0.977962	0.981968	0.986439	0.991238	
730.0	0.969827	0.970397	0.972054	0.97466	0.97804	0.982028	0.986481	0.991262	
731.0	0.969969	0.970535	0.972182	0.974772	0.978134	0.982102	0.986534	0.991293	
732.0	0.970109	0.970671	0.972308	0.974884	0.978228	0.982176	0.986586	0.991323	
733.0	0.970247	0.970806	0.972433	0.974994	0.97832	0.982248	0.986638	0.991354	
734.0	0.970384	0.97094	0.972557	0.975103	0.978412	0.98232	0.986689	0.991384	
735.0	0.97052	0.971073	0.97268	0.975212	0.978503	0.982392	0.98674	0.991414	
736.0	0.970655	0.971204	0.972802	0.975319	0.978593	0.982463	0.986791	0.991444	
737.0	0.970788	0.971334	0.972922	0.975426	0.978682	0.982533	0.986841	0.991474	
738.0	0.970921	0.971463	0.973042	0.975532	0.978771	0.982603	0.986891	0.991503	
739.0	0.971051	0.971591	0.973161	0.975636	0.978859	0.982673	0.98694	0.991533	
740.0	0.971181	0.971717	0.973278	0.97574	0.978946	0.982741	0.98699	0.991562	
741.0	0.97131	0.971842	0.973394	0.975843	0.979033	0.982809	0.987039	0.991591	
742.0	0.971437	0.971967	0.97351	0.975945	0.979119	0.982877	0.987087	0.99162	
743.0	0.971563	0.97209	0.973624	0.976047	0.979204	0.982945	0.987135	0.991649	
744.0	0.971688	0.972212	0.973737	0.976147	0.979288	0.983011	0.987183	0.991677	
745.0	0.971812	0.972333	0.97385	0.976246	0.979372	0.983077	0.987231	0.991706	
746.0	0.971935	0.972452	0.973961	0.976345	0.979455	0.983143	0.987278	0.991734	
747.0	0.972056	0.972571	0.974071	0.976443	0.979538	0.983208	0.987325	0.991762	
748.0	0.972177	0.972689	0.974181	0.97654	0.97962	0.983273	0.987371	0.99179	
749.0	0.972296	0.972805	0.97429	0.976636	0.979701	0.983337	0.987417	0.991817	
750.0	0.972415	0.972921	0.974397	0.976732	0.979781	0.983401	0.987463	0.991845	
751.0	0.972533	0.973036	0.974504	0.976826	0.979861	0.983464	0.987509	0.991872	
752.0	0.972649	0.973149	0.974609	0.97692	0.97994	0.983527	0.987554	0.991899	
753.0	0.972764	0.973262	0.974714	0.977013	0.980019	0.98359	0.987599	0.991926	
754.0	0.972878	0.973373	0.974818	0.977106	0.980097	0.983652	0.987644	0.991953	
755.0	0.972992	0.973484	0.974921	0.977198	0.980174	0.983713	0.987688	0.99198	
756.0	0.973104	0.973594	0.975024	0.977288	0.980251	0.983774	0.987732	0.992006	
757.0	0.973216	0.973703	0.975125	0.977379	0.980328	0.983835	0.987776	0.992033	
758.0	0.973326	0.973811	0.975225	0.977468	0.980403	0.983895	0.987819	0.992059	
759.0	0.973436	0.973918	0.975325	0.977557	0.980478	0.983954	0.987862	0.992085	
760.0	0.973544	0.974024	0.975424	0.977645	0.980553	0.984014	0.987905	0.992111	
761.0	0.973652	0.974129	0.975522	0.977732	0.980627	0.984072	0.987948	0.992137	
762.0	0.973759	0.974233	0.97562	0.977819	0.9807	0.984131	0.98799	0.992162	
763.0	0.973865	0.974337	0.975716	0.977905	0.980773	0.984189	0.988032	0.992187	
764.0	0.97397	0.974439	0.975812	0.97799	0.980845	0.984246	0.988074	0.992213	
765.0	0.974074	0.974541	0.975907	0.978075	0.980917	0.984303	0.988115	0.992238	
766.0	0.974177	0.974642	0.976001	0.978158	0.980988	0.98436	0.988156	0.992263	
767.0	0.97428	0.974742	0.976095	0.978242	0.981059	0.984416	0.988197	0.992288	
768.0	0.974381	0.974841	0.976187	0.978324	0.981129	0.984472	0.988238	0.992312	
769.0	0.974482	0.97494	0.976279	0.978407	0.981199	0.984528	0.988278	0.992337	
770.0	0.974582	0.975038	0.976371	0.978488	0.981268	0.984583	0.988318	0.992361	
771.0	0.974681	0.975135	0.976461	0.978569	0.981336	0.984638	0.988358	0.992385	
772.0	0.97478	0.975231	0.976551	0.978649	0.981404	0.984692	0.988397	0.99241	
773.0	0.974877	0.975326	0.97664	0.978729	0.981472	0.984746	0.988437	0.992433	
774.0	0.974974	0.975421	0.976728	0.978807	0.981539	0.9848	0.988476	0.992457	
775.0	0.975069	0.975514	0.976815	0.978885	0.981605	0.984852	0.988514	0.99248	
776.0	0.975153	0.975595	0.976891	0.978953	0.981662	0.984897	0.988546	0.992499	
777.0	0.975236	0.975677	0.976967	0.97902	0.981718	0.984942	0.988578	0.992518	
778.0	0.975318	0.975757	0.977042	0.979086	0.981774	0.984986	0.988609	0.992536	
779.0	0.9754	0.975837	0.977116	0.979152	0.98183	0.98503	0.988641	0.992555	
780.0	0.975481	0.975916	0.97719	0.979218	0.981885	0.985074	0.988672	0.992573	
781.0	0.975562	0.975995	0.977263	0.979283	0.98194	0.985117	0.988703	0.992592	
782.0	0.975641	0.976073	0.977336	0.979347	0.981995	0.98516	0.988734	0.99261	
783.0	0.97572	0.97615	0.977408	0.979411	0.982049	0.985203	0.988765	0.992628	
784.0	0.975799	0.976227	0.977479	0.979475	0.982102	0.985246	0.988795	0.992646	
785.0	0.975877	0.976303	0.97755	0.979538	0.982156	0.985288	0.988825	0.992664	
786.0	0.975954	0.976378	0.97762	0.9796	0.982209	0.98533	0.988855	0.992682	
787.0	0.97603	0.976453	0.97769	0.979662	0.982261	0.985371	0.988885	0.992699	
788.0	0.976106	0.976527	0.977759	0.979724	0.982313	0.985413	0.988915	0.992717	
789.0	0.976182	0.976601	0.977828	0.979785	0.982365	0.985454	0.988945	0.992735	
790.0	0.976256	0.976674	0.977896	0.979846	0.982416	0.985495	0.988974	0.992752	
791.0	0.976331	0.976746	0.977964	0.979906	0.982467	0.985535	0.989003	0.992769	
792.0	0.976404	0.976818	0.978031	0.979966	0.982518	0.985575	0.989032	0.992787	
793.0	0.976477	0.976889	0.978098	0.980025	0.982568	0.985615	0.989061	0.992804	
794.0	0.97655	0.97696	0.978164	0.980084	0.982618	0.985655	0.989089	0.992821	
795.0	0.976621	0.97703	0.978229	0.980143	0.982668	0.985694	0.989118	0.992838	
796.0	0.976693	0.9771	0.978294	0.980201	0.982717	0.985733	0.989146	0.992855	
797.0	0.976763	0.977169	0.978359	0.980259	0.982766	0.985772	0.989174	0.992872	
798.0	0.976834	0.977238	0.978423	0.980316	0.982814	0.985811	0.989202	0.992888	
799.0	0.976903	0.977306	0.978487	0.980373	0.982863	0.985849	0.98923	0.992905	
800.0	0.976973	0.977374	0.97855	0.980429	0.982911	0.985888	0.989257	0.992921	
801.0	0.977041	0.977441	0.978613	0.980485	0.982958	0.985925	0.989285	0.992938	
802.0	0.977109	0.977507	0.978675	0.980541	0.983005	0.985963	0.989312	0.992954	
803.0	0.977177	0.977574	0.978737	0.980596	0.983052	0.986001	0.989339	0.992971	
804.0	0.977244	0.977639	0.978798	0.980651	0.983099	0.986038	0.989366	0.992987	
805.0	0.977311	0.977704	0.978859	0.980705	0.983145	0.986074	0.989393	0.993003	
806.0	0.977377	0.977769	0.97892	0.980759	0.983191	0.986111	0.989419	0.993019	
807.0	0.977442	0.977833	0.97898	0.980813	0.983237	0.986148	0.989446	0.993035	
808.0	0.977507	0.977897	0.979039	0.980866	0.983282	0.986184	0.989472	0.993051	
809.0	0.977572	0.97796	0.979098	0.980919	0.983327	0.98622	0.989498	0.993066	
810.0	0.977636	0.978023	0.979157	0.980972	0.983372	0.986256	0.989524	0.993082	
811.0	0.9777	0.978085	0.979216	0.981024	0.983416	0.986291	0.98955	0.993098	
812.0	0.977763	0.978147	0.979274	0.981076	0.98346	0.986326	0.989576	0.993113	
813.0	0.977826	0.978208	0.979331	0.981127	0.983504	0.986361	0.989601	0.993129	
814.0	0.977889	0.978269	0.979388	0.981178	0.983548	0.986396	0.989626	0.993144	
815.0	0.977951	0.97833	0.979445	0.981229	0.983591	0.986431	0.989652	0.993159	
816.0	0.978012	0.97839	0.979501	0.981279	0.983634	0.986465	0.989677	0.993175	
817.0	0.978073	0.97845	0.979557	0.98133	0.983677	0.986499	0.989702	0.99319	
818.0	0.978134	0.978509	0.979613	0.981379	0.983719	0.986533	0.989726	0.993205	
819.0	0.978194	0.978568	0.979668	0.981429	0.983761	0.986567	0.989751	0.99322	
820.0	0.978254	0.978627	0.979723	0.981478	0.983803	0.986601	0.989775	0.993235	
821.0	0.978313	0.978685	0.979777	0.981527	0.983845	0.986634	0.9898	0.993249	
822.0	0.978372	0.978743	0.979831	0.981575	0.983886	0.986667	0.989824	0.993264	
823.0	0.97843	0.9788	0.979885	0.981623	0.983927	0.9867	0.989848	0.993279	
824.0	0.978488	0.978857	0.979938	0.981671	0.983968	0.986733	0.989872	0.993293	
825.0	0.978546	0.978913	0.979991	0.981718	0.984009	0.986765	0.989896	0.993308	
826.0	0.978604	0.978969	0.980044	0.981766	0.984049	0.986798	0.989919	0.993322	
827.0	0.978646	0.97901	0.980082	0.9818	0.984078	0.98682	0.989935	0.993332	
828.0	0.978665	0.979029	0.980099	0.981814	0.984089	0.986829	0.98994	0.993334	
829.0	0.978684	0.979048	0.980116	0.981829	0.984101	0.986837	0.989946	0.993335	
830.0	0.978703	0.979066	0.980133	0.981844	0.984113	0.986846	0.989951	0.993337	
831.0	0.978723	0.979085	0.98015	0.981858	0.984124	0.986854	0.989956	0.993339	
832.0	0.978742	0.979104	0.980167	0.981873	0.984136	0.986863	0.989961	0.993341	
833.0	0.978761	0.979122	0.980184	0.981887	0.984147	0.986871	0.989966	0.993343	
834.0	0.97878	0.979141	0.980201	0.981902	0.984159	0.98688	0.989972	0.993345	
835.0	0.978799	0.979159	0.980218	0.981916	0.984171	0.986888	0.989977	0.993347	
836.0	0.978818	0.979177	0.980234	0.98193	0.984182	0.986897	0.989982	0.993349	
837.0	0.978837	0.979196	0.980251	0.981945	0.984194	0.986905	0.989988	0.993351	
838.0	0.978855	0.979214	0.980268	0.981959	0.984205	0.986914	0.989993	0.993353	
839.0	0.978874	0.979232	0.980285	0.981974	0.984217	0.986922	0.989998	0.993355	
840.0	0.978893	0.97925	0.980301	0.981988	0.984228	0.986931	0.990004	0.993358	
841.0	0.978911	0.979268	0.980318	0.982002	0.98424	0.986939	0.990009	0.99336	
842.0	0.97893	0.979286	0.980334	0.982016	0.984251	0.986948	0.990014	0.993362	
843.0	0.978949	0.979304	0.980351	0.982031	0.984263	0.986956	0.99002	0.993364	
844.0	0.978967	0.979322	0.980367	0.982045	0.984275	0.986965	0.990025	0.993366	
845.0	0.978985	0.97934	0.980384	0.982059	0.984286	0.986973	0.99003	0.993369	
846.0	0.979004	0.979358	0.9804	0.982073	0.984298	0.986982	0.990036	0.993371	
847.0	0.979022	0.979376	0.980416	0.982087	0.984309	0.98699	0.990041	0.993373	
848.0	0.97904	0.979393	0.980432	0.982101	0.98432	0.986999	0.990047	0.993376	
849.0	0.979058	0.979411	0.980449	0.982115	0.984332	0.987007	0.990052	0.993378	
850.0	0.979076	0.979429	0.980465	0.98213	0.984343	0.987016	0.990058	0.99338	
851.0	0.979095	0.979446	0.980481	0.982144	0.984355	0.987024	0.990063	0.993383	
852.0	0.979113	0.979464	0.980497	0.982158	0.984366	0.987033	0.990069	0.993385	
853.0	0.979131	0.979481	0.980513	0.982171	0.984377	0.987041	0.990074	0.993388	
854.0	0.979148	0.979499	0.980529	0.982185	0.984389	0.98705	0.99008	0.99339	
855.0	0.979166	0.979516	0.980545	0.982199	0.9844	0.987058	0.990085	0.993393	
856.0	0.979184	0.979533	0.980561	0.982213	0.984411	0.987067	0.990091	0.993395	
857.0	0.979202	0.979551	0.980577	0.982227	0.984422	0.987075	0.990097	0.993398	
858.0	0.97922	0.979568	0.980593	0.982241	0.984434	0.987084	0.990102	0.9934	
859.0	0.979237	0.979585	0.980609	0.982255	0.984445	0.987092	0.990108	0.993403	
860.0	0.979255	0.979602	0.980624	0.982268	0.984456	0.987101	0.990113	0.993406	
861.0	0.979272	0.979619	0.98064	0.982282	0.984468	0.987109	0.990119	0.993408	
862.0	0.97929	0.979636	0.980656	0.982296	0.984479	0.987118	0.990124	0.993411	
863.0	0.979307	0.979653	0.980672	0.982309	0.98449	0.987126	0.99013	0.993413	
864.0	0.979325	0.97967	0.980687	0.982323	0.984501	0.987135	0.990135	0.993416	
865.0	0.979342	0.979687	0.980703	0.982337	0.984512	0.987143	0.990141	0.993419	
866.0	0.979359	0.979704	0.980718	0.98235	0.984523	0.987152	0.990147	0.993422	
867.0	0.979377	0.979721	0.980734	0.982364	0.984535	0.98716	0.990152	0.993424	
868.0	0.979394	0.979738	0.980749	0.982377	0.984546	0.987169	0.990158	0.993427	
869.0	0.979411	0.979754	0.980765	0.982391	0.984557	0.987177	0.990164	0.99343	
