wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	1.062476	1.061149	1.044727	1.016607	0.999556	0.994536	0.995697	0.999105	
561.0	1.061395	1.056867	1.036619	1.010772	0.996661	0.993082	0.994867	0.998589	
562.0	1.05668	1.04995	1.028417	1.005587	0.994119	0.991786	0.994114	0.998114	
563.0	1.04936	1.041531	1.020612	1.001032	0.991888	0.990631	0.993431	0.997675	
564.0	1.040473	1.032487	1.013389	0.996998	0.989887	0.989564	0.992783	0.997251	
565.0	1.031018	1.023522	1.006842	0.993409	0.988062	0.988558	0.992153	0.996829	
566.0	1.021925	1.015253	1.001111	0.99029	0.986451	0.987652	0.991575	0.996437	
567.0	1.013587	1.007861	0.99614	0.98758	0.985026	0.986835	0.991046	0.996072	
568.0	1.006168	1.001384	0.991848	0.985222	0.983763	0.986096	0.990559	0.995732	
569.0	0.999688	0.995773	0.98815	0.983167	0.982642	0.985428	0.990111	0.995415	
570.0	0.994095	0.99095	0.984967	0.981373	0.981644	0.984823	0.989699	0.995118	
571.0	0.9893	0.986817	0.982225	0.979804	0.980755	0.984275	0.989319	0.994841	
572.0	0.985198	0.983278	0.979859	0.978429	0.979961	0.983776	0.988968	0.994582	
573.0	0.981697	0.980251	0.977815	0.977222	0.979252	0.983324	0.988645	0.994339	
574.0	0.978707	0.977657	0.976046	0.97616	0.978618	0.982912	0.988346	0.994112	
575.0	0.97615	0.975431	0.974511	0.975225	0.97805	0.982537	0.98807	0.993899	
576.0	0.973961	0.973518	0.973178	0.9744	0.97754	0.982195	0.987814	0.993699	
577.0	0.972084	0.971871	0.972018	0.973671	0.977083	0.981884	0.987577	0.993512	
578.0	0.970471	0.970451	0.971007	0.973027	0.976673	0.9816	0.987358	0.993335	
579.0	0.969083	0.969225	0.970126	0.972458	0.976305	0.981342	0.987155	0.99317	
580.0	0.967888	0.968165	0.969356	0.971955	0.975975	0.981106	0.986968	0.993015	
581.0	0.966857	0.967247	0.968683	0.971509	0.975678	0.980891	0.986794	0.992868	
582.0	0.965968	0.966453	0.968096	0.971115	0.975412	0.980695	0.986632	0.992731	
583.0	0.965199	0.965764	0.967582	0.970767	0.975174	0.980517	0.986483	0.992602	
584.0	0.964537	0.965168	0.967135	0.970459	0.974961	0.980354	0.986344	0.99248	
585.0	0.963965	0.964653	0.966744	0.970188	0.97477	0.980207	0.986216	0.992365	
586.0	0.963472	0.964208	0.966404	0.96995	0.9746	0.980072	0.986097	0.992257	
587.0	0.963049	0.963824	0.966109	0.969741	0.974448	0.979951	0.985987	0.992155	
588.0	0.962686	0.963495	0.965854	0.969558	0.974314	0.97984	0.985885	0.99206	
589.0	0.962376	0.963213	0.965635	0.969399	0.974195	0.979741	0.985791	0.99197	
590.0	0.962112	0.962972	0.965447	0.969261	0.97409	0.979651	0.985704	0.991885	
591.0	0.961831	0.962711	0.965231	0.969092	0.973954	0.979533	0.985595	0.991785	
592.0	0.961546	0.962444	0.965004	0.968908	0.973802	0.979401	0.985475	0.991678	
593.0	0.961295	0.962207	0.964802	0.968741	0.973661	0.979277	0.98536	0.991575	
594.0	0.961073	0.961997	0.964619	0.968588	0.973531	0.97916	0.985252	0.991477	
595.0	0.960877	0.961811	0.964457	0.96845	0.973411	0.979051	0.98515	0.991383	
596.0	0.960705	0.961647	0.964311	0.968324	0.9733	0.978949	0.985052	0.991293	
597.0	0.960554	0.961502	0.964181	0.96821	0.973198	0.978854	0.98496	0.991207	
598.0	0.960422	0.961375	0.964065	0.968106	0.973103	0.978764	0.984873	0.991125	
599.0	0.960307	0.961263	0.963963	0.968013	0.973016	0.97868	0.98479	0.991046	
600.0	0.960207	0.961166	0.963872	0.967928	0.972936	0.978601	0.984711	0.990971	
601.0	0.960121	0.961082	0.963792	0.967852	0.972862	0.978527	0.984636	0.990898	
602.0	0.960048	0.96101	0.963721	0.967783	0.972794	0.978458	0.984565	0.990829	
603.0	0.959986	0.960948	0.96366	0.967722	0.972731	0.978394	0.984498	0.990763	
604.0	0.959935	0.960896	0.963606	0.967667	0.972674	0.978333	0.984434	0.990699	
605.0	0.959893	0.960853	0.963561	0.967618	0.972621	0.978276	0.984373	0.990638	
606.0	0.959859	0.960818	0.963522	0.967574	0.972573	0.978223	0.984315	0.99058	
607.0	0.959833	0.96079	0.96349	0.967536	0.972529	0.978174	0.984261	0.990523	
608.0	0.959814	0.960769	0.963463	0.967503	0.972489	0.978127	0.984209	0.99047	
609.0	0.959802	0.960754	0.963442	0.967474	0.972453	0.978084	0.984159	0.990418	
610.0	0.959795	0.960745	0.963425	0.96745	0.97242	0.978044	0.984112	0.990368	
611.0	0.959794	0.96074	0.963414	0.967429	0.972391	0.978006	0.984068	0.99032	
612.0	0.959798	0.960741	0.963406	0.967412	0.972364	0.977971	0.984026	0.990275	
613.0	0.959806	0.960746	0.963403	0.967398	0.972341	0.977939	0.983985	0.990231	
614.0	0.959818	0.960754	0.963403	0.967387	0.97232	0.977909	0.983947	0.990188	
615.0	0.959834	0.960767	0.963406	0.967379	0.972301	0.977881	0.983911	0.990148	
616.0	0.959853	0.960782	0.963412	0.967374	0.972285	0.977855	0.983877	0.990109	
617.0	0.959876	0.960801	0.963422	0.967372	0.972272	0.977831	0.983845	0.990071	
618.0	0.959901	0.960823	0.963433	0.967372	0.97226	0.977809	0.983814	0.990035	
619.0	0.959929	0.960847	0.963448	0.967374	0.97225	0.977789	0.983785	0.990001	
620.0	0.959964	0.960878	0.963468	0.967382	0.972245	0.977773	0.983759	0.989968	
621.0	0.960043	0.960951	0.963527	0.967422	0.972267	0.977776	0.983746	0.989944	
622.0	0.960123	0.961025	0.963587	0.967464	0.97229	0.977782	0.983735	0.98992	
623.0	0.960204	0.961102	0.963649	0.967508	0.972315	0.977789	0.983726	0.989898	
624.0	0.960287	0.961179	0.963713	0.967553	0.972341	0.977797	0.983718	0.989877	
625.0	0.960372	0.961258	0.963778	0.967599	0.972369	0.977807	0.983711	0.989857	
626.0	0.960457	0.961338	0.963844	0.967647	0.972398	0.977818	0.983706	0.989839	
627.0	0.960543	0.961419	0.963911	0.967696	0.972428	0.97783	0.983701	0.989822	
628.0	0.96063	0.961501	0.963978	0.967746	0.972459	0.977843	0.983698	0.989806	
629.0	0.960718	0.961583	0.964047	0.967797	0.972491	0.977857	0.983696	0.989791	
630.0	0.960806	0.961666	0.964117	0.967849	0.972524	0.977873	0.983696	0.989777	
631.0	0.960895	0.96175	0.964187	0.967901	0.972558	0.977889	0.983696	0.989763	
632.0	0.960984	0.961834	0.964258	0.967954	0.972593	0.977906	0.983697	0.989751	
633.0	0.961073	0.961918	0.964329	0.968008	0.972628	0.977924	0.983698	0.98974	
634.0	0.961163	0.962003	0.9644	0.968062	0.972665	0.977943	0.983701	0.989729	
635.0	0.961253	0.962088	0.964472	0.968117	0.972701	0.977963	0.983705	0.98972	
636.0	0.961343	0.962173	0.964544	0.968172	0.972739	0.977983	0.983709	0.989711	
637.0	0.961432	0.962258	0.964617	0.968228	0.972777	0.978004	0.983714	0.989703	
638.0	0.961522	0.962343	0.96469	0.968284	0.972815	0.978025	0.98372	0.989695	
639.0	0.961612	0.962428	0.964762	0.968341	0.972854	0.978048	0.983726	0.989688	
640.0	0.961702	0.962513	0.964835	0.968397	0.972894	0.97807	0.983733	0.989682	
641.0	0.961792	0.962598	0.964908	0.968454	0.972934	0.978093	0.983741	0.989677	
642.0	0.961881	0.962683	0.964981	0.968511	0.972974	0.978117	0.983749	0.989672	
643.0	0.96197	0.962768	0.965054	0.968569	0.973014	0.978141	0.983758	0.989668	
644.0	0.962059	0.962853	0.965127	0.968626	0.973055	0.978166	0.983767	0.989664	
645.0	0.962148	0.962937	0.9652	0.968684	0.973096	0.978191	0.983777	0.989661	
646.0	0.962236	0.963021	0.965273	0.968741	0.973137	0.978216	0.983787	0.989658	
647.0	0.962324	0.963105	0.965346	0.968799	0.973179	0.978242	0.983798	0.989656	
648.0	0.962412	0.963189	0.965419	0.968857	0.973221	0.978268	0.983809	0.989654	
649.0	0.962499	0.963272	0.965491	0.968915	0.973263	0.978294	0.983821	0.989653	
650.0	0.962586	0.963355	0.965563	0.968972	0.973305	0.978321	0.983833	0.989652	
651.0	0.962673	0.963437	0.965635	0.96903	0.973347	0.978347	0.983845	0.989651	
652.0	0.962759	0.96352	0.965707	0.969088	0.973389	0.978374	0.983858	0.989651	
653.0	0.962876	0.963632	0.965808	0.969172	0.973454	0.97842	0.983885	0.989661	
654.0	0.963039	0.96379	0.965951	0.969294	0.973553	0.978494	0.983934	0.989686	
655.0	0.9632	0.963946	0.966093	0.969415	0.973651	0.978568	0.983982	0.98971	
656.0	0.96336	0.964101	0.966233	0.969536	0.973748	0.978641	0.98403	0.989735	
657.0	0.963519	0.964254	0.966373	0.969656	0.973845	0.978714	0.984079	0.98976	
658.0	0.963676	0.964406	0.966511	0.969775	0.973942	0.978786	0.984127	0.989785	
659.0	0.963831	0.964557	0.966649	0.969893	0.974037	0.978858	0.984175	0.98981	
660.0	0.963986	0.964707	0.966785	0.97001	0.974132	0.97893	0.984223	0.989835	
661.0	0.964139	0.964855	0.96692	0.970126	0.974227	0.979001	0.984271	0.98986	
662.0	0.96429	0.965002	0.967054	0.970242	0.974321	0.979072	0.984318	0.989885	
663.0	0.964441	0.965148	0.967187	0.970356	0.974414	0.979143	0.984366	0.98991	
664.0	0.96459	0.965292	0.967319	0.97047	0.974507	0.979213	0.984413	0.989935	
665.0	0.964738	0.965435	0.96745	0.970583	0.974599	0.979283	0.98446	0.98996	
666.0	0.964884	0.965577	0.967579	0.970695	0.97469	0.979352	0.984508	0.989985	
667.0	0.965029	0.965718	0.967708	0.970807	0.974781	0.979421	0.984554	0.99001	
668.0	0.965173	0.965858	0.967836	0.970917	0.974871	0.97949	0.984601	0.990036	
669.0	0.965315	0.965996	0.967962	0.971026	0.974961	0.979558	0.984647	0.990061	
670.0	0.965457	0.966133	0.968088	0.971135	0.97505	0.979626	0.984694	0.990086	
671.0	0.965597	0.966269	0.968212	0.971243	0.975139	0.979694	0.98474	0.990111	
672.0	0.965736	0.966404	0.968336	0.97135	0.975226	0.979761	0.984786	0.990136	
673.0	0.965873	0.966537	0.968458	0.971456	0.975314	0.979828	0.984832	0.990161	
674.0	0.96601	0.96667	0.96858	0.971562	0.9754	0.979894	0.984877	0.990186	
675.0	0.966145	0.966801	0.9687	0.971666	0.975486	0.97996	0.984923	0.990211	
676.0	0.966279	0.966931	0.968819	0.97177	0.975572	0.980026	0.984968	0.990236	
677.0	0.966412	0.96706	0.968938	0.971873	0.975656	0.980091	0.985012	0.990261	
678.0	0.966543	0.967188	0.969055	0.971976	0.975741	0.980156	0.985057	0.990286	
679.0	0.966674	0.967315	0.969172	0.972077	0.975824	0.98022	0.985102	0.990311	
680.0	0.966803	0.96744	0.969287	0.972178	0.975908	0.980284	0.985146	0.990336	
681.0	0.966931	0.967565	0.969402	0.972278	0.97599	0.980348	0.98519	0.990361	
682.0	0.967059	0.967689	0.969516	0.972377	0.976072	0.980411	0.985234	0.990385	
683.0	0.967185	0.967811	0.969628	0.972475	0.976153	0.980474	0.985278	0.99041	
684.0	0.96731	0.967933	0.96974	0.972573	0.976234	0.980536	0.985321	0.990434	
685.0	0.967433	0.968053	0.969851	0.97267	0.976314	0.980598	0.985364	0.990459	
686.0	0.967556	0.968173	0.969961	0.972766	0.976394	0.98066	0.985407	0.990483	
687.0	0.967678	0.968291	0.97007	0.972861	0.976473	0.980721	0.98545	0.990508	
688.0	0.967799	0.968408	0.970178	0.972956	0.976551	0.980782	0.985492	0.990532	
689.0	0.967909	0.968516	0.970277	0.973042	0.976622	0.980837	0.98553	0.990553	
690.0	0.967983	0.968587	0.970342	0.973097	0.976667	0.980869	0.985552	0.990563	
691.0	0.968056	0.968658	0.970406	0.973152	0.976711	0.980902	0.985572	0.990573	
692.0	0.968129	0.968728	0.97047	0.973207	0.976754	0.980934	0.985593	0.990583	
693.0	0.968201	0.968798	0.970533	0.973261	0.976798	0.980967	0.985614	0.990593	
694.0	0.968273	0.968868	0.970596	0.973315	0.976841	0.980999	0.985635	0.990603	
695.0	0.968344	0.968937	0.970659	0.973369	0.976884	0.981031	0.985656	0.990613	
696.0	0.968415	0.969005	0.970721	0.973422	0.976927	0.981063	0.985677	0.990623	
697.0	0.968485	0.969073	0.970783	0.973475	0.97697	0.981095	0.985698	0.990633	
698.0	0.968555	0.969141	0.970845	0.973528	0.977013	0.981126	0.985718	0.990643	
699.0	0.968624	0.969208	0.970906	0.97358	0.977055	0.981158	0.985739	0.990653	
700.0	0.968693	0.969274	0.970967	0.973633	0.977097	0.98119	0.98576	0.990664	
701.0	0.968761	0.969341	0.971027	0.973684	0.977139	0.981221	0.98578	0.990674	
702.0	0.968829	0.969406	0.971087	0.973736	0.977181	0.981252	0.985801	0.990684	
703.0	0.968896	0.969471	0.971147	0.973787	0.977222	0.981283	0.985822	0.990695	
704.0	0.968963	0.969536	0.971206	0.973838	0.977264	0.981314	0.985842	0.990705	
705.0	0.969029	0.969601	0.971264	0.973889	0.977305	0.981345	0.985863	0.990716	
706.0	0.969095	0.969665	0.971323	0.973939	0.977346	0.981376	0.985883	0.990726	
707.0	0.969161	0.969728	0.971381	0.973989	0.977386	0.981407	0.985904	0.990736	
708.0	0.969226	0.969791	0.971439	0.974039	0.977427	0.981437	0.985924	0.990747	
709.0	0.96929	0.969854	0.971496	0.974089	0.977467	0.981468	0.985945	0.990757	
710.0	0.969355	0.969916	0.971553	0.974138	0.977507	0.981498	0.985965	0.990768	
711.0	0.969419	0.969978	0.97161	0.974187	0.977547	0.981528	0.985985	0.990778	
712.0	0.969482	0.97004	0.971666	0.974236	0.977587	0.981558	0.986005	0.990789	
713.0	0.969545	0.970101	0.971722	0.974284	0.977627	0.981588	0.986025	0.990799	
714.0	0.969607	0.970162	0.971778	0.974332	0.977666	0.981618	0.986046	0.99081	
715.0	0.96967	0.970222	0.971833	0.97438	0.977705	0.981648	0.986066	0.990821	
716.0	0.969731	0.970282	0.971888	0.974428	0.977744	0.981678	0.986086	0.990831	
717.0	0.969793	0.970342	0.971942	0.974475	0.977783	0.981707	0.986106	0.990842	
718.0	0.969853	0.970401	0.971997	0.974522	0.977821	0.981736	0.986125	0.990852	
719.0	0.969914	0.970459	0.972051	0.974569	0.97786	0.981766	0.986145	0.990863	
720.0	0.969974	0.970518	0.972104	0.974616	0.977898	0.981795	0.986165	0.990873	
721.0	0.970034	0.970576	0.972157	0.974662	0.977936	0.981824	0.986185	0.990884	
722.0	0.970093	0.970634	0.97221	0.974708	0.977974	0.981853	0.986204	0.990894	
723.0	0.970152	0.970691	0.972263	0.974754	0.978011	0.981881	0.986224	0.990905	
724.0	0.970211	0.970748	0.972315	0.974799	0.978049	0.98191	0.986244	0.990916	
725.0	0.970269	0.970804	0.972367	0.974845	0.978086	0.981938	0.986263	0.990926	
726.0	0.970327	0.97086	0.972419	0.97489	0.978123	0.981967	0.986282	0.990937	
727.0	0.970384	0.970916	0.972471	0.974934	0.97816	0.981995	0.986302	0.990947	
728.0	0.970441	0.970972	0.972522	0.974979	0.978197	0.982023	0.986321	0.990958	
729.0	0.970498	0.971027	0.972573	0.975023	0.978233	0.982051	0.98634	0.990968	
730.0	0.970606	0.971133	0.972671	0.975111	0.978308	0.982111	0.986384	0.990995	
731.0	0.970736	0.971259	0.97279	0.975217	0.978398	0.982183	0.986437	0.991029	
732.0	0.970864	0.971385	0.972907	0.975322	0.978487	0.982255	0.98649	0.991062	
733.0	0.970991	0.971509	0.973023	0.975426	0.978576	0.982327	0.986543	0.991095	
734.0	0.971117	0.971633	0.973139	0.97553	0.978665	0.982398	0.986595	0.991128	
735.0	0.971242	0.971755	0.973253	0.975632	0.978752	0.982468	0.986647	0.991161	
736.0	0.971366	0.971876	0.973366	0.975734	0.978839	0.982538	0.986699	0.991193	
737.0	0.971489	0.971996	0.973479	0.975835	0.978925	0.982607	0.98675	0.991225	
738.0	0.971611	0.972115	0.973591	0.975935	0.97901	0.982676	0.986801	0.991257	
739.0	0.971732	0.972234	0.973701	0.976034	0.979095	0.982745	0.986851	0.991289	
740.0	0.971852	0.972351	0.973811	0.976132	0.979179	0.982812	0.986901	0.991321	
741.0	0.97197	0.972467	0.97392	0.97623	0.979263	0.982879	0.986951	0.991352	
742.0	0.972088	0.972582	0.974028	0.976327	0.979345	0.982946	0.987	0.991383	
743.0	0.972205	0.972697	0.974135	0.976423	0.979428	0.983013	0.987049	0.991414	
744.0	0.972321	0.97281	0.974242	0.976518	0.979509	0.983078	0.987098	0.991445	
745.0	0.972436	0.972923	0.974347	0.976613	0.97959	0.983144	0.987146	0.991475	
746.0	0.97255	0.973034	0.974452	0.976706	0.97967	0.983208	0.987194	0.991506	
747.0	0.972663	0.973145	0.974555	0.976799	0.97975	0.983273	0.987242	0.991536	
748.0	0.972775	0.973254	0.974658	0.976892	0.979829	0.983337	0.987289	0.991566	
749.0	0.972886	0.973363	0.97476	0.976983	0.979908	0.9834	0.987336	0.991596	
750.0	0.972996	0.973471	0.974861	0.977074	0.979985	0.983463	0.987383	0.991625	
751.0	0.973106	0.973578	0.974962	0.977165	0.980063	0.983525	0.987429	0.991655	
752.0	0.973214	0.973685	0.975062	0.977254	0.980139	0.983587	0.987475	0.991684	
753.0	0.973322	0.97379	0.97516	0.977343	0.980216	0.983649	0.987521	0.991713	
754.0	0.973429	0.973895	0.975259	0.977431	0.980291	0.98371	0.987566	0.991742	
755.0	0.973535	0.973998	0.975356	0.977519	0.980366	0.98377	0.987611	0.99177	
756.0	0.97364	0.974101	0.975452	0.977605	0.980441	0.983831	0.987656	0.991799	
757.0	0.973744	0.974203	0.975548	0.977692	0.980515	0.98389	0.9877	0.991827	
758.0	0.973848	0.974305	0.975643	0.977777	0.980588	0.98395	0.987744	0.991855	
759.0	0.97395	0.974405	0.975738	0.977862	0.980661	0.984009	0.987788	0.991883	
760.0	0.974052	0.974505	0.975831	0.977946	0.980733	0.984067	0.987831	0.991911	
761.0	0.974153	0.974604	0.975924	0.97803	0.980805	0.984125	0.987874	0.991938	
762.0	0.974253	0.974702	0.976017	0.978113	0.980876	0.984183	0.987917	0.991965	
763.0	0.974353	0.974799	0.976108	0.978195	0.980947	0.98424	0.98796	0.991993	
764.0	0.974452	0.974896	0.976199	0.978277	0.981017	0.984297	0.988002	0.99202	
765.0	0.97455	0.974992	0.976289	0.978358	0.981086	0.984354	0.988044	0.992046	
766.0	0.974647	0.975087	0.976378	0.978438	0.981156	0.98441	0.988086	0.992073	
767.0	0.974743	0.975182	0.976467	0.978518	0.981224	0.984465	0.988127	0.992099	
768.0	0.974839	0.975276	0.976555	0.978598	0.981293	0.984521	0.988169	0.992126	
769.0	0.974934	0.975369	0.976643	0.978676	0.98136	0.984576	0.98821	0.992152	
770.0	0.975028	0.975461	0.97673	0.978755	0.981428	0.98463	0.98825	0.992178	
771.0	0.975122	0.975553	0.976816	0.978832	0.981494	0.984684	0.988291	0.992204	
772.0	0.975215	0.975644	0.976901	0.978909	0.98156	0.984738	0.988331	0.99223	
773.0	0.975307	0.975734	0.976986	0.978986	0.981626	0.984792	0.98837	0.992255	
774.0	0.975399	0.975824	0.97707	0.979062	0.981692	0.984845	0.98841	0.99228	
775.0	0.975488	0.975911	0.977153	0.979136	0.981756	0.984897	0.988449	0.992305	
776.0	0.975567	0.975988	0.977225	0.979201	0.981811	0.984941	0.988482	0.992326	
777.0	0.975645	0.976065	0.977297	0.979265	0.981866	0.984985	0.988514	0.992346	
778.0	0.975722	0.97614	0.977368	0.979329	0.98192	0.985029	0.988546	0.992366	
779.0	0.975799	0.976215	0.977438	0.979392	0.981974	0.985073	0.988579	0.992386	
780.0	0.975875	0.97629	0.977508	0.979455	0.982028	0.985116	0.98861	0.992407	
781.0	0.97595	0.976364	0.977577	0.979517	0.982081	0.985159	0.988642	0.992426	
782.0	0.976025	0.976437	0.977646	0.979579	0.982134	0.985202	0.988674	0.992446	
783.0	0.9761	0.97651	0.977714	0.97964	0.982187	0.985244	0.988705	0.992466	
784.0	0.976174	0.976582	0.977782	0.979701	0.982239	0.985286	0.988736	0.992486	
785.0	0.976247	0.976654	0.977849	0.979761	0.982291	0.985328	0.988767	0.992505	
786.0	0.97632	0.976725	0.977916	0.979821	0.982342	0.985369	0.988798	0.992524	
787.0	0.976392	0.976796	0.977983	0.979881	0.982393	0.985411	0.988828	0.992544	
788.0	0.976463	0.976866	0.978048	0.97994	0.982444	0.985452	0.988859	0.992563	
789.0	0.976534	0.976936	0.978114	0.979999	0.982494	0.985492	0.988889	0.992582	
790.0	0.976605	0.977005	0.978179	0.980057	0.982544	0.985533	0.988919	0.992601	
791.0	0.976675	0.977073	0.978243	0.980115	0.982594	0.985573	0.988948	0.992619	
792.0	0.976745	0.977141	0.978307	0.980173	0.982643	0.985613	0.988978	0.992638	
793.0	0.976814	0.977209	0.97837	0.98023	0.982692	0.985652	0.989007	0.992656	
794.0	0.976882	0.977276	0.978433	0.980286	0.982741	0.985692	0.989036	0.992675	
795.0	0.97695	0.977343	0.978496	0.980343	0.982789	0.985731	0.989065	0.992693	
796.0	0.977018	0.977409	0.978558	0.980399	0.982837	0.985769	0.989094	0.992711	
797.0	0.977085	0.977475	0.97862	0.980454	0.982885	0.985808	0.989123	0.99273	
798.0	0.977151	0.97754	0.978681	0.980509	0.982932	0.985846	0.989151	0.992748	
799.0	0.977217	0.977605	0.978742	0.980564	0.982979	0.985884	0.989179	0.992766	
800.0	0.977283	0.977669	0.978802	0.980618	0.983026	0.985922	0.989208	0.992783	
801.0	0.977348	0.977733	0.978862	0.980672	0.983072	0.98596	0.989235	0.992801	
802.0	0.977413	0.977796	0.978922	0.980726	0.983118	0.985997	0.989263	0.992819	
803.0	0.977477	0.977859	0.978981	0.980779	0.983164	0.986034	0.989291	0.992836	
804.0	0.977541	0.977921	0.97904	0.980832	0.983209	0.986071	0.989318	0.992854	
805.0	0.977604	0.977983	0.979098	0.980885	0.983254	0.986108	0.989345	0.992871	
806.0	0.977667	0.978045	0.979156	0.980937	0.983299	0.986144	0.989372	0.992888	
807.0	0.977729	0.978106	0.979213	0.980989	0.983344	0.98618	0.989399	0.992905	
808.0	0.977791	0.978167	0.979271	0.98104	0.983388	0.986216	0.989426	0.992922	
809.0	0.977853	0.978227	0.979327	0.981091	0.983432	0.986252	0.989453	0.992939	
810.0	0.977914	0.978287	0.979384	0.981142	0.983476	0.986287	0.989479	0.992956	
811.0	0.977975	0.978347	0.97944	0.981193	0.983519	0.986322	0.989505	0.992973	
812.0	0.978035	0.978406	0.979495	0.981243	0.983562	0.986357	0.989531	0.992989	
813.0	0.978095	0.978464	0.97955	0.981292	0.983605	0.986392	0.989557	0.993006	
814.0	0.978155	0.978523	0.979605	0.981342	0.983648	0.986427	0.989583	0.993022	
815.0	0.978214	0.978581	0.97966	0.981391	0.98369	0.986461	0.989608	0.993039	
816.0	0.978272	0.978638	0.979714	0.98144	0.983732	0.986495	0.989634	0.993055	
817.0	0.978331	0.978695	0.979768	0.981488	0.983774	0.986529	0.989659	0.993071	
818.0	0.978389	0.978752	0.979821	0.981537	0.983815	0.986563	0.989684	0.993087	
819.0	0.978446	0.978808	0.979874	0.981585	0.983857	0.986596	0.989709	0.993103	
820.0	0.978503	0.978864	0.979927	0.981632	0.983898	0.98663	0.989734	0.993119	
821.0	0.97856	0.97892	0.979979	0.981679	0.983938	0.986663	0.989759	0.993135	
822.0	0.978616	0.978975	0.980031	0.981726	0.983979	0.986696	0.989784	0.993151	
823.0	0.978672	0.97903	0.980083	0.981773	0.984019	0.986728	0.989808	0.993166	
824.0	0.978728	0.979085	0.980134	0.981819	0.984059	0.986761	0.989832	0.993182	
825.0	0.978783	0.979139	0.980185	0.981865	0.984099	0.986793	0.989856	0.993197	
826.0	0.978838	0.979193	0.980236	0.981911	0.984138	0.986825	0.98988	0.993213	
827.0	0.978878	0.979232	0.980272	0.981944	0.984166	0.986848	0.989897	0.993223	
828.0	0.978895	0.979249	0.980288	0.981957	0.984177	0.986856	0.989902	0.993226	
829.0	0.978913	0.979265	0.980303	0.981971	0.984188	0.986865	0.989908	0.993228	
830.0	0.97893	0.979282	0.980319	0.981984	0.984199	0.986873	0.989914	0.993231	
831.0	0.978947	0.979299	0.980334	0.981998	0.98421	0.986881	0.989919	0.993234	
832.0	0.978965	0.979316	0.98035	0.982011	0.984221	0.98689	0.989925	0.993237	
833.0	0.978982	0.979333	0.980365	0.982025	0.984232	0.986898	0.989931	0.99324	
834.0	0.978999	0.979349	0.980381	0.982038	0.984243	0.986907	0.989936	0.993243	
835.0	0.979016	0.979366	0.980396	0.982052	0.984255	0.986915	0.989942	0.993246	
836.0	0.979033	0.979382	0.980411	0.982065	0.984266	0.986923	0.989948	0.993249	
837.0	0.97905	0.979399	0.980426	0.982078	0.984277	0.986932	0.989953	0.993252	
838.0	0.979067	0.979416	0.980442	0.982092	0.984288	0.98694	0.989959	0.993255	
839.0	0.979084	0.979432	0.980457	0.982105	0.984298	0.986949	0.989965	0.993258	
840.0	0.979101	0.979448	0.980472	0.982118	0.984309	0.986957	0.989971	0.993261	
841.0	0.979118	0.979465	0.980487	0.982132	0.984321	0.986966	0.989976	0.993264	
842.0	0.979135	0.979481	0.980503	0.982145	0.984332	0.986974	0.989982	0.993267	
843.0	0.979151	0.979498	0.980518	0.982158	0.984342	0.986982	0.989988	0.99327	
844.0	0.979168	0.979514	0.980533	0.982171	0.984353	0.986991	0.989994	0.993273	
845.0	0.979185	0.97953	0.980548	0.982185	0.984364	0.986999	0.99	0.993276	
846.0	0.979202	0.979547	0.980563	0.982198	0.984375	0.987008	0.990005	0.993279	
847.0	0.979218	0.979563	0.980578	0.982211	0.984386	0.987016	0.990011	0.993282	
848.0	0.979235	0.979579	0.980593	0.982224	0.984397	0.987025	0.990017	0.993286	
849.0	0.979252	0.979595	0.980608	0.982237	0.984408	0.987033	0.990023	0.993289	
850.0	0.979268	0.979612	0.980623	0.982251	0.984419	0.987041	0.990029	0.993292	
851.0	0.979285	0.979628	0.980638	0.982264	0.98443	0.98705	0.990034	0.993295	
852.0	0.979301	0.979644	0.980653	0.982277	0.984441	0.987058	0.99004	0.993298	
853.0	0.979318	0.97966	0.980668	0.98229	0.984452	0.987067	0.990046	0.993302	
854.0	0.979334	0.979676	0.980682	0.982303	0.984463	0.987075	0.990052	0.993305	
855.0	0.979351	0.979692	0.980697	0.982316	0.984473	0.987084	0.990058	0.993308	
856.0	0.979367	0.979708	0.980712	0.982329	0.984484	0.987092	0.990064	0.993311	
857.0	0.979383	0.979724	0.980727	0.982342	0.984495	0.9871	0.99007	0.993315	
858.0	0.979399	0.979739	0.980742	0.982355	0.984506	0.987109	0.990075	0.993318	
859.0	0.979416	0.979755	0.980756	0.982368	0.984517	0.987117	0.990081	0.993321	
860.0	0.979432	0.979771	0.980771	0.982381	0.984527	0.987126	0.990087	0.993324	
861.0	0.979448	0.979787	0.980786	0.982394	0.984538	0.987134	0.990093	0.993328	
862.0	0.979464	0.979803	0.9808	0.982407	0.984549	0.987143	0.990099	0.993331	
863.0	0.97948	0.979818	0.980815	0.98242	0.98456	0.987151	0.990105	0.993334	
864.0	0.979496	0.979834	0.980829	0.982432	0.984571	0.987159	0.990111	0.993338	
865.0	0.979512	0.97985	0.980844	0.982445	0.984581	0.987168	0.990117	0.993341	
866.0	0.979528	0.979865	0.980859	0.982458	0.984592	0.987176	0.990123	0.993344	
867.0	0.979544	0.979881	0.980873	0.982471	0.984603	0.987184	0.990128	0.993348	
868.0	0.97956	0.979896	0.980887	0.982484	0.984613	0.987193	0.990134	0.993351	
869.0	0.979576	0.979912	0.980902	0.982497	0.984624	0.987201	0.99014	0.993354	
