wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.939743	0.941691	0.946937	0.953927	0.961448	0.969091	0.976758	0.984443	
561.0	0.940508	0.942441	0.947585	0.954407	0.961803	0.969355	0.976947	0.984568	
562.0	0.94129	0.943192	0.948209	0.954873	0.962151	0.969614	0.977134	0.98469	
563.0	0.942069	0.943926	0.948808	0.955326	0.962493	0.96987	0.977317	0.984811	
564.0	0.942769	0.944575	0.949329	0.955719	0.962787	0.970087	0.977473	0.984912	
565.0	0.943351	0.945108	0.949748	0.956028	0.963013	0.97025	0.977587	0.984986	
566.0	0.943904	0.945615	0.950151	0.95633	0.963235	0.970412	0.977699	0.985058	
567.0	0.94443	0.946098	0.950541	0.956625	0.963453	0.97057	0.977811	0.98513	
568.0	0.944932	0.946562	0.950919	0.956914	0.963668	0.970726	0.97792	0.985201	
569.0	0.945413	0.947009	0.951286	0.957196	0.963879	0.97088	0.978029	0.98527	
570.0	0.945877	0.947441	0.951644	0.957473	0.964086	0.971032	0.978136	0.985339	
571.0	0.946326	0.94786	0.951993	0.957745	0.96429	0.971182	0.978241	0.985407	
572.0	0.946761	0.948267	0.952334	0.958011	0.964491	0.97133	0.978345	0.985475	
573.0	0.947184	0.948664	0.952667	0.958273	0.964689	0.971476	0.978448	0.985541	
574.0	0.947596	0.94905	0.952994	0.95853	0.964884	0.971619	0.97855	0.985607	
575.0	0.947997	0.949428	0.953313	0.958782	0.965076	0.971761	0.978651	0.985671	
576.0	0.948389	0.949797	0.953626	0.95903	0.965265	0.971901	0.97875	0.985735	
577.0	0.948771	0.950157	0.953933	0.959274	0.965451	0.972039	0.978848	0.985799	
578.0	0.949145	0.95051	0.954234	0.959514	0.965635	0.972176	0.978945	0.985861	
579.0	0.949511	0.950856	0.954529	0.959749	0.965815	0.97231	0.97904	0.985923	
580.0	0.949869	0.951194	0.954819	0.959981	0.965994	0.972443	0.979135	0.985984	
581.0	0.95022	0.951526	0.955103	0.960209	0.966169	0.972574	0.979228	0.986044	
582.0	0.950563	0.951851	0.955382	0.960434	0.966342	0.972703	0.97932	0.986104	
583.0	0.9509	0.952169	0.955657	0.960654	0.966513	0.972831	0.979412	0.986163	
584.0	0.951229	0.952482	0.955926	0.960872	0.966682	0.972957	0.979502	0.986222	
585.0	0.951553	0.952788	0.956191	0.961086	0.966848	0.973082	0.979591	0.986279	
586.0	0.951869	0.953089	0.956451	0.961297	0.967011	0.973205	0.979679	0.986336	
587.0	0.95218	0.953384	0.956706	0.961504	0.967173	0.973327	0.979766	0.986393	
588.0	0.952486	0.953674	0.956958	0.961709	0.967332	0.973447	0.979853	0.986449	
589.0	0.952785	0.953959	0.957205	0.96191	0.96749	0.973566	0.979938	0.986504	
590.0	0.953079	0.954238	0.957448	0.962108	0.967645	0.973683	0.980022	0.986559	
591.0	0.953302	0.954449	0.957627	0.96225	0.967752	0.973761	0.980076	0.986593	
592.0	0.953476	0.954612	0.957763	0.962353	0.967826	0.973812	0.98011	0.986614	
593.0	0.953648	0.954773	0.957897	0.962455	0.967899	0.973863	0.980144	0.986635	
594.0	0.953816	0.954931	0.958028	0.962555	0.967971	0.973913	0.980177	0.986655	
595.0	0.953982	0.955086	0.958158	0.962654	0.968043	0.973963	0.980211	0.986676	
596.0	0.954144	0.955238	0.958285	0.962752	0.968114	0.974012	0.980244	0.986696	
597.0	0.954303	0.955387	0.95841	0.962848	0.968184	0.974061	0.980276	0.986716	
598.0	0.95446	0.955535	0.958533	0.962943	0.968253	0.974109	0.980309	0.986736	
599.0	0.954614	0.955679	0.958655	0.963037	0.968321	0.974158	0.980341	0.986756	
600.0	0.954765	0.955822	0.958775	0.963129	0.968389	0.974205	0.980373	0.986776	
601.0	0.954914	0.955962	0.958893	0.963221	0.968456	0.974252	0.980405	0.986795	
602.0	0.95506	0.956099	0.959009	0.963311	0.968522	0.974299	0.980436	0.986815	
603.0	0.955204	0.956235	0.959123	0.9634	0.968588	0.974346	0.980468	0.986834	
604.0	0.955346	0.956368	0.959236	0.963488	0.968653	0.974391	0.980499	0.986853	
605.0	0.955485	0.9565	0.959347	0.963575	0.968717	0.974437	0.98053	0.986872	
606.0	0.955622	0.956629	0.959457	0.963661	0.96878	0.974482	0.98056	0.986892	
607.0	0.955757	0.956756	0.959566	0.963745	0.968843	0.974527	0.980591	0.98691	
608.0	0.95589	0.956882	0.959672	0.963829	0.968906	0.974571	0.980621	0.986929	
609.0	0.956021	0.957005	0.959777	0.963912	0.968967	0.974615	0.980651	0.986948	
610.0	0.95615	0.957127	0.959881	0.963994	0.969028	0.974659	0.980681	0.986966	
611.0	0.956277	0.957247	0.959984	0.964075	0.969089	0.974702	0.980711	0.986985	
612.0	0.956402	0.957366	0.960085	0.964155	0.969148	0.974745	0.98074	0.987003	
613.0	0.956525	0.957482	0.960185	0.964234	0.969208	0.974788	0.980769	0.987021	
614.0	0.956646	0.957597	0.960284	0.964312	0.969266	0.97483	0.980798	0.98704	
615.0	0.956766	0.957711	0.960381	0.964389	0.969325	0.974872	0.980827	0.987058	
616.0	0.956884	0.957823	0.960477	0.964466	0.969382	0.974914	0.980856	0.987076	
617.0	0.957001	0.957933	0.960572	0.964541	0.969439	0.974955	0.980884	0.987093	
618.0	0.957116	0.958042	0.960666	0.964617	0.969496	0.974996	0.980912	0.987111	
619.0	0.957229	0.95815	0.960759	0.964691	0.969552	0.975037	0.980941	0.987129	
620.0	0.957346	0.958261	0.960855	0.964768	0.969611	0.97508	0.980971	0.987148	
621.0	0.957512	0.95842	0.960995	0.964884	0.969702	0.975149	0.98102	0.98718	
622.0	0.957675	0.958576	0.961133	0.964998	0.969793	0.975217	0.981068	0.987211	
623.0	0.957836	0.95873	0.961269	0.965111	0.969882	0.975285	0.981117	0.987242	
624.0	0.957994	0.958882	0.961403	0.965222	0.96997	0.975352	0.981165	0.987273	
625.0	0.95815	0.959031	0.961535	0.965332	0.970057	0.975418	0.981212	0.987304	
626.0	0.958304	0.959179	0.961666	0.965441	0.970143	0.975483	0.981259	0.987334	
627.0	0.958456	0.959324	0.961795	0.965548	0.970228	0.975548	0.981305	0.987364	
628.0	0.958605	0.959467	0.961923	0.965655	0.970313	0.975612	0.981352	0.987394	
629.0	0.958753	0.959609	0.962048	0.96576	0.970396	0.975676	0.981397	0.987423	
630.0	0.958898	0.959748	0.962172	0.965863	0.970479	0.975739	0.981443	0.987453	
631.0	0.959042	0.959886	0.962295	0.965966	0.970561	0.975801	0.981488	0.987482	
632.0	0.959183	0.960022	0.962416	0.966067	0.970642	0.975863	0.981532	0.987511	
633.0	0.959323	0.960156	0.962535	0.966167	0.970722	0.975924	0.981576	0.987539	
634.0	0.959461	0.960289	0.962654	0.966267	0.970801	0.975985	0.98162	0.987568	
635.0	0.959597	0.960419	0.96277	0.966365	0.97088	0.976045	0.981664	0.987596	
636.0	0.959731	0.960548	0.962885	0.966462	0.970957	0.976105	0.981707	0.987624	
637.0	0.959864	0.960676	0.962999	0.966557	0.971034	0.976164	0.981749	0.987652	
638.0	0.959995	0.960802	0.963112	0.966652	0.971111	0.976222	0.981792	0.987679	
639.0	0.960124	0.960926	0.963223	0.966746	0.971186	0.97628	0.981834	0.987707	
640.0	0.960252	0.961049	0.963333	0.966839	0.971261	0.976338	0.981875	0.987734	
641.0	0.960378	0.96117	0.963442	0.966931	0.971335	0.976394	0.981917	0.98776	
642.0	0.960502	0.96129	0.96355	0.967022	0.971408	0.976451	0.981958	0.987787	
643.0	0.960625	0.961409	0.963656	0.967112	0.971481	0.976507	0.981998	0.987814	
644.0	0.960747	0.961526	0.963761	0.967201	0.971553	0.976563	0.982039	0.98784	
645.0	0.960867	0.961642	0.963865	0.96729	0.971624	0.976618	0.982079	0.987866	
646.0	0.960986	0.961756	0.963968	0.967377	0.971695	0.976672	0.982118	0.987892	
647.0	0.961103	0.961869	0.96407	0.967463	0.971765	0.976726	0.982158	0.987918	
648.0	0.961219	0.961981	0.964171	0.967549	0.971834	0.97678	0.982197	0.987943	
649.0	0.961334	0.962092	0.96427	0.967634	0.971903	0.976833	0.982235	0.987968	
650.0	0.961447	0.962201	0.964369	0.967717	0.971971	0.976886	0.982274	0.987993	
651.0	0.961559	0.962309	0.964467	0.967801	0.972039	0.976938	0.982312	0.988019	
652.0	0.96167	0.962416	0.964563	0.967883	0.972106	0.97699	0.98235	0.988043	
653.0	0.961812	0.962554	0.964688	0.967992	0.972195	0.977061	0.982403	0.988078	
654.0	0.962	0.962736	0.964857	0.968139	0.972319	0.97716	0.982477	0.988127	
655.0	0.962186	0.962917	0.965023	0.968285	0.972442	0.977258	0.98255	0.988176	
656.0	0.96237	0.963095	0.965188	0.96843	0.972563	0.977355	0.982623	0.988225	
657.0	0.962551	0.963272	0.96535	0.968572	0.972683	0.977451	0.982695	0.988273	
658.0	0.96273	0.963446	0.965511	0.968713	0.972802	0.977547	0.982766	0.98832	
659.0	0.962907	0.963619	0.96567	0.968853	0.972919	0.977641	0.982837	0.988367	
660.0	0.963083	0.963789	0.965827	0.968991	0.973036	0.977734	0.982907	0.988414	
661.0	0.963256	0.963957	0.965982	0.969128	0.973151	0.977826	0.982976	0.98846	
662.0	0.963427	0.964124	0.966136	0.969263	0.973265	0.977918	0.983045	0.988506	
663.0	0.963596	0.964289	0.966288	0.969397	0.973378	0.978008	0.983113	0.988552	
664.0	0.963763	0.964451	0.966438	0.96953	0.973489	0.978098	0.98318	0.988597	
665.0	0.963929	0.964612	0.966587	0.969661	0.9736	0.978187	0.983247	0.988641	
666.0	0.964092	0.964772	0.966734	0.969791	0.973709	0.978275	0.983313	0.988685	
667.0	0.964254	0.964929	0.96688	0.969919	0.973818	0.978362	0.983378	0.988729	
668.0	0.964414	0.965085	0.967024	0.970046	0.973925	0.978448	0.983443	0.988772	
669.0	0.964572	0.965239	0.967167	0.970172	0.974031	0.978534	0.983508	0.988815	
670.0	0.964729	0.965391	0.967308	0.970297	0.974137	0.978619	0.983571	0.988858	
671.0	0.964884	0.965542	0.967447	0.97042	0.974241	0.978703	0.983634	0.9889	
672.0	0.965037	0.965691	0.967585	0.970542	0.974344	0.978786	0.983697	0.988942	
673.0	0.965188	0.965839	0.967722	0.970663	0.974446	0.978868	0.983759	0.988983	
674.0	0.965338	0.965985	0.967857	0.970783	0.974548	0.978949	0.98382	0.989024	
675.0	0.965487	0.966129	0.967991	0.970901	0.974648	0.97903	0.983881	0.989065	
676.0	0.965633	0.966272	0.968124	0.971019	0.974747	0.979111	0.983941	0.989105	
677.0	0.965779	0.966414	0.968255	0.971135	0.974846	0.97919	0.984001	0.989145	
678.0	0.965922	0.966554	0.968385	0.97125	0.974943	0.979269	0.984061	0.989185	
679.0	0.966065	0.966693	0.968513	0.971364	0.97504	0.979347	0.984119	0.989224	
680.0	0.966205	0.96683	0.968641	0.971477	0.975136	0.979424	0.984178	0.989263	
681.0	0.966345	0.966966	0.968767	0.971589	0.975231	0.9795	0.984235	0.989302	
682.0	0.966483	0.9671	0.968892	0.971699	0.975325	0.979576	0.984292	0.98934	
683.0	0.966619	0.967233	0.969016	0.971809	0.975418	0.979652	0.984349	0.989378	
684.0	0.966754	0.967365	0.969138	0.971918	0.97551	0.979726	0.984405	0.989416	
685.0	0.966888	0.967496	0.969259	0.972025	0.975601	0.9798	0.984461	0.989453	
686.0	0.967021	0.967625	0.969379	0.972132	0.975692	0.979873	0.984517	0.98949	
687.0	0.967152	0.967753	0.969498	0.972238	0.975782	0.979946	0.984571	0.989527	
688.0	0.967282	0.96788	0.969616	0.972343	0.975871	0.980018	0.984626	0.989564	
689.0	0.967401	0.967996	0.969724	0.972439	0.975952	0.980084	0.984675	0.989597	
690.0	0.967483	0.968076	0.969798	0.972503	0.976006	0.980126	0.984707	0.989618	
691.0	0.967564	0.968155	0.96987	0.972566	0.976059	0.980169	0.984739	0.989639	
692.0	0.967645	0.968233	0.969942	0.972629	0.976112	0.980211	0.98477	0.98966	
693.0	0.967725	0.96831	0.970014	0.972692	0.976165	0.980253	0.984801	0.98968	
694.0	0.967804	0.968387	0.970084	0.972754	0.976217	0.980294	0.984832	0.989701	
695.0	0.967882	0.968464	0.970155	0.972816	0.976268	0.980336	0.984863	0.989721	
696.0	0.96796	0.968539	0.970224	0.972877	0.97632	0.980376	0.984894	0.989742	
697.0	0.968037	0.968614	0.970293	0.972938	0.976371	0.980417	0.984924	0.989762	
698.0	0.968113	0.968688	0.970362	0.972998	0.976421	0.980458	0.984954	0.989782	
699.0	0.968189	0.968762	0.97043	0.973058	0.976471	0.980498	0.984984	0.989802	
700.0	0.968264	0.968835	0.970498	0.973117	0.976521	0.980538	0.985014	0.989821	
701.0	0.968339	0.968908	0.970565	0.973176	0.976571	0.980577	0.985043	0.989841	
702.0	0.968413	0.96898	0.970631	0.973235	0.97662	0.980616	0.985073	0.989861	
703.0	0.968486	0.969051	0.970697	0.973293	0.976669	0.980655	0.985102	0.98988	
704.0	0.968559	0.969122	0.970763	0.97335	0.976717	0.980694	0.985131	0.989899	
705.0	0.968631	0.969192	0.970827	0.973408	0.976765	0.980733	0.98516	0.989918	
706.0	0.968702	0.969262	0.970892	0.973464	0.976813	0.980771	0.985188	0.989937	
707.0	0.968774	0.969331	0.970956	0.973521	0.976861	0.980809	0.985217	0.989956	
708.0	0.968844	0.9694	0.971019	0.973577	0.976908	0.980847	0.985245	0.989975	
709.0	0.968914	0.969468	0.971082	0.973632	0.976955	0.980884	0.985273	0.989994	
710.0	0.968983	0.969536	0.971145	0.973688	0.977001	0.980922	0.985301	0.990013	
711.0	0.969052	0.969603	0.971207	0.973742	0.977047	0.980959	0.985329	0.990031	
712.0	0.969121	0.969669	0.971269	0.973797	0.977093	0.980995	0.985357	0.990049	
713.0	0.969188	0.969735	0.97133	0.973851	0.977139	0.981032	0.985384	0.990068	
714.0	0.969256	0.969801	0.971391	0.973904	0.977184	0.981068	0.985411	0.990086	
715.0	0.969323	0.969866	0.971451	0.973958	0.977229	0.981105	0.985438	0.990104	
716.0	0.969389	0.96993	0.971511	0.974011	0.977274	0.98114	0.985465	0.990122	
717.0	0.969455	0.969995	0.97157	0.974063	0.977318	0.981176	0.985492	0.990139	
718.0	0.96952	0.970058	0.971629	0.974115	0.977362	0.981211	0.985518	0.990157	
719.0	0.969585	0.970122	0.971688	0.974167	0.977406	0.981247	0.985545	0.990175	
720.0	0.969649	0.970184	0.971746	0.974219	0.97745	0.981282	0.985571	0.990192	
721.0	0.969713	0.970247	0.971804	0.97427	0.977493	0.981316	0.985597	0.99021	
722.0	0.969777	0.970308	0.971861	0.974321	0.977536	0.981351	0.985623	0.990227	
723.0	0.96984	0.97037	0.971918	0.974371	0.977578	0.981385	0.985649	0.990244	
724.0	0.969902	0.970431	0.971975	0.974421	0.977621	0.981419	0.985674	0.990261	
725.0	0.969964	0.970491	0.972031	0.974471	0.977663	0.981453	0.9857	0.990278	
726.0	0.970026	0.970551	0.972087	0.97452	0.977705	0.981487	0.985725	0.990295	
727.0	0.970087	0.970611	0.972142	0.974569	0.977747	0.98152	0.98575	0.990312	
728.0	0.970148	0.97067	0.972197	0.974618	0.977788	0.981554	0.985775	0.990329	
729.0	0.970208	0.970729	0.972252	0.974667	0.977829	0.981587	0.9858	0.990345	
730.0	0.97032	0.970839	0.972355	0.974759	0.977909	0.981652	0.98585	0.990379	
731.0	0.970454	0.97097	0.972478	0.97487	0.978005	0.981731	0.98591	0.990419	
732.0	0.970587	0.9711	0.9726	0.97498	0.978099	0.981808	0.985969	0.990459	
733.0	0.970718	0.971229	0.972721	0.975089	0.978193	0.981885	0.986028	0.990499	
734.0	0.970848	0.971356	0.97284	0.975197	0.978287	0.981962	0.986086	0.990538	
735.0	0.970977	0.971483	0.972959	0.975304	0.978379	0.982038	0.986144	0.990578	
736.0	0.971105	0.971608	0.973077	0.975411	0.978471	0.982113	0.986202	0.990616	
737.0	0.971232	0.971732	0.973194	0.975516	0.978562	0.982188	0.986259	0.990655	
738.0	0.971358	0.971855	0.973309	0.97562	0.978652	0.982262	0.986315	0.990693	
739.0	0.971482	0.971977	0.973424	0.975724	0.978741	0.982335	0.986371	0.990731	
740.0	0.971606	0.972098	0.973538	0.975826	0.97883	0.982408	0.986427	0.990768	
741.0	0.971728	0.972218	0.973651	0.975928	0.978918	0.98248	0.986482	0.990806	
742.0	0.971849	0.972337	0.973762	0.976029	0.979005	0.982552	0.986537	0.990843	
743.0	0.97197	0.972454	0.973873	0.976129	0.979092	0.982623	0.986591	0.990879	
744.0	0.972089	0.972571	0.973983	0.976228	0.979177	0.982693	0.986645	0.990916	
745.0	0.972207	0.972687	0.974092	0.976326	0.979263	0.982763	0.986698	0.990952	
746.0	0.972324	0.972802	0.9742	0.976424	0.979347	0.982832	0.986751	0.990988	
747.0	0.97244	0.972916	0.974307	0.976521	0.979431	0.982901	0.986804	0.991023	
748.0	0.972556	0.973029	0.974413	0.976617	0.979514	0.982969	0.986856	0.991058	
749.0	0.97267	0.973141	0.974519	0.976712	0.979596	0.983037	0.986908	0.991093	
750.0	0.972783	0.973252	0.974623	0.976806	0.979678	0.983104	0.986959	0.991128	
751.0	0.972895	0.973362	0.974727	0.9769	0.979759	0.983171	0.98701	0.991163	
752.0	0.973007	0.973471	0.974829	0.976993	0.979839	0.983237	0.987061	0.991197	
753.0	0.973117	0.973579	0.974931	0.977085	0.979919	0.983302	0.987111	0.991231	
754.0	0.973227	0.973687	0.975032	0.977176	0.979998	0.983368	0.987161	0.991264	
755.0	0.973336	0.973793	0.975133	0.977267	0.980077	0.983432	0.98721	0.991298	
756.0	0.973444	0.973899	0.975232	0.977357	0.980155	0.983496	0.987259	0.991331	
757.0	0.97355	0.974003	0.975331	0.977446	0.980232	0.98356	0.987308	0.991364	
758.0	0.973656	0.974107	0.975429	0.977535	0.980308	0.983623	0.987356	0.991396	
759.0	0.973762	0.974211	0.975526	0.977623	0.980385	0.983685	0.987404	0.991429	
760.0	0.973866	0.974313	0.975622	0.97771	0.98046	0.983747	0.987451	0.991461	
761.0	0.973969	0.974414	0.975718	0.977796	0.980535	0.983809	0.987499	0.991493	
762.0	0.974072	0.974515	0.975813	0.977882	0.980609	0.98387	0.987545	0.991525	
763.0	0.974174	0.974615	0.975907	0.977967	0.980683	0.983931	0.987592	0.991556	
764.0	0.974275	0.974714	0.976	0.978052	0.980756	0.983991	0.987638	0.991587	
765.0	0.974375	0.974812	0.976093	0.978136	0.980829	0.984051	0.987684	0.991618	
766.0	0.974475	0.97491	0.976184	0.978219	0.980901	0.984111	0.987729	0.991649	
767.0	0.974573	0.975006	0.976276	0.978301	0.980973	0.98417	0.987774	0.99168	
768.0	0.974671	0.975102	0.976366	0.978383	0.981044	0.984228	0.987819	0.99171	
769.0	0.974768	0.975198	0.976456	0.978465	0.981114	0.984286	0.987864	0.99174	
770.0	0.974865	0.975292	0.976545	0.978545	0.981184	0.984344	0.987908	0.99177	
771.0	0.97496	0.975386	0.976633	0.978625	0.981254	0.984401	0.987952	0.991799	
772.0	0.975055	0.975479	0.976721	0.978705	0.981323	0.984458	0.987995	0.991829	
773.0	0.975149	0.975571	0.976808	0.978784	0.981391	0.984514	0.988038	0.991858	
774.0	0.975243	0.975663	0.976894	0.978862	0.981459	0.98457	0.988081	0.991887	
775.0	0.975335	0.975753	0.976979	0.978939	0.981526	0.984625	0.988123	0.991916	
776.0	0.975415	0.975832	0.977053	0.979006	0.981584	0.984673	0.98816	0.99194	
777.0	0.975495	0.97591	0.977127	0.979072	0.981641	0.98472	0.988196	0.991965	
778.0	0.975574	0.975987	0.9772	0.979138	0.981698	0.984766	0.988231	0.991989	
779.0	0.975653	0.976064	0.977273	0.979204	0.981755	0.984813	0.988267	0.992013	
780.0	0.97573	0.976141	0.977344	0.979268	0.981811	0.984859	0.988302	0.992036	
781.0	0.975808	0.976216	0.977416	0.979333	0.981867	0.984905	0.988337	0.99206	
782.0	0.975884	0.976292	0.977487	0.979397	0.981922	0.98495	0.988372	0.992084	
783.0	0.975961	0.976366	0.977557	0.97946	0.981977	0.984996	0.988406	0.992107	
784.0	0.976036	0.97644	0.977626	0.979523	0.982032	0.98504	0.988441	0.99213	
785.0	0.976111	0.976514	0.977696	0.979586	0.982086	0.985085	0.988475	0.992153	
786.0	0.976186	0.976587	0.977764	0.979648	0.982139	0.985129	0.988508	0.992176	
787.0	0.976259	0.976659	0.977832	0.97971	0.982193	0.985173	0.988542	0.992198	
788.0	0.976332	0.976731	0.9779	0.979771	0.982246	0.985216	0.988575	0.992221	
789.0	0.976405	0.976802	0.977967	0.979831	0.982298	0.98526	0.988608	0.992243	
790.0	0.976477	0.976873	0.978034	0.979892	0.98235	0.985302	0.988641	0.992265	
791.0	0.976549	0.976943	0.9781	0.979951	0.982402	0.985345	0.988674	0.992287	
792.0	0.97662	0.977012	0.978165	0.980011	0.982454	0.985387	0.988706	0.992309	
793.0	0.97669	0.977081	0.97823	0.98007	0.982505	0.985429	0.988738	0.992331	
794.0	0.97676	0.97715	0.978295	0.980128	0.982555	0.985471	0.98877	0.992352	
795.0	0.97683	0.977218	0.978359	0.980186	0.982606	0.985512	0.988802	0.992374	
796.0	0.976899	0.977286	0.978423	0.980244	0.982656	0.985553	0.988833	0.992395	
797.0	0.976967	0.977353	0.978486	0.980301	0.982705	0.985594	0.988864	0.992416	
798.0	0.977035	0.977419	0.978549	0.980358	0.982754	0.985635	0.988895	0.992437	
799.0	0.977102	0.977485	0.978611	0.980414	0.982803	0.985675	0.988926	0.992458	
800.0	0.977169	0.977551	0.978673	0.98047	0.982852	0.985715	0.988957	0.992479	
801.0	0.977236	0.977616	0.978734	0.980526	0.9829	0.985755	0.988987	0.992499	
802.0	0.977302	0.977681	0.978795	0.980581	0.982948	0.985794	0.989017	0.99252	
803.0	0.977367	0.977745	0.978856	0.980636	0.982995	0.985833	0.989047	0.99254	
804.0	0.977432	0.977809	0.978916	0.98069	0.983043	0.985872	0.989077	0.99256	
805.0	0.977497	0.977872	0.978975	0.980744	0.98309	0.985911	0.989106	0.99258	
806.0	0.977561	0.977935	0.979035	0.980798	0.983136	0.985949	0.989136	0.9926	
807.0	0.977624	0.977997	0.979094	0.980851	0.983182	0.985987	0.989165	0.99262	
808.0	0.977687	0.978059	0.979152	0.980904	0.983228	0.986025	0.989194	0.992639	
809.0	0.97775	0.978121	0.97921	0.980957	0.983274	0.986062	0.989223	0.992659	
810.0	0.977812	0.978182	0.979267	0.981009	0.983319	0.9861	0.989251	0.992678	
811.0	0.977874	0.978242	0.979325	0.981061	0.983364	0.986137	0.98928	0.992697	
812.0	0.977936	0.978303	0.979382	0.981112	0.983409	0.986174	0.989308	0.992716	
813.0	0.977997	0.978362	0.979438	0.981164	0.983453	0.98621	0.989336	0.992735	
814.0	0.978057	0.978422	0.979494	0.981214	0.983497	0.986247	0.989364	0.992754	
815.0	0.978117	0.978481	0.97955	0.981265	0.983541	0.986283	0.989391	0.992773	
816.0	0.978177	0.978539	0.979605	0.981315	0.983585	0.986319	0.989419	0.992791	
817.0	0.978236	0.978598	0.97966	0.981365	0.983628	0.986354	0.989446	0.99281	
818.0	0.978295	0.978655	0.979714	0.981414	0.983671	0.98639	0.989473	0.992828	
819.0	0.978354	0.978713	0.979768	0.981463	0.983714	0.986425	0.9895	0.992846	
820.0	0.978412	0.97877	0.979822	0.981512	0.983756	0.98646	0.989527	0.992864	
821.0	0.97847	0.978826	0.979876	0.98156	0.983798	0.986494	0.989554	0.992883	
822.0	0.978527	0.978882	0.979929	0.981609	0.98384	0.986529	0.98958	0.9929	
823.0	0.978584	0.978938	0.979982	0.981656	0.983881	0.986563	0.989606	0.992918	
824.0	0.97864	0.978994	0.980034	0.981704	0.983923	0.986597	0.989632	0.992936	
825.0	0.978696	0.979049	0.980086	0.981751	0.983964	0.986631	0.989658	0.992953	
826.0	0.978752	0.979104	0.980138	0.981798	0.984004	0.986665	0.989684	0.992971	
827.0	0.978793	0.979143	0.980175	0.981832	0.984034	0.986689	0.989702	0.992983	
828.0	0.978811	0.979161	0.980191	0.981846	0.984046	0.986699	0.98971	0.992988	
829.0	0.978829	0.979179	0.980208	0.981861	0.984058	0.986708	0.989717	0.992993	
830.0	0.978847	0.979196	0.980224	0.981875	0.98407	0.986718	0.989724	0.992998	
831.0	0.978865	0.979214	0.98024	0.98189	0.984083	0.986728	0.989732	0.993002	
832.0	0.978883	0.979231	0.980257	0.981904	0.984095	0.986737	0.989739	0.993007	
833.0	0.978901	0.979249	0.980273	0.981918	0.984107	0.986747	0.989746	0.993012	
834.0	0.978919	0.979266	0.980289	0.981933	0.984119	0.986757	0.989753	0.993017	
835.0	0.978936	0.979283	0.980305	0.981947	0.984131	0.986767	0.989761	0.993022	
836.0	0.978954	0.979301	0.980321	0.981961	0.984143	0.986776	0.989768	0.993027	
837.0	0.978972	0.979318	0.980337	0.981976	0.984155	0.986786	0.989775	0.993031	
838.0	0.978989	0.979335	0.980353	0.98199	0.984167	0.986796	0.989782	0.993036	
839.0	0.979007	0.979352	0.980369	0.982004	0.984179	0.986805	0.98979	0.993041	
840.0	0.979025	0.979369	0.980385	0.982018	0.984191	0.986815	0.989797	0.993046	
841.0	0.979042	0.979387	0.980401	0.982032	0.984203	0.986825	0.989804	0.993051	
842.0	0.97906	0.979404	0.980417	0.982047	0.984215	0.986834	0.989811	0.993055	
843.0	0.979077	0.979421	0.980433	0.982061	0.984227	0.986844	0.989818	0.99306	
844.0	0.979094	0.979438	0.980449	0.982075	0.984239	0.986853	0.989825	0.993065	
845.0	0.979112	0.979455	0.980465	0.982089	0.984251	0.986863	0.989833	0.99307	
846.0	0.979129	0.979472	0.98048	0.982103	0.984263	0.986873	0.98984	0.993074	
847.0	0.979146	0.979488	0.980496	0.982117	0.984275	0.986882	0.989847	0.993079	
848.0	0.979164	0.979505	0.980512	0.982131	0.984287	0.986892	0.989854	0.993084	
849.0	0.979181	0.979522	0.980527	0.982145	0.984299	0.986901	0.989861	0.993089	
850.0	0.979198	0.979539	0.980543	0.982159	0.98431	0.986911	0.989868	0.993094	
851.0	0.979215	0.979555	0.980558	0.982172	0.984322	0.98692	0.989876	0.993098	
852.0	0.979232	0.979572	0.980574	0.982186	0.984334	0.98693	0.989883	0.993103	
853.0	0.979249	0.979589	0.98059	0.9822	0.984346	0.986939	0.98989	0.993108	
854.0	0.979266	0.979605	0.980605	0.982214	0.984357	0.986949	0.989897	0.993112	
855.0	0.979283	0.979622	0.98062	0.982228	0.984369	0.986958	0.989904	0.993117	
856.0	0.9793	0.979638	0.980636	0.982241	0.984381	0.986968	0.989911	0.993122	
857.0	0.979317	0.979655	0.980651	0.982255	0.984392	0.986977	0.989918	0.993127	
858.0	0.979334	0.979671	0.980667	0.982269	0.984404	0.986986	0.989925	0.993131	
859.0	0.97935	0.979688	0.980682	0.982282	0.984416	0.986996	0.989932	0.993136	
860.0	0.979367	0.979704	0.980697	0.982296	0.984427	0.987005	0.989939	0.993141	
861.0	0.979384	0.97972	0.980712	0.98231	0.984439	0.987015	0.989946	0.993146	
862.0	0.9794	0.979737	0.980727	0.982323	0.98445	0.987024	0.989953	0.99315	
863.0	0.979417	0.979753	0.980743	0.982337	0.984462	0.987033	0.98996	0.993155	
864.0	0.979433	0.979769	0.980758	0.98235	0.984474	0.987042	0.989967	0.99316	
865.0	0.97945	0.979785	0.980773	0.982364	0.984485	0.987052	0.989974	0.993164	
866.0	0.979467	0.979801	0.980788	0.982377	0.984496	0.987061	0.989982	0.993169	
867.0	0.979483	0.979817	0.980803	0.982391	0.984508	0.98707	0.989989	0.993173	
868.0	0.9795	0.979833	0.980818	0.982404	0.98452	0.98708	0.989995	0.993178	
869.0	0.979516	0.97985	0.980833	0.982417	0.984531	0.987089	0.990002	0.993183	
