860.0	0.889513	0.8896	0.889853	0.890245	0.890741	0.891301	0.891886	0.892468	0.893026	0.893549	0.894032	0.89447	0.894863	0.895218	0.895553	0.895905	0.896322	0.896851	0.897504	0.898229	0.89888	0.89923	0.899032	0.898135	0.896608	0.894823	0.893412	0.893072	0.89424	0.896694	0.899258
861.0	0.922808	0.922856	0.922996	0.92321	0.923471	0.923745	0.923992	0.924167	0.924231	0.924153	0.923918	0.923538	0.923059	0.922563	0.922162	0.92198	0.922119	0.922626	0.923452	0.92444	0.925348	0.925908	0.92594	0.925454	0.924705	0.924137	0.92421	0.925127	0.92655	0.927447	0.926248
862.0	0.946187	0.946175	0.946133	0.946041	0.94587	0.945586	0.945157	0.944558	0.943784	0.942858	0.941838	0.940819	0.939926	0.939304	0.939087	0.939369	0.940166	0.941396	0.942872	0.944334	0.945513	0.94622	0.946429	0.946299	0.946121	0.94617	0.946501	0.94677	0.946188	0.943706	0.938454
863.0	0.957457	0.957369	0.957103	0.956654	0.956019	0.955202	0.954221	0.953112	0.95194	0.9508	0.949808	0.9491	0.948805	0.949028	0.949818	0.951145	0.952888	0.95484	0.956744	0.958347	0.959472	0.960071	0.960235	0.96014	0.95994	0.959625	0.958928	0.95733	0.954214	0.949143	0.942156
864.0	0.957443	0.957335	0.957016	0.956502	0.955825	0.95503	0.954184	0.953371	0.952695	0.95227	0.952208	0.952605	0.953521	0.954958	0.956849	0.959049	0.961353	0.963527	0.965348	0.966664	0.967419	0.967658	0.967488	0.966998	0.96618	0.96488	0.962814	0.959673	0.955268	0.94967	0.943293
865.0	0.951495	0.951439	0.951279	0.951043	0.950777	0.950545	0.950425	0.950502	0.950865	0.951594	0.952742	0.954329	0.95632	0.958627	0.961105	0.963567	0.965811	0.967658	0.96898	0.969728	0.969926	0.969643	0.968952	0.967878	0.966375	0.964336	0.961633	0.958181	0.953988	0.949223	0.944301
866.0	0.945221	0.945249	0.945343	0.945526	0.945839	0.946332	0.947058	0.948071	0.949411	0.951094	0.953107	0.955395	0.957864	0.960378	0.962781	0.964908	0.966621	0.967821	0.968471	0.96859	0.968241	0.967501	0.966437	0.965084	0.963438	0.961453	0.959049	0.956131	0.952657	0.948773	0.94504
867.0	0.941451	0.941552	0.94186	0.942389	0.943158	0.944188	0.945497	0.94709	0.948956	0.951058	0.953333	0.955688	0.958008	0.960163	0.962029	0.9635	0.964509	0.965033	0.965099	0.964774	0.964152	0.963329	0.962383	0.961348	0.960187	0.958773	0.956899	0.954362	0.951145	0.947694	0.945139
868.0	0.940257	0.940396	0.940812	0.941505	0.942475	0.943714	0.945206	0.94692	0.94881	0.950809	0.952835	0.954791	0.956578	0.958102	0.959289	0.960095	0.960519	0.960597	0.960407	0.960049	0.959631	0.959238	0.958894	0.958525	0.957934	0.956818	0.954873	0.952011	0.948647	0.945924	0.945592
869.0	0.940593	0.940733	0.941149	0.941832	0.942767	0.943927	0.945276	0.946767	0.948339	0.949923	0.951442	0.952822	0.953997	0.954918	0.955566	0.955954	0.95613	0.956174	0.956187	0.956265	0.956468	0.956781	0.957071	0.957072	0.956415	0.954761	0.952021	0.94864	0.945783	0.945187	0.948393
870.0	0.941409	0.941526	0.941874	0.942438	0.943196	0.944118	0.945162	0.946279	0.947417	0.948518	0.949532	0.950415	0.951142	0.951712	0.952149	0.952509	0.952865	0.953304	0.953892	0.954646	0.955497	0.956251	0.956588	0.956117	0.954514	0.951748	0.94833	0.94544	0.944746	0.9477	0.954159
871.0	0.941866	0.941953	0.94221	0.942624	0.943174	0.943832	0.944565	0.945337	0.946111	0.946855	0.947548	0.948183	0.94877	0.949342	0.949951	0.950657	0.951518	0.95256	0.953751	0.954962	0.955952	0.956376	0.955862	0.954148	0.951297	0.947893	0.945112	0.944508	0.947371	0.953591	0.96016
872.0	0.941785	0.941847	0.942029	0.942323	0.942715	0.943185	0.943715	0.944286	0.944884	0.945503	0.946148	0.946838	0.947605	0.948489	0.949529	0.950748	0.952128	0.953585	0.954946	0.955942	0.95624	0.955518	0.953614	0.950696	0.947415	0.944911	0.944582	0.947512	0.953538	0.960134	0.961809
873.0	0.941535	0.941585	0.941732	0.941973	0.942301	0.94271	0.943195	0.943754	0.944393	0.945123	0.945963	0.946938	0.948069	0.94937	0.950826	0.952378	0.953901	0.955197	0.955997	0.956009	0.954994	0.952902	0.950005	0.946991	0.944932	0.945039	0.948163	0.954046	0.960503	0.963089	0.956346
874.0	0.941708	0.941759	0.941914	0.942172	0.942535	0.943003	0.943584	0.944285	0.945117	0.946094	0.947226	0.948516	0.949948	0.951475	0.953005	0.954391	0.955431	0.955886	0.955527	0.954216	0.952012	0.949268	0.946679	0.945214	0.945874	0.949271	0.955035	0.961235	0.964258	0.959872	0.945744
875.0	0.942813	0.942877	0.943068	0.943388	0.943842	0.944433	0.945168	0.946052	0.947086	0.948267	0.949575	0.950969	0.95238	0.953698	0.954773	0.955422	0.955455	0.954723	0.953188	0.951003	0.94857	0.946554	0.945791	0.947066	0.950757	0.956387	0.962233	0.965356	0.962524	0.952132	0.936119
876.0	0.944996	0.945072	0.945299	0.945678	0.946209	0.946892	0.947721	0.948687	0.949768	0.950929	0.952114	0.953239	0.954194	0.954844	0.955043	0.954664	0.953638	0.952014	0.95001	0.948044	0.946715	0.946709	0.948595	0.952542	0.957986	0.96339	0.966376	0.964524	0.956818	0.945039	0.934
877.0	0.947757	0.947835	0.948067	0.94845	0.948975	0.949629	0.950392	0.951232	0.952103	0.952941	0.953667	0.954181	0.954378	0.954159	0.953458	0.952281	0.950738	0.949081	0.947708	0.94713	0.94787	0.9503	0.954411	0.959584	0.964467	0.967161	0.965892	0.960088	0.951341	0.943494	0.941481
878.0	0.950165	0.950229	0.950417	0.95072	0.951121	0.951595	0.952108	0.952612	0.953048	0.953348	0.953438	0.953246	0.952723	0.951857	0.950706	0.949418	0.948247	0.947543	0.947712	0.949122	0.951971	0.956116	0.960921	0.965224	0.96754	0.966603	0.962142	0.955502	0.949607	0.94798	0.952764
879.0	0.951352	0.951388	0.951491	0.951648	0.951838	0.952031	0.95219	0.952268	0.952217	0.95199	0.951553	0.950896	0.950049	0.949102	0.948212	0.947611	0.947585	0.948429	0.950375	0.953479	0.95751	0.961863	0.965567	0.967493	0.96676	0.963268	0.95806	0.953206	0.951026	0.952698	0.95649
880.0	0.950844	0.950848	0.950856	0.950857	0.950831	0.950756	0.950605	0.950352	0.949977	0.949477	0.948871	0.948214	0.947608	0.9472	0.947182	0.947768	0.949155	0.951459	0.954641	0.958429	0.962281	0.965422	0.967016	0.966457	0.963701	0.959454	0.955022	0.951765	0.950272	0.949583	0.946927
881.0	0.948812	0.948794	0.948737	0.948635	0.94848	0.948262	0.947978	0.947629	0.947233	0.946829	0.94648	0.946282	0.946361	0.946864	0.947937	0.949694	0.952171	0.955273	0.958732	0.962095	0.964772	0.966154	0.965809	0.96366	0.960057	0.955657	0.951113	0.946741	0.942397	0.937691	0.932355
882.0	0.946013	0.94599	0.945922	0.94581	0.945658	0.945474	0.945275	0.94509	0.944964	0.944958	0.945156	0.945655	0.946557	0.947956	0.949907	0.952398	0.955318	0.958437	0.961401	0.963775	0.965115	0.965069	0.963455	0.960283	0.955688	0.949861	0.943088	0.936002	0.929896	0.926762	0.928698
883.0	0.943226	0.943216	0.943189	0.943152	0.943118	0.943109	0.943156	0.9433	0.943597	0.94411	0.944911	0.946069	0.947639	0.949644	0.952057	0.954779	0.957633	0.960361	0.962643	0.964129	0.964471	0.963344	0.960447	0.955537	0.94856	0.939951	0.931038	0.924277	0.923011	0.930471	0.947493
884.0	0.940821	0.940834	0.940877	0.94096	0.941101	0.941327	0.941673	0.942181	0.9429	0.943881	0.945173	0.946811	0.948808	0.951143	0.953745	0.956493	0.959198	0.961613	0.963414	0.964202	0.96349	0.960731	0.955448	0.947534	0.937688	0.927836	0.921203	0.921814	0.933022	0.953787	0.971556
885.0	0.938845	0.938884	0.939003	0.939214	0.939536	0.939995	0.940625	0.941461	0.942546	0.943917	0.945605	0.947628	0.949979	0.952621	0.955469	0.958377	0.961116	0.963339	0.964561	0.964144	0.961379	0.955707	0.947121	0.936657	0.926727	0.921	0.923596	0.936875	0.955818	0.959332	0.917531
886.0	0.937258	0.937323	0.937522	0.937866	0.938375	0.939074	0.939995	0.941175	0.94265	0.944456	0.946617	0.949145	0.952017	0.955166	0.958449	0.961614	0.964259	0.9658	0.965494	0.962572	0.956532	0.947594	0.937156	0.927982	0.923862	0.928369	0.941531	0.952296	0.932337	0.860013	0.756405
887.0	0.936392	0.936491	0.936792	0.937308	0.93806	0.939077	0.940393	0.942047	0.944076	0.946511	0.949363	0.952612	0.956177	0.959888	0.96344	0.966362	0.967996	0.967562	0.964341	0.958019	0.949124	0.939389	0.931752	0.929726	0.935496	0.945172	0.940517	0.891631	0.794905	0.68362	0.575161
888.0	0.937359	0.937507	0.937957	0.938722	0.939827	0.941301	0.943178	0.945491	0.948262	0.95149	0.95513	0.959067	0.963081	0.966806	0.969714	0.971125	0.970308	0.96671	0.960299	0.951941	0.943605	0.93814	0.938213	0.943492	0.94457	0.917206	0.839121	0.726319	0.610288	0.499293	0.393548
889.0	0.941699	0.941912	0.942553	0.943637	0.94518	0.947203	0.94972	0.95273	0.956202	0.960049	0.964107	0.968101	0.971621	0.974121	0.974968	0.973582	0.969665	0.963514	0.956281	0.949981	0.946954	0.94819	0.949431	0.934965	0.879502	0.776771	0.654441	0.534391	0.421599	0.322353	0.24118
890.0	0.950366	0.95064	0.951462	0.952834	0.954753	0.957205	0.960155	0.963526	0.967188	0.970928	0.974432	0.977283	0.978982	0.979027	0.977061	0.973094	0.967718	0.962214	0.958304	0.957164	0.95696	0.9482	0.910466	0.82569	0.705287	0.577239	0.455072	0.345561	0.256774	0.191363	0.142043
891.0	0.962791	0.96309	0.963981	0.965442	0.967433	0.969883	0.972679	0.975654	0.97857	0.981116	0.982922	0.983603	0.982853	0.980579	0.977059	0.973041	0.969636	0.967713	0.966331	0.959531	0.932539	0.865663	0.755391	0.624084	0.49367	0.374654	0.275226	0.200365	0.148719	0.113723	0.0845389
892.0	0.976314	0.976572	0.977328	0.978538	0.980118	0.981944	0.983844	0.9856	0.986955	0.987643	0.987443	0.98626	0.984219	0.981727	0.979399	0.977666	0.975716	0.969314	0.947741	0.894003	0.797189	0.6689	0.533092	0.406212	0.29793	0.213914	0.154139	0.114352	0.0889418	0.0704261	0.0517461
893.0	0.986941	0.987095	0.987538	0.988212	0.989023	0.989842	0.990516	0.990887	0.990822	0.990261	0.989257	0.987997	0.986725	0.985439	0.983129	0.976261	0.956573	0.91039	0.825334	0.704465	0.567773	0.435661	0.320813	0.229752	0.163213	0.117523	0.087554	0.06875	0.0568695	0.0450127	0.033345
894.0	0.992037	0.992088	0.992226	0.992413	0.99259	0.992693	0.992664	0.992473	0.992125	0.991646	0.990982	0.989733	0.986564	0.978125	0.957569	0.914006	0.836479	0.723975	0.590901	0.457669	0.339507	0.244174	0.173039	0.123003	0.0891876	0.0670042	0.0530082	0.04474	0.0385232	0.0293252	0.0232224
895.0	0.992335	0.992346	0.992374	0.992404	0.992415	0.992371	0.992213	0.9918	0.9908	0.988432	0.983001	0.971134	0.946896	0.901704	0.827141	0.721615	0.59539	0.466113	0.349286	0.253479	0.180638	0.128287	0.0920597	0.0675851	0.051367	0.0409641	0.0348399	0.0315306	0.0265262	0.0200204	0.0176493
896.0	0.987667	0.987598	0.987366	0.986885	0.985978	0.984306	0.981243	0.975648	0.965515	0.947504	0.916577	0.866395	0.791543	0.691738	0.574946	0.455057	0.345396	0.254034	0.183216	0.131164	0.0942689	0.0687094	0.0512557	0.0394974	0.0317919	0.0271428	0.024966	0.0233587	0.0182006	0.0148434	0.0145823
897.0	0.960791	0.960069	0.957771	0.953475	0.946378	0.93516	0.917785	0.891344	0.852118	0.796253	0.721388	0.628935	0.525352	0.420601	0.32438	0.242966	0.178443	0.129763	0.0942898	0.069028	0.0512937	0.0389638	0.0304852	0.0247971	0.0212523	0.0195642	0.0193292	0.0171186	0.0130401	0.0120698	0.0129523
898.0	0.856321	0.853657	0.845404	0.830772	0.808458	0.776744	0.733781	0.678181	0.609921	0.531244	0.446883	0.3631	0.285878	0.219323	0.165101	0.122846	0.0909964	0.0675494	0.0505612	0.0383822	0.0297224	0.0236304	0.0194433	0.0167477	0.015374	0.0153491	0.0155032	0.0122036	0.0102387	0.0106847	0.0120861
899.0	0.628492	0.623931	0.610169	0.587028	0.554421	0.512648	0.462748	0.406747	0.347621	0.288875	0.233842	0.18502	0.143741	0.110218	0.0838617	0.0636508	0.0484366	0.037136	0.0288249	0.0227659	0.0183997	0.0153254	0.013285	0.0121712	0.0120661	0.0129483	0.0119107	0.00911729	0.00888074	0.0101209	0.0112609
900.0	0.366808	0.36286	0.35119	0.332337	0.307243	0.27727	0.244148	0.209816	0.176176	0.144835	0.116918	0.0930049	0.0731911	0.0572177	0.0446206	0.0348564	0.0273896	0.021742	0.0175148	0.0143927	0.0121412	0.0106044	0.0097154	0.00953666	0.0102868	0.011108	0.00872543	0.00756891	0.00839563	0.00988051	0.00957345
901.0	0.187803	0.185544	0.17893	0.16844	0.154824	0.139022	0.122066	0.104953	0.0885417	0.0734748	0.0601489	0.048732	0.0392086	0.0314392	0.0252154	0.0203043	0.0164793	0.0135379	0.0113109	0.00966669	0.00851504	0.00781673	0.00761282	0.00809147	0.00937659	0.00880148	0.00678782	0.00699754	0.00840991	0.00917943	0.00683485
902.0	0.0943282	0.0932176	0.0899754	0.084858	0.0782548	0.0706368	0.0624985	0.0543009	0.0464284	0.0391636	0.0326813	0.02706	0.0223012	0.018354	0.0151366	0.0125547	0.0105142	0.00893057	0.00773421	0.00687596	0.00633534	0.00614016	0.00641746	0.00745088	0.00848183	0.00658293	0.00597133	0.00703971	0.00838313	0.00726427	0.00415864
903.0	0.0491507	0.0486146	0.0470488	0.0445753	0.041378	0.0376779	0.0337061	0.0296778	0.0257743	0.0221316	0.0188385	0.015941	0.01345	0.0113514	0.00961558	0.00820579	0.00708432	0.00621789	0.00558241	0.00516957	0.00499987	0.00515569	0.0058585	0.00728018	0.00681698	0.00535776	0.00589022	0.00734559	0.00740226	0.00470385	0.00235863
904.0	0.0270396	0.0267724	0.0259911	0.0247535	0.0231469	0.0212769	0.0192546	0.0171848	0.0151578	0.0132436	0.0114908	0.00992775	0.00856625	0.00740545	0.0064365	0.00564664	0.00502293	0.00455601	0.00424503	0.0041064	0.0041946	0.00465671	0.00580358	0.00681996	0.00520769	0.0050235	0.00626154	0.00716654	0.00524149	0.00270255	0.00134172
905.0	0.0157355	0.0155962	0.0151882	0.0145399	0.0136944	0.0127042	0.0116252	0.0105112	0.00940945	0.00835795	0.00738462	0.0065076	0.00573667	0.00507531	0.00452298	0.00407748	0.00373767	0.00350692	0.00339907	0.00345161	0.00376007	0.00456267	0.00601728	0.00547371	0.0044822	0.00528535	0.00659227	0.00567641	0.00310639	0.00152015	0.000791423
906.0	0.00965603	0.00958001	0.00935704	0.00900171	0.00853634	0.00798833	0.00738722	0.00676191	0.00613845	0.00553855	0.00497898	0.00447167	0.00402438	0.00364177	0.00332681	0.00308252	0.00291436	0.0028343	0.00286931	0.00308275	0.00363311	0.00484622	0.00569496	0.00431497	0.00451088	0.00582209	0.00589437	0.0035582	0.00173653	0.000881096	0.000488695
907.0	0.00622198	0.00617876	0.00605183	0.00584906	0.00558257	0.00526734	0.00491978	0.00455619	0.00419166	0.00383919	0.00350939	0.00321048	0.00294869	0.00272898	0.00255615	0.00243637	0.00238007	0.00240744	0.00256198	0.00294749	0.00382079	0.00525024	0.00452868	0.00399093	0.00502402	0.00581912	0.0040246	0.0019958	0.000988938	0.00053504	0.000315929
908.0	0.004193	0.00416756	0.00409277	0.00397309	0.00381539	0.0036283	0.00342133	0.00320418	0.00298601	0.00277508	0.00257847	0.00240224	0.00225168	0.00213199	0.00204928	0.00201257	0.00203748	0.00215501	0.00243465	0.00305034	0.00433176	0.00486745	0.0037688	0.00432655	0.00546678	0.00444378	0.00229997	0.00111803	0.000589794	0.000341009	0.000213174
909.0	0.00294489	0.0029295	0.00288425	0.00281176	0.00271613	0.00260256	0.00247687	0.00234509	0.00221315	0.00208661	0.00197058	0.0018699	0.00178946	0.0017349	0.00171394	0.00173896	0.00183283	0.0020437	0.00248733	0.00344754	0.00476716	0.00387385	0.00380825	0.00494326	0.00473389	0.00264366	0.001271	0.000654004	0.000370065	0.000227387	0.000149554
910.0	0.00214959	0.00214011	0.00211226	0.00206765	0.00200886	0.00193917	0.00186233	0.00178237	0.00170333	0.00162928	0.00156427	0.00151258	0.00147916	0.00147057	0.0014968	0.00157525	0.00174052	0.00207135	0.00276797	0.00412424	0.00420887	0.00351751	0.00438454	0.00482953	0.00301084	0.00144994	0.000728787	0.000403484	0.00024363	0.000157984	0.000108712
911.0	0.00162718	0.00162133	0.00160411	0.00157662	0.00154054	0.00149808	0.00145181	0.0014046	0.00135948	0.00131969	0.00128881	0.00127107	0.00127199	0.00129972	0.00136789	0.0015022	0.00175813	0.0022727	0.00336249	0.00439672	0.00348808	0.00390044	0.00472122	0.00337167	0.00165539	0.000815157	0.000441643	0.000262043	0.000167545	0.00011393	8.16387e-05
912.0	0.00127513	0.00127157	0.00126113	0.00124457	0.00122307	0.00119822	0.00117195	0.00114645	0.00112425	0.00110824	0.00110194	0.00111001	0.00113916	0.0012003	0.00131317	0.0015183	0.00191122	0.00273476	0.00411019	0.00370644	0.00356099	0.00446323	0.00368287	0.0018839	0.000913328	0.000484647	0.000282648	0.000178235	0.000119805	8.49789e-05	6.3171e-05
913.0	0.00103324	0.0010312	0.00102527	0.001016	0.00100431	0.000991441	0.000978957	0.000968757	0.000963155	0.000965063	0.000978368	0.00100868	0.00106491	0.00116265	0.00133262	0.00164376	0.00227063	0.00353082	0.00401105	0.00340783	0.00414707	0.00390315	0.00212722	0.0010226	0.00053236	0.000305385	0.000190024	0.00012632	8.87314e-05	6.53708e-05	5.02609e-05
914.0	0.000865184	0.000864208	0.000861432	0.000857317	0.000852628	0.000848441	0.000846174	0.000847656	0.00085528	0.00087231	0.000903476	0.000956188	0.00104313	0.0011884	0.0014437	0.00193555	0.00296104	0.00410407	0.00345661	0.00386085	0.00401373	0.00237236	0.00114103	0.000584314	0.000330094	0.000202849	0.000133448	9.28847e-05	6.78543e-05	5.17466e-05	4.10522e-05
915.0	0.000748536	0.000748358	0.000747962	0.000747767	0.000748488	0.000751167	0.000757242	0.000768683	0.000788247	0.000819969	0.000870143	0.000949357	0.00107716	0.00129389	0.00169423	0.00251413	0.00386886	0.00367039	0.00366662	0.00402755	0.00260188	0.00126457	0.000639363	0.000356365	0.000216545	0.000141117	9.74038e-05	7.06033e-05	5.34366e-05	4.20716e-05	3.43763e-05
916.0	0.000669411	0.00066989	0.000671469	0.000674573	0.000679945	0.000688713	0.000702501	0.000723663	0.000755692	0.000804043	0.00087779	0.000993325	0.00118338	0.00152173	0.00219141	0.00347367	0.00392772	0.0035978	0.00398387	0.00279841	0.001387	0.000695618	0.000383536	0.000230852	0.000149214	0.000102238	7.35927e-05	5.53174e-05	4.32485e-05	3.50815e-05	2.94829e-05
917.0	0.000619449	0.000620539	0.000623968	0.000630214	0.00064014	0.000655089	0.000677088	0.000709215	0.000756301	0.00082634	0.000933531	0.00110549	0.00140225	0.00196882	0.00309817	0.00407714	0.00365931	0.00393042	0.00295003	0.00150044	0.00075048	0.000410702	0.000245421	0.000157598	0.000107324	7.6794e-05	5.73754e-05	4.45759e-05	3.59179e-05	2.99711e-05	2.58823e-05
918.0	0.000594232	0.000595973	0.000601386	0.00061107	0.000626114	0.00064828	0.000680321	0.000726621	0.000794424	0.000896461	0.00105698	0.00132705	0.00182614	0.00281701	0.00407084	0.00382596	0.0039069	0.00305238	0.00159566	0.000800437	0.000436581	0.000259747	0.00016605	0.000112564	8.01605e-05	5.95873e-05	4.60412e-05	3.68779e-05	3.05723e-05	2.62136e-05	2.32479e-05
919.0	0.000592659	0.000595189	0.000603035	0.000617006	0.000638609	0.000670343	0.00071628	0.000783192	0.000882912	0.00103763	0.00129289	0.00175182	0.00264443	0.00398446	0.00404809	0.00393446	0.00310649	0.00166313	0.000841279	0.00045955	0.000273168	0.000174281	0.000117823	8.36261e-05	6.19194e-05	4.76265e-05	3.79512e-05	3.12795e-05	2.66459e-05	2.34603e-05	2.13629e-05
920.0	0.000617158	0.000620767	0.000631967	0.000651942	0.00068295	0.00072885	0.000796177	0.000896367	0.00105064	0.00130166	0.00174304	0.0025795	0.00391859	0.00427676	0.0040102	0.00311214	0.00169414	0.000868605	0.000477793	0.000284911	0.000181944	0.000122936	8.71092e-05	6.433e-05	4.93097e-05	3.91256e-05	3.20853e-05	2.71736e-05	2.37667e-05	2.14801e-05	2.00867e-05
921.0	0.000675246	0.000680491	0.00069681	0.000726095	0.000772021	0.00084109	0.000944818	0.00110449	0.00136221	0.00180758	0.00262828	0.00394524	0.00449319	0.00410875	0.00306317	0.00168224	0.000878536	0.000489496	0.000294145	0.000188643	0.000127709	9.05115e-05	6.6768e-05	5.10639e-05	4.03863e-05	3.29814e-05	2.77915e-05	2.41627e-05	2.16885e-05	2.01227e-05	1.93356e-05
922.0	0.000783522	0.000791498	0.000816432	0.000861626	0.000933661	0.00104463	0.00121702	0.00149475	0.00196819	0.0028134	0.0041104	0.00470505	0.00418019	0.00294495	0.00162421	0.000868468	0.000493119	0.000300063	0.000193965	0.000131927	9.37196e-05	6.9173e-05	5.28564e-05	4.17158e-05	3.39581e-05	2.84938e-05	2.46447e-05	2.19845e-05	2.02507e-05	1.92972e-05	1.90732e-05
923.0	0.000977606	0.000990621	0.00103159	0.00110689	0.00122963	0.00142481	0.00174078	0.00227251	0.00318144	0.00444089	0.00490521	0.00414423	0.00273923	0.00152087	0.000837654	0.000487663	0.000301983	0.000197508	0.000135364	9.66081e-05	7.14755e-05	5.46489e-05	4.30928e-05	3.50035e-05	2.92739e-05	2.52083e-05	2.23649e-05	2.04669e-05	1.93542e-05	1.89595e-05	1.93078e-05
924.0	0.00133838	0.00136174	0.00143591	0.00157461	0.00180646	0.00218635	0.00281272	0.00380333	0.00491619	0.00500739	0.00390021	0.00243984	0.00137843	0.000787551	0.000472879	0.00029945	0.000198929	0.0001378	9.90451e-05	7.35983e-05	5.63969e-05	4.44922e-05	3.61037e-05	3.0124e-05	2.5849e-05	2.28265e-05	2.07684e-05	1.95027e-05	1.89481e-05	1.91102e-05	2.00995e-05
925.0	0.00206248	0.00210902	0.00225758	0.00253765	0.00300532	0.003736	0.00470301	0.00534424	0.00478728	0.00338991	0.00206805	0.00120874	0.000721722	0.000449367	0.000292313	0.000197981	0.000139041	0.0001009	7.54591e-05	5.80508e-05	4.58849e-05	3.7242e-05	3.10347e-05	2.65618e-05	2.33663e-05	2.1153e-05	1.97402e-05	1.9035e-05	1.90265e-05	1.97996e-05	2.1581e-05
926.0	0.00357558	0.00366488	0.0039411	0.00441561	0.00503281	0.00548467	0.00518099	0.0040272	0.00268933	0.00167061	0.00102733	0.000645282	0.000418521	0.000280777	0.000194558	0.000138942	0.000102055	7.69775e-05	5.95589e-05	4.72392e-05	3.83999e-05	3.1996e-05	2.73412e-05	2.39818e-05	2.16191e-05	2.00651e-05	1.92175e-05	1.90519e-05	1.96318e-05	2.11459e-05	2.40017e-05
927.0	0.00552354	0.00555415	0.00559134	0.00546512	0.00495217	0.0040131	0.0029189	0.00197615	0.00129698	0.000849332	0.000563852	0.000382266	0.000265357	0.0001887	0.000137414	0.000102413	7.80761e-05	6.08676e-05	4.85206e-05	3.95565e-05	3.29956e-05	2.8181e-05	2.46698e-05	2.21653e-05	2.04765e-05	1.94943e-05	1.91833e-05	1.95894e-05	2.08702e-05	2.33727e-05	2.78207e-05
928.0	0.00415297	0.00403877	0.00370081	0.00317231	0.00253919	0.0019152	0.00138509	0.000978722	0.000686239	0.000482619	0.00034276	0.000246809	0.000180589	0.000134439	0.000101902	7.8685e-05	6.19227e-05	4.96914e-05	4.06873e-05	3.4019e-05	2.90729e-05	2.54263e-05	2.27901e-05	2.09739e-05	1.98646e-05	1.94186e-05	1.96676e-05	2.07437e-05	2.2945e-05	2.68902e-05	3.39168e-05
929.0	0.00196469	0.00190287	0.0017311	0.00148573	0.00121253	0.000951186	0.000725797	0.000544695	0.00040576	0.000302145	0.000226053	0.000170541	0.000130075	0.00010049	7.8749e-05	6.26742e-05	5.07142e-05	4.17671e-05	3.50504e-05	3.00083e-05	2.62473e-05	2.34923e-05	2.15577e-05	2.03294e-05	1.97583e-05	1.98648e-05	2.07608e-05	2.27047e-05	2.62317e-05	3.24798e-05	4.41186e-05
930.0	0.000971368	0.000945669	0.00087395	0.00077017	0.000651659	0.000533801	0.000426967	0.000336164	0.000262341	0.000204084	0.000158982	0.000124458	9.81859e-05	7.82354e-05	6.30817e-05	5.15542e-05	4.27707e-05	3.60736e-05	3.09779e-05	2.71288e-05	2.42714e-05	2.22294e-05	2.08911e-05	2.02047e-05	2.01823e-05	2.09196e-05	2.26434e-05	2.58225e-05	3.14393e-05	4.17406e-05	6.27163e-05
931.0	0.00054496	0.000533122	0.000499728	0.000450377	0.000392276	0.000332251	0.00027544	0.0002249	0.000181889	0.00014642	0.000117804	9.50541e-05	7.71408e-05	6.31193e-05	5.21834e-05	4.36751e-05	3.7073e-05	3.19728e-05	2.80669e-05	2.51272e-05	2.29912e-05	2.15531e-05	2.07614e-05	2.06227e-05	2.12204e-05	2.27562e-05	2.56462e-05	3.07512e-05	3.99953e-05	5.83288e-05	0.000101759
932.0	0.000339775	0.000333615	0.000316084	0.000289718	0.000257902	0.000224029	0.000190871	0.000160311	0.000133364	0.000110362	9.11888e-05	7.54806e-05	6.27692e-05	5.2575e-05	4.44561e-05	3.80303e-05	3.29813e-05	2.90558e-05	2.60583e-05	2.3845e-05	2.23196e-05	2.14335e-05	2.11912e-05	2.16671e-05	2.30435e-05	2.56951e-05	3.03877e-05	3.87986e-05	5.51087e-05	9.21733e-05	0.000206331
933.0	0.000229726	0.000226188	0.000216045	0.000200584	0.000181569	0.000160847	0.000140026	0.0001203	0.000102412	8.67204e-05	7.32961e-05	6.20286e-05	5.27093e-05	4.50911e-05	3.89268e-05	3.39907e-05	3.00888e-05	2.70632e-05	2.4793e-05	2.31954e-05	2.22278e-05	2.18953e-05	2.22669e-05	2.35106e-05	2.59692e-05	3.03352e-05	3.80973e-05	5.28647e-05	8.52592e-05	0.000178428	0.000648852
934.0	0.000165526	0.000163328	0.000156995	0.000147239	0.000135062	0.000121549	0.00010769	9.42699e-05	8.18271e-05	7.06702e-05	6.09244e-05	5.25853e-05	4.55689e-05	3.97505e-05	3.49924e-05	3.11619e-05	2.81423e-05	2.58398e-05	2.41881e-05	2.3154e-05	2.27461e-05	2.30313e-05	2.41679e-05	2.64752e-05	3.059e-05	3.78588e-05	5.14658e-05	8.04335e-05	0.000159127	0.000511327	0.00229512
935.0	0.000125605	0.000124153	0.000119951	0.000113425	0.000105184	9.59068e-05	8.62363e-05	7.67072e-05	6.77132e-05	5.95065e-05	5.22182e-05	4.58881e-05	4.04945e-05	3.59803e-05	3.22726e-05	2.92978e-05	2.69916e-05	2.53075e-05	2.42246e-05	2.37581e-05	2.3976e-05	2.50313e-05	2.72273e-05	3.11604e-05	3.8072e-05	5.08345e-05	7.73238e-05	0.000145949	0.00042382	0.00226902	0.000590117
