wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.551643	0.546925	0.583403	0.67791	0.754207	0.792798	0.807617	0.816677		
561.0	0.555264	0.561821	0.615038	0.704981	0.770864	0.803358	0.815135	0.822363		
562.0	0.570869	0.585842	0.647172	0.72923	0.785664	0.8129	0.82204	0.827645		
563.0	0.595286	0.615251	0.677968	0.750765	0.798839	0.821549	0.8284	0.832563		
564.0	0.624916	0.646807	0.706423	0.769744	0.810501	0.829304	0.834152	0.837024		
565.0	0.656379	0.67798	0.732031	0.786368	0.820783	0.836206	0.839292	0.841001		
566.0	0.687037	0.707081	0.754703	0.800989	0.829979	0.842496	0.844045	0.844713		
567.0	0.715533	0.733432	0.774626	0.81387	0.838232	0.848245	0.848449	0.848184		
568.0	0.741252	0.75685	0.792072	0.82525	0.845663	0.853514	0.85254	0.851436		
569.0	0.764058	0.777444	0.807342	0.835335	0.852377	0.858358	0.856348	0.854488		
570.0	0.78407	0.795448	0.820717	0.844302	0.858463	0.86282	0.8599	0.857357		
571.0	0.80154	0.811157	0.832458	0.852304	0.863996	0.866943	0.863219	0.860059		
572.0	0.816772	0.824872	0.842801	0.859472	0.869044	0.870762	0.866328	0.862607		
573.0	0.830054	0.836863	0.85194	0.865914	0.873662	0.874306	0.869245	0.865014		
574.0	0.841662	0.84738	0.860047	0.871726	0.877899	0.877604	0.871986	0.867291		
575.0	0.851836	0.856635	0.867265	0.876988	0.881798	0.880679	0.874566	0.869448		
576.0	0.860785	0.864809	0.873716	0.881766	0.885394	0.883551	0.876999	0.871494		
577.0	0.868687	0.872058	0.879506	0.886121	0.888721	0.886241	0.879298	0.873438		
578.0	0.875693	0.878513	0.88472	0.890102	0.891805	0.888763	0.881471	0.875287		
579.0	0.881929	0.884282	0.889433	0.893751	0.894671	0.891132	0.88353	0.877047		
580.0	0.887503	0.889459	0.893708	0.897107	0.897341	0.893362	0.885483	0.878724		
581.0	0.892504	0.894124	0.897599	0.900201	0.899833	0.895465	0.887338	0.880325		
582.0	0.89701	0.898342	0.901152	0.903061	0.902163	0.897451	0.889102	0.881855		
583.0	0.901084	0.90217	0.904406	0.905712	0.904348	0.899329	0.890783	0.883318		
584.0	0.904782	0.905655	0.907396	0.908174	0.906398	0.901108	0.892384	0.884719		
585.0	0.908148	0.908839	0.910151	0.910467	0.908327	0.902795	0.893913	0.886061		
586.0	0.911223	0.911757	0.912696	0.912607	0.910145	0.904398	0.895374	0.887349		
587.0	0.914042	0.91444	0.915053	0.914608	0.91186	0.905922	0.896771	0.888585		
588.0	0.916633	0.916912	0.917241	0.916482	0.913481	0.907373	0.898109	0.889773		
589.0	0.919022	0.919198	0.919278	0.918243	0.915017	0.908757	0.899392	0.890916		
590.0	0.92123	0.921316	0.921178	0.919898	0.916472	0.910078	0.900622	0.892016		
591.0	0.923186	0.923193	0.922863	0.921363	0.917754	0.911231	0.901682	0.892941		
592.0	0.924941	0.924878	0.924377	0.92268	0.918903	0.912259	0.902617	0.893741		
593.0	0.926569	0.926445	0.925793	0.923921	0.919993	0.91324	0.903513	0.89451		
594.0	0.928085	0.927907	0.927121	0.925092	0.92103	0.914177	0.904373	0.895248		
595.0	0.929498	0.929272	0.928367	0.926199	0.922015	0.915072	0.905198	0.895957		
596.0	0.930818	0.93055	0.929539	0.927246	0.922953	0.91593	0.90599	0.89664		
597.0	0.932054	0.931748	0.930644	0.928239	0.923847	0.916751	0.906751	0.897297		
598.0	0.933214	0.932875	0.931686	0.929181	0.9247	0.917538	0.907484	0.897929		
599.0	0.934303	0.933935	0.932671	0.930075	0.925515	0.918294	0.908189	0.898539		
600.0	0.935329	0.934934	0.933603	0.930927	0.926294	0.919019	0.908869	0.899127		
601.0	0.936295	0.935877	0.934487	0.931737	0.92704	0.919717	0.909524	0.899694		
602.0	0.937208	0.936769	0.935325	0.93251	0.927754	0.920388	0.910156	0.900241		
603.0	0.938072	0.937614	0.936122	0.933248	0.928439	0.921034	0.910766	0.90077		
604.0	0.93889	0.938415	0.93688	0.933953	0.929097	0.921656	0.911355	0.901281		
605.0	0.939665	0.939175	0.937602	0.934628	0.929729	0.922255	0.911925	0.901776		
606.0	0.940402	0.939899	0.938291	0.935273	0.930336	0.922834	0.912476	0.902254		
607.0	0.941102	0.940587	0.938948	0.935892	0.93092	0.923393	0.913009	0.902717		
608.0	0.941769	0.941243	0.939576	0.936486	0.931482	0.923932	0.913525	0.903166		
609.0	0.942405	0.941869	0.940177	0.937056	0.932024	0.924454	0.914025	0.9036		
610.0	0.943011	0.942467	0.940753	0.937603	0.932547	0.924958	0.91451	0.904022		
611.0	0.943591	0.943039	0.941305	0.93813	0.933052	0.925447	0.91498	0.90443		
612.0	0.944145	0.943586	0.941834	0.938637	0.933538	0.925919	0.915436	0.904827		
613.0	0.944676	0.944111	0.942343	0.939125	0.934009	0.926378	0.915879	0.905212		
614.0	0.945184	0.944614	0.942831	0.939596	0.934464	0.926822	0.916309	0.905586		
615.0	0.945672	0.945097	0.943301	0.94005	0.934904	0.927253	0.916727	0.905949		
616.0	0.94614	0.945561	0.943754	0.940488	0.93533	0.927671	0.917133	0.906302		
617.0	0.94659	0.946007	0.94419	0.940911	0.935743	0.928077	0.917529	0.906645		
618.0	0.947023	0.946436	0.94461	0.941321	0.936143	0.928471	0.917913	0.906979		
619.0	0.94744	0.94685	0.945016	0.941716	0.936531	0.928854	0.918287	0.907305		
620.0	0.94785	0.947258	0.945417	0.942109	0.936918	0.929238	0.918664	0.907633		
621.0	0.948327	0.947733	0.945887	0.942575	0.937382	0.929707	0.919132	0.908054		
622.0	0.948787	0.948191	0.946341	0.943026	0.937833	0.930162	0.919588	0.908464		
623.0	0.94923	0.948633	0.94678	0.943462	0.938271	0.930605	0.920033	0.908864		
624.0	0.949657	0.949059	0.947205	0.943885	0.938696	0.931037	0.920466	0.909254		
625.0	0.95007	0.949471	0.947615	0.944295	0.939109	0.931457	0.920888	0.909635		
626.0	0.950469	0.94987	0.948013	0.944693	0.939511	0.931866	0.9213	0.910006		
627.0	0.950855	0.950256	0.948398	0.94508	0.939901	0.932264	0.921702	0.910369		
628.0	0.951229	0.95063	0.948772	0.945455	0.940281	0.932653	0.922095	0.910722		
629.0	0.951591	0.950992	0.949135	0.945819	0.940651	0.933032	0.922478	0.911068		
630.0	0.951942	0.951342	0.949486	0.946174	0.941012	0.933402	0.922853	0.911406		
631.0	0.952282	0.951683	0.949828	0.946519	0.941363	0.933763	0.923219	0.911736		
632.0	0.952612	0.952014	0.95016	0.946854	0.941705	0.934115	0.923577	0.912059		
633.0	0.952933	0.952335	0.950483	0.947181	0.942039	0.93446	0.923927	0.912375		
634.0	0.953244	0.952647	0.950797	0.9475	0.942365	0.934796	0.92427	0.912684		
635.0	0.953547	0.95295	0.951103	0.94781	0.942683	0.935125	0.924605	0.912987		
636.0	0.953841	0.953245	0.951401	0.948112	0.942994	0.935447	0.924934	0.913283		
637.0	0.954127	0.953532	0.951691	0.948408	0.943298	0.935762	0.925255	0.913574		
638.0	0.954406	0.953812	0.951974	0.948696	0.943594	0.93607	0.92557	0.913858		
639.0	0.954678	0.954085	0.952249	0.948977	0.943884	0.936371	0.925879	0.914137		
640.0	0.954943	0.954351	0.952518	0.949251	0.944168	0.936666	0.926181	0.91441		
641.0	0.9552	0.95461	0.952781	0.94952	0.944445	0.936956	0.926478	0.914678		
642.0	0.955452	0.954862	0.953037	0.949782	0.944717	0.937239	0.926769	0.91494		
643.0	0.955698	0.955109	0.953287	0.950038	0.944982	0.937517	0.927054	0.915198		
644.0	0.955937	0.95535	0.953532	0.950289	0.945243	0.937789	0.927334	0.915451		
645.0	0.956171	0.955585	0.95377	0.950535	0.945497	0.938056	0.927609	0.915699		
646.0	0.9564	0.955815	0.954004	0.950775	0.945747	0.938318	0.927879	0.915943		
647.0	0.956623	0.95604	0.954233	0.95101	0.945992	0.938575	0.928144	0.916183		
648.0	0.956842	0.95626	0.954457	0.95124	0.946232	0.938827	0.928405	0.916418		
649.0	0.957056	0.956475	0.954675	0.951466	0.946468	0.939075	0.92866	0.916649		
650.0	0.957265	0.956685	0.95489	0.951687	0.946698	0.939318	0.928912	0.916876		
651.0	0.95747	0.956891	0.9551	0.951904	0.946925	0.939557	0.929159	0.917099		
652.0	0.95767	0.957093	0.955306	0.952116	0.947148	0.939791	0.929402	0.917319		
653.0	0.957902	0.957327	0.955545	0.952365	0.94741	0.940071	0.929698	0.9176		
654.0	0.958182	0.95761	0.955835	0.952668	0.947733	0.94042	0.930075	0.917975		
655.0	0.958458	0.957887	0.95612	0.952966	0.94805	0.940763	0.930446	0.918345		
656.0	0.958728	0.95816	0.9564	0.953259	0.948362	0.941101	0.930811	0.918709		
657.0	0.958993	0.958427	0.956675	0.953547	0.948668	0.941433	0.931171	0.919069		
658.0	0.959253	0.95869	0.956945	0.953829	0.94897	0.941761	0.931525	0.919423		
659.0	0.959508	0.958948	0.95721	0.954107	0.949267	0.942083	0.931875	0.919772		
660.0	0.959759	0.959201	0.957471	0.95438	0.949559	0.9424	0.932219	0.920116		
661.0	0.960006	0.95945	0.957727	0.954649	0.949846	0.942712	0.932558	0.920456		
662.0	0.960248	0.959694	0.957979	0.954913	0.950129	0.94302	0.932892	0.920791		
663.0	0.960486	0.959935	0.958226	0.955173	0.950407	0.943323	0.933222	0.921122		
664.0	0.96072	0.960171	0.95847	0.955429	0.950681	0.943621	0.933546	0.921448		
665.0	0.96095	0.960404	0.958709	0.955681	0.950951	0.943916	0.933867	0.92177		
666.0	0.961176	0.960632	0.958945	0.955929	0.951217	0.944205	0.934183	0.922088		
667.0	0.961399	0.960857	0.959177	0.956173	0.951479	0.944491	0.934495	0.922402		
668.0	0.961618	0.961078	0.959405	0.956413	0.951737	0.944773	0.934803	0.922712		
669.0	0.961833	0.961296	0.95963	0.956649	0.951991	0.945051	0.935106	0.923018		
670.0	0.962045	0.961511	0.959851	0.956883	0.952241	0.945325	0.935406	0.92332		
671.0	0.962254	0.961722	0.960069	0.957112	0.952488	0.945595	0.935701	0.923618		
672.0	0.96246	0.961929	0.960283	0.957338	0.952732	0.945862	0.935993	0.923913		
673.0	0.962662	0.962134	0.960495	0.957561	0.952972	0.946125	0.936281	0.924205		
674.0	0.962862	0.962336	0.960703	0.957781	0.953209	0.946384	0.936566	0.924493		
675.0	0.963058	0.962534	0.960908	0.957998	0.953442	0.946641	0.936847	0.924777		
676.0	0.963252	0.96273	0.961111	0.958211	0.953672	0.946893	0.937124	0.925058		
677.0	0.963442	0.962923	0.96131	0.958422	0.9539	0.947143	0.937398	0.925336		
678.0	0.96363	0.963113	0.961506	0.958629	0.954124	0.947389	0.937669	0.925611		
679.0	0.963816	0.9633	0.9617	0.958834	0.954345	0.947632	0.937936	0.925882		
680.0	0.963998	0.963485	0.961891	0.959036	0.954563	0.947872	0.9382	0.926151		
681.0	0.964178	0.963667	0.96208	0.959236	0.954779	0.948109	0.938461	0.926416		
682.0	0.964356	0.963847	0.962266	0.959433	0.954991	0.948343	0.938719	0.926678		
683.0	0.964531	0.964024	0.962449	0.959627	0.955201	0.948575	0.938974	0.926938		
684.0	0.964704	0.964199	0.96263	0.959818	0.955409	0.948803	0.939226	0.927195		
685.0	0.964875	0.964372	0.962809	0.960007	0.955613	0.949029	0.939475	0.927449		
686.0	0.965043	0.964542	0.962985	0.960194	0.955815	0.949252	0.939721	0.9277		
687.0	0.965209	0.96471	0.963159	0.960378	0.956015	0.949472	0.939965	0.927948		
688.0	0.965373	0.964876	0.963331	0.960561	0.956212	0.94969	0.940205	0.928194		
689.0	0.965525	0.965029	0.96349	0.960729	0.956395	0.949891	0.940427	0.928418		
690.0	0.965636	0.965142	0.963607	0.960852	0.956528	0.950035	0.940581	0.928563		
691.0	0.965746	0.965254	0.963722	0.960974	0.956658	0.950178	0.940734	0.928706		
692.0	0.965855	0.965364	0.963836	0.961094	0.956788	0.950319	0.940885	0.928848		
693.0	0.965962	0.965472	0.963948	0.961213	0.956915	0.950458	0.941035	0.928988		
694.0	0.966069	0.96558	0.964059	0.96133	0.957042	0.950595	0.941182	0.929127		
695.0	0.966173	0.965685	0.964169	0.961446	0.957167	0.950732	0.941329	0.929264		
696.0	0.966277	0.96579	0.964277	0.961561	0.95729	0.950866	0.941473	0.9294		
697.0	0.966379	0.965894	0.964384	0.961674	0.957412	0.951	0.941617	0.929534		
698.0	0.96648	0.965996	0.96449	0.961786	0.957533	0.951131	0.941758	0.929668		
699.0	0.96658	0.966097	0.964595	0.961897	0.957653	0.951262	0.941899	0.929799		
700.0	0.966679	0.966197	0.964698	0.962006	0.957771	0.951391	0.942038	0.92993		
701.0	0.966776	0.966296	0.964801	0.962114	0.957887	0.951519	0.942175	0.930059		
702.0	0.966873	0.966393	0.964902	0.962222	0.958003	0.951645	0.942312	0.930188		
703.0	0.966968	0.96649	0.965002	0.962328	0.958118	0.95177	0.942447	0.930315		
704.0	0.967063	0.966585	0.965101	0.962432	0.958231	0.951894	0.94258	0.930441		
705.0	0.967156	0.96668	0.965199	0.962536	0.958343	0.952017	0.942713	0.930565		
706.0	0.967248	0.966773	0.965295	0.962639	0.958454	0.952138	0.942844	0.930689		
707.0	0.96734	0.966866	0.965391	0.96274	0.958564	0.952259	0.942974	0.930811		
708.0	0.96743	0.966957	0.965486	0.962841	0.958673	0.952378	0.943103	0.930933		
709.0	0.96752	0.967048	0.96558	0.962941	0.95878	0.952496	0.94323	0.931053		
710.0	0.967608	0.967137	0.965673	0.963039	0.958887	0.952613	0.943357	0.931173		
711.0	0.967695	0.967226	0.965765	0.963137	0.958992	0.952729	0.943482	0.931291		
712.0	0.967782	0.967314	0.965856	0.963233	0.959097	0.952844	0.943606	0.931408		
713.0	0.967868	0.967401	0.965946	0.963329	0.959201	0.952957	0.943729	0.931525		
714.0	0.967953	0.967487	0.966035	0.963423	0.959303	0.95307	0.943851	0.93164		
715.0	0.968037	0.967572	0.966124	0.963517	0.959405	0.953181	0.943972	0.931754		
716.0	0.96812	0.967656	0.966211	0.96361	0.959505	0.953292	0.944092	0.931868		
717.0	0.968203	0.96774	0.966298	0.963702	0.959605	0.953402	0.944211	0.93198		
718.0	0.968284	0.967822	0.966384	0.963793	0.959704	0.95351	0.944329	0.932092		
719.0	0.968365	0.967904	0.966469	0.963883	0.959802	0.953618	0.944446	0.932203		
720.0	0.968445	0.967985	0.966553	0.963973	0.959899	0.953725	0.944561	0.932312		
721.0	0.968525	0.968066	0.966636	0.964061	0.959995	0.953831	0.944676	0.932421		
722.0	0.968603	0.968145	0.966719	0.964149	0.96009	0.953935	0.94479	0.93253		
723.0	0.968681	0.968224	0.9668	0.964236	0.960185	0.954039	0.944903	0.932637		
724.0	0.968758	0.968302	0.966882	0.964323	0.960278	0.954142	0.945015	0.932743		
725.0	0.968834	0.968379	0.966962	0.964408	0.960371	0.954245	0.945127	0.932849		
726.0	0.96891	0.968456	0.967041	0.964492	0.960463	0.954346	0.945237	0.932954		
727.0	0.968985	0.968532	0.96712	0.964576	0.960554	0.954446	0.945346	0.933058		
728.0	0.969059	0.968607	0.967199	0.96466	0.960645	0.954546	0.945455	0.933161		
729.0	0.969133	0.968682	0.967276	0.964742	0.960734	0.954645	0.945562	0.933264		
730.0	0.969261	0.968811	0.967411	0.964886	0.960892	0.954822	0.945763	0.933477		
731.0	0.969411	0.968963	0.967569	0.965055	0.961078	0.955031	0.946001	0.933735		
732.0	0.969559	0.969114	0.967725	0.965222	0.961261	0.955238	0.946236	0.933992		
733.0	0.969706	0.969262	0.96788	0.965388	0.961443	0.955442	0.94647	0.934246		
734.0	0.969851	0.96941	0.968034	0.965552	0.961623	0.955645	0.946702	0.934498		
735.0	0.969995	0.969556	0.968185	0.965714	0.961802	0.955846	0.946931	0.934748		
736.0	0.970138	0.9697	0.968336	0.965875	0.961978	0.956045	0.947158	0.934996		
737.0	0.970279	0.969843	0.968485	0.966034	0.962153	0.956242	0.947383	0.935242		
738.0	0.970418	0.969984	0.968632	0.966192	0.962326	0.956438	0.947607	0.935485		
739.0	0.970556	0.970124	0.968778	0.966348	0.962498	0.956631	0.947828	0.935727		
740.0	0.970693	0.970263	0.968922	0.966503	0.962668	0.956823	0.948047	0.935967		
741.0	0.970829	0.970401	0.969065	0.966656	0.962836	0.957013	0.948265	0.936205		
742.0	0.970963	0.970537	0.969207	0.966807	0.963003	0.957201	0.94848	0.936441		
743.0	0.971096	0.970671	0.969347	0.966958	0.963169	0.957387	0.948694	0.936674		
744.0	0.971228	0.970805	0.969487	0.967106	0.963332	0.957572	0.948905	0.936906		
745.0	0.971358	0.970937	0.969624	0.967254	0.963494	0.957755	0.949115	0.937137		
746.0	0.971487	0.971068	0.969761	0.9674	0.963655	0.957936	0.949323	0.937365		
747.0	0.971615	0.971198	0.969896	0.967544	0.963814	0.958116	0.949529	0.937592		
748.0	0.971742	0.971326	0.970029	0.967688	0.963972	0.958295	0.949734	0.937816		
749.0	0.971867	0.971453	0.970162	0.96783	0.964128	0.958471	0.949937	0.938039		
750.0	0.971992	0.971579	0.970293	0.96797	0.964283	0.958646	0.950138	0.93826		
751.0	0.972115	0.971704	0.970424	0.96811	0.964437	0.95882	0.950337	0.93848		
752.0	0.972237	0.971828	0.970553	0.968248	0.964589	0.958992	0.950535	0.938698		
753.0	0.972358	0.971951	0.97068	0.968385	0.96474	0.959163	0.950731	0.938914		
754.0	0.972478	0.972072	0.970807	0.968521	0.964889	0.959332	0.950925	0.939128		
755.0	0.972596	0.972193	0.970932	0.968655	0.965037	0.959499	0.951118	0.939341		
756.0	0.972714	0.972312	0.971057	0.968788	0.965184	0.959665	0.951309	0.939552		
757.0	0.972831	0.97243	0.97118	0.96892	0.96533	0.95983	0.951499	0.939762		
758.0	0.972946	0.972547	0.971302	0.969051	0.965474	0.959994	0.951687	0.93997		
759.0	0.973061	0.972663	0.971423	0.969181	0.965617	0.960156	0.951873	0.940176		
760.0	0.973174	0.972778	0.971543	0.96931	0.965759	0.960316	0.952058	0.940381		
761.0	0.973287	0.972893	0.971662	0.969437	0.965899	0.960476	0.952242	0.940584		
762.0	0.973398	0.973006	0.97178	0.969564	0.966039	0.960634	0.952424	0.940786		
763.0	0.973509	0.973118	0.971897	0.969689	0.966177	0.96079	0.952604	0.940987		
764.0	0.973619	0.973229	0.972013	0.969813	0.966314	0.960945	0.952783	0.941185		
765.0	0.973727	0.973339	0.972128	0.969936	0.96645	0.961099	0.952961	0.941383		
766.0	0.973835	0.973448	0.972242	0.970059	0.966585	0.961252	0.953138	0.941579		
767.0	0.973942	0.973557	0.972355	0.97018	0.966718	0.961404	0.953313	0.941773		
768.0	0.974048	0.973664	0.972467	0.9703	0.966851	0.961554	0.953486	0.941967		
769.0	0.974153	0.97377	0.972577	0.970419	0.966982	0.961703	0.953658	0.942158		
770.0	0.974257	0.973876	0.972688	0.970537	0.967112	0.961851	0.953829	0.942349		
771.0	0.97436	0.973981	0.972797	0.970654	0.967242	0.961998	0.953999	0.942538		
772.0	0.974462	0.974084	0.972905	0.97077	0.96737	0.962143	0.954167	0.942725		
773.0	0.974564	0.974187	0.973012	0.970885	0.967497	0.962288	0.954334	0.942911		
774.0	0.974664	0.97429	0.973119	0.971	0.967623	0.962431	0.9545	0.943097		
775.0	0.974763	0.97439	0.973223	0.971111	0.967747	0.962571	0.954662	0.943277		
776.0	0.974851	0.974479	0.973316	0.971211	0.967856	0.962695	0.954804	0.94343		
777.0	0.974938	0.974567	0.973408	0.971309	0.967965	0.962818	0.954944	0.943582		
778.0	0.975024	0.974654	0.973499	0.971407	0.968073	0.96294	0.955083	0.943733		
779.0	0.975109	0.974741	0.973589	0.971504	0.96818	0.96306	0.955221	0.943882		
780.0	0.975194	0.974827	0.973679	0.9716	0.968285	0.96318	0.955359	0.944031		
781.0	0.975278	0.974912	0.973768	0.971695	0.96839	0.963299	0.955495	0.944178		
782.0	0.975361	0.974996	0.973856	0.971789	0.968494	0.963416	0.955629	0.944325		
783.0	0.975444	0.97508	0.973943	0.971883	0.968597	0.963533	0.955763	0.94447		
784.0	0.975525	0.975163	0.974029	0.971976	0.9687	0.963649	0.955896	0.944614		
785.0	0.975607	0.975245	0.974115	0.972068	0.968801	0.963764	0.956028	0.944757		
786.0	0.975687	0.975327	0.9742	0.972159	0.968902	0.963878	0.956158	0.944899		
787.0	0.975767	0.975407	0.974285	0.97225	0.969002	0.963991	0.956288	0.94504		
788.0	0.975846	0.975488	0.974368	0.972339	0.969101	0.964103	0.956417	0.94518		
789.0	0.975924	0.975567	0.974451	0.972429	0.969199	0.964214	0.956545	0.945319		
790.0	0.976002	0.975646	0.974534	0.972517	0.969297	0.964324	0.956671	0.945457		
791.0	0.976079	0.975724	0.974615	0.972604	0.969393	0.964434	0.956797	0.945594		
792.0	0.976156	0.975802	0.974696	0.972691	0.969489	0.964543	0.956922	0.945731		
793.0	0.976232	0.975879	0.974776	0.972777	0.969584	0.964651	0.957046	0.945866		
794.0	0.976307	0.975955	0.974856	0.972863	0.969679	0.964757	0.957169	0.946		
795.0	0.976382	0.976031	0.974935	0.972948	0.969772	0.964863	0.957291	0.946133		
796.0	0.976456	0.976106	0.975014	0.973032	0.969865	0.964969	0.957412	0.946266		
797.0	0.976529	0.976181	0.975091	0.973115	0.969957	0.965073	0.957532	0.946397		
798.0	0.976602	0.976255	0.975168	0.973198	0.970049	0.965177	0.957652	0.946528		
799.0	0.976674	0.976328	0.975245	0.97328	0.970139	0.96528	0.95777	0.946658		
800.0	0.976746	0.976401	0.975321	0.973362	0.970229	0.965382	0.957888	0.946787		
801.0	0.976817	0.976473	0.975396	0.973443	0.970319	0.965483	0.958005	0.946914		
802.0	0.976888	0.976544	0.975471	0.973523	0.970407	0.965584	0.958121	0.947042		
803.0	0.976958	0.976616	0.975545	0.973602	0.970495	0.965684	0.958236	0.947168		
804.0	0.977028	0.976686	0.975619	0.973681	0.970583	0.965783	0.95835	0.947293		
805.0	0.977097	0.976756	0.975692	0.97376	0.970669	0.965881	0.958464	0.947418		
806.0	0.977165	0.976826	0.975764	0.973838	0.970755	0.965979	0.958576	0.947542		
807.0	0.977233	0.976894	0.975836	0.973915	0.970841	0.966076	0.958688	0.947665		
808.0	0.9773	0.976963	0.975907	0.973992	0.970925	0.966172	0.958799	0.947787		
809.0	0.977367	0.977031	0.975978	0.974068	0.971009	0.966268	0.958909	0.947908		
810.0	0.977434	0.977098	0.976049	0.974143	0.971093	0.966362	0.959019	0.948029		
811.0	0.977499	0.977165	0.976118	0.974218	0.971176	0.966457	0.959128	0.948148		
812.0	0.977565	0.977231	0.976188	0.974293	0.971258	0.96655	0.959236	0.948268		
813.0	0.97763	0.977297	0.976256	0.974366	0.97134	0.966643	0.959343	0.948386		
814.0	0.977694	0.977363	0.976325	0.97444	0.971421	0.966735	0.959449	0.948503		
815.0	0.977758	0.977427	0.976392	0.974512	0.971501	0.966826	0.959555	0.94862		
816.0	0.977822	0.977492	0.976459	0.974584	0.971581	0.966917	0.95966	0.948736		
817.0	0.977885	0.977556	0.976526	0.974656	0.97166	0.967008	0.959764	0.948851		
818.0	0.977947	0.977619	0.976593	0.974727	0.971739	0.967097	0.959868	0.948966		
819.0	0.97801	0.977682	0.976658	0.974798	0.971817	0.967186	0.959971	0.94908		
820.0	0.978071	0.977745	0.976724	0.974868	0.971895	0.967274	0.960073	0.949193		
821.0	0.978133	0.977807	0.976788	0.974938	0.971972	0.967362	0.960175	0.949305		
822.0	0.978193	0.977869	0.976853	0.975007	0.972048	0.967449	0.960276	0.949417		
823.0	0.978254	0.97793	0.976917	0.975076	0.972124	0.967536	0.960376	0.949528		
824.0	0.978314	0.977991	0.97698	0.975144	0.9722	0.967622	0.960475	0.949638		
825.0	0.978373	0.978051	0.977043	0.975212	0.972275	0.967707	0.960574	0.949748		
826.0	0.978432	0.978111	0.977106	0.975279	0.972349	0.967792	0.960673	0.949857		
827.0	0.978476	0.978155	0.977152	0.975329	0.972404	0.967853	0.960743	0.949931		
828.0	0.978497	0.978176	0.977174	0.975352	0.97243	0.967881	0.960772	0.949952		
829.0	0.978517	0.978197	0.977196	0.975376	0.972455	0.967909	0.960801	0.949973		
830.0	0.978538	0.978218	0.977218	0.975399	0.972481	0.967937	0.96083	0.949994		
831.0	0.978559	0.978239	0.97724	0.975422	0.972506	0.967965	0.960859	0.950015		
832.0	0.978579	0.97826	0.977261	0.975446	0.972531	0.967993	0.960888	0.950036		
833.0	0.9786	0.978281	0.977283	0.975469	0.972557	0.96802	0.960917	0.950058		
834.0	0.97862	0.978302	0.977305	0.975492	0.972582	0.968048	0.960946	0.950079		
835.0	0.97864	0.978322	0.977326	0.975515	0.972607	0.968075	0.960975	0.9501		
836.0	0.978661	0.978343	0.977347	0.975538	0.972632	0.968103	0.961003	0.950121		
837.0	0.978681	0.978363	0.977369	0.97556	0.972657	0.96813	0.961032	0.950142		
838.0	0.978701	0.978383	0.97739	0.975583	0.972681	0.968157	0.96106	0.950164		
839.0	0.978721	0.978404	0.977411	0.975606	0.972706	0.968184	0.961089	0.950185		
840.0	0.978741	0.978424	0.977432	0.975628	0.972731	0.968211	0.961117	0.950206		
841.0	0.978761	0.978444	0.977453	0.975651	0.972755	0.968238	0.961146	0.950227		
842.0	0.978781	0.978464	0.977474	0.975673	0.97278	0.968265	0.961174	0.950249		
843.0	0.9788	0.978484	0.977495	0.975695	0.972804	0.968292	0.961202	0.95027		
844.0	0.97882	0.978504	0.977516	0.975718	0.972828	0.968319	0.96123	0.950291		
845.0	0.97884	0.978524	0.977537	0.97574	0.972853	0.968345	0.961258	0.950312		
846.0	0.978859	0.978544	0.977557	0.975762	0.972877	0.968372	0.961286	0.950334		
847.0	0.978879	0.978564	0.977578	0.975784	0.972901	0.968398	0.961314	0.950355		
848.0	0.978898	0.978583	0.977598	0.975806	0.972925	0.968425	0.961342	0.950376		
849.0	0.978917	0.978603	0.977619	0.975828	0.972949	0.968451	0.96137	0.950398		
850.0	0.978936	0.978622	0.977639	0.97585	0.972972	0.968477	0.961398	0.950419		
851.0	0.978956	0.978642	0.97766	0.975871	0.972996	0.968503	0.961425	0.95044		
852.0	0.978975	0.978661	0.97768	0.975893	0.97302	0.968529	0.961453	0.950462		
853.0	0.978994	0.978681	0.9777	0.975915	0.973044	0.968555	0.96148	0.950483		
854.0	0.979013	0.9787	0.97772	0.975936	0.973067	0.968581	0.961508	0.950504		
855.0	0.979032	0.978719	0.97774	0.975958	0.97309	0.968607	0.961535	0.950526		
856.0	0.979051	0.978738	0.97776	0.975979	0.973114	0.968633	0.961563	0.950547		
857.0	0.97907	0.978757	0.97778	0.976	0.973137	0.968659	0.96159	0.950568		
858.0	0.979088	0.978776	0.9778	0.976021	0.97316	0.968684	0.961617	0.95059		
859.0	0.979107	0.978795	0.97782	0.976043	0.973184	0.96871	0.961644	0.950611		
860.0	0.979125	0.978814	0.977839	0.976064	0.973207	0.968735	0.961671	0.950633		
861.0	0.979144	0.978833	0.977859	0.976085	0.97323	0.968761	0.961699	0.950654		
862.0	0.979163	0.978852	0.977879	0.976106	0.973253	0.968786	0.961726	0.950675		
863.0	0.979181	0.978871	0.977898	0.976127	0.973275	0.968811	0.961752	0.950697		
864.0	0.979199	0.978889	0.977918	0.976147	0.973298	0.968837	0.961779	0.950718		
865.0	0.979218	0.978908	0.977937	0.976168	0.973321	0.968862	0.961806	0.95074		
866.0	0.979236	0.978926	0.977956	0.976189	0.973344	0.968887	0.961833	0.950761		
867.0	0.979254	0.978945	0.977975	0.97621	0.973366	0.968912	0.96186	0.950782		
868.0	0.979272	0.978963	0.977995	0.97623	0.973389	0.968937	0.961886	0.950804		
869.0	0.97929	0.978981	0.978014	0.976251	0.973411	0.968962	0.961913	0.950825		
