wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.74651	0.73763	0.747031	0.790068	0.822795	0.836005	0.836772	0.83669		
561.0	0.749352	0.747038	0.76583	0.80547	0.832603	0.842735	0.841968	0.840885		
562.0	0.758053	0.760761	0.784145	0.819144	0.841376	0.848879	0.846788	0.844817		
563.0	0.771003	0.776851	0.801241	0.831247	0.849246	0.854505	0.85127	0.84851		
564.0	0.786382	0.793678	0.816754	0.841888	0.856248	0.859577	0.85534	0.851868		
565.0	0.80251	0.810019	0.830541	0.851196	0.862437	0.8641	0.858978	0.854854		
566.0	0.81813	0.825136	0.842686	0.859418	0.868024	0.868262	0.86237	0.857663		
567.0	0.832595	0.838747	0.853341	0.866704	0.873084	0.872102	0.86554	0.860308		
568.0	0.84562	0.850807	0.862677	0.873184	0.877682	0.875655	0.868509	0.862804		
569.0	0.857156	0.861398	0.870866	0.878968	0.881876	0.878949	0.871294	0.865162		
570.0	0.867274	0.870657	0.878065	0.88415	0.885711	0.882011	0.873912	0.867394		
571.0	0.87611	0.878744	0.884412	0.888809	0.88923	0.884864	0.876377	0.869509		
572.0	0.883822	0.885818	0.890031	0.893017	0.892468	0.887528	0.878702	0.871516		
573.0	0.890556	0.89202	0.895023	0.896829	0.895456	0.890021	0.880898	0.873423		
574.0	0.896454	0.897475	0.899477	0.900296	0.898222	0.892358	0.882976	0.875238		
575.0	0.901635	0.902293	0.903467	0.903459	0.900787	0.894554	0.884946	0.876967		
576.0	0.906206	0.906565	0.907056	0.906355	0.903173	0.89662	0.886814	0.878615		
577.0	0.910256	0.91037	0.910297	0.909015	0.905397	0.898569	0.88859	0.88019		
578.0	0.91386	0.913775	0.913236	0.911466	0.907475	0.900409	0.890279	0.881695		
579.0	0.917081	0.916832	0.915909	0.91373	0.909421	0.902149	0.891889	0.883135		
580.0	0.919972	0.919591	0.918351	0.915827	0.911247	0.903798	0.893424	0.884514		
581.0	0.92258	0.92209	0.920589	0.917775	0.912963	0.905362	0.89489	0.885836		
582.0	0.92494	0.924363	0.922647	0.91959	0.914579	0.906848	0.896292	0.887105		
583.0	0.927086	0.926438	0.924545	0.921284	0.916105	0.908262	0.897634	0.888324		
584.0	0.929045	0.928338	0.9263	0.922869	0.917546	0.90961	0.898919	0.889496		
585.0	0.930838	0.930085	0.927929	0.924355	0.918911	0.910895	0.900152	0.890624		
586.0	0.932486	0.931697	0.929444	0.925751	0.920205	0.912122	0.901336	0.89171		
587.0	0.934007	0.933188	0.930857	0.927066	0.921435	0.913296	0.902473	0.892756		
588.0	0.935413	0.934572	0.932178	0.928306	0.922603	0.914419	0.903567	0.893766		
589.0	0.936718	0.935859	0.933416	0.929479	0.923717	0.915496	0.90462	0.89474		
590.0	0.937933	0.937061	0.934579	0.930588	0.924778	0.916528	0.905634	0.895682		
591.0	0.938989	0.938107	0.935594	0.931556	0.9257	0.917418	0.906497	0.896464		
592.0	0.939924	0.939033	0.936495	0.932417	0.92652	0.918205	0.907252	0.897133		
593.0	0.940795	0.9399	0.937342	0.933232	0.9273	0.918958	0.907977	0.897778		
594.0	0.94161	0.940711	0.93814	0.934005	0.928045	0.91968	0.908676	0.898398		
595.0	0.942374	0.941474	0.938894	0.934739	0.928756	0.920373	0.909348	0.898997		
596.0	0.943092	0.942191	0.939606	0.935437	0.929437	0.921039	0.909996	0.899574		
597.0	0.943766	0.942867	0.94028	0.936102	0.930088	0.92168	0.91062	0.900131		
598.0	0.944403	0.943506	0.94092	0.936735	0.930712	0.922296	0.911223	0.900668		
599.0	0.945005	0.94411	0.941527	0.93734	0.93131	0.922889	0.911805	0.901188		
600.0	0.945574	0.944683	0.942105	0.937918	0.931885	0.92346	0.912368	0.90169		
601.0	0.946113	0.945227	0.942656	0.938471	0.932437	0.924012	0.912911	0.902175		
602.0	0.946626	0.945743	0.943181	0.939	0.932968	0.924544	0.913437	0.902645		
603.0	0.947113	0.946235	0.943682	0.939508	0.933479	0.925057	0.913946	0.9031		
604.0	0.947577	0.946705	0.944161	0.939995	0.933971	0.925554	0.914439	0.903541		
605.0	0.94802	0.947152	0.94462	0.940463	0.934445	0.926034	0.914917	0.903968		
606.0	0.948442	0.947581	0.945059	0.940913	0.934903	0.926498	0.91538	0.904382		
607.0	0.948846	0.94799	0.945481	0.941346	0.935345	0.926948	0.915829	0.904783		
608.0	0.949234	0.948383	0.945886	0.941763	0.935772	0.927384	0.916265	0.905173		
609.0	0.949605	0.94876	0.946275	0.942165	0.936185	0.927806	0.916689	0.905551		
610.0	0.949961	0.949121	0.94665	0.942553	0.936584	0.928216	0.9171	0.905919		
611.0	0.950303	0.949469	0.947011	0.942928	0.936971	0.928613	0.9175	0.906276		
612.0	0.950631	0.949804	0.947358	0.943289	0.937346	0.928999	0.917889	0.906623		
613.0	0.950948	0.950126	0.947694	0.943639	0.937709	0.929374	0.918268	0.906961		
614.0	0.951253	0.950437	0.948018	0.943978	0.938061	0.929738	0.918636	0.907289		
615.0	0.951548	0.950737	0.948331	0.944306	0.938403	0.930093	0.918994	0.907609		
616.0	0.951832	0.951026	0.948633	0.944623	0.938734	0.930438	0.919344	0.90792		
617.0	0.952107	0.951306	0.948926	0.944931	0.939057	0.930773	0.919684	0.908224		
618.0	0.952372	0.951577	0.94921	0.945229	0.93937	0.9311	0.920016	0.908519		
619.0	0.952629	0.951839	0.949485	0.945519	0.939675	0.931418	0.92034	0.908807		
620.0	0.952886	0.952101	0.949759	0.945809	0.93998	0.931738	0.920666	0.909099		
621.0	0.953198	0.95242	0.950094	0.946164	0.940358	0.932138	0.921081	0.90948		
622.0	0.953502	0.952729	0.950419	0.94651	0.940724	0.932527	0.921485	0.909852		
623.0	0.953796	0.953029	0.950734	0.946845	0.941082	0.932907	0.921879	0.910216		
624.0	0.954082	0.953321	0.951041	0.947171	0.94143	0.933277	0.922265	0.910571		
625.0	0.954359	0.953604	0.951339	0.947489	0.941769	0.933639	0.922641	0.910918		
626.0	0.954629	0.953879	0.951629	0.947798	0.942099	0.933992	0.923009	0.911256		
627.0	0.954891	0.954147	0.951911	0.948099	0.942422	0.934336	0.923369	0.911588		
628.0	0.955147	0.954408	0.952186	0.948392	0.942736	0.934673	0.923721	0.911912		
629.0	0.955395	0.954662	0.952453	0.948678	0.943043	0.935002	0.924065	0.912229		
630.0	0.955638	0.95491	0.952714	0.948958	0.943343	0.935323	0.924401	0.912539		
631.0	0.955874	0.955151	0.952969	0.94923	0.943636	0.935638	0.924731	0.912842		
632.0	0.956104	0.955386	0.953217	0.949496	0.943923	0.935946	0.925054	0.913139		
633.0	0.956329	0.955616	0.95346	0.949756	0.944203	0.936247	0.92537	0.913431		
634.0	0.956549	0.95584	0.953696	0.95001	0.944477	0.936542	0.92568	0.913716		
635.0	0.956764	0.956059	0.953928	0.950258	0.944745	0.936831	0.925983	0.913995		
636.0	0.956973	0.956274	0.954154	0.950501	0.945007	0.937114	0.926281	0.914269		
637.0	0.957178	0.956483	0.954375	0.950738	0.945264	0.937391	0.926573	0.914538		
638.0	0.957379	0.956688	0.954591	0.950971	0.945515	0.937663	0.92686	0.914802		
639.0	0.957575	0.956888	0.954803	0.951199	0.945762	0.93793	0.927141	0.91506		
640.0	0.957767	0.957084	0.95501	0.951422	0.946003	0.938191	0.927416	0.915314		
641.0	0.957955	0.957277	0.955213	0.95164	0.94624	0.938448	0.927687	0.915563		
642.0	0.95814	0.957465	0.955412	0.951854	0.946472	0.9387	0.927953	0.915808		
643.0	0.95832	0.957649	0.955607	0.952064	0.9467	0.938947	0.928215	0.916048		
644.0	0.958498	0.95783	0.955798	0.95227	0.946924	0.93919	0.928471	0.916284		
645.0	0.958671	0.958008	0.955985	0.952472	0.947143	0.939428	0.928724	0.916515		
646.0	0.958842	0.958182	0.956169	0.95267	0.947358	0.939662	0.928971	0.916743		
647.0	0.959009	0.958352	0.95635	0.952864	0.94757	0.939892	0.929215	0.916967		
648.0	0.959173	0.95852	0.956527	0.953055	0.947778	0.940118	0.929455	0.917188		
649.0	0.959334	0.958685	0.956701	0.953243	0.947982	0.940341	0.929691	0.917404		
650.0	0.959493	0.958846	0.956871	0.953427	0.948182	0.94056	0.929923	0.917617		
651.0	0.959648	0.959005	0.957039	0.953608	0.94838	0.940775	0.930151	0.917827		
652.0	0.959801	0.959161	0.957204	0.953786	0.948573	0.940986	0.930376	0.918033		
653.0	0.959985	0.959349	0.957402	0.953999	0.948807	0.941242	0.930653	0.918301		
654.0	0.960217	0.959584	0.95765	0.954266	0.949099	0.941566	0.931009	0.91866		
655.0	0.960444	0.959816	0.957894	0.954528	0.949387	0.941885	0.93136	0.919015		
656.0	0.960669	0.960045	0.958134	0.954787	0.94967	0.942199	0.931706	0.919365		
657.0	0.960889	0.960269	0.95837	0.955041	0.949949	0.942508	0.932047	0.91971		
658.0	0.961106	0.96049	0.958602	0.955292	0.950223	0.942813	0.932384	0.920051		
659.0	0.96132	0.960708	0.958831	0.955538	0.950494	0.943114	0.932715	0.920387		
660.0	0.961531	0.960923	0.959057	0.955781	0.95076	0.94341	0.933042	0.920718		
661.0	0.961739	0.961134	0.959279	0.956021	0.951023	0.943702	0.933365	0.921046		
662.0	0.961943	0.961342	0.959498	0.956256	0.951282	0.94399	0.933683	0.921369		
663.0	0.962144	0.961547	0.959713	0.956489	0.951537	0.944274	0.933997	0.921688		
664.0	0.962343	0.961749	0.959926	0.956718	0.951789	0.944554	0.934307	0.922003		
665.0	0.962539	0.961948	0.960135	0.956944	0.952037	0.94483	0.934613	0.922314		
666.0	0.962732	0.962145	0.960342	0.957166	0.952281	0.945102	0.934914	0.922621		
667.0	0.962922	0.962338	0.960545	0.957385	0.952523	0.945371	0.935212	0.922924		
668.0	0.963109	0.962529	0.960746	0.957602	0.95276	0.945636	0.935507	0.923224		
669.0	0.963294	0.962718	0.960944	0.957815	0.952995	0.945898	0.935797	0.92352		
670.0	0.963477	0.962903	0.961139	0.958026	0.953227	0.946156	0.936084	0.923813		
671.0	0.963657	0.963087	0.961332	0.958234	0.953455	0.946411	0.936367	0.924102		
672.0	0.963835	0.963267	0.961522	0.958438	0.953681	0.946662	0.936647	0.924388		
673.0	0.96401	0.963446	0.961709	0.958641	0.953903	0.946911	0.936923	0.92467		
674.0	0.964183	0.963622	0.961894	0.95884	0.954123	0.947156	0.937196	0.92495		
675.0	0.964354	0.963796	0.962077	0.959037	0.95434	0.947399	0.937465	0.925226		
676.0	0.964523	0.963968	0.962257	0.959231	0.954554	0.947638	0.937732	0.925499		
677.0	0.964689	0.964137	0.962435	0.959423	0.954765	0.947874	0.937995	0.925768		
678.0	0.964853	0.964304	0.962611	0.959613	0.954974	0.948108	0.938255	0.926036		
679.0	0.965016	0.964469	0.962785	0.9598	0.955181	0.948339	0.938513	0.926299		
680.0	0.965176	0.964633	0.962956	0.959985	0.955384	0.948566	0.938767	0.926561		
681.0	0.965335	0.964794	0.963125	0.960168	0.955586	0.948792	0.939018	0.926819		
682.0	0.965491	0.964953	0.963293	0.960348	0.955784	0.949014	0.939267	0.927074		
683.0	0.965646	0.96511	0.963458	0.960527	0.955981	0.949234	0.939513	0.927327		
684.0	0.965799	0.965266	0.963621	0.960703	0.956175	0.949452	0.939756	0.927577		
685.0	0.96595	0.965419	0.963782	0.960877	0.956367	0.949667	0.939996	0.927825		
686.0	0.966099	0.965571	0.963942	0.961049	0.956557	0.949879	0.940234	0.92807		
687.0	0.966246	0.965721	0.964099	0.961219	0.956744	0.95009	0.940469	0.928312		
688.0	0.966392	0.965869	0.964255	0.961387	0.956929	0.950297	0.940701	0.928552		
689.0	0.966527	0.966007	0.964399	0.961542	0.957101	0.950489	0.940915	0.928771		
690.0	0.966623	0.966104	0.964502	0.961653	0.957223	0.950625	0.941063	0.928911		
691.0	0.966717	0.966201	0.964603	0.961763	0.957344	0.950759	0.941209	0.929049		
692.0	0.966811	0.966296	0.964704	0.961871	0.957464	0.950892	0.941354	0.929186		
693.0	0.966904	0.96639	0.964803	0.961979	0.957582	0.951024	0.941497	0.929322		
694.0	0.966995	0.966484	0.964901	0.962085	0.957699	0.951154	0.941639	0.929457		
695.0	0.967086	0.966576	0.964999	0.96219	0.957815	0.951282	0.941779	0.92959		
696.0	0.967176	0.966667	0.965095	0.962294	0.957929	0.95141	0.941918	0.929722		
697.0	0.967264	0.966758	0.96519	0.962397	0.958043	0.951536	0.942056	0.929852		
698.0	0.967352	0.966847	0.965284	0.962499	0.958155	0.95166	0.942192	0.929982		
699.0	0.967439	0.966936	0.965378	0.9626	0.958266	0.951784	0.942327	0.93011		
700.0	0.967526	0.967024	0.96547	0.962699	0.958376	0.951906	0.942461	0.930237		
701.0	0.967611	0.967111	0.965561	0.962798	0.958485	0.952027	0.942593	0.930362		
702.0	0.967695	0.967197	0.965652	0.962896	0.958592	0.952148	0.942724	0.930487		
703.0	0.967779	0.967282	0.965741	0.962993	0.958699	0.952266	0.942854	0.930611		
704.0	0.967862	0.967366	0.96583	0.963089	0.958805	0.952384	0.942983	0.930733		
705.0	0.967944	0.96745	0.965918	0.963184	0.958909	0.952501	0.943111	0.930854		
706.0	0.968025	0.967532	0.966005	0.963278	0.959013	0.952616	0.943237	0.930975		
707.0	0.968106	0.967614	0.966091	0.963371	0.959116	0.952731	0.943362	0.931094		
708.0	0.968186	0.967696	0.966177	0.963463	0.959218	0.952844	0.943487	0.931212		
709.0	0.968265	0.967776	0.966261	0.963555	0.959318	0.952957	0.94361	0.931329		
710.0	0.968343	0.967856	0.966345	0.963645	0.959418	0.953068	0.943732	0.931446		
711.0	0.968421	0.967935	0.966428	0.963735	0.959517	0.953178	0.943853	0.931561		
712.0	0.968497	0.968013	0.966511	0.963824	0.959616	0.953287	0.943973	0.931675		
713.0	0.968574	0.968091	0.966592	0.963912	0.959713	0.953396	0.944091	0.931789		
714.0	0.968649	0.968167	0.966673	0.964	0.959809	0.953503	0.944209	0.931901		
715.0	0.968724	0.968244	0.966753	0.964086	0.959905	0.95361	0.944326	0.932013		
716.0	0.968798	0.968319	0.966833	0.964172	0.959999	0.953716	0.944442	0.932124		
717.0	0.968872	0.968394	0.966911	0.964257	0.960093	0.95382	0.944557	0.932234		
718.0	0.968945	0.968468	0.966989	0.964341	0.960186	0.953924	0.944671	0.932343		
719.0	0.969017	0.968542	0.967067	0.964425	0.960278	0.954027	0.944784	0.932451		
720.0	0.969089	0.968615	0.967143	0.964508	0.96037	0.954129	0.944897	0.932558		
721.0	0.96916	0.968687	0.967219	0.96459	0.96046	0.95423	0.945008	0.932665		
722.0	0.96923	0.968759	0.967295	0.964671	0.96055	0.954331	0.945118	0.93277		
723.0	0.9693	0.96883	0.967369	0.964752	0.960639	0.95443	0.945228	0.932875		
724.0	0.969369	0.968901	0.967443	0.964832	0.960728	0.954529	0.945336	0.932979		
725.0	0.969438	0.96897	0.967517	0.964911	0.960815	0.954627	0.945444	0.933082		
726.0	0.969507	0.96904	0.96759	0.96499	0.960902	0.954724	0.945551	0.933185		
727.0	0.969574	0.969109	0.967662	0.965068	0.960988	0.954821	0.945657	0.933287		
728.0	0.969641	0.969177	0.967734	0.965146	0.961074	0.954916	0.945762	0.933388		
729.0	0.969708	0.969245	0.967805	0.965222	0.961159	0.955011	0.945867	0.933488		
730.0	0.969827	0.969366	0.967932	0.96536	0.961311	0.955183	0.946063	0.933698		
731.0	0.969969	0.96951	0.968083	0.965522	0.96149	0.955387	0.946296	0.933953		
732.0	0.970109	0.969652	0.968231	0.965682	0.961668	0.955588	0.946528	0.934206		
733.0	0.970247	0.969792	0.968379	0.965841	0.961844	0.955788	0.946757	0.934457		
734.0	0.970384	0.969932	0.968525	0.965998	0.962018	0.955986	0.946985	0.934706		
735.0	0.97052	0.97007	0.968669	0.966154	0.962191	0.956182	0.94721	0.934953		
736.0	0.970655	0.970207	0.968813	0.966309	0.962362	0.956376	0.947433	0.935198		
737.0	0.970788	0.970342	0.968955	0.966462	0.962531	0.956568	0.947655	0.93544		
738.0	0.970921	0.970476	0.969095	0.966613	0.962699	0.956759	0.947874	0.935681		
739.0	0.971051	0.970609	0.969234	0.966763	0.962865	0.956948	0.948091	0.93592		
740.0	0.971181	0.970741	0.969372	0.966912	0.96303	0.957135	0.948307	0.936157		
741.0	0.97131	0.970871	0.969509	0.967059	0.963194	0.957321	0.94852	0.936392		
742.0	0.971437	0.971001	0.969644	0.967205	0.963355	0.957505	0.948732	0.936625		
743.0	0.971563	0.971129	0.969778	0.96735	0.963516	0.957687	0.948942	0.936856		
744.0	0.971688	0.971256	0.969911	0.967493	0.963675	0.957868	0.949151	0.937086		
745.0	0.971812	0.971382	0.970043	0.967635	0.963832	0.958047	0.949357	0.937313		
746.0	0.971935	0.971507	0.970174	0.967776	0.963988	0.958224	0.949562	0.937539		
747.0	0.972057	0.97163	0.970303	0.967916	0.964143	0.9584	0.949765	0.937763		
748.0	0.972177	0.971753	0.970431	0.968054	0.964296	0.958575	0.949966	0.937985		
749.0	0.972297	0.971874	0.970558	0.968191	0.964448	0.958748	0.950166	0.938206		
750.0	0.972415	0.971994	0.970684	0.968327	0.964599	0.958919	0.950364	0.938425		
751.0	0.972532	0.972114	0.970809	0.968461	0.964748	0.959089	0.95056	0.938642		
752.0	0.972649	0.972232	0.970933	0.968595	0.964896	0.959257	0.950755	0.938858		
753.0	0.972764	0.972349	0.971056	0.968727	0.965043	0.959424	0.950948	0.939071		
754.0	0.972878	0.972465	0.971177	0.968858	0.965188	0.95959	0.951139	0.939284		
755.0	0.972992	0.97258	0.971298	0.968988	0.965333	0.959754	0.951329	0.939494		
756.0	0.973104	0.972694	0.971417	0.969117	0.965476	0.959917	0.951517	0.939704		
757.0	0.973216	0.972808	0.971536	0.969245	0.965617	0.960079	0.951704	0.939911		
758.0	0.973326	0.97292	0.971654	0.969372	0.965758	0.960239	0.95189	0.940117		
759.0	0.973436	0.973031	0.97177	0.969497	0.965897	0.960398	0.952073	0.940321		
760.0	0.973544	0.973141	0.971885	0.969622	0.966036	0.960555	0.952256	0.940524		
761.0	0.973652	0.973251	0.972	0.969745	0.966173	0.960711	0.952437	0.940726		
762.0	0.973759	0.973359	0.972114	0.969868	0.966309	0.960866	0.952616	0.940926		
763.0	0.973865	0.973467	0.972226	0.969989	0.966443	0.96102	0.952795	0.941124		
764.0	0.97397	0.973573	0.972338	0.97011	0.966577	0.961173	0.952971	0.941321		
765.0	0.974074	0.973679	0.972449	0.970229	0.96671	0.961324	0.953147	0.941517		
766.0	0.974177	0.973784	0.972558	0.970348	0.966841	0.961474	0.953321	0.941711		
767.0	0.97428	0.973888	0.972667	0.970465	0.966972	0.961623	0.953493	0.941904		
768.0	0.974381	0.973991	0.972775	0.970582	0.967101	0.96177	0.953665	0.942095		
769.0	0.974482	0.974094	0.972883	0.970697	0.967229	0.961917	0.953835	0.942285		
770.0	0.974582	0.974195	0.972989	0.970812	0.967357	0.962062	0.954003	0.942474		
771.0	0.974681	0.974296	0.973094	0.970926	0.967483	0.962206	0.954171	0.942661		
772.0	0.97478	0.974396	0.973199	0.971039	0.967608	0.962349	0.954337	0.942847		
773.0	0.974877	0.974495	0.973303	0.971151	0.967733	0.962491	0.954502	0.943032		
774.0	0.974974	0.974593	0.973406	0.971262	0.967856	0.962632	0.954666	0.943215		
775.0	0.975069	0.974689	0.973507	0.97137	0.967977	0.96277	0.954826	0.943395		
776.0	0.975153	0.974775	0.973596	0.971467	0.968084	0.962891	0.954965	0.943546		
777.0	0.975236	0.974859	0.973684	0.971562	0.96819	0.963012	0.955104	0.943697		
778.0	0.975318	0.974943	0.973772	0.971657	0.968295	0.963131	0.955241	0.943846		
779.0	0.9754	0.975026	0.973859	0.971751	0.968399	0.96325	0.955378	0.943995		
780.0	0.975481	0.975108	0.973945	0.971844	0.968502	0.963367	0.955513	0.944142		
781.0	0.975561	0.97519	0.974031	0.971936	0.968604	0.963484	0.955647	0.944288		
782.0	0.975641	0.975271	0.974115	0.972027	0.968706	0.963599	0.955781	0.944433		
783.0	0.97572	0.975351	0.9742	0.972118	0.968807	0.963714	0.955913	0.944577		
784.0	0.975799	0.975431	0.974283	0.972208	0.968907	0.963828	0.956044	0.94472		
785.0	0.975877	0.97551	0.974366	0.972297	0.969006	0.96394	0.956174	0.944862		
786.0	0.975954	0.975588	0.974448	0.972386	0.969104	0.964052	0.956303	0.945003		
787.0	0.97603	0.975666	0.974529	0.972474	0.969202	0.964163	0.956431	0.945143		
788.0	0.976106	0.975743	0.97461	0.972561	0.969298	0.964274	0.956558	0.945282		
789.0	0.976182	0.97582	0.97469	0.972647	0.969394	0.964383	0.956684	0.94542		
790.0	0.976256	0.975896	0.97477	0.972733	0.969489	0.964491	0.95681	0.945557		
791.0	0.976331	0.975971	0.974849	0.972818	0.969584	0.964599	0.956934	0.945693		
792.0	0.976404	0.976046	0.974927	0.972903	0.969678	0.964706	0.957057	0.945828		
793.0	0.976477	0.97612	0.975005	0.972987	0.969771	0.964812	0.95718	0.945962		
794.0	0.97655	0.976193	0.975082	0.97307	0.969863	0.964917	0.957301	0.946095		
795.0	0.976621	0.976266	0.975158	0.973152	0.969955	0.965021	0.957422	0.946228		
796.0	0.976693	0.976339	0.975234	0.973234	0.970045	0.965125	0.957542	0.946359		
797.0	0.976763	0.976411	0.975309	0.973315	0.970136	0.965228	0.957661	0.94649		
798.0	0.976834	0.976482	0.975384	0.973396	0.970225	0.96533	0.957779	0.946619		
799.0	0.976903	0.976553	0.975458	0.973476	0.970314	0.965431	0.957896	0.946748		
800.0	0.976973	0.976623	0.975532	0.973555	0.970402	0.965532	0.958012	0.946876		
801.0	0.977041	0.976693	0.975605	0.973634	0.970489	0.965632	0.958128	0.947003		
802.0	0.977109	0.976762	0.975677	0.973712	0.970576	0.965731	0.958242	0.947129		
803.0	0.977177	0.976831	0.975749	0.97379	0.970663	0.965829	0.958356	0.947255		
804.0	0.977244	0.976899	0.97582	0.973867	0.970748	0.965926	0.958469	0.947379		
805.0	0.977311	0.976966	0.975891	0.973943	0.970833	0.966023	0.958581	0.947503		
806.0	0.977377	0.977034	0.975961	0.974019	0.970917	0.96612	0.958693	0.947626		
807.0	0.977442	0.9771	0.976031	0.974094	0.971001	0.966215	0.958803	0.947748		
808.0	0.977507	0.977166	0.976101	0.974169	0.971084	0.96631	0.958913	0.947869		
809.0	0.977572	0.977232	0.976169	0.974243	0.971166	0.966404	0.959023	0.94799		
810.0	0.977636	0.977297	0.976237	0.974317	0.971248	0.966497	0.959131	0.94811		
811.0	0.9777	0.977362	0.976305	0.97439	0.971329	0.96659	0.959239	0.948229		
812.0	0.977763	0.977426	0.976372	0.974462	0.97141	0.966682	0.959346	0.948347		
813.0	0.977826	0.97749	0.976439	0.974535	0.97149	0.966774	0.959452	0.948465		
814.0	0.977889	0.977553	0.976506	0.974606	0.97157	0.966865	0.959557	0.948581		
815.0	0.97795	0.977616	0.976571	0.974677	0.971649	0.966955	0.959662	0.948697		
816.0	0.978012	0.977679	0.976637	0.974748	0.971727	0.967044	0.959766	0.948813		
817.0	0.978073	0.977741	0.976702	0.974818	0.971805	0.967133	0.959869	0.948927		
818.0	0.978134	0.977802	0.976766	0.974887	0.971882	0.967222	0.959972	0.949041		
819.0	0.978194	0.977863	0.97683	0.974956	0.971959	0.967309	0.960074	0.949154		
820.0	0.978253	0.977924	0.976894	0.975025	0.972035	0.967396	0.960175	0.949266		
821.0	0.978313	0.977984	0.976957	0.975093	0.972111	0.967483	0.960276	0.949378		
822.0	0.978372	0.978044	0.977019	0.975161	0.972186	0.967569	0.960375	0.949489		
823.0	0.97843	0.978103	0.977082	0.975228	0.972261	0.967654	0.960475	0.9496		
824.0	0.978488	0.978163	0.977144	0.975294	0.972335	0.967739	0.960573	0.949709		
825.0	0.978546	0.978221	0.977205	0.975361	0.972408	0.967823	0.960671	0.949818		
826.0	0.978603	0.978279	0.977266	0.975426	0.972481	0.967907	0.960769	0.949927		
827.0	0.978645	0.978322	0.97731	0.975475	0.972535	0.967968	0.960838	0.95		
828.0	0.978665	0.978342	0.977331	0.975497	0.97256	0.967995	0.960867	0.950021		
829.0	0.978684	0.978361	0.977352	0.975519	0.972584	0.968022	0.960895	0.950041		
830.0	0.978703	0.978381	0.977372	0.975542	0.972609	0.968049	0.960924	0.950062		
831.0	0.978723	0.9784	0.977393	0.975564	0.972633	0.968076	0.960952	0.950083		
832.0	0.978742	0.97842	0.977413	0.975586	0.972658	0.968103	0.960981	0.950104		
833.0	0.978761	0.978439	0.977434	0.975608	0.972682	0.96813	0.961009	0.950125		
834.0	0.97878	0.978459	0.977454	0.97563	0.972706	0.968157	0.961037	0.950146		
835.0	0.978799	0.978478	0.977474	0.975652	0.97273	0.968183	0.961065	0.950167		
836.0	0.978818	0.978497	0.977495	0.975673	0.972754	0.96821	0.961093	0.950188		
837.0	0.978837	0.978516	0.977515	0.975695	0.972778	0.968237	0.961121	0.950209		
838.0	0.978855	0.978535	0.977535	0.975717	0.972802	0.968263	0.96115	0.95023		
839.0	0.978874	0.978554	0.977555	0.975738	0.972826	0.968289	0.961177	0.950251		
840.0	0.978893	0.978574	0.977575	0.97576	0.972849	0.968316	0.961205	0.950272		
841.0	0.978911	0.978592	0.977594	0.975781	0.972873	0.968342	0.961233	0.950293		
842.0	0.97893	0.978611	0.977614	0.975803	0.972897	0.968368	0.961261	0.950314		
843.0	0.978948	0.97863	0.977634	0.975824	0.97292	0.968394	0.961288	0.950335		
844.0	0.978967	0.978649	0.977654	0.975845	0.972944	0.96842	0.961316	0.950356		
845.0	0.978985	0.978668	0.977673	0.975866	0.972967	0.968446	0.961344	0.950377		
846.0	0.979004	0.978686	0.977693	0.975888	0.97299	0.968472	0.961371	0.950398		
847.0	0.979022	0.978705	0.977713	0.975909	0.973014	0.968498	0.961398	0.950419		
848.0	0.97904	0.978723	0.977732	0.97593	0.973037	0.968524	0.961426	0.95044		
849.0	0.979058	0.978742	0.977751	0.975951	0.97306	0.968549	0.961453	0.950461		
850.0	0.979076	0.97876	0.977771	0.975972	0.973083	0.968575	0.96148	0.950482		
851.0	0.979095	0.978779	0.97779	0.975992	0.973106	0.9686	0.961507	0.950503		
852.0	0.979113	0.978797	0.977809	0.976013	0.973129	0.968626	0.961535	0.950524		
853.0	0.979131	0.978815	0.977828	0.976034	0.973151	0.968651	0.961562	0.950545		
854.0	0.979148	0.978833	0.977848	0.976054	0.973174	0.968676	0.961589	0.950566		
855.0	0.979166	0.978852	0.977867	0.976075	0.973197	0.968701	0.961616	0.950587		
856.0	0.979184	0.97887	0.977886	0.976095	0.97322	0.968727	0.961643	0.950608		
857.0	0.979202	0.978888	0.977904	0.976116	0.973242	0.968752	0.961669	0.950629		
858.0	0.97922	0.978906	0.977923	0.976136	0.973265	0.968777	0.961696	0.950651		
859.0	0.979237	0.978924	0.977942	0.976157	0.973287	0.968802	0.961723	0.950672		
860.0	0.979255	0.978942	0.977961	0.976177	0.973309	0.968827	0.96175	0.950693		
861.0	0.979272	0.978959	0.97798	0.976197	0.973332	0.968852	0.961776	0.950714		
862.0	0.97929	0.978977	0.977998	0.976217	0.973354	0.968876	0.961803	0.950735		
863.0	0.979307	0.978995	0.978017	0.976238	0.973376	0.968901	0.961829	0.950756		
864.0	0.979325	0.979013	0.978036	0.976257	0.973398	0.968926	0.961856	0.950777		
865.0	0.979342	0.97903	0.978054	0.976277	0.97342	0.96895	0.961882	0.950799		
866.0	0.979359	0.979048	0.978072	0.976297	0.973442	0.968975	0.961909	0.95082		
867.0	0.979377	0.979066	0.978091	0.976317	0.973464	0.968999	0.961935	0.950841		
868.0	0.979394	0.979083	0.978109	0.976337	0.973486	0.969024	0.961961	0.950862		
869.0	0.979411	0.9791	0.978128	0.976357	0.973508	0.969048	0.961987	0.950883		
