wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	0.939743	0.939283	0.93788	0.934703	0.929524	0.922024	0.912455	0.90494		
561.0	0.940508	0.940098	0.938637	0.935437	0.930272	0.922798	0.913248	0.905684		
562.0	0.94129	0.940894	0.939367	0.936154	0.931004	0.923556	0.914027	0.906415		
563.0	0.942069	0.94166	0.940074	0.936854	0.931721	0.924299	0.914791	0.907135		
564.0	0.942769	0.942334	0.940698	0.937471	0.932349	0.924947	0.91545	0.907742		
565.0	0.943351	0.942886	0.941208	0.937973	0.932855	0.925461	0.91596	0.908188		
566.0	0.943904	0.943413	0.941704	0.938464	0.93335	0.925964	0.916461	0.908626		
567.0	0.94443	0.943918	0.942186	0.938943	0.933835	0.926457	0.916952	0.909057		
568.0	0.944932	0.944404	0.942657	0.939411	0.934309	0.92694	0.917434	0.90948		
569.0	0.945413	0.944874	0.943115	0.93987	0.934773	0.927415	0.917907	0.909896		
570.0	0.945877	0.94533	0.943562	0.940318	0.935228	0.92788	0.918373	0.910305		
571.0	0.946326	0.945772	0.943999	0.940756	0.935674	0.928336	0.918829	0.910707		
572.0	0.946761	0.946203	0.944426	0.941185	0.936111	0.928784	0.919278	0.911102		
573.0	0.947184	0.946623	0.944844	0.941606	0.93654	0.929224	0.91972	0.911491		
574.0	0.947596	0.947032	0.945252	0.942017	0.93696	0.929655	0.920153	0.911874		
575.0	0.947997	0.947432	0.945652	0.94242	0.937372	0.930079	0.92058	0.912251		
576.0	0.948389	0.947823	0.946043	0.942816	0.937777	0.930496	0.920999	0.912622		
577.0	0.948771	0.948205	0.946425	0.943203	0.938173	0.930905	0.921412	0.912987		
578.0	0.949145	0.948579	0.9468	0.943583	0.938563	0.931307	0.921817	0.913347		
579.0	0.949511	0.948945	0.947168	0.943955	0.938945	0.931702	0.922217	0.913701		
580.0	0.949869	0.949303	0.947528	0.944321	0.939321	0.932091	0.92261	0.91405		
581.0	0.95022	0.949654	0.947881	0.94468	0.93969	0.932473	0.922997	0.914394		
582.0	0.950563	0.949998	0.948227	0.945032	0.940052	0.932849	0.923378	0.914732		
583.0	0.9509	0.950334	0.948566	0.945377	0.940408	0.933218	0.923753	0.915066		
584.0	0.951229	0.950665	0.948899	0.945717	0.940758	0.933582	0.924123	0.915395		
585.0	0.951553	0.950989	0.949226	0.94605	0.941103	0.93394	0.924487	0.91572		
586.0	0.951869	0.951306	0.949547	0.946377	0.941441	0.934292	0.924846	0.91604		
587.0	0.952181	0.951618	0.949862	0.946699	0.941774	0.934639	0.925199	0.916355		
588.0	0.952486	0.951924	0.950171	0.947015	0.942101	0.93498	0.925547	0.916667		
589.0	0.952785	0.952225	0.950475	0.947326	0.942423	0.935317	0.925891	0.916974		
590.0	0.953079	0.95252	0.950773	0.947631	0.94274	0.935648	0.926229	0.917277		
591.0	0.953302	0.952743	0.950997	0.947858	0.942971	0.935883	0.926459	0.91746		
592.0	0.953476	0.952917	0.951171	0.948032	0.943146	0.936056	0.926618	0.917563		
593.0	0.953648	0.953089	0.951342	0.948203	0.943317	0.936225	0.926774	0.917665		
594.0	0.953816	0.953257	0.95151	0.948371	0.943486	0.936393	0.926927	0.917764		
595.0	0.953982	0.953422	0.951675	0.948537	0.943652	0.936557	0.927079	0.917863		
596.0	0.954144	0.953584	0.951837	0.948699	0.943815	0.936719	0.927228	0.91796		
597.0	0.954303	0.953743	0.951997	0.948859	0.943976	0.936879	0.927376	0.918055		
598.0	0.95446	0.9539	0.952154	0.949017	0.944135	0.937037	0.927521	0.918149		
599.0	0.954614	0.954054	0.952308	0.949171	0.944291	0.937192	0.927665	0.918242		
600.0	0.954765	0.954205	0.952459	0.949324	0.944444	0.937345	0.927806	0.918333		
601.0	0.954914	0.954354	0.952609	0.949474	0.944596	0.937496	0.927946	0.918424		
602.0	0.95506	0.9545	0.952755	0.949622	0.944746	0.937645	0.928084	0.918512		
603.0	0.955204	0.954644	0.9529	0.949767	0.944893	0.937792	0.92822	0.9186		
604.0	0.955346	0.954786	0.953042	0.949911	0.945038	0.937937	0.928354	0.918687		
605.0	0.955485	0.954926	0.953182	0.950052	0.945181	0.938081	0.928487	0.918772		
606.0	0.955622	0.955063	0.95332	0.950192	0.945322	0.938222	0.928618	0.918856		
607.0	0.955757	0.955198	0.953456	0.950329	0.945461	0.938362	0.928748	0.918939		
608.0	0.95589	0.955331	0.95359	0.950464	0.945599	0.938499	0.928876	0.919021		
609.0	0.956021	0.955462	0.953722	0.950598	0.945735	0.938635	0.929002	0.919103		
610.0	0.95615	0.955591	0.953851	0.950729	0.945868	0.93877	0.929127	0.919183		
611.0	0.956277	0.955719	0.95398	0.950859	0.946001	0.938902	0.929251	0.919262		
612.0	0.956402	0.955844	0.954106	0.950987	0.946131	0.939034	0.929373	0.91934		
613.0	0.956525	0.955967	0.95423	0.951114	0.94626	0.939163	0.929494	0.919417		
614.0	0.956647	0.956089	0.954353	0.951238	0.946387	0.939291	0.929614	0.919494		
615.0	0.956766	0.956209	0.954474	0.951362	0.946512	0.939418	0.929732	0.919569		
616.0	0.956884	0.956328	0.954594	0.951483	0.946636	0.939543	0.929849	0.919644		
617.0	0.957001	0.956445	0.954712	0.951603	0.946759	0.939667	0.929965	0.919718		
618.0	0.957116	0.95656	0.954828	0.951721	0.94688	0.939789	0.930079	0.919791		
619.0	0.957229	0.956673	0.954943	0.951838	0.947	0.93991	0.930192	0.919864		
620.0	0.957346	0.956791	0.955062	0.95196	0.947124	0.940037	0.930312	0.919943		
621.0	0.957512	0.956958	0.955232	0.952134	0.947306	0.940226	0.9305	0.920091		
622.0	0.957675	0.957122	0.955399	0.952306	0.947486	0.940413	0.930686	0.920237		
623.0	0.957836	0.957283	0.955563	0.952476	0.947662	0.940597	0.930869	0.920382		
624.0	0.957994	0.957443	0.955725	0.952643	0.947837	0.940779	0.931051	0.920525		
625.0	0.95815	0.9576	0.955885	0.952808	0.948009	0.940959	0.93123	0.920667		
626.0	0.958304	0.957754	0.956043	0.952971	0.94818	0.941137	0.931407	0.920807		
627.0	0.958456	0.957907	0.956198	0.953132	0.948348	0.941312	0.931582	0.920945		
628.0	0.958605	0.958058	0.956352	0.953291	0.948513	0.941486	0.931756	0.921082		
629.0	0.958753	0.958206	0.956503	0.953447	0.948677	0.941657	0.931927	0.921218		
630.0	0.958898	0.958352	0.956653	0.953602	0.948839	0.941826	0.932096	0.921352		
631.0	0.959042	0.958497	0.9568	0.953754	0.948999	0.941994	0.932264	0.921485		
632.0	0.959183	0.958639	0.956945	0.953905	0.949156	0.942159	0.93243	0.921616		
633.0	0.959323	0.95878	0.957089	0.954053	0.949312	0.942323	0.932594	0.921746		
634.0	0.959461	0.958919	0.957231	0.9542	0.949467	0.942484	0.932756	0.921875		
635.0	0.959597	0.959056	0.957371	0.954346	0.949619	0.942644	0.932916	0.922002		
636.0	0.959731	0.959191	0.957509	0.954489	0.949769	0.942802	0.933075	0.922129		
637.0	0.959864	0.959325	0.957645	0.954631	0.949918	0.942959	0.933232	0.922254		
638.0	0.959995	0.959456	0.95778	0.95477	0.950065	0.943114	0.933388	0.922378		
639.0	0.960124	0.959587	0.957913	0.954909	0.950211	0.943267	0.933542	0.922501		
640.0	0.960252	0.959715	0.958045	0.955045	0.950354	0.943418	0.933695	0.922623		
641.0	0.960378	0.959842	0.958175	0.95518	0.950496	0.943568	0.933846	0.922743		
642.0	0.960502	0.959968	0.958303	0.955314	0.950637	0.943716	0.933996	0.922862		
643.0	0.960625	0.960092	0.95843	0.955446	0.950776	0.943863	0.934144	0.922981		
644.0	0.960747	0.960214	0.958556	0.955576	0.950914	0.944008	0.93429	0.923098		
645.0	0.960867	0.960335	0.95868	0.955705	0.95105	0.944152	0.934436	0.923214		
646.0	0.960986	0.960455	0.958802	0.955833	0.951185	0.944294	0.93458	0.92333		
647.0	0.961103	0.960573	0.958923	0.955959	0.951318	0.944435	0.934722	0.923444		
648.0	0.961219	0.96069	0.959043	0.956084	0.951449	0.944574	0.934864	0.923557		
649.0	0.961334	0.960806	0.959162	0.956207	0.95158	0.944712	0.935004	0.92367		
650.0	0.961447	0.96092	0.959279	0.956329	0.951709	0.944849	0.935142	0.923781		
651.0	0.961559	0.961033	0.959395	0.95645	0.951837	0.944984	0.93528	0.923892		
652.0	0.96167	0.961145	0.959509	0.95657	0.951963	0.945118	0.935416	0.924001		
653.0	0.961812	0.961288	0.959657	0.956724	0.952128	0.945296	0.935604	0.924171		
654.0	0.962	0.961478	0.959853	0.956931	0.952351	0.94554	0.935868	0.92443		
655.0	0.962186	0.961666	0.960047	0.957136	0.952572	0.945782	0.93613	0.924687		
656.0	0.96237	0.961852	0.960238	0.957338	0.95279	0.94602	0.936389	0.924941		
657.0	0.962551	0.962035	0.960428	0.957538	0.953005	0.946256	0.936646	0.925193		
658.0	0.96273	0.962216	0.960615	0.957736	0.953218	0.94649	0.9369	0.925443		
659.0	0.962908	0.962395	0.9608	0.957931	0.953429	0.946721	0.937151	0.92569		
660.0	0.963083	0.962573	0.960983	0.958124	0.953638	0.946949	0.9374	0.925935		
661.0	0.963256	0.962748	0.961164	0.958315	0.953844	0.947175	0.937647	0.926178		
662.0	0.963427	0.962921	0.961342	0.958504	0.954048	0.947399	0.937891	0.926419		
663.0	0.963596	0.963092	0.961519	0.958691	0.95425	0.947621	0.938132	0.926657		
664.0	0.963763	0.963261	0.961694	0.958876	0.954449	0.94784	0.938371	0.926894		
665.0	0.963929	0.963428	0.961867	0.959058	0.954647	0.948057	0.938608	0.927128		
666.0	0.964092	0.963593	0.962038	0.959239	0.954842	0.948272	0.938843	0.92736		
667.0	0.964254	0.963757	0.962207	0.959418	0.955036	0.948484	0.939075	0.927591		
668.0	0.964414	0.963919	0.962374	0.959595	0.955227	0.948695	0.939306	0.927819		
669.0	0.964572	0.964079	0.96254	0.95977	0.955416	0.948903	0.939534	0.928045		
670.0	0.964729	0.964237	0.962703	0.959944	0.955604	0.94911	0.93976	0.928269		
671.0	0.964884	0.964393	0.962865	0.960115	0.955789	0.949314	0.939983	0.928492		
672.0	0.965037	0.964548	0.963026	0.960285	0.955973	0.949516	0.940205	0.928712		
673.0	0.965188	0.964702	0.963184	0.960452	0.956155	0.949717	0.940425	0.928931		
674.0	0.965338	0.964853	0.963341	0.960619	0.956335	0.949915	0.940642	0.929148		
675.0	0.965487	0.965003	0.963496	0.960783	0.956513	0.950111	0.940858	0.929363		
676.0	0.965633	0.965152	0.96365	0.960946	0.956689	0.950306	0.941071	0.929576		
677.0	0.965779	0.965298	0.963802	0.961107	0.956864	0.950498	0.941283	0.929787		
678.0	0.965922	0.965444	0.963953	0.961267	0.957037	0.950689	0.941493	0.929997		
679.0	0.966065	0.965588	0.964101	0.961424	0.957208	0.950878	0.941701	0.930205		
680.0	0.966205	0.96573	0.964249	0.961581	0.957378	0.951066	0.941907	0.930411		
681.0	0.966345	0.965871	0.964395	0.961736	0.957546	0.951251	0.942111	0.930616		
682.0	0.966483	0.966011	0.96454	0.961889	0.957712	0.951435	0.942313	0.930819		
683.0	0.966619	0.966149	0.964683	0.962041	0.957877	0.951617	0.942514	0.93102		
684.0	0.966754	0.966286	0.964824	0.962191	0.95804	0.951798	0.942713	0.93122		
685.0	0.966888	0.966421	0.964965	0.96234	0.958202	0.951976	0.94291	0.931418		
686.0	0.967021	0.966555	0.965104	0.962487	0.958362	0.952153	0.943106	0.931615		
687.0	0.967152	0.966688	0.965241	0.962633	0.95852	0.952329	0.943299	0.93181		
688.0	0.967282	0.96682	0.965377	0.962778	0.958678	0.952503	0.943491	0.932003		
689.0	0.967401	0.96694	0.965503	0.962911	0.958822	0.952662	0.943666	0.932177		
690.0	0.967483	0.967023	0.965588	0.963001	0.958919	0.952767	0.943778	0.932275		
691.0	0.967564	0.967105	0.965673	0.96309	0.959015	0.952872	0.943888	0.932373		
692.0	0.967645	0.967187	0.965757	0.963179	0.95911	0.952976	0.943998	0.93247		
693.0	0.967724	0.967267	0.96584	0.963267	0.959205	0.953078	0.944107	0.932566		
694.0	0.967804	0.967347	0.965923	0.963354	0.959299	0.953181	0.944215	0.932661		
695.0	0.967882	0.967426	0.966005	0.963441	0.959392	0.953282	0.944323	0.932757		
696.0	0.96796	0.967505	0.966086	0.963527	0.959485	0.953382	0.944429	0.932851		
697.0	0.968037	0.967583	0.966166	0.963612	0.959576	0.953482	0.944535	0.932945		
698.0	0.968113	0.96766	0.966246	0.963696	0.959667	0.953581	0.94464	0.933038		
699.0	0.968189	0.967736	0.966326	0.96378	0.959758	0.95368	0.944745	0.933131		
700.0	0.968264	0.967813	0.966404	0.963863	0.959847	0.953777	0.944848	0.933223		
701.0	0.968339	0.967888	0.966482	0.963945	0.959936	0.953874	0.944951	0.933315		
702.0	0.968412	0.967963	0.96656	0.964027	0.960024	0.95397	0.945054	0.933406		
703.0	0.968486	0.968037	0.966636	0.964109	0.960112	0.954066	0.945156	0.933497		
704.0	0.968559	0.96811	0.966712	0.964189	0.960199	0.95416	0.945256	0.933587		
705.0	0.968631	0.968183	0.966788	0.964269	0.960285	0.954255	0.945356	0.933676		
706.0	0.968702	0.968256	0.966863	0.964348	0.960371	0.954348	0.945456	0.933765		
707.0	0.968774	0.968328	0.966937	0.964427	0.960456	0.954441	0.945555	0.933854		
708.0	0.968844	0.968399	0.967011	0.964505	0.96054	0.954533	0.945653	0.933941		
709.0	0.968914	0.96847	0.967084	0.964583	0.960624	0.954624	0.945751	0.934029		
710.0	0.968983	0.96854	0.967157	0.964659	0.960707	0.954715	0.945848	0.934116		
711.0	0.969052	0.96861	0.967229	0.964736	0.96079	0.954805	0.945944	0.934202		
712.0	0.969121	0.968679	0.967301	0.964812	0.960871	0.954895	0.94604	0.934288		
713.0	0.969188	0.968748	0.967372	0.964887	0.960953	0.954984	0.946135	0.934374		
714.0	0.969256	0.968816	0.967442	0.964962	0.961034	0.955072	0.94623	0.934459		
715.0	0.969323	0.968883	0.967512	0.965036	0.961114	0.95516	0.946324	0.934543		
716.0	0.969389	0.96895	0.967582	0.965109	0.961194	0.955247	0.946417	0.934627		
717.0	0.969455	0.969017	0.967651	0.965183	0.961273	0.955334	0.94651	0.934711		
718.0	0.96952	0.969083	0.967719	0.965255	0.961351	0.95542	0.946602	0.934794		
719.0	0.969585	0.969149	0.967787	0.965327	0.961429	0.955505	0.946693	0.934877		
720.0	0.969649	0.969214	0.967855	0.965399	0.961507	0.95559	0.946784	0.934959		
721.0	0.969713	0.969278	0.967922	0.96547	0.961583	0.955674	0.946875	0.935041		
722.0	0.969777	0.969343	0.967988	0.96554	0.96166	0.955758	0.946965	0.935122		
723.0	0.969839	0.969406	0.968054	0.96561	0.961736	0.955841	0.947054	0.935203		
724.0	0.969902	0.96947	0.96812	0.96568	0.961811	0.955924	0.947143	0.935284		
725.0	0.969964	0.969532	0.968185	0.965749	0.961886	0.956006	0.947231	0.935364		
726.0	0.970026	0.969595	0.96825	0.965818	0.96196	0.956088	0.947319	0.935444		
727.0	0.970087	0.969657	0.968314	0.965886	0.962034	0.956169	0.947406	0.935523		
728.0	0.970148	0.969718	0.968378	0.965953	0.962107	0.956249	0.947493	0.935602		
729.0	0.970208	0.969779	0.968441	0.966021	0.96218	0.956329	0.947579	0.93568		
730.0	0.97032	0.969893	0.968559	0.966147	0.962319	0.956484	0.947754	0.935865		
731.0	0.970454	0.970029	0.9687	0.966298	0.962484	0.95667	0.947966	0.936094		
732.0	0.970587	0.970163	0.96884	0.966447	0.962648	0.956855	0.948176	0.936322		
733.0	0.970718	0.970296	0.968978	0.966595	0.96281	0.957037	0.948385	0.936548		
734.0	0.970848	0.970428	0.969115	0.966741	0.962971	0.957219	0.948591	0.936772		
735.0	0.970977	0.970559	0.969251	0.966887	0.963131	0.957398	0.948796	0.936994		
736.0	0.971105	0.970688	0.969386	0.967031	0.963289	0.957577	0.949	0.937215		
737.0	0.971232	0.970817	0.96952	0.967173	0.963446	0.957754	0.949202	0.937434		
738.0	0.971358	0.970944	0.969652	0.967315	0.963601	0.957929	0.949402	0.937652		
739.0	0.971482	0.97107	0.969784	0.967455	0.963756	0.958103	0.9496	0.937868		
740.0	0.971606	0.971195	0.969914	0.967595	0.963908	0.958275	0.949797	0.938083		
741.0	0.971728	0.971319	0.970043	0.967732	0.96406	0.958446	0.949993	0.938296		
742.0	0.971849	0.971442	0.970171	0.967869	0.96421	0.958615	0.950187	0.938507		
743.0	0.97197	0.971564	0.970297	0.968005	0.964359	0.958784	0.950379	0.938717		
744.0	0.972089	0.971685	0.970423	0.968139	0.964507	0.95895	0.95057	0.938926		
745.0	0.972207	0.971805	0.970548	0.968273	0.964654	0.959116	0.950759	0.939132		
746.0	0.972324	0.971924	0.970672	0.968405	0.964799	0.95928	0.950947	0.939338		
747.0	0.97244	0.972041	0.970794	0.968536	0.964943	0.959443	0.951134	0.939542		
748.0	0.972556	0.972158	0.970915	0.968666	0.965086	0.959604	0.951319	0.939745		
749.0	0.97267	0.972274	0.971036	0.968795	0.965228	0.959765	0.951503	0.939946		
750.0	0.972783	0.972389	0.971156	0.968923	0.965369	0.959923	0.951685	0.940145		
751.0	0.972895	0.972502	0.971274	0.96905	0.965508	0.960081	0.951866	0.940344		
752.0	0.973007	0.972615	0.971392	0.969175	0.965647	0.960238	0.952045	0.940541		
753.0	0.973117	0.972727	0.971508	0.9693	0.965784	0.960393	0.952223	0.940736		
754.0	0.973227	0.972838	0.971624	0.969424	0.96592	0.960547	0.9524	0.940931		
755.0	0.973336	0.972948	0.971739	0.969547	0.966056	0.9607	0.952576	0.941124		
756.0	0.973444	0.973058	0.971852	0.969668	0.96619	0.960851	0.95275	0.941315		
757.0	0.97355	0.973166	0.971965	0.969789	0.966323	0.961002	0.952923	0.941506		
758.0	0.973656	0.973274	0.972077	0.969909	0.966455	0.961151	0.953094	0.941695		
759.0	0.973761	0.97338	0.972188	0.970028	0.966585	0.961299	0.953265	0.941883		
760.0	0.973866	0.973486	0.972298	0.970146	0.966715	0.961446	0.953434	0.942069		
761.0	0.973969	0.973591	0.972407	0.970263	0.966844	0.961592	0.953601	0.942254		
762.0	0.974072	0.973695	0.972516	0.970379	0.966972	0.961736	0.953768	0.942438		
763.0	0.974174	0.973798	0.972623	0.970494	0.967099	0.96188	0.953933	0.942621		
764.0	0.974275	0.973901	0.97273	0.970608	0.967225	0.962023	0.954098	0.942803		
765.0	0.974375	0.974002	0.972836	0.970722	0.96735	0.962164	0.954261	0.942983		
766.0	0.974475	0.974103	0.972941	0.970834	0.967474	0.962305	0.954422	0.943162		
767.0	0.974573	0.974203	0.973045	0.970945	0.967597	0.962444	0.954583	0.94334		
768.0	0.974671	0.974302	0.973148	0.971056	0.967719	0.962582	0.954743	0.943517		
769.0	0.974769	0.974401	0.973251	0.971166	0.96784	0.962719	0.954901	0.943693		
770.0	0.974865	0.974498	0.973353	0.971275	0.96796	0.962856	0.955058	0.943867		
771.0	0.97496	0.974595	0.973454	0.971383	0.968079	0.962991	0.955214	0.94404		
772.0	0.975055	0.974692	0.973554	0.971491	0.968198	0.963125	0.955369	0.944213		
773.0	0.975149	0.974787	0.973653	0.971597	0.968315	0.963259	0.955523	0.944384		
774.0	0.975243	0.974882	0.973752	0.971703	0.968432	0.963391	0.955676	0.944554		
775.0	0.975334	0.974974	0.973849	0.971807	0.968546	0.96352	0.955826	0.94472		
776.0	0.975415	0.975056	0.973934	0.971898	0.968646	0.963633	0.955954	0.944857		
777.0	0.975495	0.975137	0.974018	0.971988	0.968745	0.963745	0.956082	0.944994		
778.0	0.975574	0.975217	0.974102	0.972077	0.968844	0.963856	0.956208	0.94513		
779.0	0.975653	0.975297	0.974184	0.972166	0.968941	0.963966	0.956334	0.945265		
780.0	0.97573	0.975376	0.974267	0.972254	0.969038	0.964075	0.956459	0.945399		
781.0	0.975808	0.975454	0.974348	0.972341	0.969134	0.964184	0.956582	0.945532		
782.0	0.975885	0.975532	0.974429	0.972428	0.96923	0.964291	0.956705	0.945664		
783.0	0.975961	0.975609	0.97451	0.972514	0.969324	0.964398	0.956827	0.945796		
784.0	0.976036	0.975686	0.974589	0.972599	0.969418	0.964504	0.956949	0.945926		
785.0	0.976111	0.975762	0.974668	0.972684	0.969511	0.964609	0.957069	0.946056		
786.0	0.976185	0.975837	0.974747	0.972768	0.969604	0.964714	0.957188	0.946185		
787.0	0.976259	0.975912	0.974825	0.972851	0.969696	0.964818	0.957307	0.946313		
788.0	0.976333	0.975986	0.974902	0.972934	0.969787	0.964921	0.957425	0.94644		
789.0	0.976405	0.97606	0.974979	0.973016	0.969877	0.965023	0.957542	0.946567		
790.0	0.976477	0.976133	0.975055	0.973098	0.969967	0.965124	0.957658	0.946692		
791.0	0.976549	0.976205	0.97513	0.973179	0.970056	0.965225	0.957773	0.946817		
792.0	0.97662	0.976277	0.975205	0.973259	0.970144	0.965325	0.957888	0.946941		
793.0	0.97669	0.976349	0.97528	0.973339	0.970232	0.965424	0.958002	0.947064		
794.0	0.97676	0.97642	0.975354	0.973418	0.970319	0.965523	0.958115	0.947187		
795.0	0.97683	0.97649	0.975427	0.973496	0.970406	0.965621	0.958227	0.947309		
796.0	0.976899	0.97656	0.9755	0.973574	0.970492	0.965718	0.958339	0.947429		
797.0	0.976967	0.976629	0.975572	0.973652	0.970577	0.965814	0.958449	0.94755		
798.0	0.977035	0.976698	0.975644	0.973728	0.970662	0.96591	0.958559	0.947669		
799.0	0.977102	0.976766	0.975715	0.973805	0.970746	0.966005	0.958668	0.947788		
800.0	0.977169	0.976834	0.975786	0.97388	0.970829	0.9661	0.958777	0.947906		
801.0	0.977236	0.976901	0.975856	0.973956	0.970912	0.966194	0.958885	0.948023		
802.0	0.977302	0.976968	0.975925	0.97403	0.970994	0.966287	0.958992	0.94814		
803.0	0.977367	0.977035	0.975995	0.974104	0.971076	0.966379	0.959098	0.948255		
804.0	0.977432	0.9771	0.976063	0.974178	0.971157	0.966471	0.959204	0.948371		
805.0	0.977497	0.977166	0.976131	0.974251	0.971238	0.966563	0.959309	0.948485		
806.0	0.977561	0.977231	0.976199	0.974324	0.971318	0.966653	0.959413	0.948599		
807.0	0.977624	0.977295	0.976266	0.974396	0.971397	0.966743	0.959517	0.948712		
808.0	0.977687	0.97736	0.976333	0.974467	0.971476	0.966833	0.959619	0.948824		
809.0	0.97775	0.977423	0.976399	0.974538	0.971555	0.966921	0.959722	0.948936		
810.0	0.977812	0.977486	0.976465	0.974609	0.971632	0.96701	0.959823	0.949047		
811.0	0.977874	0.977549	0.97653	0.974679	0.97171	0.967097	0.959924	0.949158		
812.0	0.977936	0.977611	0.976595	0.974748	0.971786	0.967184	0.960024	0.949267		
813.0	0.977997	0.977673	0.97666	0.974817	0.971862	0.967271	0.960124	0.949376		
814.0	0.978057	0.977734	0.976724	0.974886	0.971938	0.967357	0.960223	0.949485		
815.0	0.978117	0.977795	0.976787	0.974954	0.972013	0.967442	0.960321	0.949593		
816.0	0.978177	0.977856	0.97685	0.975022	0.972088	0.967527	0.960419	0.9497		
817.0	0.978236	0.977916	0.976913	0.975089	0.972162	0.967611	0.960516	0.949807		
818.0	0.978295	0.977976	0.976975	0.975156	0.972236	0.967695	0.960613	0.949912		
819.0	0.978354	0.978035	0.977037	0.975222	0.972309	0.967778	0.960709	0.950018		
820.0	0.978412	0.978094	0.977099	0.975288	0.972382	0.96786	0.960804	0.950123		
821.0	0.97847	0.978152	0.977159	0.975353	0.972454	0.967942	0.960899	0.950227		
822.0	0.978527	0.97821	0.97722	0.975418	0.972526	0.968024	0.960993	0.95033		
823.0	0.978584	0.978268	0.97728	0.975483	0.972597	0.968105	0.961086	0.950433		
824.0	0.97864	0.978325	0.97734	0.975547	0.972668	0.968185	0.961179	0.950536		
825.0	0.978696	0.978383	0.977399	0.975611	0.972739	0.968265	0.961271	0.950638		
826.0	0.978752	0.978439	0.977458	0.975674	0.972808	0.968345	0.961363	0.950739		
827.0	0.978793	0.97848	0.977501	0.97572	0.972859	0.968401	0.961428	0.950805		
828.0	0.978811	0.978498	0.97752	0.97574	0.972881	0.968425	0.961451	0.95082		
829.0	0.978829	0.978517	0.977539	0.97576	0.972902	0.968448	0.961475	0.950834		
830.0	0.978847	0.978535	0.977558	0.97578	0.972924	0.968472	0.961498	0.950848		
831.0	0.978865	0.978553	0.977577	0.9758	0.972946	0.968495	0.961522	0.950863		
832.0	0.978883	0.978571	0.977596	0.97582	0.972967	0.968518	0.961546	0.950878		
833.0	0.978901	0.978589	0.977615	0.97584	0.972989	0.968542	0.961569	0.950893		
834.0	0.978919	0.978608	0.977633	0.97586	0.97301	0.968565	0.961593	0.950908		
835.0	0.978936	0.978626	0.977652	0.97588	0.973032	0.968588	0.961616	0.950922		
836.0	0.978954	0.978644	0.977671	0.9759	0.973053	0.968611	0.96164	0.950938		
837.0	0.978972	0.978661	0.977689	0.97592	0.973074	0.968634	0.961664	0.950953		
838.0	0.978989	0.978679	0.977708	0.975939	0.973096	0.968657	0.961687	0.950968		
839.0	0.979007	0.978697	0.977727	0.975959	0.973117	0.96868	0.96171	0.950983		
840.0	0.979025	0.978715	0.977745	0.975979	0.973138	0.968703	0.961734	0.950998		
841.0	0.979042	0.978733	0.977763	0.975998	0.97316	0.968727	0.961758	0.951014		
842.0	0.97906	0.97875	0.977782	0.976018	0.973181	0.968749	0.961781	0.951029		
843.0	0.979077	0.978768	0.9778	0.976037	0.973202	0.968772	0.961805	0.951045		
844.0	0.979094	0.978786	0.977818	0.976057	0.973223	0.968795	0.961828	0.95106		
845.0	0.979112	0.978803	0.977837	0.976076	0.973244	0.968818	0.961851	0.951076		
846.0	0.979129	0.978821	0.977855	0.976096	0.973265	0.968841	0.961875	0.951092		
847.0	0.979146	0.978838	0.977873	0.976115	0.973286	0.968864	0.961898	0.951108		
848.0	0.979164	0.978856	0.977891	0.976134	0.973307	0.968886	0.961922	0.951123		
849.0	0.979181	0.978873	0.977909	0.976153	0.973328	0.968909	0.961945	0.95114		
850.0	0.979198	0.97889	0.977927	0.976173	0.973348	0.968932	0.961968	0.951155		
851.0	0.979215	0.978908	0.977945	0.976192	0.973369	0.968954	0.961992	0.951171		
852.0	0.979232	0.978925	0.977963	0.976211	0.97339	0.968977	0.962015	0.951188		
853.0	0.979249	0.978942	0.977981	0.97623	0.973411	0.968999	0.962039	0.951204		
854.0	0.979266	0.978959	0.977999	0.976249	0.973431	0.969022	0.962062	0.95122		
855.0	0.979283	0.978977	0.978017	0.976268	0.973452	0.969045	0.962085	0.951236		
856.0	0.9793	0.978994	0.978035	0.976287	0.973473	0.969067	0.962108	0.951253		
857.0	0.979317	0.979011	0.978052	0.976306	0.973493	0.969089	0.962132	0.951269		
858.0	0.979334	0.979028	0.97807	0.976325	0.973514	0.969112	0.962155	0.951286		
859.0	0.97935	0.979045	0.978088	0.976343	0.973534	0.969134	0.962178	0.951302		
860.0	0.979367	0.979062	0.978105	0.976362	0.973554	0.969156	0.962201	0.951319		
861.0	0.979384	0.979079	0.978123	0.976381	0.973575	0.969179	0.962225	0.951335		
862.0	0.9794	0.979096	0.978141	0.9764	0.973595	0.969201	0.962248	0.951352		
863.0	0.979417	0.979112	0.978158	0.976418	0.973615	0.969223	0.962271	0.951369		
864.0	0.979433	0.979129	0.978176	0.976437	0.973636	0.969245	0.962294	0.951386		
865.0	0.97945	0.979146	0.978193	0.976456	0.973656	0.969267	0.962317	0.951402		
866.0	0.979466	0.979163	0.97821	0.976474	0.973676	0.969289	0.96234	0.951419		
867.0	0.979483	0.979179	0.978228	0.976493	0.973696	0.969311	0.962363	0.951436		
868.0	0.979499	0.979196	0.978245	0.976511	0.973716	0.969333	0.962386	0.951453		
869.0	0.979516	0.979213	0.978262	0.976529	0.973736	0.969355	0.962409	0.95147		
