wavelength	0.0	10.0	20.0	30.0	40.0	50.0	60.0	70.0
560.0	1.062746	1.065785	1.054361	1.026679	1.009459	1.003985	1.004589	1.007139	
561.0	1.061647	1.060805	1.044777	1.019962	1.005983	1.002075	1.003392	1.006338	
562.0	1.0569	1.053243	1.03546	1.014056	1.002914	1.000356	1.002295	1.005592	
563.0	1.049542	1.044287	1.026815	1.00889	1.000201	0.998804	1.001286	1.004896	
564.0	1.040617	1.034824	1.018947	1.004326	0.997755	0.997366	1.000331	1.004227	
565.0	1.031128	1.02554	1.011891	1.000267	0.995519	0.996012	0.99941	1.003572	
566.0	1.022008	1.01703	1.005744	0.996725	0.993526	0.99478	0.998558	1.002958	
567.0	1.013649	1.009452	1.00042	0.993631	0.991746	0.993656	0.997768	1.002381	
568.0	1.006214	1.002825	0.995823	0.990922	0.990152	0.99263	0.997036	1.00184	
569.0	0.999723	0.997092	0.991854	0.988543	0.988722	0.991691	0.996355	1.001331	
570.0	0.994122	0.992163	0.988429	0.986451	0.987436	0.990831	0.995722	1.000852	
571.0	0.98932	0.98794	0.985467	0.984606	0.986277	0.990042	0.995132	1.000401	
572.0	0.985214	0.984321	0.982901	0.982975	0.985231	0.989316	0.994583	0.999975	
573.0	0.98171	0.981222	0.980673	0.98153	0.984286	0.988649	0.99407	0.999573	
574.0	0.978716	0.978563	0.978735	0.980248	0.983429	0.988035	0.993592	0.999194	
575.0	0.976158	0.976279	0.977045	0.979107	0.982653	0.987468	0.993144	0.998836	
576.0	0.973967	0.974312	0.975569	0.978091	0.981948	0.986945	0.992726	0.998497	
577.0	0.972089	0.972617	0.974277	0.977183	0.981306	0.986462	0.992333	0.998176	
578.0	0.970475	0.971152	0.973143	0.976373	0.980723	0.986015	0.991966	0.997872	
579.0	0.969087	0.969884	0.972148	0.975648	0.980191	0.985602	0.991622	0.997584	
580.0	0.967891	0.968786	0.971273	0.974998	0.979707	0.985219	0.991299	0.997311	
581.0	0.96686	0.967833	0.970502	0.974416	0.979265	0.984865	0.990995	0.997052	
582.0	0.96597	0.967007	0.969824	0.973894	0.978862	0.984536	0.990711	0.996806	
583.0	0.965201	0.966288	0.969226	0.973425	0.978493	0.984231	0.990443	0.996572	
584.0	0.964538	0.965665	0.968699	0.973005	0.978157	0.983948	0.990191	0.99635	
585.0	0.963966	0.965124	0.968234	0.972627	0.977849	0.983686	0.989954	0.996139	
586.0	0.963473	0.964655	0.967826	0.972289	0.977569	0.983442	0.989731	0.995938	
587.0	0.963049	0.964249	0.967466	0.971986	0.977312	0.983216	0.989522	0.995747	
588.0	0.962686	0.963899	0.967151	0.971714	0.977078	0.983005	0.989324	0.995566	
589.0	0.962376	0.963597	0.966874	0.971471	0.976864	0.98281	0.989138	0.995392	
590.0	0.962113	0.963339	0.966632	0.971254	0.97667	0.982629	0.988963	0.995227	
591.0	0.961831	0.963061	0.966367	0.97101	0.976449	0.982425	0.988769	0.99505	
592.0	0.961546	0.962778	0.966094	0.970755	0.976215	0.982209	0.988568	0.994868	
593.0	0.961295	0.962527	0.965847	0.970521	0.975998	0.982006	0.988375	0.994694	
594.0	0.961073	0.962303	0.965624	0.970306	0.975794	0.981813	0.988192	0.994526	
595.0	0.960877	0.962104	0.965422	0.970107	0.975604	0.981631	0.988017	0.994365	
596.0	0.960705	0.961928	0.965239	0.969924	0.975426	0.981459	0.98785	0.99421	
597.0	0.960554	0.961772	0.965074	0.969756	0.975259	0.981296	0.98769	0.994061	
598.0	0.960422	0.961634	0.964926	0.969601	0.975104	0.981142	0.987538	0.993918	
599.0	0.960307	0.961512	0.964791	0.969458	0.974958	0.980995	0.987392	0.993781	
600.0	0.960207	0.961405	0.964671	0.969327	0.974822	0.980857	0.987253	0.993648	
601.0	0.960121	0.961312	0.964562	0.969206	0.974694	0.980726	0.98712	0.993521	
602.0	0.960048	0.961231	0.964465	0.969095	0.974574	0.980601	0.986993	0.993398	
603.0	0.959986	0.961162	0.964379	0.968993	0.974462	0.980483	0.986871	0.99328	
604.0	0.959935	0.961102	0.964301	0.968899	0.974358	0.980371	0.986755	0.993166	
605.0	0.959893	0.961051	0.964232	0.968813	0.974259	0.980265	0.986643	0.993056	
606.0	0.959859	0.961009	0.964172	0.968734	0.974168	0.980164	0.986536	0.992951	
607.0	0.959833	0.960975	0.964118	0.968662	0.974082	0.980069	0.986434	0.992849	
608.0	0.959814	0.960948	0.964072	0.968596	0.974002	0.979978	0.986336	0.99275	
609.0	0.959802	0.960927	0.964032	0.968536	0.973926	0.979892	0.986242	0.992655	
610.0	0.959795	0.960912	0.963997	0.968482	0.973856	0.97981	0.986152	0.992564	
611.0	0.959794	0.960902	0.963968	0.968432	0.973791	0.979732	0.986065	0.992476	
612.0	0.959798	0.960898	0.963944	0.968388	0.973729	0.979659	0.985982	0.99239	
613.0	0.959806	0.960897	0.963925	0.968348	0.973672	0.979589	0.985903	0.992308	
614.0	0.959818	0.960901	0.963909	0.968312	0.973619	0.979523	0.985827	0.992228	
615.0	0.959834	0.960909	0.963898	0.968279	0.97357	0.97946	0.985754	0.992151	
616.0	0.959853	0.960921	0.963891	0.968251	0.973524	0.9794	0.985683	0.992077	
617.0	0.959876	0.960935	0.963886	0.968226	0.973481	0.979343	0.985616	0.992005	
618.0	0.959901	0.960953	0.963885	0.968204	0.973441	0.97929	0.985551	0.991935	
619.0	0.959929	0.960973	0.963887	0.968185	0.973405	0.979239	0.985489	0.991868	
620.0	0.959964	0.961001	0.963896	0.968173	0.973373	0.979192	0.985431	0.991804	
621.0	0.960043	0.96107	0.963942	0.968191	0.973366	0.979163	0.985383	0.991743	
622.0	0.960123	0.961141	0.96399	0.968212	0.973362	0.979136	0.985337	0.991685	
623.0	0.960205	0.961213	0.96404	0.968236	0.97336	0.979112	0.985294	0.99163	
624.0	0.960287	0.961287	0.964092	0.968261	0.973361	0.979091	0.985254	0.991576	
625.0	0.960372	0.961363	0.964147	0.968289	0.973363	0.979072	0.985216	0.991525	
626.0	0.960457	0.96144	0.964202	0.968319	0.973368	0.979055	0.98518	0.991476	
627.0	0.960543	0.961518	0.964259	0.96835	0.973375	0.97904	0.985146	0.991429	
628.0	0.96063	0.961597	0.964317	0.968383	0.973384	0.979027	0.985114	0.991383	
629.0	0.960718	0.961676	0.964377	0.968418	0.973395	0.979016	0.985084	0.99134	
630.0	0.960806	0.961757	0.964438	0.968454	0.973407	0.979007	0.985056	0.991298	
631.0	0.960895	0.961838	0.964499	0.968492	0.973421	0.978999	0.98503	0.991258	
632.0	0.960984	0.961919	0.964562	0.96853	0.973436	0.978993	0.985005	0.99122	
633.0	0.961073	0.962001	0.964625	0.96857	0.973452	0.978989	0.984982	0.991183	
634.0	0.961163	0.962084	0.964689	0.968611	0.97347	0.978986	0.984961	0.991148	
635.0	0.961253	0.962167	0.964754	0.968653	0.97349	0.978984	0.984941	0.991114	
636.0	0.961343	0.96225	0.964819	0.968696	0.97351	0.978984	0.984922	0.991081	
637.0	0.961433	0.962333	0.964884	0.968739	0.973531	0.978985	0.984905	0.99105	
638.0	0.961522	0.962416	0.964951	0.968783	0.973554	0.978987	0.984889	0.99102	
639.0	0.961612	0.962499	0.965017	0.968828	0.973577	0.97899	0.984874	0.990991	
640.0	0.961702	0.962583	0.965084	0.968874	0.973601	0.978995	0.984861	0.990964	
641.0	0.961791	0.962666	0.965151	0.96892	0.973626	0.979	0.984849	0.990938	
642.0	0.961881	0.962749	0.965218	0.968967	0.973652	0.979007	0.984837	0.990912	
643.0	0.96197	0.962832	0.965286	0.969014	0.973679	0.979014	0.984827	0.990888	
644.0	0.962059	0.962915	0.965353	0.969062	0.973706	0.979022	0.984818	0.990865	
645.0	0.962148	0.962998	0.965421	0.969111	0.973735	0.979031	0.98481	0.990843	
646.0	0.962236	0.963081	0.965489	0.969159	0.973763	0.979041	0.984802	0.990822	
647.0	0.962324	0.963163	0.965557	0.969208	0.973792	0.979052	0.984796	0.990802	
648.0	0.962412	0.963246	0.965625	0.969257	0.973822	0.979063	0.98479	0.990782	
649.0	0.962499	0.963328	0.965693	0.969307	0.973852	0.979075	0.984785	0.990764	
650.0	0.962586	0.963409	0.965761	0.969357	0.973883	0.979088	0.984781	0.990746	
651.0	0.962673	0.963491	0.965829	0.969406	0.973914	0.979101	0.984778	0.990729	
652.0	0.962759	0.963572	0.965896	0.969456	0.973946	0.979115	0.984776	0.990713	
653.0	0.962876	0.963683	0.965993	0.969533	0.974	0.979148	0.984788	0.990707	
654.0	0.963039	0.96384	0.966132	0.969648	0.974089	0.979208	0.984821	0.990716	
655.0	0.9632	0.963995	0.966269	0.969762	0.974176	0.979269	0.984855	0.990725	
656.0	0.96336	0.964148	0.966406	0.969875	0.974264	0.97933	0.984889	0.990734	
657.0	0.963519	0.964301	0.966542	0.969988	0.974351	0.97939	0.984923	0.990744	
658.0	0.963676	0.964452	0.966677	0.9701	0.974438	0.979451	0.984958	0.990754	
659.0	0.963831	0.964602	0.966811	0.970212	0.974524	0.979511	0.984992	0.990764	
660.0	0.963986	0.96475	0.966944	0.970323	0.97461	0.979572	0.985027	0.990775	
661.0	0.964139	0.964897	0.967076	0.970433	0.974696	0.979632	0.985062	0.990787	
662.0	0.964291	0.965044	0.967206	0.970543	0.974781	0.979692	0.985097	0.990798	
663.0	0.964441	0.965188	0.967336	0.970651	0.974866	0.979752	0.985132	0.99081	
664.0	0.96459	0.965332	0.967465	0.970759	0.974951	0.979812	0.985168	0.990823	
665.0	0.964738	0.965474	0.967593	0.970867	0.975035	0.979872	0.985203	0.990835	
666.0	0.964884	0.965616	0.96772	0.970973	0.975119	0.979932	0.985239	0.990848	
667.0	0.965029	0.965756	0.967846	0.97108	0.975202	0.979991	0.985275	0.990861	
668.0	0.965173	0.965894	0.967971	0.971185	0.975285	0.980051	0.98531	0.990874	
669.0	0.965316	0.966032	0.968094	0.97129	0.975367	0.98011	0.985346	0.990888	
670.0	0.965457	0.966168	0.968217	0.971393	0.975449	0.980169	0.985382	0.990902	
671.0	0.965597	0.966304	0.968339	0.971497	0.975531	0.980228	0.985418	0.990916	
672.0	0.965736	0.966438	0.96846	0.971599	0.975612	0.980287	0.985454	0.99093	
673.0	0.965873	0.96657	0.968581	0.971701	0.975693	0.980345	0.98549	0.990944	
674.0	0.96601	0.966702	0.9687	0.971802	0.975773	0.980403	0.985526	0.990959	
675.0	0.966145	0.966833	0.968818	0.971902	0.975853	0.980461	0.985562	0.990974	
676.0	0.966279	0.966963	0.968935	0.972002	0.975932	0.980519	0.985598	0.990989	
677.0	0.966412	0.967091	0.969051	0.972101	0.976011	0.980577	0.985633	0.991004	
678.0	0.966543	0.967218	0.969167	0.972199	0.97609	0.980634	0.985669	0.991019	
679.0	0.966674	0.967344	0.969281	0.972297	0.976168	0.980692	0.985705	0.991034	
680.0	0.966803	0.96747	0.969395	0.972394	0.976245	0.980748	0.985741	0.99105	
681.0	0.966932	0.967594	0.969508	0.97249	0.976322	0.980805	0.985777	0.991065	
682.0	0.967059	0.967717	0.96962	0.972586	0.976399	0.980862	0.985813	0.991081	
683.0	0.967185	0.967839	0.96973	0.972681	0.976475	0.980918	0.985848	0.991097	
684.0	0.96731	0.96796	0.96984	0.972775	0.976551	0.980974	0.985884	0.991113	
685.0	0.967433	0.96808	0.96995	0.972869	0.976626	0.98103	0.98592	0.991129	
686.0	0.967556	0.968199	0.970058	0.972962	0.976701	0.981085	0.985955	0.991145	
687.0	0.967678	0.968317	0.970165	0.973054	0.976776	0.98114	0.98599	0.991161	
688.0	0.967799	0.968434	0.970272	0.973146	0.976849	0.981195	0.986026	0.991178	
689.0	0.967909	0.968541	0.970369	0.973229	0.976916	0.981244	0.986057	0.991191	
690.0	0.967983	0.968612	0.970433	0.973281	0.976956	0.981271	0.986071	0.991194	
691.0	0.968056	0.968682	0.970495	0.973333	0.976996	0.981298	0.986086	0.991196	
692.0	0.968129	0.968752	0.970558	0.973385	0.977036	0.981325	0.9861	0.991199	
693.0	0.968201	0.968822	0.97062	0.973437	0.977075	0.981352	0.986115	0.991202	
694.0	0.968273	0.968891	0.970682	0.973488	0.977115	0.981379	0.986129	0.991205	
695.0	0.968344	0.968959	0.970743	0.973539	0.977154	0.981407	0.986144	0.991208	
696.0	0.968415	0.969027	0.970804	0.97359	0.977193	0.981434	0.986159	0.991211	
697.0	0.968485	0.969095	0.970865	0.973641	0.977233	0.981461	0.986174	0.991215	
698.0	0.968555	0.969162	0.970925	0.973691	0.977271	0.981488	0.986189	0.991218	
699.0	0.968624	0.969229	0.970985	0.973741	0.97731	0.981515	0.986204	0.991222	
700.0	0.968693	0.969295	0.971044	0.973791	0.977349	0.981542	0.986219	0.991226	
701.0	0.968761	0.969361	0.971104	0.973841	0.977388	0.981569	0.986234	0.99123	
702.0	0.968829	0.969426	0.971162	0.97389	0.977426	0.981595	0.986249	0.991234	
703.0	0.968896	0.969491	0.971221	0.973939	0.977464	0.981622	0.986265	0.991239	
704.0	0.968963	0.969556	0.971279	0.973988	0.977502	0.981649	0.98628	0.991243	
705.0	0.969029	0.96962	0.971337	0.974037	0.97754	0.981676	0.986296	0.991248	
706.0	0.969095	0.969684	0.971394	0.974085	0.977578	0.981703	0.986311	0.991253	
707.0	0.969161	0.969747	0.971451	0.974133	0.977616	0.981729	0.986327	0.991257	
708.0	0.969226	0.96981	0.971508	0.974181	0.977654	0.981756	0.986342	0.991262	
709.0	0.969291	0.969872	0.971564	0.974229	0.977691	0.981783	0.986358	0.991267	
710.0	0.969355	0.969934	0.97162	0.974276	0.977728	0.981809	0.986373	0.991272	
711.0	0.969419	0.969996	0.971676	0.974323	0.977765	0.981836	0.986389	0.991278	
712.0	0.969482	0.970057	0.971731	0.97437	0.977802	0.981862	0.986405	0.991283	
713.0	0.969545	0.970118	0.971787	0.974417	0.977839	0.981888	0.98642	0.991288	
714.0	0.969607	0.970179	0.971841	0.974463	0.977876	0.981915	0.986436	0.991294	
715.0	0.96967	0.970239	0.971896	0.974509	0.977912	0.981941	0.986452	0.991299	
716.0	0.969731	0.970298	0.97195	0.974555	0.977949	0.981967	0.986468	0.991305	
717.0	0.969793	0.970358	0.972004	0.974601	0.977985	0.981993	0.986483	0.991311	
718.0	0.969853	0.970417	0.972057	0.974647	0.978021	0.982019	0.986499	0.991316	
719.0	0.969914	0.970475	0.97211	0.974692	0.978057	0.982045	0.986515	0.991322	
720.0	0.969974	0.970533	0.972163	0.974737	0.978093	0.982071	0.986531	0.991328	
721.0	0.970034	0.970591	0.972215	0.974781	0.978128	0.982097	0.986546	0.991334	
722.0	0.970093	0.970649	0.972268	0.974826	0.978164	0.982123	0.986562	0.99134	
723.0	0.970152	0.970706	0.97232	0.97487	0.978199	0.982148	0.986578	0.991346	
724.0	0.970211	0.970762	0.972371	0.974914	0.978234	0.982174	0.986594	0.991353	
725.0	0.970269	0.970819	0.972422	0.974958	0.978269	0.9822	0.98661	0.991359	
726.0	0.970327	0.970875	0.972473	0.975002	0.978304	0.982225	0.986625	0.991365	
727.0	0.970384	0.970931	0.972524	0.975045	0.978339	0.98225	0.986641	0.991372	
728.0	0.970441	0.970986	0.972575	0.975089	0.978374	0.982276	0.986657	0.991378	
729.0	0.970498	0.971041	0.972625	0.975132	0.978408	0.982301	0.986673	0.991384	
730.0	0.970606	0.971147	0.972723	0.975218	0.978481	0.982358	0.986712	0.991407	
731.0	0.970736	0.971273	0.97284	0.975322	0.978568	0.982427	0.986762	0.991436	
732.0	0.970864	0.971398	0.972957	0.975426	0.978656	0.982496	0.986811	0.991465	
733.0	0.970991	0.971522	0.973073	0.975529	0.978743	0.982565	0.98686	0.991494	
734.0	0.971117	0.971645	0.973187	0.975631	0.978829	0.982633	0.986908	0.991522	
735.0	0.971242	0.971767	0.973301	0.975732	0.978914	0.9827	0.986957	0.991551	
736.0	0.971366	0.971889	0.973414	0.975832	0.978999	0.982767	0.987005	0.991579	
737.0	0.971489	0.972009	0.973526	0.975932	0.979083	0.982834	0.987052	0.991607	
738.0	0.971611	0.972128	0.973637	0.97603	0.979166	0.9829	0.9871	0.991635	
739.0	0.971732	0.972246	0.973747	0.976128	0.979249	0.982965	0.987147	0.991663	
740.0	0.971851	0.972363	0.973856	0.976225	0.979331	0.98303	0.987193	0.99169	
741.0	0.97197	0.972479	0.973964	0.976322	0.979413	0.983095	0.98724	0.991718	
742.0	0.972088	0.972594	0.974072	0.976418	0.979494	0.983159	0.987286	0.991745	
743.0	0.972205	0.972708	0.974178	0.976512	0.979574	0.983223	0.987332	0.991772	
744.0	0.972321	0.972821	0.974284	0.976607	0.979654	0.983286	0.987377	0.991799	
745.0	0.972436	0.972934	0.974389	0.9767	0.979733	0.983349	0.987422	0.991826	
746.0	0.97255	0.973045	0.974493	0.976793	0.979811	0.983411	0.987467	0.991853	
747.0	0.972663	0.973155	0.974596	0.976885	0.979889	0.983473	0.987512	0.99188	
748.0	0.972775	0.973265	0.974698	0.976976	0.979967	0.983535	0.987556	0.991906	
749.0	0.972886	0.973374	0.9748	0.977066	0.980043	0.983596	0.9876	0.991933	
750.0	0.972996	0.973482	0.974901	0.977156	0.98012	0.983657	0.987644	0.991959	
751.0	0.973106	0.973588	0.975001	0.977246	0.980195	0.983717	0.987687	0.991985	
752.0	0.973214	0.973695	0.9751	0.977334	0.98027	0.983777	0.98773	0.992011	
753.0	0.973322	0.9738	0.975198	0.977422	0.980345	0.983836	0.987773	0.992036	
754.0	0.973429	0.973904	0.975296	0.977509	0.980419	0.983895	0.987816	0.992062	
755.0	0.973535	0.974008	0.975393	0.977596	0.980492	0.983954	0.987858	0.992087	
756.0	0.97364	0.974111	0.975489	0.977681	0.980565	0.984012	0.9879	0.992113	
757.0	0.973744	0.974213	0.975584	0.977767	0.980638	0.984069	0.987942	0.992138	
758.0	0.973848	0.974314	0.975679	0.977851	0.98071	0.984127	0.987984	0.992163	
759.0	0.97395	0.974414	0.975773	0.977935	0.980781	0.984184	0.988025	0.992188	
760.0	0.974052	0.974514	0.975866	0.978019	0.980852	0.98424	0.988066	0.992212	
761.0	0.974153	0.974613	0.975958	0.978101	0.980923	0.984297	0.988107	0.992237	
762.0	0.974253	0.974711	0.97605	0.978183	0.980992	0.984352	0.988147	0.992262	
763.0	0.974353	0.974808	0.976141	0.978265	0.981062	0.984408	0.988187	0.992286	
764.0	0.974452	0.974905	0.976232	0.978346	0.981131	0.984463	0.988227	0.99231	
765.0	0.97455	0.975001	0.976321	0.978426	0.981199	0.984518	0.988267	0.992334	
766.0	0.974647	0.975096	0.97641	0.978506	0.981267	0.984572	0.988307	0.992358	
767.0	0.974743	0.97519	0.976499	0.978585	0.981334	0.984626	0.988346	0.992382	
768.0	0.974839	0.975284	0.976587	0.978664	0.981401	0.984679	0.988385	0.992405	
769.0	0.974934	0.975377	0.976674	0.978742	0.981468	0.984733	0.988424	0.992429	
770.0	0.975029	0.975469	0.97676	0.978819	0.981534	0.984786	0.988462	0.992452	
771.0	0.975122	0.975561	0.976846	0.978896	0.981599	0.984838	0.9885	0.992476	
772.0	0.975215	0.975651	0.976931	0.978972	0.981665	0.98489	0.988538	0.992499	
773.0	0.975307	0.975742	0.977016	0.979048	0.981729	0.984942	0.988576	0.992522	
774.0	0.975399	0.975831	0.9771	0.979123	0.981794	0.984994	0.988614	0.992545	
775.0	0.975488	0.975919	0.977182	0.979197	0.981856	0.985044	0.98865	0.992567	
776.0	0.975567	0.975996	0.977253	0.979261	0.98191	0.985087	0.988681	0.992585	
777.0	0.975645	0.976072	0.977325	0.979324	0.981964	0.985129	0.988711	0.992603	
778.0	0.975722	0.976148	0.977395	0.979387	0.982017	0.985171	0.988742	0.99262	
779.0	0.975799	0.976223	0.977465	0.97945	0.98207	0.985213	0.988772	0.992638	
780.0	0.975875	0.976297	0.977535	0.979512	0.982123	0.985255	0.988801	0.992656	
781.0	0.975951	0.976371	0.977604	0.979573	0.982175	0.985297	0.988831	0.992673	
782.0	0.976025	0.976444	0.977672	0.979634	0.982227	0.985338	0.988861	0.99269	
783.0	0.9761	0.976517	0.97774	0.979695	0.982278	0.985379	0.98889	0.992708	
784.0	0.976174	0.976589	0.977808	0.979755	0.982329	0.985419	0.988919	0.992725	
785.0	0.976247	0.976661	0.977875	0.979815	0.98238	0.98546	0.988948	0.992742	
786.0	0.97632	0.976732	0.977941	0.979875	0.982431	0.9855	0.988977	0.992759	
787.0	0.976392	0.976802	0.978007	0.979934	0.982481	0.985539	0.989006	0.992776	
788.0	0.976463	0.976873	0.978073	0.979992	0.98253	0.985579	0.989034	0.992793	
789.0	0.976534	0.976942	0.978138	0.98005	0.98258	0.985618	0.989062	0.992809	
790.0	0.976605	0.977011	0.978203	0.980108	0.982629	0.985657	0.98909	0.992826	
791.0	0.976675	0.97708	0.978267	0.980165	0.982677	0.985696	0.989118	0.992843	
792.0	0.976745	0.977148	0.97833	0.980222	0.982726	0.985735	0.989146	0.992859	
793.0	0.976814	0.977215	0.978394	0.980279	0.982774	0.985773	0.989174	0.992876	
794.0	0.976882	0.977282	0.978456	0.980335	0.982822	0.985811	0.989201	0.992892	
795.0	0.97695	0.977349	0.978519	0.980391	0.982869	0.985849	0.989229	0.992908	
796.0	0.977018	0.977415	0.978581	0.980446	0.982916	0.985887	0.989256	0.992925	
797.0	0.977085	0.97748	0.978642	0.980501	0.982963	0.985924	0.989283	0.992941	
798.0	0.977151	0.977545	0.978703	0.980556	0.983009	0.985961	0.98931	0.992957	
799.0	0.977217	0.97761	0.978764	0.98061	0.983056	0.985998	0.989336	0.992973	
800.0	0.977283	0.977674	0.978824	0.980664	0.983101	0.986034	0.989363	0.992989	
801.0	0.977348	0.977738	0.978883	0.980717	0.983147	0.986071	0.989389	0.993004	
802.0	0.977413	0.977801	0.978943	0.98077	0.983192	0.986107	0.989416	0.99302	
803.0	0.977477	0.977864	0.979002	0.980823	0.983237	0.986143	0.989442	0.993036	
804.0	0.977541	0.977927	0.97906	0.980876	0.983282	0.986179	0.989468	0.993051	
805.0	0.977604	0.977989	0.979118	0.980928	0.983326	0.986214	0.989493	0.993067	
806.0	0.977667	0.97805	0.979176	0.980979	0.983371	0.98625	0.989519	0.993082	
807.0	0.97773	0.978111	0.979233	0.981031	0.983414	0.986285	0.989544	0.993098	
808.0	0.977792	0.978172	0.97929	0.981082	0.983458	0.986319	0.98957	0.993113	
809.0	0.977853	0.978232	0.979347	0.981133	0.983501	0.986354	0.989595	0.993128	
810.0	0.977914	0.978292	0.979403	0.981183	0.983544	0.986389	0.98962	0.993143	
811.0	0.977975	0.978352	0.979458	0.981233	0.983587	0.986423	0.989645	0.993158	
812.0	0.978035	0.978411	0.979514	0.981283	0.983629	0.986457	0.98967	0.993173	
813.0	0.978095	0.978469	0.979569	0.981332	0.983671	0.986491	0.989694	0.993188	
814.0	0.978155	0.978527	0.979623	0.981381	0.983713	0.986524	0.989719	0.993203	
815.0	0.978214	0.978585	0.979678	0.98143	0.983755	0.986558	0.989743	0.993218	
816.0	0.978272	0.978643	0.979732	0.981478	0.983796	0.986591	0.989767	0.993232	
817.0	0.978331	0.9787	0.979785	0.981526	0.983838	0.986624	0.989791	0.993247	
818.0	0.978389	0.978757	0.979838	0.981574	0.983878	0.986657	0.989815	0.993262	
819.0	0.978446	0.978813	0.979891	0.981622	0.983919	0.986689	0.989839	0.993276	
820.0	0.978503	0.978869	0.979944	0.981669	0.983959	0.986722	0.989863	0.99329	
821.0	0.97856	0.978924	0.979996	0.981716	0.983999	0.986754	0.989886	0.993305	
822.0	0.978616	0.97898	0.980048	0.981762	0.984039	0.986786	0.98991	0.993319	
823.0	0.978672	0.979035	0.980099	0.981809	0.984079	0.986818	0.989933	0.993333	
824.0	0.978728	0.979089	0.980151	0.981855	0.984118	0.986849	0.989956	0.993347	
825.0	0.978783	0.979143	0.980202	0.9819	0.984158	0.986881	0.989979	0.993361	
826.0	0.978838	0.979197	0.980252	0.981946	0.984196	0.986912	0.990002	0.993375	
827.0	0.978878	0.979236	0.980288	0.981978	0.984224	0.986934	0.990018	0.993384	
828.0	0.978895	0.979253	0.980304	0.981991	0.984234	0.986942	0.990022	0.993386	
829.0	0.978913	0.97927	0.980319	0.982005	0.984245	0.986949	0.990027	0.993387	
830.0	0.97893	0.979286	0.980334	0.982018	0.984255	0.986957	0.990031	0.993389	
831.0	0.978947	0.979303	0.98035	0.982031	0.984266	0.986964	0.990036	0.99339	
832.0	0.978964	0.97932	0.980365	0.982044	0.984276	0.986972	0.99004	0.993392	
833.0	0.978982	0.979336	0.98038	0.982057	0.984287	0.98698	0.990045	0.993393	
834.0	0.978999	0.979353	0.980395	0.98207	0.984298	0.986987	0.99005	0.993395	
835.0	0.979016	0.97937	0.980411	0.982083	0.984308	0.986995	0.990054	0.993397	
836.0	0.979033	0.979386	0.980426	0.982096	0.984318	0.987003	0.990059	0.993398	
837.0	0.97905	0.979403	0.980441	0.982109	0.984329	0.987011	0.990064	0.9934	
838.0	0.979067	0.979419	0.980456	0.982123	0.98434	0.987018	0.990069	0.993402	
839.0	0.979084	0.979436	0.980471	0.982136	0.98435	0.987026	0.990073	0.993404	
840.0	0.979101	0.979452	0.980486	0.982149	0.984361	0.987034	0.990078	0.993405	
841.0	0.979118	0.979469	0.980501	0.982162	0.984371	0.987041	0.990083	0.993407	
842.0	0.979135	0.979485	0.980516	0.982175	0.984382	0.987049	0.990088	0.993409	
843.0	0.979151	0.979501	0.980531	0.982188	0.984392	0.987057	0.990093	0.993411	
844.0	0.979168	0.979518	0.980546	0.982201	0.984403	0.987065	0.990098	0.993413	
845.0	0.979185	0.979534	0.980561	0.982214	0.984413	0.987073	0.990103	0.993415	
846.0	0.979202	0.97955	0.980576	0.982226	0.984424	0.98708	0.990107	0.993417	
847.0	0.979218	0.979566	0.980591	0.982239	0.984434	0.987088	0.990112	0.993419	
848.0	0.979235	0.979583	0.980606	0.982252	0.984445	0.987096	0.990117	0.993421	
849.0	0.979252	0.979599	0.980621	0.982265	0.984455	0.987104	0.990122	0.993423	
850.0	0.979268	0.979615	0.980636	0.982278	0.984466	0.987112	0.990127	0.993425	
851.0	0.979285	0.979631	0.980651	0.982291	0.984476	0.987119	0.990132	0.993427	
852.0	0.979301	0.979647	0.980665	0.982304	0.984487	0.987127	0.990137	0.993429	
853.0	0.979318	0.979663	0.98068	0.982317	0.984497	0.987135	0.990142	0.993432	
854.0	0.979334	0.979679	0.980695	0.982329	0.984508	0.987143	0.990148	0.993434	
855.0	0.97935	0.979695	0.98071	0.982342	0.984518	0.987151	0.990153	0.993436	
856.0	0.979367	0.979711	0.980724	0.982355	0.984528	0.987159	0.990158	0.993438	
857.0	0.979383	0.979727	0.980739	0.982368	0.984539	0.987167	0.990163	0.993441	
858.0	0.979399	0.979743	0.980753	0.982381	0.984549	0.987174	0.990168	0.993443	
859.0	0.979416	0.979758	0.980768	0.982393	0.98456	0.987182	0.990173	0.993445	
860.0	0.979432	0.979774	0.980783	0.982406	0.98457	0.98719	0.990178	0.993447	
861.0	0.979448	0.97979	0.980797	0.982419	0.984581	0.987198	0.990183	0.99345	
862.0	0.979464	0.979806	0.980812	0.982431	0.984591	0.987206	0.990188	0.993452	
863.0	0.97948	0.979821	0.980826	0.982444	0.984602	0.987214	0.990194	0.993455	
864.0	0.979496	0.979837	0.980841	0.982457	0.984612	0.987222	0.990199	0.993457	
865.0	0.979513	0.979853	0.980855	0.982469	0.984622	0.98723	0.990204	0.993459	
866.0	0.979528	0.979868	0.98087	0.982482	0.984633	0.987237	0.990209	0.993462	
867.0	0.979544	0.979884	0.980884	0.982495	0.984643	0.987245	0.990214	0.993464	
868.0	0.97956	0.979899	0.980898	0.982507	0.984654	0.987253	0.99022	0.993467	
869.0	0.979576	0.979915	0.980913	0.98252	0.984664	0.987261	0.990225	0.993469	
