657.0	0.483622	0.462826	0.444465	0.483044	0.336598	0.259086	0.898909
658.0	0.47992	0.4594	0.444941	0.482205	0.327647	0.259317	0.899039
659.0	0.47621	0.456107	0.445604	0.481216	0.318638	0.259968	0.899084
660.0	0.472516	0.452967	0.446439	0.480075	0.309605	0.260994	0.899039
661.0	0.468862	0.450002	0.447434	0.478785	0.300594	0.262357	0.898902
662.0	0.46526	0.447222	0.448571	0.477336	0.291602	0.264007	0.898667
663.0	0.461732	0.444642	0.449832	0.47572	0.282656	0.2659	0.898328
664.0	0.458304	0.442282	0.4512	0.473941	0.273811	0.268	0.897884
665.0	0.454991	0.440148	0.45266	0.471992	0.265082	0.270264	0.89733
666.0	0.45181	0.43825	0.454195	0.469868	0.256494	0.272652	0.89666
667.0	0.448783	0.436596	0.455786	0.46757	0.2481	0.275125	0.895869
668.0	0.445931	0.435195	0.457421	0.465099	0.239933	0.277657	0.894957
669.0	0.443272	0.434053	0.459088	0.462458	0.232031	0.280229	0.893926
670.0	0.440817	0.433167	0.460771	0.459637	0.224416	0.282806	0.892768
671.0	0.438577	0.432534	0.462454	0.456635	0.217116	0.285362	0.891475
672.0	0.436557	0.432147	0.464121	0.453442	0.210151	0.287867	0.890034
673.0	0.434776	0.432008	0.465767	0.450071	0.203571	0.290317	0.888453
674.0	0.433243	0.43211	0.467378	0.446524	0.197406	0.292698	0.886731
675.0	0.431957	0.432441	0.468941	0.442787	0.191659	0.294985	0.884851
676.0	0.430922	0.43299	0.470448	0.43887	0.186366	0.29717	0.882811
677.0	0.430139	0.433745	0.471885	0.434781	0.181556	0.29924	0.880608
678.0	0.42961	0.434696	0.473251	0.430515	0.177232	0.3012	0.878239
679.0	0.42933	0.435831	0.474536	0.426074	0.173405	0.303042	0.875694
680.0	0.429288	0.437127	0.475726	0.421456	0.170081	0.304751	0.872961
681.0	0.429482	0.438574	0.476819	0.416663	0.167264	0.306332	0.870036
682.0	0.429905	0.440159	0.477809	0.4117	0.164955	0.307786	0.866912
683.0	0.430546	0.441863	0.47869	0.406591	0.163163	0.309116	0.863596
684.0	0.431389	0.443668	0.479454	0.401323	0.161875	0.310318	0.860067
685.0	0.432421	0.445559	0.480095	0.395895	0.161079	0.311394	0.856311
686.0	0.433636	0.447527	0.480615	0.390334	0.160768	0.312355	0.852341
687.0	0.435017	0.449554	0.481008	0.384643	0.160927	0.313204	0.848145
688.0	0.436544	0.45162	0.481264	0.378823	0.161534	0.313937	0.843709
689.0	0.438205	0.453713	0.48138	0.372881	0.162569	0.314558	0.839026
690.0	0.439975	0.455811	0.481346	0.366824	0.164006	0.315066	0.834092
691.0	0.441843	0.457904	0.481165	0.360685	0.165828	0.31548	0.82893
692.0	0.443788	0.459977	0.480828	0.354458	0.168009	0.315792	0.823515
693.0	0.445794	0.462013	0.480326	0.348149	0.170522	0.316003	0.81784
694.0	0.44785	0.464009	0.47967	0.341795	0.173339	0.316133	0.811937
695.0	0.449941	0.465952	0.478854	0.335408	0.176435	0.316185	0.805806
696.0	0.452052	0.467832	0.477875	0.328999	0.179787	0.316159	0.79945
697.0	0.454174	0.469644	0.476735	0.322591	0.183371	0.316071	0.792892
698.0	0.456295	0.471381	0.475436	0.316205	0.187164	0.315932	0.786158
699.0	0.458407	0.473039	0.473978	0.309864	0.191143	0.315756	0.779279
700.0	0.460495	0.474608	0.47236	0.303591	0.195283	0.315544	0.772293
701.0	0.462546	0.476079	0.470582	0.297409	0.199558	0.315303	0.765241
702.0	0.464554	0.477451	0.468645	0.291335	0.203946	0.315038	0.758162
703.0	0.466513	0.47872	0.466549	0.285393	0.20843	0.314762	0.751112
704.0	0.468413	0.479881	0.464297	0.279607	0.212995	0.314485	0.744157
705.0	0.47025	0.480934	0.461888	0.273995	0.217631	0.314222	0.737358
706.0	0.472017	0.481874	0.459325	0.268583	0.222317	0.313977	0.730791
707.0	0.4737	0.482693	0.456609	0.263397	0.227023	0.313746	0.724535
708.0	0.4753	0.483393	0.453747	0.258462	0.231748	0.313549	0.718672
709.0	0.476815	0.483974	0.450741	0.253798	0.236485	0.313394	0.713272
710.0	0.478234	0.48443	0.44759	0.249414	0.241206	0.313278	0.708404
711.0	0.479557	0.484762	0.444296	0.245331	0.245915	0.313217	0.704139
712.0	0.480784	0.484971	0.440863	0.241566	0.250614	0.313222	0.700537
713.0	0.481904	0.48505	0.437298	0.238137	0.255272	0.313282	0.697653
714.0	0.482915	0.485	0.433606	0.235059	0.259886	0.313409	0.695525
715.0	0.48382	0.484824	0.429796	0.232346	0.264456	0.313614	0.69418
716.0	0.484612	0.484517	0.425859	0.229996	0.268983	0.313894	0.693626
717.0	0.485291	0.484078	0.421803	0.228019	0.273458	0.314256	0.693867
718.0	0.485856	0.483511	0.417644	0.226426	0.277871	0.314703	0.694882
719.0	0.486306	0.482818	0.413394	0.225223	0.28222	0.315239	0.696636
720.0	0.486643	0.481999	0.409061	0.22441	0.286507	0.315867	0.699079
721.0	0.486859	0.481047	0.404632	0.223977	0.290731	0.316586	0.702182
722.0	0.486955	0.479964	0.400126	0.223925	0.29489	0.317398	0.705879
723.0	0.486934	0.478756	0.39556	0.224256	0.298982	0.318306	0.710088
724.0	0.486794	0.477422	0.390939	0.224954	0.303004	0.319306	0.714753
725.0	0.486535	0.475962	0.386274	0.226016	0.306958	0.320401	0.719801
726.0	0.486156	0.47438	0.381581	0.227429	0.310841	0.321588	0.725152
727.0	0.485658	0.472673	0.376864	0.229183	0.314658	0.322867	0.730757
728.0	0.48504	0.470842	0.372134	0.231268	0.31841	0.324237	0.736555
729.0	0.484304	0.468894	0.367416	0.233667	0.322093	0.325695	0.742465
730.0	0.483447	0.466825	0.362714	0.236364	0.325708	0.327235	0.748449
731.0	0.482465	0.464632	0.358032	0.239343	0.329254	0.328852	0.754466
732.0	0.481361	0.46232	0.353398	0.242586	0.332727	0.330536	0.760448
733.0	0.480133	0.459891	0.348821	0.246073	0.336125	0.332282	0.766364
734.0	0.47878	0.457344	0.344315	0.24979	0.339449	0.334087	0.772189
735.0	0.477303	0.454682	0.339892	0.253712	0.342697	0.335943	0.7779
736.0	0.475702	0.451907	0.335571	0.257824	0.345868	0.337846	0.783473
737.0	0.473984	0.44903	0.331373	0.262114	0.348967	0.339787	0.788873
738.0	0.472143	0.446047	0.327306	0.266563	0.351992	0.341764	0.794108
739.0	0.470179	0.442958	0.323381	0.271153	0.354941	0.343771	0.799171
740.0	0.468098	0.439773	0.319621	0.275874	0.357818	0.345801	0.804042
741.0	0.465901	0.436499	0.316044	0.2807	0.360619	0.347845	0.808715
742.0	0.463597	0.433147	0.312665	0.285608	0.363339	0.349897	0.813181
743.0	0.461178	0.42971	0.30949	0.290596	0.365981	0.351948	0.817454
744.0	0.458646	0.426196	0.306531	0.295653	0.368548	0.353997	0.821536
745.0	0.456007	0.422612	0.303803	0.300766	0.371045	0.356052	0.825438
746.0	0.453268	0.41897	0.301322	0.305917	0.373466	0.358095	0.829145
747.0	0.450434	0.41528	0.299101	0.311091	0.37581	0.360119	0.832659
748.0	0.447509	0.411551	0.297144	0.316273	0.378074	0.362119	0.835989
749.0	0.444495	0.407787	0.29546	0.321456	0.380261	0.364094	0.839143
750.0	0.441397	0.403998	0.294055	0.326632	0.382371	0.366038	0.842126
751.0	0.438222	0.400195	0.292937	0.331794	0.384405	0.367949	0.844943
752.0	0.434973	0.396384	0.292107	0.336936	0.386362	0.369821	0.847603
753.0	0.431646	0.392567	0.291568	0.342054	0.388241	0.371649	0.850115
754.0	0.428269	0.388777	0.291324	0.347118	0.390039	0.373433	0.852473
755.0	0.424849	0.385025	0.291374	0.352127	0.391759	0.375172	0.854683
756.0	0.42138	0.381307	0.291719	0.357092	0.393403	0.376862	0.85676
757.0	0.417874	0.377641	0.292354	0.361998	0.394969	0.378501	0.858707
758.0	0.414342	0.37404	0.293274	0.366839	0.396455	0.380086	0.860529
759.0	0.41079	0.370515	0.294475	0.371611	0.39786	0.38161	0.862228
760.0	0.407231	0.367081	0.295949	0.376304	0.399184	0.383077	0.863813
761.0	0.403678	0.363753	0.297684	0.380913	0.400429	0.384495	0.86529
762.0	0.400134	0.360538	0.299683	0.38545	0.4016	0.385858	0.866664
763.0	0.396612	0.357449	0.301931	0.389905	0.40269	0.387163	0.867939
764.0	0.393124	0.3545	0.304408	0.394259	0.403693	0.388403	0.869118
765.0	0.389683	0.351703	0.307112	0.398526	0.40462	0.389592	0.870208
766.0	0.386299	0.34907	0.310032	0.402703	0.405472	0.390733	0.871217
767.0	0.382982	0.346612	0.313155	0.406789	0.406246	0.391821	0.872146
768.0	0.379744	0.344336	0.316467	0.410776	0.406939	0.392856	0.873001
769.0	0.376595	0.342252	0.319953	0.414662	0.407549	0.393835	0.873785
770.0	0.373549	0.340372	0.3236	0.41845	0.408083	0.394776	0.874506
771.0	0.370618	0.338702	0.327399	0.422139	0.408543	0.395676	0.875169
772.0	0.367812	0.337251	0.331335	0.42573	0.408925	0.396537	0.875776
773.0	0.365142	0.336023	0.335388	0.429212	0.409229	0.397357	0.876333
774.0	0.36262	0.335025	0.339547	0.432589	0.409455	0.39814	0.876843
775.0	0.360259	0.334265	0.343811	0.435871	0.409612	0.398899	0.877312
776.0	0.358065	0.333742	0.348158	0.439051	0.409697	0.399636	0.877748
777.0	0.356048	0.333459	0.352578	0.442131	0.409714	0.400357	0.878157
778.0	0.354221	0.333424	0.357072	0.445123	0.409671	0.401077	0.878544
779.0	0.352591	0.333634	0.361621	0.448018	0.409564	0.401794	0.878914
780.0	0.351164	0.334086	0.366205	0.450811	0.409392	0.402506	0.87927
781.0	0.349947	0.334778	0.370822	0.45351	0.409163	0.403232	0.87962
782.0	0.348946	0.335711	0.375463	0.456116	0.408879	0.403974	0.87997
783.0	0.348165	0.336879	0.380121	0.458629	0.408539	0.404737	0.880322
784.0	0.34761	0.338278	0.384782	0.461048	0.408143	0.405519	0.880681
785.0	0.347282	0.3399	0.389437	0.46337	0.407693	0.406325	0.88105
786.0	0.347179	0.341739	0.394083	0.465601	0.407196	0.407182	0.881443
787.0	0.347303	0.343786	0.398709	0.467739	0.406651	0.408083	0.881861
788.0	0.347654	0.346035	0.403307	0.469781	0.406056	0.409028	0.882306
789.0	0.348232	0.348475	0.407871	0.471735	0.405426	0.410036	0.882786
790.0	0.349035	0.3511	0.412397	0.473599	0.40476	0.411109	0.883304
791.0	0.350063	0.353903	0.416882	0.475371	0.404051	0.412241	0.883859
792.0	0.351304	0.356866	0.421314	0.477054	0.403314	0.413456	0.884463
793.0	0.352757	0.359983	0.425693	0.47865	0.40255	0.414759	0.885119
794.0	0.354419	0.363248	0.430018	0.480155	0.401755	0.416145	0.885827
795.0	0.35628	0.366644	0.434277	0.481573	0.40094	0.417625	0.886589
796.0	0.358333	0.370159	0.438468	0.482906	0.400114	0.419204	0.887406
797.0	0.360572	0.373787	0.442591	0.484151	0.399271	0.420887	0.888284
798.0	0.362987	0.377514	0.446641	0.485309	0.398416	0.422678	0.889223
799.0	0.36557	0.381333	0.450616	0.486381	0.397558	0.424583	0.890222
800.0	0.368316	0.385233	0.454517	0.487374	0.396705	0.426608	0.891281
