677	0.366115	0.360806	0.299329	0.319635	0.448607	0.385562	0.028298
678	0.365029	0.356978	0.295618	0.320747	0.447865	0.383425	0.028255
679	0.363531	0.352921	0.29207	0.321964	0.446949	0.381368	0.028219
680	0.361631	0.348663	0.288685	0.323278	0.445856	0.379385	0.028186
681	0.359352	0.344239	0.285466	0.324687	0.444594	0.377481	0.02816
682	0.356717	0.339683	0.282414	0.326185	0.44317	0.375659	0.028139
683	0.353747	0.335022	0.279527	0.327765	0.441585	0.373913	0.028124
684	0.35047	0.330284	0.276805	0.329419	0.439845	0.372244	0.028113
685	0.346914	0.325497	0.274246	0.331141	0.437955	0.370649	0.028106
686	0.343113	0.32069	0.27185	0.332926	0.435928	0.369131	0.028106
687	0.339097	0.315886	0.269616	0.334767	0.433771	0.36769	0.02811
688	0.334895	0.311103	0.267539	0.336651	0.431487	0.366318	0.028119
689	0.330536	0.30636	0.265617	0.338572	0.429084	0.365016	0.028132
690	0.326041	0.301668	0.263845	0.340515	0.426562	0.363776	0.028149
691	0.321455	0.297056	0.262227	0.342481	0.423948	0.362609	0.028172
692	0.316803	0.292533	0.260758	0.34446	0.421246	0.361511	0.028199
693	0.312113	0.288114	0.259436	0.346441	0.418467	0.360479	0.028229
694	0.307409	0.283809	0.25826	0.348418	0.415623	0.359517	0.028266
695	0.302713	0.279626	0.257226	0.350381	0.412723	0.358621	0.028306
696	0.298045	0.275572	0.256331	0.352317	0.409772	0.357789	0.02835
697	0.293423	0.271652	0.255573	0.354218	0.406782	0.357021	0.028398
698	0.288864	0.267872	0.254949	0.356075	0.403763	0.356317	0.028451
699	0.284386	0.264238	0.254458	0.357879	0.400727	0.35568	0.028508
700	0.279997	0.260749	0.254096	0.359619	0.397676	0.355103	0.028569
701	0.275709	0.257407	0.25386	0.361282	0.394619	0.354586	0.028633
702	0.271532	0.254214	0.253747	0.362862	0.391564	0.354129	0.028701
703	0.267474	0.251171	0.253755	0.364348	0.388519	0.353732	0.028772
704	0.263544	0.248279	0.253881	0.365731	0.385491	0.353394	0.028847
705	0.259744	0.245535	0.254124	0.367005	0.382488	0.353116	0.028926
706	0.256081	0.242941	0.25448	0.36816	0.379513	0.352895	0.029008
707	0.252555	0.240492	0.254945	0.369184	0.37657	0.352728	0.029092
708	0.24917	0.238189	0.255516	0.370073	0.373666	0.352615	0.029179
709	0.245928	0.236029	0.256192	0.370821	0.370804	0.352557	0.029269
710	0.24283	0.234012	0.256968	0.37142	0.367991	0.352551	0.029362
711	0.239875	0.232134	0.257843	0.371868	0.365229	0.352599	0.029457
712	0.237066	0.230395	0.258813	0.372161	0.362524	0.3527	0.029556
713	0.234399	0.22879	0.259873	0.37229	0.359874	0.352848	0.029656
714	0.231873	0.227318	0.26102	0.372255	0.357284	0.353043	0.029757
715	0.229489	0.225978	0.26225	0.372055	0.354757	0.353286	0.02986
716	0.227243	0.224765	0.263559	0.371688	0.352295	0.353575	0.029965
717	0.225135	0.223679	0.264944	0.371155	0.349899	0.35391	0.030071
718	0.223164	0.222716	0.2664	0.370457	0.347571	0.354287	0.030179
719	0.221325	0.221875	0.267921	0.369595	0.345314	0.354707	0.030287
720	0.219618	0.221153	0.269504	0.368573	0.343127	0.355167	0.030396
721	0.218041	0.220548	0.271143	0.367394	0.341012	0.355667	0.030506
722	0.21659	0.220058	0.272833	0.366062	0.33897	0.356204	0.030616
723	0.215265	0.21968	0.274567	0.364582	0.337002	0.356777	0.030727
724	0.214062	0.219412	0.27634	0.36296	0.335106	0.357385	0.030837
725	0.21298	0.219253	0.278146	0.361202	0.333285	0.358026	0.030947
726	0.212016	0.219199	0.279978	0.359316	0.331539	0.358698	0.031057
727	0.211167	0.219249	0.281828	0.357308	0.329866	0.359399	0.031166
728	0.210433	0.219401	0.283691	0.355187	0.328268	0.360127	0.031274
729	0.20981	0.219652	0.285558	0.352959	0.326744	0.360882	0.031381
730	0.209242	0.219946	0.287364	0.350563	0.325231	0.361624	0.031486
731	0.208758	0.220312	0.289135	0.348047	0.323765	0.362373	0.031589
732	0.208381	0.220772	0.290886	0.345451	0.322374	0.363141	0.03169
733	0.208108	0.221323	0.29261	0.342784	0.321056	0.363928	0.031789
734	0.207938	0.221962	0.294297	0.340054	0.319811	0.36473	0.031887
735	0.207868	0.222688	0.295941	0.337269	0.318639	0.365546	0.031981
736	0.207895	0.223498	0.297531	0.334438	0.317538	0.366374	0.032074
737	0.208019	0.224388	0.29906	0.33157	0.316508	0.367211	0.032163
738	0.208237	0.225356	0.300519	0.328672	0.315548	0.368056	0.03225
739	0.208547	0.226399	0.301899	0.325752	0.314658	0.368905	0.032333
740	0.208947	0.227515	0.303192	0.322818	0.313836	0.369757	0.032413
741	0.209434	0.228699	0.304391	0.319877	0.313081	0.370609	0.03249
742	0.210007	0.229948	0.305488	0.316935	0.312394	0.37146	0.032564
743	0.210662	0.231257	0.306473	0.313998	0.31177	0.372304	0.032632
744	0.211398	0.232624	0.307342	0.311072	0.311209	0.37314	0.032696
745	0.212214	0.234046	0.30809	0.308166	0.310715	0.373972	0.032758
746	0.213105	0.235518	0.308711	0.305283	0.310283	0.374792	0.032816
747	0.21407	0.237034	0.309197	0.302427	0.309913	0.375599	0.032869
748	0.215106	0.23859	0.309546	0.299605	0.309602	0.37639	0.032918
749	0.216209	0.240181	0.309753	0.296819	0.30935	0.377163	0.032963
750	0.217377	0.241802	0.309815	0.294073	0.309157	0.377916	0.033003
751	0.218607	0.243447	0.30973	0.291372	0.30902	0.378646	0.033039
752	0.219894	0.24511	0.309497	0.288718	0.308937	0.379351	0.033069
753	0.221235	0.246784	0.309113	0.286112	0.308908	0.380026	0.033094
754	0.222628	0.248465	0.308582	0.283559	0.308931	0.380675	0.033115
755	0.224067	0.250145	0.307904	0.281063	0.309007	0.381294	0.033133
756	0.22555	0.251819	0.30708	0.278624	0.309134	0.38188	0.033145
757	0.22707	0.253478	0.306113	0.276243	0.309309	0.382432	0.033153
758	0.228624	0.255115	0.305006	0.273922	0.309531	0.382946	0.033156
759	0.230205	0.256722	0.303762	0.271662	0.309797	0.38342	0.033154
760	0.231809	0.258293	0.302386	0.269464	0.310107	0.383854	0.033147
761	0.233432	0.259821	0.300885	0.267331	0.310462	0.384249	0.033136
762	0.235067	0.261298	0.299264	0.265263	0.310858	0.384601	0.033122
763	0.236708	0.262716	0.297529	0.263259	0.311293	0.384908	0.033102
764	0.238347	0.264066	0.295685	0.261319	0.311764	0.385166	0.033078
765	0.23998	0.265342	0.29374	0.259446	0.312273	0.385379	0.03305
766	0.241601	0.266539	0.291703	0.257639	0.312817	0.385547	0.033018
767	0.243202	0.267649	0.28958	0.255898	0.313394	0.385666	0.032983
768	0.244776	0.268663	0.287377	0.254222	0.314001	0.385734	0.032944
769	0.246315	0.269575	0.285102	0.25261	0.314636	0.38575	0.0329
770	0.247813	0.270381	0.282765	0.251065	0.315299	0.385718	0.032853
771	0.249264	0.271076	0.280372	0.249586	0.315989	0.385636	0.032804
772	0.250659	0.271653	0.277931	0.24817	0.316702	0.385504	0.032752
773	0.251991	0.272107	0.275448	0.246819	0.317436	0.385318	0.032696
774	0.253253	0.272435	0.27293	0.24553	0.318187	0.38508	0.032637
775	0.254426	0.272622	0.27037	0.244293	0.318945	0.384783	0.032576
776	0.255397	0.272546	0.267653	0.243002	0.319591	0.384329	0.032507
777	0.256275	0.272335	0.264924	0.241773	0.320249	0.383824	0.032436
778	0.257057	0.271992	0.262191	0.24061	0.320921	0.383272	0.032364
779	0.257737	0.271513	0.25946	0.239508	0.321601	0.382674	0.03229
780	0.258307	0.270898	0.256734	0.238468	0.322286	0.382025	0.032213
781	0.258766	0.270152	0.254021	0.237489	0.322977	0.381334	0.032136
782	0.259109	0.269274	0.251325	0.236571	0.323671	0.380599	0.032058
783	0.25933	0.268269	0.248651	0.235712	0.324365	0.379821	0.031979
784	0.259428	0.267137	0.246001	0.234911	0.325055	0.379	0.031899
785	0.259398	0.265882	0.243381	0.234166	0.32574	0.378137	0.031818
786	0.259242	0.264511	0.240795	0.233479	0.326419	0.377239	0.031736
787	0.258957	0.263029	0.238245	0.232848	0.327089	0.376303	0.031655
788	0.258541	0.261438	0.235734	0.23227	0.327745	0.37533	0.031572
789	0.257997	0.259747	0.233266	0.231747	0.328389	0.374327	0.03149
790	0.257325	0.257961	0.230843	0.231277	0.329018	0.373292	0.031408
791	0.256526	0.256085	0.228465	0.230858	0.329625	0.372226	0.031325
792	0.255603	0.254129	0.226136	0.230491	0.330213	0.371133	0.031243
793	0.254561	0.252097	0.223859	0.230174	0.33078	0.370017	0.031162
794	0.253399	0.249996	0.221631	0.229905	0.331319	0.368874	0.031079
795	0.252124	0.247833	0.219457	0.229684	0.331832	0.367711	0.030998
796	0.250741	0.245617	0.217338	0.229512	0.332317	0.36653	0.030918
797	0.249253	0.243352	0.215272	0.229384	0.332769	0.365329	0.030838
798	0.247667	0.241045	0.213261	0.229302	0.333188	0.364111	0.030757
799	0.245987	0.238704	0.211306	0.229263	0.333571	0.362879	0.030678
800	0.244222	0.236335	0.209409	0.229269	0.333919	0.361637	0.0306
